step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,92,12.719888888888889,12.719888888888889,2.0,[-0.14690587],0.8862018585205078,1,808.0,0.0
0,low,10,1,92,12.250857142857145,12.250857142857145,2.0,[-0.14896227],3.4694671630859375,1,816,0.0
1,low,10,0,71,17.247826086956522,17.247826086956522,2.0,[-0.40903652],22.582292556762695,1,837,0.4527937198067633
1,low,10,1,71,20.78985507246377,20.78985507246377,2.0,[-0.4092343],301.73707008361816,1,858,0.8538997929606624
2,low,10,0,62,22.34929577464789,22.34929577464789,2.0,[-0.17991324],9.867191314697266,1,867,0.5101469687691367
2,low,10,1,62,20.78985507246377,20.78985507246377,2.0,[-0.16939811],25.5279541015625,1,876,0.0
3,low,10,0,56,25.593548387096774,25.593548387096774,2.0,[-0.11113228],5.951166152954102,1,882,0.3244252612448886
3,low,10,1,56,30.8494623655914,30.8494623655914,2.0,[-0.11010864],6.490468978881836,1,888,2.0283154121863802
4,low,10,0,55,28.335714285714285,28.335714285714285,2.0,[-0.0001287],4.736185073852539,1,889,0.2742165898617511
4,low,10,1,56,34.154761904761905,34.154761904761905,0.041208,[0.01945354],13.12112808227539,1,889,2.1384920634920634
5,low,10,0,56,28.850909090909088,28.850909090909088,2.0,[0.03896092],1.0211467742919922,1,888,0.05151948051948026
5,low,10,1,57,34.154761904761905,34.154761904761905,0.021765,[0.03886912],2.4306774139404297,1,887,2.1384920634920634
6,low,10,0,60,28.335714285714285,28.335714285714285,2.0,[0.08122458],9.364128112792969,1,883,-0.05151948051948026
6,low,10,1,61,33.55555555555556,33.55555555555556,0.05149,[0.09433597],11.051416397094727,1,879,2.1185185185185187
7,low,10,0,64,26.44666666666667,26.44666666666667,2.0,[0.09346397],5.465507507324219,1,875,-0.18890476190476163
7,low,10,1,66,17.424316939890712,17.424316939890712,2.0,[0.10620569],1.1734962463378906,1,870,-1
8,low,10,0,68,17.770898437499998,17.770898437499998,2.0,[0.08111201],3.8156509399414062,1,866,-0.8675768229166672
8,low,10,1,70,16.104292929292928,16.104292929292928,2.0,[0.09119222],1.966714859008789,1,862,-0.1320024010597784
9,low,10,0,70,16.725551470588236,16.725551470588236,2.0,[0.04277285],1.6641616821289062,1,860,-0.10453469669117617
9,low,10,1,73,15.18404761904762,15.18404761904762,2.0,[0.06287533],7.028818130493164,1,857,-0.09202453102453081
10,low,10,0,70,16.247678571428573,16.247678571428573,0.02779,[0.01655819],1.6787052154541016,1,857,-0.04778728991596637
10,low,10,1,74,15.18404761904762,15.18404761904762,2.0,[0.02318394],4.698038101196289,1,856,0.0
11,low,10,0,69,16.247678571428573,16.247678571428573,0.061489,[-0.01483206],11.712074279785156,1,857,0.0
11,low,10,1,74,14.36328828828829,14.36328828828829,2.0,[0.00626564],17.023086547851562,1,857,-0.082075933075933
12,low,10,0,68,16.483152173913044,16.483152173913044,0.110779,[-0.00325437],1.0559558868408203,1,858,0.02354736024844719
12,low,10,1,73,14.36328828828829,14.36328828828829,2.0,[-0.00891227],0.7836818695068359,1,859,0.0
13,low,10,0,67,19.845588235294116,19.845588235294116,0.208068,[-0.00630849],10.314464569091797,1,860,0.33624360613810717
13,low,10,1,72,14.560045662100457,14.560045662100457,2.0,[-0.00807898],35.96925735473633,1,861,0.019675737381216685
14,low,10,0,67,19.845588235294116,19.845588235294116,2.0,[0.01481125],1.0821819305419922,1,861,0.0
14,low,10,1,72,14.560045662100457,14.560045662100457,2.0,[0.00699186],0.20551681518554688,1,861,0.0
15,low,10,0,67,20.14179104477612,20.14179104477612,2.0,[0.01950755],1.5637874603271484,1,861,0.029620280948200416
15,low,10,1,72,15.654340277777779,15.654340277777779,2.0,[0.00598257],3.7686824798583984,1,861,0.10942946156773221
16,low,10,0,68,20.14179104477612,20.14179104477612,2.0,[0.02915498],0.8471012115478516,1,860,0.0
16,low,10,1,72,15.654340277777779,15.654340277777779,2.0,[0.00821331],8.29458236694336,1,860,0.0
17,low,10,0,69,19.845588235294116,19.845588235294116,2.0,[0.03518193],0.6210803985595703,1,859,-0.029620280948200416
17,low,10,1,72,15.654340277777779,15.654340277777779,2.0,[0.00436676],7.224798202514648,1,859,0.0
18,low,10,0,71,19.557971014492754,19.557971014492754,2.0,[0.0410659],1.6736984252929688,1,857,-0.02876172208013621
18,low,10,1,72,15.654340277777779,15.654340277777779,2.0,[0.00377951],5.782127380371094,1,857,0.0
19,low,10,0,73,19.007042253521128,19.007042253521128,2.0,[0.04205519],3.9052963256835938,1,855,-0.0550928760971626
19,low,10,1,71,15.654340277777779,15.654340277777779,2.0,[-0.00034247],5.408525466918945,1,856,0.0
20,low,10,0,74,18.486301369863014,18.486301369863014,2.0,[0.03936618],1.291036605834961,1,855,-0.05207408836581138
20,low,10,1,70,15.874823943661973,15.874823943661973,2.0,[-0.00019031],8.34345817565918,1,856,0.022048366588419376
21,low,10,0,75,18.759159159159157,18.759159159159157,2.0,[0.03663553],3.6220550537109375,1,855,0.027285778929614323
21,low,10,1,69,19.204126984126983,19.204126984126983,5.127903,[-0.00075454],0.7915496826171875,1,856,0.33293030404650104
22,low,10,0,76,18.759159159159157,18.759159159159157,2.0,[0.03337235],1.6880035400390625,1,855,0.0
22,low,10,1,69,19.204126984126983,19.204126984126983,0.00966,[0.00322322],3.7474632263183594,1,855,0.0
23,low,10,0,77,18.759159159159157,18.759159159159157,2.0,[0.0366733],6.681680679321289,1,854,0.0
23,low,10,1,69,19.48244766505636,19.48244766505636,0.012095,[0.00777562],6.223201751708984,1,854,0.02783206809293759
24,low,10,0,78,18.265497076023394,18.265497076023394,2.0,[0.03527211],0.6682872772216797,1,853,-0.04936620831357637
24,low,10,1,69,19.48244766505636,19.48244766505636,2.0,[0.01686834],5.356550216674805,1,853,0.0
25,low,10,0,79,22.32059369202226,22.32059369202226,2.0,[0.03508213],1.8122196197509766,1,852,0.40550966159988666
25,low,10,1,69,19.48244766505636,19.48244766505636,0.153597,[0.01990518],1.8982887268066406,1,852,0.0
26,low,10,0,80,22.034432234432234,22.034432234432234,2.0,[0.0334076],7.853507995605469,1,851,-0.02861614575900262
26,low,10,1,70,19.48244766505636,19.48244766505636,0.071474,[0.03217931],3.476381301879883,1,850,0.0
27,low,10,0,81,21.755515370705243,21.755515370705243,2.0,[0.03311848],0.8788108825683594,1,849,-0.0278916863726991
27,low,10,1,71,19.204126984126983,19.204126984126983,0.012984,[0.03135806],1.1703968048095703,1,848,-0.02783206809293759
28,low,10,0,82,21.483571428571427,21.483571428571427,2.0,[0.03604433],0.5404949188232422,1,847,-0.027194394213381656
