step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.049884,[0. 0.],45.8223819732666,2,950,0.0
0,low,10,1,50,0,0,0.014839,[0. 0.],102.98466682434082,2,900,0.0
1,low,10,0,50,0,0,0.038894,[0. 0.],107.92827606201172,2,900,0.0
1,low,10,1,50,0,0,0.08883,[0. 0.],196.11001014709473,2,900,0.0
2,low,10,0,50,0,0,0.075294,[0. 0.],46.83947563171387,2,900,0.0
2,low,10,1,50,0,0,0.083332,[0. 0.],50.07815361022949,2,900,0.0
3,low,10,0,50,0,0,0.079702,[0. 0.],62.853097915649414,2,900,0.0
3,low,10,1,50,0,0,0.01614,[0. 0.],53.62868309020996,2,900,0.0
4,low,10,0,50,0,0,0.02266,[0. 0.],62.470436096191406,2,900,0.0
4,low,10,1,50,0,0,0.10193,[0. 0.],44.397830963134766,2,900,0.0
5,low,10,0,50,0,0,0.075061,[0. 0.],66.00213050842285,2,900,0.0
5,low,10,1,50,0,0,0.090524,[0. 0.],54.66413497924805,2,900,0.0
6,low,10,0,50,0,0,0.076278,[0. 0.],44.0218448638916,2,900,0.0
6,low,10,1,50,0,0,0.010481,[0. 0.],43.776750564575195,2,900,0.0
7,low,10,0,50,0,0,0.080132,[0. 0.],40.471553802490234,2,900,0.0
7,low,10,1,50,0,0,0.010437,[0. 0.],46.0820198059082,2,900,0.0
8,low,10,0,50,0,0,0.098076,[0. 0.],40.44771194458008,2,900,0.0
8,low,10,1,50,0,0,0.007044,[0. 0.],54.960012435913086,2,900,0.0
9,low,10,0,50,0,0,0.072099,[0. 0.],141.79682731628418,2,900,0.0
9,low,10,1,50,0,0,0.108875,[0. 0.],39.71695899963379,2,900,0.0
10,low,10,0,50,0,0,0.070138,[0. 0.],50.02546310424805,2,900,0.0
10,low,10,1,50,0,0,0.089181,[0. 0.],44.97408866882324,2,900,0.0
11,low,10,0,50,0,0,0.070452,[0. 0.],45.24421691894531,2,900,0.0
11,low,10,1,50,0,0,0.011696,[0. 0.],50.60267448425293,2,900,0.0
12,low,10,0,50,0,0,0.097714,[0. 0.],44.40617561340332,2,900,0.0
12,low,10,1,50,0,0,0.064279,[0. 0.],45.69864273071289,2,900,0.0
13,low,10,0,50,0,0,0.211002,[0. 0.],122.18236923217773,2,900,0.0
13,low,10,1,50,0,0,0.054869,[0. 0.],43.142080307006836,2,900,0.0
14,low,10,0,50,0,0,0.06152,[0. 0.],61.16485595703125,2,900,0.0
14,low,10,1,50,0,0,0.008893,[0. 0.],42.77539253234863,2,900,0.0
15,low,10,0,50,0,0,0.077729,[0. 0.],50.23026466369629,2,900,0.0
