step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.015375,[1. 0.],5305.838108062744,2,950,0.0
0,low,10,1,50,0,0,0.015648,[0. 0.],963.8168811798096,2,900,0.0
1,low,10,0,50,0,0,0.203045,[0. 0.],1094.3872928619385,2,900,0.0
1,low,10,1,50,0,0,0.187487,[0. 0.],937.5743865966797,2,900,0.0
2,low,10,0,100,0,0,0.085046,[1. 0.],1240.6065464019775,2,850,0.0
2,low,10,1,100,0,0,0.103897,[1. 0.],1265.6941413879395,2,800,0.0
3,low,10,0,150,0,0,0.018945,[1. 0.],1352.0293235778809,2,750,0.0
3,low,10,1,150,0,0,0.01789,[1. 0.],1260.2741718292236,2,700,0.0
4,low,10,0,150,0,0,0.023178,[0.  0.5],1405.1449298858643,2,700,-0.1
4,low,10,1,200,0,0,0.006827,[1. 0.],1405.3008556365967,2,650,0.0
5,low,10,0,150,0,0,0.014415,[0. 0.],1268.0985927581787,2,650,0.0
5,low,10,1,150,0,0,0.006418,[-1.  0.],1370.1059818267822,2,700,0.0
6,low,10,0,200,0,0,0.012533,[1. 0.],1412.5378131866455,2,650,0.0
6,low,10,1,150,0,0,0.010824,[0. 0.],1279.1211605072021,2,650,0.0
7,low,10,0,200,0,0,0.021111,[0. 0.],1271.6786861419678,2,650,0.0
7,low,10,1,150,0,0,0.023015,[0. 0.],1252.1781921386719,2,650,0.0
8,low,10,0,250,0,0,0.012431,[1. 0.],1490.3554916381836,2,600,0.0
8,low,10,1,200,0,0,0.012633,[1. 0.],1453.108549118042,2,550,0.0
9,low,10,0,250,5.901866666666667,5.901866666666667,0.017153,[0. 0.],6244.340419769287,2,550,0.5901866666666666
9,low,10,1,250,6.12668,6.12668,0.016052,[1. 0.],1522.8917598724365,2,500,0.612668
10,low,10,0,200,8.519400000000001,8.519400000000001,0.010958,[-1.  0.],1426.560640335083,2,550,0.2617533333333334
10,low,10,1,200,5.56475,5.56475,0.011672,[-1.  0.],1437.0248317718506,2,600,-0.05619300000000003
11,low,10,0,250,4.562514285714285,4.562514285714285,0.008029,[1. 0.],1479.6979427337646,2,550,-0.39568857142857156
11,low,10,1,150,6.955937500000001,6.955937500000001,0.00623,[-1.  0.],1479.77614402771,2,600,0.1391187500000001
12,low,10,0,300,4.562514285714285,4.562514285714285,0.015624,[1. 0.],1459.4919681549072,2,550,0.0
12,low,10,1,200,6.405785714285714,6.405785714285714,0.008241,[1. 0.],1469.609260559082,2,500,-0.0550151785714287
13,low,10,0,300,3.8020952380952386,3.8020952380952386,0.008389,[0. 0.],1289.5176410675049,2,500,-0.07604190476190467
13,low,10,1,250,6.350899999999999,6.350899999999999,0.008769,[1. 0.],1516.115665435791,2,450,-0.005488571428571465
14,low,10,0,350,4.060897959183674,4.060897959183674,0.016721,[1. 0.],1460.885763168335,2,400,0.025880272108843493
14,low,10,1,250,5.0807199999999995,5.0807199999999995,0.012216,[0. 0.],1293.675422668457,2,400,-0.127018
15,low,10,0,300,4.060897959183674,4.060897959183674,0.01538,[-1.  0.],1523.1225490570068,2,450,0.0
15,low,10,1,200,5.904416666666667,5.904416666666667,0.008035,[-1.  0.],1475.0025272369385,2,500,0.08236966666666676
16,low,10,0,350,4.7377142857142855,4.7377142857142855,0.013999,[1. 0.],1485.426664352417,2,450,0.0676816326530612
16,low,10,1,250,4.723533333333334,4.723533333333334,0.01647,[1. 0.],1439.6483898162842,2,400,-0.11808833333333331
17,low,10,0,400,3.6630857142857147,3.6630857142857147,0.011836,[1. 0.],1480.3500175476074,2,350,-0.10746285714285708
17,low,10,1,300,5.23735,5.23735,0.010466,[1. 0.],1430.5462837219238,2,300,0.05138166666666662
18,low,10,0,450,3.2051999999999996,3.2051999999999996,0.01261,[1. 0.],1440.2329921722412,2,250,-0.04578857142857151
18,low,10,1,350,4.364458333333333,4.364458333333333,0.008131,[1. 0.],1517.078161239624,2,200,-0.08728916666666668
19,low,10,0,450,2.849066666666667,2.849066666666667,0.008105,[0. 0.],1306.262731552124,2,200,-0.035613333333333275
19,low,10,1,300,3.7409642857142855,3.7409642857142855,0.011013,[-1.  0.],1548.5494136810303,2,250,-0.06234940476190478
20,low,10,0,450,2.856074074074074,2.856074074074074,0.014039,[0.  0.5],6737.7142906188965,2,250,-0.0992992592592593
20,low,10,1,300,4.0511,4.0511,0.007956,[0. 0.],1312.300443649292,2,250,0.03101357142857144
21,low,10,0,500,3.6555111111111107,3.6555111111111107,0.017284,[1. 0.],1492.875099182129,2,200,0.07994370370370367
21,low,10,1,350,4.481551020408163,4.481551020408163,0.01496,[1. 0.],1529.5765399932861,2,150,0.04304510204081628
22,low,10,0,450,3.28996,3.28996,0.012661,[-1.  0.],1434.3421459197998,2,200,-0.03655511111111105
22,low,10,1,400,4.481551020408163,4.481551020408163,0.011186,[1. 0.],1497.1578121185303,2,150,0.0
23,low,10,0,500,3.6555111111111107,3.6555111111111107,0.007449,[1. 0.],1436.8057250976562,2,100,0.03655511111111105
23,low,10,1,450,3.129777777777778,3.129777777777778,0.010834,[1. 0.],1482.9013347625732,2,50,-0.13517732426303847
24,low,10,0,550,2.49996,2.49996,0.025383,[1. 0.],1445.8904266357422,2,0,-0.11555511111111105
24,low,10,1,450,3.129777777777778,3.129777777777778,0.020324,[1. 0.],1501.3022422790527,2,0,0.0
25,low,10,0,550,2.272690909090909,2.272690909090909,0.016851,[0. 0.],1338.4220600128174,2,0,-0.02272690909090911
25,low,10,1,400,3.057611111111111,3.057611111111111,0.013586,[-1.  0.],5190.395355224609,2,50,-0.007216666666666693
26,low,10,0,600,2.9614772727272727,2.9614772727272727,0.014118,[1. 0.],1556.6768646240234,2,0,0.06887863636363636
26,low,10,1,400,3.608535714285714,3.608535714285714,0.014432,[0. 0.],1341.789722442627,2,0,0.05509246031746029
27,low,10,0,600,2.823566666666667,2.823566666666667,0.011524,[1. 0.],1512.2709274291992,2,0,-0.01379106060606059
27,low,10,1,400,3.608535714285714,3.608535714285714,0.007605,[1. 0.],1515.7127380371094,2,0,0.0
28,low,10,0,600,2.823566666666667,2.823566666666667,0.018538,[1. 0.],1508.354663848877,2,0,0.0
28,low,10,1,400,3.608535714285714,3.608535714285714,0.017217,[1. 0.],1550.7123470306396,2,0,0.0
29,low,10,0,600,2.4366666666666665,2.4366666666666665,0.019165,[1. 0.],1517.9011821746826,2,0,-0.03869000000000002
29,low,10,1,400,3.481875,3.481875,0.008821,[1. 0.],1507.0991516113281,2,0,-0.012666071428571391
30,low,10,0,550,2.4366666666666665,2.4366666666666665,0.009993,[-1.  0.],1530.7855606079102,2,50,0.0
30,low,10,1,350,3.5657083333333333,3.5657083333333333,0.007153,[-1.  0.],1513.439416885376,2,100,0.00838333333333332
31,low,10,0,550,2.5404646464646468,2.5404646464646468,0.015514,[0. 0.],1315.9267902374268,2,100,0.010379797979798022
31,low,10,1,400,3.5657083333333333,3.5657083333333333,0.013392,[1. 0.],1508.8531970977783,2,50,0.0
32,low,10,0,600,2.5404646464646468,2.5404646464646468,0.007567,[1. 0.],1517.1582698822021,2,0,0.0
32,low,10,1,400,3.2632000000000003,3.2632000000000003,0.006817,[0. 0.],7958.15634727478,2,0,-0.030250833333333293
33,low,10,0,600,2.6685238095238093,2.6685238095238093,0.014318,[1. 0.],1596.5521335601807,2,0,0.012805916305916255
33,low,10,1,400,3.758583333333333,3.758583333333333,0.011416,[1. 0.],1575.589656829834,2,0,0.04953833333333328
34,low,10,0,600,2.5170208333333335,2.5170208333333335,0.019095,[1. 0.],1475.7330417633057,2,0,-0.01515029761904758
34,low,10,1,400,3.758583333333333,3.758583333333333,0.008423,[1. 0.],1462.0742797851562,2,0,0.0
