step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.111737,[0.  0.5],1360.3570461273193,2,950,-0.1
0,low,10,1,50,0,0,0.015609,[0.  0.5],1356.149435043335,2,900,-0.1
1,low,10,0,50,0,0,0.011749,[-1.  0.],1328.2146453857422,2,900,0.0
1,low,10,1,50,0,0,0.009524,[0. 1.],8790.088891983032,2,900,-0.1
2,low,10,0,50,0,0,0.109425,[ 0.  -0.5],1647.4571228027344,2,900,-0.1
2,low,10,1,50,0,0,0.019953,[-1.  0.],3834.7973823547363,2,900,0.0
3,low,10,0,50,0,0,0.101005,[0. 0.],1648.0247974395752,2,900,0.0
3,low,10,1,50,0,0,0.091915,[ 0.  -0.5],1657.1297645568848,2,900,-0.1
4,low,10,0,50,0,0,0.012312,[0.  0.5],1842.6921367645264,2,900,-0.1
4,low,10,1,100,0,0,0.015358,[1. 0.],6144.331216812134,2,850,0.0
5,low,10,0,50,0,0,0.014861,[-1.  0.],2174.600839614868,2,850,0.0
5,low,10,1,100,0,0,0.017209,[0. 1.],11263.169527053833,2,850,-0.1
6,low,10,0,50,0,0,0.037601,[ 0.  -0.5],2235.604763031006,2,850,-0.1
6,low,10,1,100,0,0,0.021684,[0.  0.5],1914.968729019165,2,850,-0.1
7,low,10,0,50,0,0,0.065325,[0. 0.],15690.709352493286,2,850,0.0
7,low,10,1,150,0,0,0.012141,[1. 0.],6792.362213134766,2,800,0.0
8,low,10,0,50,0,0,0.015008,[0.  0.5],2354.1953563690186,2,800,-0.1
8,low,10,1,150,0,0,0.014763,[ 0.  -0.5],8936.772108078003,2,800,-0.1
9,low,10,0,50,0,0,0.21069,[-1.  0.],2210.7467651367188,2,800,0.0
9,low,10,1,150,0,0,0.024516,[0. 1.],2007.5273513793945,2,800,-0.1
10,low,10,0,50,0,0,0.010806,[0. 1.],2099.634885787964,2,800,-0.1
10,low,10,1,150,0,0,0.010557,[0.  0.5],2078.739881515503,2,800,-0.1
11,low,10,0,50,0,0,0.011413,[ 0.  -0.5],2083.203077316284,2,800,-0.1
11,low,10,1,200,0,0,0.012688,[1. 0.],12030.369758605957,2,750,0.0
12,low,10,0,50,0,0,0.01226,[0.  0.5],2361.3295555114746,2,750,-0.1
12,low,10,1,200,0,0,0.019184,[0. 1.],2163.0547046661377,2,750,-0.1
13,low,10,0,50,0,0,0.165349,[0. 1.],9451.876401901245,2,750,-0.1
13,low,10,1,200,0,0,0.011187,[0. 0.],2502.354145050049,2,750,0.0
14,low,10,0,100,0,0,0.038989,[1. 0.],14307.190895080566,2,700,0.0
14,low,10,1,200,0,0,0.018365,[0.  0.5],6474.456787109375,2,700,-0.1
15,low,10,0,100,0,0,0.026112,[ 0.  -0.5],2339.484453201294,2,700,-0.1
15,low,10,1,250,0,0,0.025801,[1. 0.],22380.348920822144,2,650,0.0
16,low,10,0,100,0,0,0.019752,[ 0.  -0.5],7873.60692024231,2,650,-0.1
16,low,10,1,250,0,0,0.014628,[0. 0.],7395.312070846558,2,650,0.0
17,low,10,0,100,0,0,0.018203,[0.  0.5],2750.913619995117,2,650,-0.1
17,low,10,1,250,0,0,0.01897,[0. 0.],2338.8967514038086,2,650,0.0
18,low,10,0,50,0,0,0.024301,[-1.  0.],2359.3809604644775,2,700,0.0
18,low,10,1,250,0,0,0.020917,[0.  0.5],2309.562921524048,2,700,-0.1
19,low,10,0,100,0,0,0.010332,[1. 0.],18705.222129821777,2,650,0.0
19,low,10,1,300,0,0,0.017975,[1. 0.],3031.9085121154785,2,600,0.0
20,low,10,0,100,0,0,0.01354,[ 0.  -0.5],2646.4059352874756,2,600,-0.1
20,low,10,1,300,0,0,0.0148,[0.  0.5],2360.1016998291016,2,600,-0.1
21,low,10,0,100,0,0,0.013605,[0.  0.5],2521.021842956543,2,600,-0.1
21,low,10,1,300,0,0,0.013906,[0.  0.5],2581.5112590789795,2,600,-0.1
22,low,10,0,150,0,0,2.0,[1. 0.],15987.799882888794,2,550,0.0
22,low,10,1,300,0,0,0.01115,[0. 1.],11527.657985687256,2,550,-0.1
23,low,10,0,100,0,0,2.0,[-1.  0.],1943.0570602416992,2,600,0.0
23,low,10,1,250,0,0,2.0,[-1.  0.],1996.8056678771973,2,650,0.0
24,low,10,0,100,0,0,2.0,[ 0.  -0.5],1749.894380569458,2,650,-0.1
24,low,10,1,300,0,0,5.017748,[1. 0.],6611.501216888428,2,600,0.0
25,low,10,0,100,0,0,2.0,[0.  0.5],1998.9397525787354,2,600,-0.1
25,low,10,1,300,0,0,2.0,[0. 0.],11177.204847335815,2,600,0.0
26,low,10,0,50,0,0,2.0,[-1.  0.],17400.14624595642,2,650,0.0
26,low,10,1,300,0,0,2.0,[0.  0.5],2136.949062347412,2,650,-0.1
27,low,10,0,50,0,0,2.0,[0. 1.],1905.0464630126953,2,650,-0.1
27,low,10,1,300,0,0,2.0,[0. 1.],14541.191101074219,2,650,-0.1
28,low,10,0,50,0,0,2.0,[0. 0.],7961.896181106567,2,650,0.0
28,low,10,1,300,0,0,2.0,[0. 1.],2566.584587097168,2,650,-0.1
29,low,10,0,50,0,0,2.0,[ 0.  -0.5],11721.213817596436,1,650,-0.3
29,low,10,1,300,0,0,2.0,[0. 0.],2659.9395275115967,2,650,0.0
30,low,10,0,50,0,0,0.100673,[0. 0.],2394.941568374634,1,650,0.0
30,low,10,1,250,0,0,2.0,[-1.  0.],2279.9689769744873,2,700,0.0
31,low,10,0,50,0,0,0.026023,[0. 0.],20048.12788963318,1,700,0.0
31,low,10,1,250,0,0,2.0,[0.  0.5],2726.2423038482666,3,700,-0.3
32,low,10,0,100,0,0,2.0,[1. 0.],7100.881814956665,1,650,0.0
32,low,10,1,250,0,0,2.0,[0. 1.],2559.7593784332275,3,650,-0.1
33,low,10,0,150,0,0,2.0,[1. 0.],8523.982286453247,1,600,0.0
33,low,10,1,250,0,0,2.0,[0. 0.],5901.649713516235,3,600,0.0
34,low,10,0,150,0,0,2.0,[0. 0.],2494.5826530456543,1,600,0.0
34,low,10,1,200,0,0,2.0,[-1.  0.],2242.6538467407227,3,650,0.0
35,low,10,0,150,0,0,2.0,[0.  0.5],2269.0584659576416,1,650,-0.1
35,low,10,1,200,0,0,2.0,[0. 1.],2223.9768505096436,3,650,-0.1
36,low,10,0,100,9.388,9.388,2.0,[-1.  0.],18536.467790603638,1,700,0.9388
36,low,10,1,200,6.9677500000000006,6.9677500000000006,2.0,[0. 1.],2534.203052520752,3,700,0.596775
37,low,10,0,100,15.5342,15.5342,0.013255,[0. 0.],11135.83779335022,1,700,0.61462
37,low,10,1,200,7.5433,7.5433,0.011307,[0. 0.],2620.687484741211,3,700,0.05755499999999998
38,low,10,0,100,14.336142857142855,14.336142857142855,0.017589,[0. 1.],2188.1771087646484,1,700,-0.21980571428571452
38,low,10,1,150,7.360928571428572,7.360928571428572,0.01733,[-1.  0.],2491.053342819214,3,750,-0.018237142857142796
39,low,10,0,100,14.336142857142855,14.336142857142855,0.009678,[ 0.  -0.5],2174.1647720336914,1,750,-0.1
39,low,10,1,150,8.529583333333333,8.529583333333333,0.00893,[0.  0.5],2315.541982650757,3,750,0.01686547619047607
40,low,10,0,100,14.267,14.267,0.013942,[0.  0.5],2281.811237335205,1,750,-0.10691428571428557
40,low,10,1,150,8.529583333333333,8.529583333333333,0.021552,[0. 1.],2371.109962463379,3,750,-0.1
41,low,10,0,100,15.986714285714285,15.986714285714285,0.008921,[0. 1.],2334.7904682159424,1,750,0.07197142857142858
41,low,10,1,150,8.685916666666667,8.685916666666667,0.00866,[0. 0.],20142.141580581665,3,750,0.015633333333333433
42,low,10,0,50,30.19,30.19,0.015326,[-1.  0.],2508.24236869812,1,800,2.006333333333333
42,low,10,1,200,10.422083333333333,10.422083333333333,0.011449,[1. 0.],2357.0494651794434,3,750,0.17361666666666659
43,low,10,0,50,28.3466,28.3466,0.012825,[0. 0.],7530.731439590454,1,750,-0.18434000000000025
43,low,10,1,150,7.948857142857142,7.948857142857142,0.014965,[-1.  0.],11488.750457763672,3,800,-0.24732261904761907
44,low,10,0,50,25.714,25.714,0.011578,[ 0.  -0.5],2709.4719409942627,1,800,-0.36326
44,low,10,1,150,10.174916666666666,10.174916666666666,0.012608,[0. 1.],2414.1266345977783,3,800,0.1226059523809524
45,low,10,0,100,31.058750000000003,31.058750000000003,0.01713,[1. 0.],7309.771537780762,1,750,2.0352916666666667
45,low,10,1,150,9.4386,9.4386,0.022621,[0. 0.],2601.433515548706,3,750,-0.07363166666666672
46,low,10,0,100,14.059714285714286,14.059714285714286,0.018243,[0.  0.5],2405.898094177246,1,750,-1.1
46,low,10,1,150,8.33911111111111,8.33911111111111,0.01321,[0. 1.],15128.365278244019,3,750,-0.20994888888888888
47,low,10,0,100,13.305444444444445,13.305444444444445,0.015952,[0. 0.],14278.283596038818,1,750,-0.07542698412698404
47,low,10,1,150,9.845238095238095,9.845238095238095,0.017934,[0. 1.],2702.2290229797363,3,750,0.05061269841269844
48,low,10,0,100,14.706666666666665,14.706666666666665,0.020039,[0. 0.],11115.61131477356,1,750,0.14012222222222198
48,low,10,1,150,9.697066666666666,9.697066666666666,0.015583,[0. 1.],2633.4176063537598,3,750,-0.11481714285714287
49,low,10,0,50,14.706666666666665,14.706666666666665,0.01629,[-1.  0.],2409.4021320343018,1,800,0.0
49,low,10,1,100,16.347375,16.347375,0.016702,[-1.  0.],2375.6470680236816,3,850,0.6650308333333333
50,low,10,0,50,29.84675,29.84675,0.01528,[ 0.  -0.5],12842.077493667603,1,850,0.9
50,low,10,1,100,13.913166666666665,13.913166666666665,0.010352,[0. 0.],2834.3374729156494,3,850,-0.24342083333333342
51,low,10,0,50,29.646571428571427,29.646571428571427,0.015136,[0. 0.],16538.143634796143,1,850,-0.02001785714285731
51,low,10,1,100,13.341111111111111,13.341111111111111,0.012212,[0. 1.],2626.8715858459473,3,850,-0.15720555555555543
52,low,10,0,50,28.833399999999997,28.833399999999997,0.01974,[0.  0.5],2320.402145385742,1,850,-0.18131714285714295
52,low,10,1,100,18.889,18.889,0.015259,[0.  0.5],2487.179756164551,3,850,0.4547888888888888
53,low,10,0,50,25.72775,25.72775,0.101625,[0. 1.],9243.171215057373,1,850,-0.41056499999999974
53,low,10,1,150,15.306285714285714,15.306285714285714,0.018026,[1. 0.],16089.277505874634,3,800,-0.3582714285714285
54,low,10,0,50,28.488000000000003,28.488000000000003,0.014673,[0. 0.],11273.415327072144,1,800,0.2760250000000003
54,low,10,1,150,9.294933333333333,9.294933333333333,0.011085,[0. 1.],16459.16247367859,3,800,-0.7011352380952381
55,low,10,0,50,25.871428571428574,25.871428571428574,0.015349,[0. 0.],10138.530015945435,1,800,-0.2616571428571429
55,low,10,1,150,9.301777777777778,9.301777777777778,0.015928,[0. 0.],2829.4837474823,3,800,0.0006844444444444875
56,low,10,0,50,25.871428571428574,25.871428571428574,0.017158,[-1.  0.],2304.752826690674,1,800,0.0
56,low,10,1,150,10.236777777777778,10.236777777777778,0.012711,[0.  0.5],2430.4544925689697,3,800,-0.00649999999999995
57,low,10,0,50,30.33575,30.33575,0.01647,[0. 0.],2328.901767730713,1,800,2.011191666666667
57,low,10,1,150,10.236777777777778,10.236777777777778,0.012764,[0. 1.],2372.8244304656982,3,800,-0.1
58,low,10,0,50,30.33575,30.33575,2.0,[0. 1.],1648.4529972076416,1,800,1.9111916666666668
58,low,10,1,100,10.236777777777778,10.236777777777778,2.0,[-1.  0.],1685.8453750610352,3,850,0.0
59,low,10,0,50,30.33575,30.33575,4.102098,[0.  0.5],1656.862497329712,2,850,1.7111916666666669
59,low,10,1,100,10.236777777777778,10.236777777777778,0.012432,[0. 0.],1657.6473712921143,3,850,0.0
60,medium,30,0,50,30.33575,30.33575,2.0,[0. 1.],1709.5715999603271,2,850,1.9111916666666668
60,medium,30,1,100,10.236777777777778,10.236777777777778,0.050058,[0.  0.5],1700.8821964263916,3,850,-0.1
61,medium,30,0,50,30.33575,30.33575,0.149996,[-1.  0.],1699.8906135559082,2,850,2.011191666666667
61,medium,30,1,150,10.236777777777778,10.236777777777778,0.018363,[1. 0.],6473.039388656616,3,800,0.0
62,medium,30,0,50,30.33575,30.33575,0.018309,[0.  0.5],1737.7357482910156,2,800,1.9111916666666668
62,medium,30,1,150,10.236777777777778,10.236777777777778,0.011556,[0. 1.],7403.553009033203,5,800,-0.6
63,medium,30,0,50,30.33575,30.33575,0.085901,[0. 0.],1803.356409072876,2,800,2.011191666666667
63,medium,30,1,150,10.236777777777778,10.236777777777778,0.018744,[0. 1.],1804.1260242462158,5,800,-0.1
64,medium,30,0,50,30.33575,30.33575,0.031002,[0. 1.],13500.186443328857,2,800,1.9111916666666668
64,medium,30,1,150,10.236777777777778,10.236777777777778,0.018047,[0. 1.],10015.866994857788,5,800,-0.1
65,medium,30,0,50,30.33575,30.33575,2.0,[0.  0.5],1677.3579120635986,2,800,1.9111916666666668
65,medium,30,1,150,10.236777777777778,10.236777777777778,2.0,[0. 1.],1677.8559684753418,5,800,-0.1
66,medium,30,0,50,30.33575,30.33575,2.0,[-1.  0.],14049.152374267578,2,800,2.011191666666667
66,medium,30,1,150,10.236777777777778,10.236777777777778,2.0,[0. 0.],4704.480171203613,5,800,0.0
67,medium,30,0,50,30.33575,30.33575,2.0,[0. 0.],13499.01533126831,2,800,2.011191666666667
67,medium,30,1,100,10.236777777777778,10.236777777777778,2.0,[-1.  0.],1825.4187107086182,5,850,0.0
68,medium,30,0,50,30.33575,30.33575,2.0,[0. 1.],9235.715389251709,2,850,1.9111916666666668
68,medium,30,1,100,10.236777777777778,10.236777777777778,2.0,[0.  0.5],1910.7143878936768,5,850,-0.1
69,medium,30,0,50,30.33575,30.33575,2.0,[0.  0.5],1899.8198509216309,2,850,1.9111916666666668
69,medium,30,1,100,10.236777777777778,10.236777777777778,2.0,[0. 1.],18842.34046936035,5,850,-0.1
70,medium,30,0,50,30.33575,30.33575,2.0,[0. 0.],2317.8250789642334,2,850,2.011191666666667
70,medium,30,1,100,10.236777777777778,10.236777777777778,0.028623,[0. 1.],2020.9922790527344,5,850,-0.1
71,medium,30,0,50,30.33575,30.33575,2.0,[-1.  0.],2743.5615062713623,2,850,2.011191666666667
71,medium,30,1,150,10.236777777777778,10.236777777777778,0.012071,[1. 0.],7205.06739616394,5,800,0.0
72,medium,30,0,50,30.33575,30.33575,2.0,[0.  0.5],2404.1388034820557,2,800,1.9111916666666668
72,medium,30,1,150,10.236777777777778,10.236777777777778,0.012926,[0. 1.],2199.522018432617,5,800,-0.1
73,medium,30,0,50,30.33575,30.33575,2.0,[0. 1.],2252.8762817382812,2,800,1.9111916666666668
73,medium,30,1,150,10.236777777777778,10.236777777777778,0.015385,[0. 1.],2178.2000064849854,5,800,-0.1
74,medium,30,0,50,30.33575,30.33575,2.0,[0. 0.],2390.843391418457,2,800,2.011191666666667
74,medium,30,1,150,10.236777777777778,10.236777777777778,0.01889,[0.  0.5],2261.5950107574463,5,800,-0.1
75,medium,30,0,50,30.33575,30.33575,2.0,[0.  0.5],19189.695358276367,2,800,1.9111916666666668
75,medium,30,1,150,10.236777777777778,10.236777777777778,0.019874,[0. 1.],2791.9392585754395,5,800,-0.1
76,medium,30,0,100,30.33575,30.33575,0.062912,[1. 0.],21006.18839263916,2,750,2.011191666666667
76,medium,30,1,200,10.236777777777778,10.236777777777778,0.015455,[1. 0.],12153.724193572998,5,700,0.0
77,medium,30,0,100,30.33575,30.33575,0.011755,[0. 0.],9082.626342773438,2,700,2.011191666666667
77,medium,30,1,200,10.236777777777778,10.236777777777778,0.010083,[0. 1.],2892.8985595703125,5,700,-0.1
78,medium,30,0,100,30.33575,30.33575,0.018752,[0. 1.],2510.756015777588,2,700,1.9111916666666668
78,medium,30,1,200,10.236777777777778,10.236777777777778,0.01483,[0. 1.],2581.4921855926514,5,700,-0.1
79,medium,30,0,100,30.33575,30.33575,0.022438,[0.  0.5],2474.0536212921143,2,700,1.9111916666666668
79,medium,30,1,200,10.236777777777778,10.236777777777778,0.020739,[0. 1.],2580.2001953125,5,700,-0.1
80,medium,30,0,100,30.33575,30.33575,0.019612,[0. 1.],2494.159460067749,2,700,1.9111916666666668
80,medium,30,1,150,10.236777777777778,10.236777777777778,0.018703,[-1.  0.],2584.2978954315186,5,750,0.0
81,medium,30,0,150,30.33575,30.33575,0.014806,[1. 0.],2486.4611625671387,2,700,2.011191666666667
81,medium,30,1,150,10.236777777777778,10.236777777777778,0.011957,[0.  0.5],2617.612361907959,5,700,-0.1
82,medium,30,0,150,30.33575,30.33575,0.017807,[0. 0.],2355.804204940796,2,700,2.011191666666667
82,medium,30,1,150,10.236777777777778,10.236777777777778,0.016683,[0. 1.],2380.488872528076,5,700,-0.1
83,medium,30,0,150,30.33575,30.33575,0.016879,[0.  0.5],2654.5870304107666,2,700,1.9111916666666668
83,medium,30,1,150,10.236777777777778,10.236777777777778,0.012839,[0. 1.],2549.137830734253,5,700,-0.1
84,medium,30,0,150,30.33575,30.33575,0.018583,[0. 1.],2825.3774642944336,2,700,1.9111916666666668
84,medium,30,1,200,10.236777777777778,10.236777777777778,0.018784,[1. 0.],2294.994592666626,5,650,0.0
85,medium,30,0,150,30.33575,30.33575,0.01367,[0. 0.],2453.841209411621,2,650,2.011191666666667
85,medium,30,1,200,10.236777777777778,10.236777777777778,0.014403,[0. 1.],2468.412399291992,5,650,-0.1
86,medium,30,0,200,30.33575,30.33575,0.016253,[1. 0.],19082.345008850098,2,600,2.011191666666667
