step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.047921,[0. 0.],11650.853157043457,2,950,0.0
0,low,10,1,50,0,0,0.021779,[0. 0.],7232.705116271973,2,900,0.0
1,low,10,0,50,0,0,0.228796,[0. 0.],7159.186124801636,2,900,0.0
1,low,10,1,100,0,0,0.76361,[1. 0.],9445.517301559448,2,850,0.0
2,low,10,0,50,0,0,0.263253,[0. 0.],8147.48215675354,2,850,0.0
2,low,10,1,150,0,0,0.202061,[1. 0.],5744.309186935425,2,800,0.0
3,low,10,0,50,0,0,0.164526,[ 0.  -0.5],8710.872888565063,2,800,-0.1
3,low,10,1,150,0,0,0.084913,[0.  0.5],11119.20976638794,2,800,-0.1
4,low,10,0,50,0,0,1.017673,[0. 0.],8701.51424407959,2,800,0.0
4,low,10,1,150,0,0,0.017796,[0. 0.],10025.482177734375,2,800,0.0
5,low,10,0,50,0,0,1.577991,[0. 0.],8320.796966552734,2,800,0.0
5,low,10,1,150,0,0,0.190797,[ 0.  -0.5],9810.166835784912,2,800,-0.1
6,low,10,0,50,0,0,0.716982,[0. 0.],7201.087713241577,2,800,0.0
6,low,10,1,200,0,0,0.080273,[1. 0.],9956.156015396118,2,750,0.0
7,low,10,0,50,0,0,0.174815,[0. 0.],7495.100975036621,2,750,0.0
7,low,10,1,200,0,0,0.023562,[0. 0.],7851.826906204224,2,750,0.0
8,low,10,0,50,0,0,2.0,[ 0.  -0.5],9035.886526107788,2,750,-0.1
8,low,10,1,250,0,0,2.0,[1. 0.],10974.20859336853,2,700,0.0
9,low,10,0,50,0,0,0.013016,[ 0.  -0.5],8172.24645614624,2,700,-0.1
9,low,10,1,300,0,0,0.0216,[1. 0.],10832.149744033813,2,650,0.0
10,low,10,0,100,0,0,0.089074,[1. 0.],7464.97654914856,2,600,0.0
10,low,10,1,350,0,0,0.014759,[1. 0.],10426.290512084961,2,550,0.0
11,low,10,0,100,0,0,0.022176,[ 0.  -0.5],7742.665767669678,2,550,-0.1
11,low,10,1,400,0,0,0.014866,[1. 0.],10432.0809841156,2,500,0.0
12,low,10,0,100,0,0,2.0,[0. 0.],8288.49172592163,2,500,0.0
12,low,10,1,400,0,0,2.0,[0. 0.],9515.548467636108,2,500,0.0
13,low,10,0,50,0,0,2.0,[-1.  0.],12910.922288894653,2,550,0.0
13,low,10,1,400,0,0,2.0,[ 0.  -0.5],8854.380130767822,2,550,-0.1
14,low,10,0,50,0,0,2.0,[ 0.  -0.5],9265.16079902649,2,550,-0.1
14,low,10,1,400,0,0,2.0,[0. 0.],8644.3612575531,2,550,0.0
15,low,10,0,50,0,0,2.0,[0. 0.],9069.4899559021,2,550,0.0
15,low,10,1,400,0,0,2.0,[0. 0.],8925.708770751953,2,550,0.0
16,low,10,0,50,0,0,2.0,[ 0.  -0.5],8173.784017562866,2,550,-0.1
16,low,10,1,400,0,0,2.0,[ 0.  -0.5],7912.169456481934,2,550,-0.1
17,low,10,0,50,0,0,2.0,[0. 0.],9454.070568084717,2,550,0.0
17,low,10,1,400,0,0,2.0,[0. 0.],9657.798290252686,2,550,0.0
18,low,10,0,100,0,0,2.0,[1. 0.],5743.138551712036,2,500,0.0
18,low,10,1,400,0,0,2.0,[0. 0.],12387.87841796875,2,500,0.0
19,low,10,0,100,0,0,2.0,[0. 0.],8702.367067337036,2,500,0.0
19,low,10,1,400,0,0,2.0,[0. 0.],9509.899139404297,2,500,0.0
20,low,10,0,100,0,0,2.0,[0. 0.],10489.020109176636,2,500,0.0
20,low,10,1,400,0,0,0.028188,[0. 0.],8411.931037902832,2,500,0.0
21,low,10,0,100,0,0,2.0,[0. 0.],9165.4691696167,2,500,0.0
21,low,10,1,450,0,0,0.041192,[1. 0.],6597.276210784912,2,450,0.0
22,low,10,0,150,0,0,2.0,[1. 0.],10161.229372024536,2,400,0.0
22,low,10,1,500,0,0,0.019515,[1. 0.],8391.338109970093,2,350,0.0
23,low,10,0,150,0,0,2.0,[ 0.  -0.5],10900.824546813965,2,350,-0.1
23,low,10,1,500,0,0,0.013508,[0.  0.5],9332.815408706665,2,350,-0.1
24,low,10,0,150,0,0,2.0,[0. 0.],6025.982856750488,2,350,0.0
24,low,10,1,500,0,0,0.017537,[0. 0.],10461.089849472046,2,350,0.0
25,low,10,0,200,0,0,2.0,[1. 0.],9284.560680389404,2,300,0.0
25,low,10,1,500,0,0,0.024369,[0. 0.],14195.120096206665,2,300,0.0
26,low,10,0,250,0,0,2.0,[1. 0.],7849.271059036255,2,250,0.0
26,low,10,1,500,0,0,0.017324,[0. 0.],9694.388151168823,2,250,0.0
27,low,10,0,250,0,0,2.0,[ 0.  -0.5],10135.464429855347,2,250,-0.1
27,low,10,1,550,0,0,0.018829,[1. 0.],9557.528018951416,2,200,0.0
28,low,10,0,250,0,0,2.0,[0. 0.],9015.73371887207,2,200,0.0
28,low,10,1,550,0,0,0.013612,[0. 0.],11425.061702728271,2,200,0.0
29,low,10,0,250,0,0,2.0,[ 0.  -0.5],12512.376308441162,1,200,-0.3
29,low,10,1,550,0,0,0.012306,[0. 0.],9021.402597427368,2,200,0.0
30,low,10,0,250,0,0,0.029346,[0. 0.],8202.450513839722,1,200,0.0
30,low,10,1,550,0,0,0.011815,[0. 0.],10371.912479400635,2,200,0.0
31,low,10,0,250,0,0,0.021197,[0. 0.],8706.27474784851,1,200,0.0
31,low,10,1,550,0,0,0.02053,[0.  0.5],9791.985034942627,3,200,-0.3
32,low,10,0,250,0,0,2.0,[ 0.  -0.5],10366.938352584839,1,200,-0.1
32,low,10,1,600,0,0,2.0,[1. 0.],8382.13562965393,3,150,0.0
33,low,10,0,300,0,0,0.028299,[1. 0.],7779.378890991211,1,100,0.0
33,low,10,1,600,0,0,0.018613,[ 0.  -0.5],9694.583654403687,3,100,-0.1
34,low,10,0,300,0,0,0.018681,[0. 0.],7918.3361530303955,1,100,0.0
34,low,10,1,600,0,0,0.018543,[0. 0.],6283.497095108032,3,100,0.0
35,low,10,0,300,0,0,2.0,[ 0.  -0.5],6076.516151428223,1,100,-0.1
35,low,10,1,600,0,0,2.0,[ 0.  -0.5],8465.111255645752,3,100,-0.1
36,low,10,0,350,0,0,0.021539,[1. 0.],9672.165632247925,1,50,0.0
36,low,10,1,600,0,0,0.018276,[0. 0.],8599.085330963135,3,50,0.0
37,low,10,0,350,0,0,2.0,[ 0.  -0.5],8203.312158584595,1,50,-0.1
37,low,10,1,600,0,0,2.0,[0. 0.],7612.6415729522705,3,50,0.0
38,low,10,0,350,0,0,2.0,[0. 0.],7653.864145278931,1,50,0.0
38,low,10,1,600,2.239520833333333,2.239520833333333,2.0,[ 0.  -0.5],8415.710926055908,3,50,0.12395208333333332
39,low,10,0,350,5.180489795918368,5.180489795918368,0.031755,[0. 0.],10728.258609771729,1,50,0.5180489795918368
39,low,10,1,600,1.7167222222222223,1.7167222222222223,0.012346,[0. 0.],8798.512697219849,3,50,-0.05227986111111109
40,low,10,0,350,3.512507936507937,3.512507936507937,0.013444,[0. 0.],10384.224653244019,1,50,-0.16679818594104315
40,low,10,1,600,2.202805555555556,2.202805555555556,0.015388,[ 0.  -0.5],8636.200428009033,3,50,-0.05139166666666664
41,low,10,0,350,3.0880571428571426,3.0880571428571426,0.014538,[0. 0.],9838.356494903564,1,50,-0.04244507936507942
41,low,10,1,600,1.9022592592592595,1.9022592592592595,0.013852,[0. 0.],8211.812496185303,3,50,-0.030054629629629636
42,low,10,0,350,3.294857142857143,3.294857142857143,0.017426,[0. 0.],8174.928665161133,1,50,0.02068000000000003
42,low,10,1,600,1.6371833333333332,1.6371833333333332,0.013017,[ 0.  -0.5],8425.381898880005,3,50,-0.12650759259259264
43,low,10,0,350,3.5411071428571432,3.5411071428571432,0.013195,[0. 0.],9938.199043273926,1,50,0.02462500000000003
