step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,2.0,0,15.52581787109375,1,950,0.0
0,low,10,1,50,0,0,2.0,0,0.6310939788818359,1,900,0.0
1,low,10,0,50,0,0,2.0,0,3.1523704528808594,1,900,0.0
1,low,10,1,50,0,0,2.0,0,1.3706684112548828,1,900,0.0
2,low,10,0,50,0,0,2.0,0,2.7017593383789062,1,900,0.0
2,low,10,1,50,0,0,2.0,0,1.4002323150634766,1,900,0.0
3,low,10,0,50,0,0,2.0,0,2.58636474609375,1,900,0.0
3,low,10,1,50,0,0,2.0,0,1.3155937194824219,1,900,0.0
4,low,10,0,50,0,0,2.0,0,7.281303405761719,1,900,0.0
4,low,10,1,50,0,0,2.0,0,3.7355422973632812,1,900,0.0
5,low,10,0,50,0,0,2.0,0,16.71600341796875,1,900,0.0
5,low,10,1,50,0,0,2.0,0,8.038520812988281,1,900,0.0
6,low,10,0,50,0,0,2.0,0,2.9392242431640625,1,900,0.0
6,low,10,1,50,0,0,2.0,0,2.6464462280273438,1,900,0.0
7,low,10,0,50,0,0,2.0,0,1.154184341430664,1,900,0.0
7,low,10,1,50,0,0,2.0,0,0.15807151794433594,1,900,0.0
8,low,10,0,50,0,0,2.0,0,1.6741752624511719,1,900,0.0
8,low,10,1,50,0,0,2.0,0,0.17142295837402344,1,900,0.0
9,low,10,0,50,0,0,2.0,0,2.6865005493164062,1,900,0.0
9,low,10,1,50,0,0,2.0,0,1.4395713806152344,1,900,0.0
10,low,10,0,50,0,0,2.0,0,3.718852996826172,1,900,0.0
10,low,10,1,50,0,0,2.0,0,1.6362667083740234,1,900,0.0
11,low,10,0,50,0,0,2.0,0,0.6475448608398438,1,900,0.0
11,low,10,1,50,0,0,2.0,0,0.16307830810546875,1,900,0.0
12,low,10,0,50,0,0,2.0,0,0.8003711700439453,1,900,0.0
12,low,10,1,50,0,0,2.0,0,0.1728534698486328,1,900,0.0
13,low,10,0,50,0,0,2.0,0,0.5271434783935547,1,900,0.0
13,low,10,1,50,0,0,2.0,0,0.1900196075439453,1,900,0.0
14,low,10,0,50,0,0,2.0,0,0.6949901580810547,1,900,0.0
14,low,10,1,50,0,0,2.0,0,0.1690387725830078,1,900,0.0
15,low,10,0,50,0,0,2.0,0,12.822866439819336,1,900,0.0
15,low,10,1,50,0,0,2.0,0,11.989116668701172,1,900,0.0
16,low,10,0,50,0,0,2.0,0,0.9500980377197266,1,900,0.0
16,low,10,1,50,0,0,2.0,0,0.15807151794433594,1,900,0.0
17,low,10,0,50,0,0,2.0,0,0.6570816040039062,1,900,0.0
17,low,10,1,50,0,0,2.0,0,0.19407272338867188,1,900,0.0
18,low,10,0,50,0,0,2.0,0,0.5438327789306641,1,900,0.0
18,low,10,1,50,0,0,2.0,0,0.1552104949951172,1,900,0.0
19,low,10,0,50,0,0,2.0,0,2.3233890533447266,1,900,0.0
19,low,10,1,50,0,0,2.0,0,2.317667007446289,1,900,0.0
20,low,10,0,50,0,0,2.0,0,1.5895366668701172,1,900,0.0
20,low,10,1,50,0,0,2.0,0,0.14591217041015625,1,900,0.0
21,low,10,0,50,0,0,2.0,0,11.17396354675293,1,900,0.0
21,low,10,1,50,0,0,2.0,0,18.152713775634766,1,900,0.0
22,low,10,0,50,0,0,2.0,0,0.7724761962890625,1,900,0.0
22,low,10,1,50,0,0,2.0,0,0.156402587890625,1,900,0.0
23,low,10,0,50,0,0,2.0,0,0.6780624389648438,1,900,0.0
23,low,10,1,50,0,0,2.0,0,0.21123886108398438,1,900,0.0
24,low,10,0,50,0,0,2.0,0,0.560760498046875,1,900,0.0
24,low,10,1,50,0,0,2.0,0,0.16427040100097656,1,900,0.0
25,low,10,0,50,0,0,2.0,0,0.5443096160888672,1,900,0.0
25,low,10,1,50,0,0,2.0,0,0.16307830810546875,1,900,0.0
26,low,10,0,50,0,0,2.0,0,0.7264614105224609,1,900,0.0
26,low,10,1,50,0,0,2.0,0,0.17523765563964844,1,900,0.0
27,low,10,0,50,0,0,2.0,0,3.3206939697265625,1,900,0.0
27,low,10,1,50,0,0,2.0,0,1.39617919921875,1,900,0.0
28,low,10,0,50,0,0,2.0,0,8.188247680664062,1,900,0.0
28,low,10,1,50,0,0,2.0,0,7.688760757446289,1,900,0.0
29,low,10,0,50,0,0,2.0,0,2.4309158325195312,1,900,0.0
29,low,10,1,50,0,0,2.0,0,0.2079010009765625,1,900,0.0
30,low,10,0,50,0,0,2.0,0,0.6768703460693359,1,900,0.0
30,low,10,1,50,0,0,2.0,0,0.1552104949951172,1,900,0.0
31,low,10,0,50,0,0,2.0,0,0.7257461547851562,1,900,0.0
