algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.5966916840277778,0.18826964177550948,0.38364452844350116,0.8097388396120545,3
ddpg,p95_rt,2.0,0.0,2.0,2.0,3
ddpg,p99_rt,2.0,0.0,2.0,2.0,3
ddpg,sla_violations,26.875,9.590124405403252,16.02275262223773,37.72724737776227,3
ddpg,mean_cpu_util,9.145004693403836,9.043609944115731,-1.088803352531306,19.378812739338976,3
ddpg,std_cpu_util,6.0915479292551025,6.4958793400599655,-1.2592315345345186,13.442327393044724,3
ddpg,mean_reward,0.11712824069068206,0.1894688631327659,-0.09727596160951726,0.33153244299088136,3
ddpg,total_reward,56.22155553152739,90.94505430372762,-46.69246157256827,159.13557263562305,3
ddpg,mean_decision_latency,4.345441526836819,0.6167801676336588,3.6474890630411525,5.043393990632485,3
ddpg,p95_decision_latency,13.415980339050272,2.8202394021270614,10.224579022175664,16.60738165592488,3
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,3
ddpg,total_vpa_deltas,64.33333333333333,79.83942217559778,-26.013477961316767,154.68014462798342,3
k8s_hpa,mean_rt,0.5243122236111111,0.2693798031692642,0.21948027993802582,0.8291441672841964,3
k8s_hpa,p95_rt,2.0,0.0,2.0,2.0,3
k8s_hpa,p99_rt,2.0,0.0,2.0,2.0,3
k8s_hpa,sla_violations,24.097222222222225,14.02090040433025,8.23107980168906,39.963364642755394,3
k8s_hpa,mean_cpu_util,10.286829283509698,9.102866135568371,-0.01403345547465662,20.587692022494053,3
k8s_hpa,std_cpu_util,5.833092217105965,8.939430358533647,-4.28282552974061,15.949009963952541,3
k8s_hpa,mean_reward,0.24677251934523814,0.42743168025209743,-0.23691196013605803,0.7304569988265344,3
k8s_hpa,total_reward,118.4508092857143,205.1672065210068,-113.71774086530787,350.6193594367365,3
k8s_hpa,mean_decision_latency,102.32638203435475,31.49698213492532,66.68419145040521,137.96857261830428,3
k8s_hpa,p95_decision_latency,182.5412392616271,41.760737227609226,135.284516416989,229.79796210626523,3
k8s_hpa,total_hpa_events,0.0,0.0,0.0,0.0,3
k8s_hpa,total_vpa_deltas,0.0,0.0,0.0,0.0,3
llm_ollama_gemma_7b,mean_rt,0.7469541243055556,0.07847265804844013,0.6581539522189026,0.8357542963922087,3
llm_ollama_gemma_7b,p95_rt,2.0,0.0,2.0,2.0,3
llm_ollama_gemma_7b,p99_rt,8.399157849999972,3.768106037493487,4.135144461239411,12.663171238760533,3
llm_ollama_gemma_7b,sla_violations,30.0,0.8333333333333339,29.05699456032361,30.94300543967639,3
llm_ollama_gemma_7b,mean_cpu_util,6.242372101504418,4.10006912488,1.602707116131156,10.88203708687768,3
llm_ollama_gemma_7b,std_cpu_util,4.231021915175025,2.9371929856875583,0.9072751597157835,7.554768670634266,3
llm_ollama_gemma_7b,mean_reward,-0.027420300001886656,0.005404227389907268,-0.03353575899300348,-0.021304841010769834,3
llm_ollama_gemma_7b,total_reward,-13.161744000905594,2.5940291471554886,-16.09716431664167,-10.226323685169518,3
llm_ollama_gemma_7b,mean_decision_latency,9801.979486809836,58.90786744228095,9735.318959484468,9868.640014135204,3
llm_ollama_gemma_7b,p95_decision_latency,12762.64949639638,61.49578534499535,12693.060464279377,12832.238528513382,3
llm_ollama_gemma_7b,total_hpa_events,1.0,0.0,1.0,1.0,3
llm_ollama_gemma_7b,total_vpa_deltas,42.666666666666664,10.066445913694334,31.27541076088037,54.05792257245296,3
llm_ollama_llama3_8b,mean_rt,0.8244688629532776,0.16919927738639506,0.6330018561956559,1.0159358697108993,3
llm_ollama_llama3_8b,p95_rt,2.0,0.0,2.0,2.0,3
llm_ollama_llama3_8b,p99_rt,8.253028469999995,4.7551639618578445,2.872053890897904,13.634003049102086,3
llm_ollama_llama3_8b,sla_violations,34.06729428172943,5.670677088820367,27.650319072042382,40.484269491416484,3
llm_ollama_llama3_8b,mean_cpu_util,3.0916874037789093,0.449277971774208,2.5832815182070856,3.600093289350733,3
llm_ollama_llama3_8b,std_cpu_util,1.310387000535609,0.515653056433077,0.7268706358930321,1.893903365178186,3
llm_ollama_llama3_8b,mean_reward,-0.019384179727626374,0.003580095020396999,-0.02343543862217764,-0.015332920833075107,3
llm_ollama_llama3_8b,total_reward,-9.288790882155778,1.6920305767326582,-11.203503727704987,-7.374078036606569,3
llm_ollama_llama3_8b,mean_decision_latency,11181.115563475687,17.025922705409837,11161.848918203634,11200.38220874774,3
llm_ollama_llama3_8b,p95_decision_latency,15991.548871994013,477.9742685460005,15450.670069676948,16532.42767431108,3
llm_ollama_llama3_8b,total_hpa_events,4.0,2.0,1.736786944776667,6.263213055223333,3
llm_ollama_llama3_8b,total_vpa_deltas,105.0,15.524174696260024,87.4327425779283,122.5672574220717,3
llm_ollama_mistral_latest,mean_rt,0.9092680305555557,0.23621487324958046,0.641965738067368,1.1765703230437434,3
llm_ollama_mistral_latest,p95_rt,2.0,0.0,2.0,2.0,3
llm_ollama_mistral_latest,p99_rt,2.0061245799999994,0.010608083735019121,1.9941204032000006,2.018128756799998,3
llm_ollama_mistral_latest,sla_violations,43.819444444444436,11.669146561830537,30.614562023419765,57.02432686546911,3
llm_ollama_mistral_latest,mean_cpu_util,14.685721782979854,2.017934203657443,12.402214265830242,16.969229300129467,3
llm_ollama_mistral_latest,std_cpu_util,10.827661375521581,1.050944312079092,9.638405931816528,12.016916819226633,3
llm_ollama_mistral_latest,mean_reward,0.11523106878306881,0.22907774400605974,-0.1439948016647427,0.37445693923088036,3
llm_ollama_mistral_latest,total_reward,55.310913015873034,109.95731712290868,-69.1175047990765,179.73933083082255,3
llm_ollama_mistral_latest,mean_decision_latency,4766.641438669628,151.98642155098878,4594.652611934191,4938.630265405065,3
llm_ollama_mistral_latest,p95_decision_latency,15413.685866196944,1001.2030501010208,14280.717959237918,16546.65377315597,3
llm_ollama_mistral_latest,total_hpa_events,5.666666666666667,0.5773502691896258,5.013333333333334,6.32,3
llm_ollama_mistral_latest,total_vpa_deltas,113.0,8.888194417315589,102.94206117868411,123.05793882131589,3
llm_ollama_qwen2_5_7b,mean_rt,0.9197586330002379,0.46379739427488437,0.3949224741494969,1.444594791850979,3
llm_ollama_qwen2_5_7b,p95_rt,2.0,0.0,2.0,2.0,3
llm_ollama_qwen2_5_7b,p99_rt,2.3766390733333327,0.6523580111289923,1.638426489600001,3.1148516570666644,3
llm_ollama_qwen2_5_7b,sla_violations,44.27120509160124,24.947520970475157,16.040427513682612,72.50198266951986,3
llm_ollama_qwen2_5_7b,mean_cpu_util,3.0267865101355333,1.2401350616726916,1.623441579226619,4.4301314410444474,3
llm_ollama_qwen2_5_7b,std_cpu_util,1.4581190971816067,0.7191933591123307,0.6442751973951317,2.2719629969680817,3
llm_ollama_qwen2_5_7b,mean_reward,-0.0048378156904706985,0.0012111816884179702,-0.006208396795208193,-0.0034672345857332037,3
llm_ollama_qwen2_5_7b,total_reward,-2.2951738873395118,0.535031251704893,-2.9006187442450093,-1.6897290304340142,3
llm_ollama_qwen2_5_7b,mean_decision_latency,1949.3620362575073,110.69879886118363,1824.094552867421,2074.6295196475935,3
llm_ollama_qwen2_5_7b,p95_decision_latency,3252.219025293985,1785.178572175783,1232.0993000673943,5272.338750520576,3
llm_ollama_qwen2_5_7b,total_hpa_events,3.0,0.0,3.0,3.0,3
llm_ollama_qwen2_5_7b,total_vpa_deltas,232.0,19.467922333931785,209.96997200788584,254.03002799211416,3
mdqn,mean_rt,0.41421425486111113,0.08360720648495934,0.3196037942473547,0.5088247154748676,3
mdqn,p95_rt,2.0,0.0,2.0,2.0,3
mdqn,p99_rt,2.0,0.0,2.0,2.0,3
mdqn,sla_violations,17.638888888888886,5.353531631168898,11.580797549282629,23.696980228495143,3
mdqn,mean_cpu_util,18.815121666758525,18.28237280728705,-1.8733307421975312,39.50357407571458,3
mdqn,std_cpu_util,8.066574813726529,10.023137930960138,-3.2756734961000564,19.408823123553113,3
mdqn,mean_reward,1.0110136273607437,1.001730672187065,-0.12255134019496139,2.1445785949164486,3
mdqn,total_reward,485.286541133157,480.8307226497912,-58.824643293581516,1029.3977255598957,3
mdqn,mean_decision_latency,2.7416220969623986,0.42018715223738284,2.266135572672019,3.217108621252778,3
mdqn,p95_decision_latency,8.544850349426252,1.7140500453555223,6.6052201294488695,10.484480569403633,3
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,3
mdqn,total_vpa_deltas,44.0,38.57460304397182,0.34872739541263087,87.65127260458738,3
ppo,mean_rt,0.9405064104166666,0.4491340819389378,0.4322633515216915,1.4487494693116418,3
ppo,p95_rt,2.0,0.0,2.0,2.0,3
ppo,p99_rt,2.0,0.0,2.0,2.0,3
ppo,sla_violations,44.65277777777778,24.183124185480466,17.286996591444513,72.01855896411104,3
ppo,mean_cpu_util,13.117726974673344,8.516388465562692,3.480526195365897,22.75492775398079,3
ppo,std_cpu_util,4.790158505374502,3.5164497393097096,0.8109210263532916,8.769395984395713,3
ppo,mean_reward,0.024640534957865085,0.027534764261466265,-0.006517984016658568,0.05579905393238874,3
ppo,total_reward,11.827456779775241,13.216686845503808,-3.1286323279961135,26.783545887546595,3
ppo,mean_decision_latency,5.462776290045844,2.4949915180228075,2.6394276019154943,8.286124978176193,3
ppo,p95_decision_latency,17.271212736765523,6.745113862834877,9.638397860097633,24.904027613433414,3
ppo,total_hpa_events,0.0,0.0,0.0,0.0,3
ppo,total_vpa_deltas,157.66666666666666,115.98419432549132,26.418195268160673,288.91513806517264,3
threshold,mean_rt,0.3978937833333333,0.30617163866037805,0.05142795845568904,0.7443596082109776,3
threshold,p95_rt,2.0,0.0,2.0,2.0,3
threshold,p99_rt,2.0,0.0,2.0,2.0,3
threshold,sla_violations,16.805555555555557,15.769241626707402,-1.039021204712153,34.65013231582327,3
threshold,mean_cpu_util,13.418355347222219,23.24127321540241,-12.881621133333331,39.71833182777777,3
threshold,std_cpu_util,1.2950595569619465,2.243108951485732,-1.2432571746834684,3.8333762886073615,3
threshold,mean_reward,0.836968137345679,1.4518364017084635,-0.8059394118518521,2.47987568654321,3
threshold,total_reward,401.744705925926,696.8814728200625,-386.85091768888896,1190.3403295407409,3
threshold,mean_decision_latency,0.03778619898690113,0.026011234339575334,0.008351716417000946,0.06722068155680132,3
