step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,93,15.784666666666666,15.784666666666666,0.077437,[-0.13283724],52.080392837524414,1,807.0,0.0
0,low,10,1,93,15.895000000000001,15.895000000000001,0.085215,[-0.13227838],6.240606307983398,1,814,0.0
1,low,10,0,72,16.972759856630823,16.972759856630823,0.010633,[-0.4021954],8.669614791870117,1,835,0.11880931899641567
1,low,10,1,72,17.091397849462368,17.091397849462368,0.144384,[-0.40203604],2.5224685668945312,1,856,0.11963978494623664
2,low,10,0,63,21.923148148148147,21.923148148148147,0.014851,[-0.16468231],0.682830810546875,1,865,0.4950388291517324
2,low,10,1,63,22.07638888888889,22.07638888888889,0.011317,[-0.16330095],0.6613731384277344,1,874,0.4984991039426522
3,low,10,0,57,25.055026455026454,25.055026455026454,0.124727,[-0.1062318],0.5421638488769531,1,880,0.3131878306878306
3,low,10,1,58,25.23015873015873,25.23015873015873,0.009058,[-0.09928009],3.8793087005615234,1,885,0.3153769841269842
4,low,10,0,57,25.055026455026454,25.055026455026454,0.013513,[0.00428833],1.1341571807861328,1,885,0.0
4,low,10,1,58,25.23015873015873,25.23015873015873,0.011865,[0.01090602],0.21266937255859375,1,885,0.0
5,low,10,0,58,28.258479532163744,28.258479532163744,0.013771,[0.02154661],0.6227493286132812,1,884,0.320345307713729
5,low,10,1,59,27.405172413793107,27.405172413793107,0.009756,[0.02443732],1.2714862823486328,1,883,0.21750136836343756
6,low,10,0,61,27.771264367816094,27.771264367816094,0.039156,[0.06376646],4.638195037841797,1,880,-0.048721516434764925
6,low,10,1,62,26.940677966101696,26.940677966101696,0.016453,[0.06418744],12.435436248779297,1,877,-0.046449444769141125
7,low,10,0,64,26.40546448087432,26.40546448087432,0.058751,[0.07351896],4.155158996582031,1,874,-0.1365799886941776
7,low,10,1,65,27.700806451612902,27.700806451612902,0.009682,[0.06666777],1.520395278930664,1,871,0.07601284855112063
8,low,10,0,67,25.167708333333334,25.167708333333334,0.084007,[0.07923402],3.877401351928711,1,868,-0.12377561475409848
8,low,10,1,68,26.422307692307694,26.422307692307694,0.009966,[0.0704295],11.91258430480957,1,865,-0.1278498759305208
9,low,10,0,70,24.040796019900498,24.040796019900498,0.052185,[0.07455523],0.6988048553466797,1,862,-0.1126912313432836
9,low,10,1,71,25.25661764705882,25.25661764705882,0.011506,[0.06339604],3.1442642211914062,1,859,-0.11656900452488728
10,low,10,0,73,23.010476190476194,23.010476190476194,0.029306,[0.06398977],1.8820762634277344,1,856,-0.10303198294243039
10,low,10,1,74,24.18943661971831,24.18943661971831,0.010097,[0.06149761],1.3506412506103516,1,853,-0.106718102734051
11,low,10,0,75,22.0648401826484,22.0648401826484,0.237737,[0.05584886],8.0108642578125,1,851,-0.0945636007827794
11,low,10,1,76,23.208783783783783,23.208783783783783,0.039038,[0.05275473],10.612249374389648,1,849,-0.09806528359345279
12,low,10,0,77,22.0648401826484,22.0648401826484,0.015585,[0.0423633],0.4487037658691406,1,847,0.0
12,low,10,1,78,23.208783783783783,23.208783783783783,0.011236,[0.04981645],17.314910888671875,1,845,0.0
13,low,10,0,78,20.91861471861472,20.91861471861472,0.102126,[0.03520192],1.5158653259277344,1,844,-0.11462254640336803
13,low,10,1,80,17.242307692307694,17.242307692307694,0.013502,[0.04721395],2.4161338806152344,1,842,-0.596647609147609
14,low,10,0,79,20.65042735042735,20.65042735042735,0.008596,[0.03018002],0.6780624389648438,1,841,-0.026818736818736966
14,low,10,1,81,17.242307692307694,17.242307692307694,0.008663,[0.03807014],1.8723011016845703,1,840,0.0
15,low,10,0,79,19.595316455696203,19.595316455696203,0.02351,[0.01938293],4.988431930541992,1,840,-0.10551108947311469
15,low,10,1,82,16.603703703703705,16.603703703703705,0.00783,[0.03143722],4.866838455200195,1,839,-0.06386039886039896
16,low,10,0,79,19.595316455696203,19.595316455696203,0.029503,[0.01860228],2.184152603149414,1,839,0.0
16,low,10,1,82,16.401219512195123,16.401219512195123,0.009323,[0.0155508],1.3701915740966797,1,839,-0.020248419150858156
17,low,10,0,79,19.595316455696203,19.595316455696203,0.016798,[0.01414319],1.211404800415039,1,839,0.0
17,low,10,1,82,16.401219512195123,16.401219512195123,0.019703,[0.01130001],1.5158653259277344,1,839,0.0
18,low,10,0,79,19.595316455696203,19.595316455696203,2.0,[0.01939929],1.4667510986328125,1,839,0.0
18,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.0020419],0.6883144378662109,1,839,0.0
19,low,10,0,80,19.595316455696203,19.595316455696203,2.0,[0.02162559],3.79180908203125,1,838,0.0
19,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00195378],6.493091583251953,1,838,0.0
20,low,10,0,81,19.595316455696203,19.595316455696203,2.0,[0.02862021],0.9770393371582031,1,837,0.0
20,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00221165],0.7181167602539062,1,837,0.0
21,low,10,0,82,19.595316455696203,19.595316455696203,2.0,[0.0288662],4.209995269775391,1,836,0.0
21,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00321125],4.276037216186523,1,836,0.0
22,low,10,0,83,19.595316455696203,19.595316455696203,2.0,[0.02979407],6.922721862792969,1,835,0.0
22,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00300887],0.63323974609375,1,835,0.0
23,low,10,0,84,19.595316455696203,19.595316455696203,2.0,[0.03007529],0.5214214324951172,1,834,0.0
23,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00288528],1.0504722595214844,1,834,0.0
24,low,10,0,85,19.595316455696203,19.595316455696203,2.0,[0.02996157],0.5695819854736328,1,833,0.0
24,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00271143],0.7495880126953125,1,833,0.0
25,low,10,0,86,19.595316455696203,19.595316455696203,2.0,[0.02979739],1.886129379272461,1,832,0.0
25,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00242139],0.6372928619384766,1,832,0.0
26,low,10,0,87,19.595316455696203,19.595316455696203,2.0,[0.02952185],0.8244514465332031,1,831,0.0
26,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00213142],30.851125717163086,1,831,0.0
27,low,10,0,88,19.595316455696203,19.595316455696203,2.0,[0.02924624],0.5388259887695312,1,830,0.0
27,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.0018414],2.7501583099365234,1,830,0.0
28,low,10,0,89,19.595316455696203,19.595316455696203,2.0,[0.02897071],1.3077259063720703,1,829,0.0
28,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00155131],7.047891616821289,1,829,0.0
29,low,10,0,90,19.595316455696203,19.595316455696203,2.0,[0.0286951],4.868507385253906,1,828,0.0
29,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00126132],5.138158798217773,1,828,0.0
30,low,10,0,91,19.595316455696203,19.595316455696203,2.0,[0.02841953],5.393743515014648,1,827,0.0
30,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00097126],1.8570423126220703,1,827,0.0
31,low,10,0,92,19.595316455696203,19.595316455696203,2.0,[0.02814395],188.3397102355957,1,826,0.0
31,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00068121],2.8107166290283203,1,826,0.0
32,low,10,0,93,19.595316455696203,19.595316455696203,2.0,[0.02786841],4.105091094970703,1,825,0.0
32,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.0003912],2.3660659790039062,1,825,0.0
33,low,10,0,94,19.595316455696203,19.595316455696203,2.0,[0.02759281],1.195669174194336,1,824,0.0
33,low,10,1,82,16.401219512195123,16.401219512195123,2.0,[0.00010114],8.646249771118164,1,824,0.0
34,low,10,0,95,19.595316455696203,19.595316455696203,2.0,[0.0273172],3.311634063720703,1,823,0.0
34,low,10,1,81,16.401219512195123,16.401219512195123,2.0,[-0.0001889],0.7719993591308594,1,824,0.0
35,low,10,0,96,19.595316455696203,19.595316455696203,2.0,[0.02704167],0.8060932159423828,1,823,0.0
35,low,10,1,80,16.401219512195123,16.401219512195123,2.0,[-0.00047891],4.845619201660156,1,824,0.0
36,low,10,0,97,19.595316455696203,19.595316455696203,2.0,[0.02675101],3.116130828857422,1,823,0.0
36,low,10,1,79,16.401219512195123,16.401219512195123,2.0,[-0.00078142],19.79517936706543,1,824,0.0
37,low,10,0,98,19.595316455696203,19.595316455696203,2.0,[0.02647281],2.472400665283203,1,823,0.0
37,low,10,1,78,16.401219512195123,16.401219512195123,2.0,[-0.00106963],6.575822830200195,1,824,0.0
38,low,10,0,99,19.595316455696203,19.595316455696203,2.0,[0.02619464],1.7108917236328125,1,823,0.0
38,low,10,1,77,16.401219512195123,16.401219512195123,2.0,[-0.00135711],1.7790794372558594,1,824,0.0
39,low,10,0,100,19.595316455696203,19.595316455696203,2.0,[0.02603282],0.6299018859863281,1,823,0.0
39,low,10,1,76,16.401219512195123,16.401219512195123,2.0,[-0.00152358],0.7102489471435547,1,824,0.0
40,low,10,0,101,19.595316455696203,19.595316455696203,2.0,[0.02592145],0.6420612335205078,1,823,0.0
40,low,10,1,75,16.401219512195123,16.401219512195123,2.0,[-0.00163977],9.13691520690918,1,824,0.0
41,low,10,0,102,19.595316455696203,19.595316455696203,2.0,[0.02592145],0.7050037384033203,1,823,0.0
41,low,10,1,74,16.401219512195123,16.401219512195123,2.0,[-0.00163977],4.017353057861328,1,824,0.0
42,low,10,0,103,19.595316455696203,19.595316455696203,2.0,[0.02592145],1.0602474212646484,1,823,0.0
42,low,10,1,73,16.401219512195123,16.401219512195123,2.0,[-0.00163977],2.424955368041992,1,824,0.0
43,low,10,0,104,19.595316455696203,19.595316455696203,2.0,[0.02592145],0.6163120269775391,1,823,0.0
43,low,10,1,72,16.401219512195123,16.401219512195123,2.0,[-0.00163977],0.766754150390625,1,824,0.0
44,low,10,0,105,19.595316455696203,19.595316455696203,2.0,[0.02592145],0.6973743438720703,1,823,0.0
44,low,10,1,71,16.401219512195123,16.401219512195123,2.0,[-0.00163977],12.874364852905273,1,824,0.0
45,low,10,0,106,19.595316455696203,19.595316455696203,2.0,[0.02592145],0.9851455688476562,1,823,0.0
45,low,10,1,70,16.401219512195123,16.401219512195123,2.0,[-0.00163977],1.466989517211914,1,824,0.0
46,low,10,0,107,19.595316455696203,19.595316455696203,2.0,[0.02592145],3.9069652557373047,1,823,0.0
46,low,10,1,69,16.401219512195123,16.401219512195123,2.0,[-0.00163977],4.760980606079102,1,824,0.0
47,low,10,0,108,19.595316455696203,19.595316455696203,2.0,[0.02592145],1.8188953399658203,1,823,0.0
47,low,10,1,68,16.401219512195123,16.401219512195123,2.0,[-0.00163977],5.472660064697266,1,824,0.0
48,low,10,0,109,19.595316455696203,19.595316455696203,2.0,[0.02592145],22.880077362060547,1,823,0.0
48,low,10,1,67,16.401219512195123,16.401219512195123,2.0,[-0.00163977],5.349159240722656,1,824,0.0
49,low,10,0,110,19.595316455696203,19.595316455696203,0.232988,[0.02592145],5.265712738037109,1,823,0.0
49,low,10,1,66,16.401219512195123,16.401219512195123,2.0,[-0.00163977],3.935575485229492,1,824,0.0
50,low,10,0,111,19.595316455696203,19.595316455696203,0.009602,[0.02592145],2.710103988647461,1,823,0.0
50,low,10,1,65,16.401219512195123,16.401219512195123,2.0,[-0.00163977],1.0972023010253906,1,824,0.0
51,low,10,0,112,19.595316455696203,19.595316455696203,0.089204,[0.02592145],5.354642868041992,1,823,0.0
51,low,10,1,64,16.401219512195123,16.401219512195123,2.0,[-0.00163977],2.4788379669189453,1,824,0.0
52,low,10,0,113,19.595316455696203,19.595316455696203,2.0,[0.02592145],1.4410018920898438,1,823,0.0
52,low,10,1,63,16.401219512195123,16.401219512195123,2.0,[-0.00163977],1.2073516845703125,1,824,0.0
53,low,10,0,114,19.595316455696203,19.595316455696203,2.0,[0.02592145],1.1599063873291016,1,823,0.0
53,low,10,1,62,16.401219512195123,16.401219512195123,2.0,[-0.00163977],13.307332992553711,1,824,0.0
54,low,10,0,115,19.595316455696203,19.595316455696203,2.0,[0.02592145],26.57914161682129,1,823,0.0
54,low,10,1,61,16.401219512195123,16.401219512195123,2.0,[-0.00163977],1.6093254089355469,1,824,0.0
55,low,10,0,116,19.595316455696203,19.595316455696203,2.0,[0.02592145],5.166292190551758,1,823,0.0
55,low,10,1,60,16.401219512195123,16.401219512195123,2.0,[-0.00163977],0.9856224060058594,1,824,0.0
56,low,10,0,117,19.595316455696203,19.595316455696203,2.0,[0.02592145],6.615638732910156,1,823,0.0
56,low,10,1,59,16.401219512195123,16.401219512195123,2.0,[-0.00163977],6.148815155029297,1,824,0.0
57,low,10,0,118,19.595316455696203,19.595316455696203,2.0,[0.02592145],2.4175643920898438,1,823,0.0
57,low,10,1,58,16.401219512195123,16.401219512195123,2.0,[-0.00163977],8.284807205200195,1,824,0.0
58,low,10,0,119,19.595316455696203,19.595316455696203,2.0,[0.02592145],0.6589889526367188,1,823,0.0
58,low,10,1,57,16.401219512195123,16.401219512195123,2.0,[-0.00163977],1.1255741119384766,1,824,0.0
59,low,10,0,120,19.595316455696203,19.595316455696203,2.0,[0.02592145],0.6313323974609375,1,823,0.0
59,low,10,1,56,16.401219512195123,16.401219512195123,2.0,[-0.00163977],7.8067779541015625,1,824,0.0
60,medium,30,0,121,19.595316455696203,19.595316455696203,2.0,[0.02592145],1.104116439819336,1,823,0.0
60,medium,30,1,55,16.401219512195123,16.401219512195123,2.0,[-0.00163977],12.655973434448242,1,824,0.0
61,medium,30,0,122,19.595316455696203,19.595316455696203,2.0,[0.02592145],26.28302574157715,1,823,0.0
61,medium,30,1,54,16.401219512195123,16.401219512195123,2.0,[-0.00163977],115.07248878479004,1,824,0.0
62,medium,30,0,123,19.595316455696203,19.595316455696203,2.0,[0.02592145],2.4030208587646484,1,823,0.0
62,medium,30,1,53,16.401219512195123,16.401219512195123,2.0,[-0.00163977],1.439809799194336,1,824,0.0
63,medium,30,0,124,19.595316455696203,19.595316455696203,2.0,[0.02592145],3.411531448364258,1,823,0.0
63,medium,30,1,52,16.401219512195123,16.401219512195123,2.0,[-0.00163977],3.8695335388183594,1,824,0.0
64,medium,30,0,125,19.595316455696203,19.595316455696203,2.0,[0.02592145],2.073526382446289,1,823,0.0
64,medium,30,1,51,16.401219512195123,16.401219512195123,2.0,[-0.00163977],5.106687545776367,1,824,0.0
65,medium,30,0,126,19.595316455696203,19.595316455696203,2.0,[0.02592145],0.7081031799316406,1,823,0.0
65,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00163977],16.42918586730957,1,824,0.0
66,medium,30,0,127,19.595316455696203,19.595316455696203,2.0,[0.02592145],1.3298988342285156,1,823,0.0
66,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00163977],1.0488033294677734,1,823,0.0
67,medium,30,0,128,19.595316455696203,19.595316455696203,2.0,[0.02592145],4.849433898925781,1,822,0.0
67,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00163977],6.493806838989258,1,822,0.0
68,medium,30,0,129,19.595316455696203,19.595316455696203,2.0,[0.02593645],0.8866786956787109,1,821,0.0
68,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00162731],8.369922637939453,1,821,0.0
69,medium,30,0,130,19.595316455696203,19.595316455696203,2.0,[0.02593912],3.5140514373779297,1,820,0.0
69,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00161304],1.7077922821044922,1,820,0.0
70,medium,30,0,131,19.595316455696203,19.595316455696203,2.0,[0.02594167],2.1352767944335938,1,819,0.0
70,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00159043],5.939245223999023,1,819,0.0
71,medium,30,0,132,19.595316455696203,19.595316455696203,2.0,[0.02582791],7.391929626464844,1,818,0.0
71,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00167915],3.2358169555664062,1,818,0.0
72,medium,30,0,133,19.595316455696203,19.595316455696203,2.0,[0.02566373],3.3860206604003906,1,817,0.0
72,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00181207],2.532482147216797,1,817,0.0
73,medium,30,0,134,19.595316455696203,19.595316455696203,2.0,[0.02538815],1.5320777893066406,1,816,0.0
73,medium,30,1,50,16.401219512195123,16.401219512195123,2.0,[-0.00205153],2.2242069244384766,1,816,0.0
