step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,8.232000000000001,8.232000000000001,0.007269,[-0.14857431],2.6924610137939453,1,1800.0,0.0
0,n28,28,1,100.0,7.79,7.79,0.008759,[-0.15065283],0.3421306610107422,1,1800.0,0.0
1,n28,28,0,100.0,6.115333333333333,6.115333333333333,0.007623,[-0.24935822],2.697467803955078,1,1800.0,-0.2116666666666668
1,n28,28,1,100.0,7.7225,7.7225,0.010796,[-0.2505974],2.532482147216797,1,1800.0,-0.0067499999999999895
2,n28,28,0,100.0,6.115333333333333,6.115333333333333,0.494159,[-0.05041398],1.0156631469726562,1,1800.0,0.0
2,n28,28,1,100.0,7.7225,7.7225,0.226364,[-0.05372109],0.8165836334228516,1,1800.0,0.0
3,n28,28,0,100.0,54.591750000000005,54.591750000000005,0.303126,[-0.04512369],0.72479248046875,1,1800.0,2.819725
3,n28,28,1,100.0,7.7225,7.7225,0.520147,[-0.0449811],1.514434814453125,1,1800.0,0.0
4,n28,28,0,100.0,54.591750000000005,54.591750000000005,0.698786,[-0.07552832],2.3527145385742188,1,1800.0,2.819725
4,n28,28,1,100.0,86.024,86.024,0.42104,[-0.05126306],2.4302005767822266,1,1800.0,0
5,n28,28,0,100.0,54.591750000000005,54.591750000000005,0.264216,[0.03968007],0.7989406585693359,1,1800.0,2.819725
5,n28,28,1,100.0,86.024,86.024,0.684572,[0.10997631],1.2176036834716797,1,1800.0,0
6,n28,28,0,100.0,54.591750000000005,54.591750000000005,0.005555,[0.27349156],1.058340072631836,1,1800.0,2.819725
6,n28,28,1,100.0,86.024,86.024,0.62922,[0.18686657],0.23174285888671875,1,1800.0,0
7,n28,28,0,100.0,101.82066666666667,101.82066666666667,0.089934,[0.29417008],0.8959770202636719,1,1800.0,0
7,n28,28,1,100.0,85.04825,85.04825,0.749076,[0.2684691],6.289482116699219,1,1800.0,0
8,n28,28,0,100.0,101.82066666666667,101.82066666666667,0.013973,[0.34774876],0.6365776062011719,1,1800.0,0
8,n28,28,1,100.0,85.04825,85.04825,0.005997,[0.34821683],0.2090930938720703,1,1800.0,0
9,n28,28,0,100.0,82.256,82.256,0.308112,[0.31626004],3.3614635467529297,1,1800.0,0
9,n28,28,1,100.0,85.04825,85.04825,0.0771,[0.36076424],1.1222362518310547,1,1800.0,0
10,n34,34,0,100.0,64.02449999999999,64.02449999999999,0.007196,[0.20642225],3.2172203063964844,1,1800.0,0
10,n34,34,1,100.0,110.3585,110.3585,0.005289,[0.43332338],1.8532276153564453,1,1800.0,0
11,n34,34,0,100.0,64.02449999999999,64.02449999999999,0.030914,[0.30456573],16.92366600036621,1,1800.0,0
11,n34,34,1,100.0,24.628333333333334,24.628333333333334,0.025065,[0.32044178],5.962610244750977,1,1800.0,-1
12,n34,34,0,100.0,32.835,32.835,1.025404,[0.2936604],0.8525848388671875,1,1800.0,2.0945
12,n34,34,1,100.0,46.90266666666666,46.90266666666666,0.649037,[0.28343683],2.0949840545654297,1,1800.0,2.563422222222222
13,n34,34,0,100.0,32.835,32.835,0.578188,[0.13762388],3.2422542572021484,1,1800.0,2.0945
13,n34,34,1,100.0,46.90266666666666,46.90266666666666,0.108162,[0.22006865],2.081155776977539,1,1800.0,2.563422222222222
14,n34,34,0,100.0,32.835,32.835,0.578034,[0.07166778],1.3799667358398438,1,1800.0,2.0945
14,n34,34,1,205,46.90266666666666,46.90266666666666,0.454267,[0.12188905],0.7238388061523438,1,1695.0,2.563422222222222
15,n34,34,0,100.0,32.835,32.835,0.018777,[-0.01600378],0.6666183471679688,1,1695.0,2.0945
15,n34,34,1,205,46.90266666666666,46.90266666666666,0.041284,[0.1551409],0.23984909057617188,1,1695.0,2.563422222222222
16,n34,34,0,100.0,117.29366666666667,117.29366666666667,0.446256,[0.04286892],2.1708011627197266,1,1695.0,0
16,n34,34,1,205,53.23219512195122,53.23219512195122,0.007329,[0.13653842],1.8978118896484375,1,1695.0,2.7744065040650407
17,n34,34,0,100.0,117.29366666666667,117.29366666666667,0.745023,[0.11175409],3.9381980895996094,1,1695.0,0
17,n34,34,1,205,53.23219512195122,53.23219512195122,0.021135,[0.2644122],1.7774105072021484,1,1695.0,2.7744065040650407
18,n34,34,0,204,117.29366666666667,117.29366666666667,0.442514,[0.23268555],1.25885009765625,1,1591,0
18,n34,34,1,205,53.23219512195122,53.23219512195122,0.007313,[0.29100946],3.4003257751464844,1,1591,2.7744065040650407
19,n34,34,0,204,57.4968954248366,57.4968954248366,0.005805,[0.35523176],3.324270248413086,1,1591,2.916563180827887
19,n34,34,1,205,81.7720325203252,81.7720325203252,0.021255,[0.2918207],2.264261245727539,1,1591,0
20,n26,26,0,204,50.44362745098039,50.44362745098039,0.007473,[0.15970583],2.9098987579345703,1,1591,2.6814542483660126
20,n26,26,1,205,35.966991869918694,35.966991869918694,0.005889,[0.05340667],1.6627311706542969,1,1591,2.19889972899729
21,n26,26,0,204,20.455882352941178,20.455882352941178,0.0091,[0.28507468],2.8128623962402344,1,1591,-1
21,n26,26,1,205,35.966991869918694,35.966991869918694,0.012838,[0.03275416],3.4241676330566406,1,1591,2.19889972899729
22,n26,26,0,204,20.455882352941178,20.455882352941178,0.180965,[0.19994713],3.2281875610351562,1,1591,0.0
22,n26,26,1,205,10.738536585365853,10.738536585365853,0.024257,[-0.04393042],1.8305778503417969,1,1591,-1
23,n26,26,0,204,20.455882352941178,20.455882352941178,0.005424,[0.12053816],1.708984375,1,1591,0.0
23,n26,26,1,205,10.738536585365853,10.738536585365853,0.004912,[-0.0188298],0.22268295288085938,1,1591,0.0
24,n26,26,0,204,44.710947712418296,44.710947712418296,0.00591,[-0.01058391],1.0623931884765625,1,1591,2.4903649237472765
24,n26,26,1,205,10.738536585365853,10.738536585365853,0.005797,[-0.02977362],2.2525787353515625,1,1591,0.0
25,n26,26,0,204,44.710947712418296,44.710947712418296,0.005822,[0.00814947],1.1756420135498047,1,1591,2.4903649237472765
25,n26,26,1,205,45.86585365853659,45.86585365853659,0.008069,[-0.02165064],3.5703182220458984,1,1591,2.528861788617886
26,n26,26,0,204,36.06372549019608,36.06372549019608,0.005473,[0.00504313],1.3148784637451172,1,1591,2.2021241830065357
26,n26,26,1,205,45.86585365853659,45.86585365853659,0.007289,[0.0284056],3.1440258026123047,1,1591,2.528861788617886
27,n26,26,0,204,36.06372549019608,36.06372549019608,0.005748,[0.13915648],3.1113624572753906,1,1591,2.2021241830065357
27,n26,26,1,205,45.86585365853659,45.86585365853659,0.006125,[0.05624623],2.8061866760253906,1,1591,2.528861788617886
28,n26,26,0,204,53.756617647058825,53.756617647058825,0.009269,[0.16823961],2.9337406158447266,1,1591,2.791887254901961
28,n26,26,1,205,50.57012195121951,50.57012195121951,0.009278,[0.09576236],4.265546798706055,1,1591,2.685670731707317
29,n26,26,0,204,53.756617647058825,53.756617647058825,0.006246,[0.2178138],0.7371902465820312,1,1591,2.791887254901961
29,n26,26,1,205,50.57012195121951,50.57012195121951,0.006715,[0.12828034],0.7929801940917969,1,1591,2.685670731707317
30,n32,32,0,204,32.86356209150327,32.86356209150327,0.00626,[0.03901265],3.204822540283203,1,1591,2.0954520697167753
30,n32,32,1,205,33.234146341463415,33.234146341463415,0.00883,[0.03668187],2.4132728576660156,1,1591,2.1078048780487806
31,n32,32,0,204,32.86356209150327,32.86356209150327,0.006198,[0.10090198],2.9282569885253906,1,1591,2.0954520697167753
31,n32,32,1,205,33.234146341463415,33.234146341463415,0.006044,[0.11747269],1.8088817596435547,1,1591,2.1078048780487806
32,n32,32,0,204,7.054901960784314,7.054901960784314,0.085421,[0.06874162],5.43665885925293,1,1591,-1
32,n32,32,1,205,33.234146341463415,33.234146341463415,0.007543,[0.067965],7.864713668823242,1,1591,2.1078048780487806
33,n32,32,0,204,7.054901960784314,7.054901960784314,0.006942,[0.03401543],3.4933090209960938,1,1591,0.0
33,n32,32,1,205,34.54560975609756,34.54560975609756,0.005046,[0.00102131],1.814126968383789,1,1591,2.151520325203252
34,n32,32,0,204,7.054901960784314,7.054901960784314,0.008074,[-0.01066317],3.9093494415283203,1,1591,0.0
34,n32,32,1,205,34.54560975609756,34.54560975609756,0.126603,[0.01037218],0.8497238159179688,1,1591,2.151520325203252
35,n32,32,0,204,7.054901960784314,7.054901960784314,0.010996,[-0.05856378],3.936767578125,1,1591,0.0
35,n32,32,1,205,34.54560975609756,34.54560975609756,0.005685,[0.01546393],2.1970272064208984,1,1591,2.151520325203252
36,n32,32,0,204,60.45032679738562,60.45032679738562,0.007376,[-0.05316959],2.0487308502197266,1,1591,0
36,n32,32,1,205,49.17008130081301,49.17008130081301,0.006524,[0.08688807],1.005411148071289,1,1591,2.6390027100271003
37,n32,32,0,204,60.45032679738562,60.45032679738562,0.006229,[-0.03287533],2.1543502807617188,1,1591,0
37,n32,32,1,205,49.17008130081301,49.17008130081301,0.005809,[0.20523442],0.8885860443115234,1,1591,2.6390027100271003
38,n32,32,0,204,56.85277777777779,56.85277777777779,0.006401,[0.03281946],1.611948013305664,1,1591,2.8950925925925928
38,n32,32,1,315,49.17008130081301,49.17008130081301,0.00528,[0.24005075],1.3093948364257812,1,1481,2.6390027100271003
39,n32,32,0,204,56.85277777777779,56.85277777777779,0.008826,[0.15104549],0.7429122924804688,1,1481,2.8950925925925928
39,n32,32,1,315,49.3437037037037,49.3437037037037,0.008385,[0.26150197],4.148721694946289,1,1481,2.64479012345679
40,n29,29,0,308,52.26274509803922,52.26274509803922,0.006881,[0.16419156],14.154911041259766,1,1377,2.7420915032679742
40,n29,29,1,315,14.544047619047621,14.544047619047621,0.031115,[-0.10406184],10.512351989746094,1,1377,0.0
41,n29,29,0,308,34.615584415584415,34.615584415584415,0.005929,[0.16627668],2.843141555786133,1,1377,2.153852813852814
41,n29,29,1,315,14.544047619047621,14.544047619047621,0.008314,[0.06127233],5.643606185913086,1,1377,0.0
42,n29,29,0,308,5.056980519480519,5.056980519480519,0.010909,[0.12188128],1.744985580444336,1,1377,-1
42,n29,29,1,315,14.544047619047621,14.544047619047621,0.36208,[-0.06678221],1.9161701202392578,1,1377,0.0
43,n29,29,0,308,5.056980519480519,5.056980519480519,0.004573,[0.06246476],3.209352493286133,1,1377,0.0
43,n29,29,1,315,14.544047619047621,14.544047619047621,0.0072,[-0.10748036],3.559112548828125,1,1377,0.0
44,n29,29,0,308,5.056980519480519,5.056980519480519,0.007267,[0.0237915],1.9791126251220703,1,1377,0.0
44,n29,29,1,315,30.332539682539682,30.332539682539682,0.006262,[-0.16736072],1.8630027770996094,1,1377,2.0110846560846563
45,n29,29,0,308,30.602056277056278,30.602056277056278,0.006771,[-0.04060458],1.9717216491699219,1,1377,2.0200685425685423
45,n29,29,1,315,30.332539682539682,30.332539682539682,0.006386,[-0.13681743],2.0189285278320312,1,1377,2.0110846560846563
46,n29,29,0,308,30.602056277056278,30.602056277056278,0.00602,[0.01903414],3.311634063720703,1,1377,2.0200685425685423
46,n29,29,1,315,30.332539682539682,30.332539682539682,0.00561,[-0.0191369],1.9578933715820312,1,1377,2.0110846560846563
47,n29,29,0,308,30.602056277056278,30.602056277056278,0.006137,[-0.0033689],0.9586811065673828,1,1377,2.0200685425685423
47,n29,29,1,315,59.41222222222222,59.41222222222222,0.005456,[0.06296319],3.160715103149414,1,1377,2.9804074074074074
48,n29,29,0,308,30.602056277056278,30.602056277056278,0.006774,[0.04650899],2.7413368225097656,1,1377,2.0200685425685423
48,n29,29,1,315,59.41222222222222,59.41222222222222,0.007704,[0.14773542],3.7941932678222656,1,1377,2.9804074074074074
49,n29,29,0,308,42.783982683982686,42.783982683982686,0.00558,[0.08513923],2.526521682739258,1,1377,2.4261327561327564
49,n29,29,1,315,59.41222222222222,59.41222222222222,0.006883,[0.15618278],1.474618911743164,1,1377,2.9804074074074074
50,n31,31,0,308,42.783982683982686,42.783982683982686,0.006574,[0.09327178],1.7008781433105469,1,1377,2.4261327561327564
50,n31,31,1,315,34.40309523809524,34.40309523809524,0.006433,[0.0528334],5.8383941650390625,1,1377,2.1467698412698413
51,n31,31,0,308,12.45487012987013,12.45487012987013,0.007852,[0.07092179],3.3469200134277344,1,1377,-1
51,n31,31,1,315,2.7280952380952384,2.7280952380952384,0.00761,[0.20159227],1.2412071228027344,1,1377,-1
52,n31,31,0,308,12.45487012987013,12.45487012987013,0.008008,[0.02051964],9.13095474243164,1,1377,0.0
52,n31,31,1,315,2.7280952380952384,2.7280952380952384,0.010445,[0.06508249],27.086973190307617,1,1377,0.0
53,n31,31,0,308,3.8118506493506494,3.8118506493506494,0.047753,[-0.08551089],4.14729118347168,1,1377,-0.864301948051948
53,n31,31,1,315,6.036296296296296,6.036296296296296,0.188104,[0.00608115],1.8122196197509766,1,1377,0.3308201058201058
54,n31,31,0,308,3.8118506493506494,3.8118506493506494,0.006298,[-0.11431788],1.6734600067138672,1,1377,0.0
54,n31,31,1,315,6.036296296296296,6.036296296296296,0.006407,[-0.14074273],0.23221969604492188,1,1377,0.0
55,n31,31,0,308,32.67023809523809,32.67023809523809,0.006171,[-0.12558082],1.1739730834960938,1,1377,2.0890079365079366
55,n31,31,1,315,50.84888888888889,50.84888888888889,0.009246,[-0.11638886],3.353118896484375,1,1377,2.694962962962963
56,n31,31,0,308,32.67023809523809,32.67023809523809,0.00539,[-0.079296],1.665353775024414,1,1377,2.0890079365079366
56,n31,31,1,315,50.84888888888889,50.84888888888889,0.007876,[-0.03827816],4.243135452270508,1,1377,2.694962962962963
57,n31,31,0,308,32.67023809523809,32.67023809523809,0.005104,[0.04096926],2.0532608032226562,1,1377,2.0890079365079366
57,n31,31,1,315,50.84888888888889,50.84888888888889,0.0066,[0.0546894],1.1715888977050781,1,1377,2.694962962962963
58,n31,31,0,308,31.22987012987013,31.22987012987013,0.010472,[0.12818828],5.635261535644531,1,1377,2.040995670995671
58,n31,31,1,315,58.551269841269836,58.551269841269836,0.006145,[0.1725912],2.0368099212646484,1,1377,2.9517089947089943
59,n31,31,0,308,31.22987012987013,31.22987012987013,0.006765,[0.13151562],0.8499622344970703,1,1377,2.040995670995671
59,n31,31,1,315,58.551269841269836,58.551269841269836,0.006021,[0.17318206],1.3115406036376953,1,1377,2.9517089947089943
60,n27,27,0,308,20.996103896103897,20.996103896103897,0.005763,[-0.07538752],1.5096664428710938,1,1377,0.0
60,n27,27,1,315,33.70148148148148,33.70148148148148,0.006978,[0.0714936],3.201723098754883,1,1377,2.123382716049383
61,n27,27,0,308,20.996103896103897,20.996103896103897,0.010419,[-0.0376111],2.3818016052246094,1,1377,0.0
61,n27,27,1,315,33.70148148148148,33.70148148148148,0.007455,[0.1626411],1.0631084442138672,1,1377,2.123382716049383
62,n27,27,0,308,20.996103896103897,20.996103896103897,0.005848,[-0.07791334],2.9251575469970703,1,1377,0.0
62,n27,27,1,315,10.266031746031747,10.266031746031747,0.006183,[0.12175401],0.7624626159667969,1,1377,-1
63,n27,27,0,308,17.493344155844156,17.493344155844156,0.006537,[-0.09197897],1.711130142211914,1,1377,-0.3502759740259741
63,n27,27,1,315,10.266031746031747,10.266031746031747,0.007927,[0.08190696],0.8513927459716797,1,1377,0.0
