step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,33.05833333333334,33.05833333333334,0.006825,[-0.00650602],2.946615219116211,1,1800.0,2.1019444444444444
0,n28,28,1,100.0,26.944000000000003,26.944000000000003,0.011248,[-0.04541575],2.1517276763916016,1,1800.0,0.0
1,n28,28,0,100.0,6.812,6.812,0.00926,[-0.10181076],3.1583309173583984,1,1800.0,-1
1,n28,28,1,100.0,26.944000000000003,26.944000000000003,0.006245,[-0.12384933],5.533456802368164,1,1800.0,0.0
2,n28,28,0,100.0,16.0925,16.0925,0.258513,[0.09407733],3.340482711791992,1,1800.0,0.92805
2,n28,28,1,100.0,7.707999999999999,7.707999999999999,0.483154,[0.05069922],2.071380615234375,1,1800.0,-1
3,n28,28,0,100.0,16.0925,16.0925,0.007404,[0.0865934],3.0660629272460938,1,1800.0,0.0
3,n28,28,1,100.0,7.707999999999999,7.707999999999999,0.130765,[0.07260726],1.0080337524414062,1,1800.0,0.0
4,n28,28,0,100.0,16.0925,16.0925,0.363198,[-0.08345956],1.0869503021240234,1,1800.0,0.0
4,n28,28,1,100.0,88.94466666666668,88.94466666666668,0.006876,[-0.0726884],1.1444091796875,1,1800.0,0
5,n28,28,0,100.0,16.0925,16.0925,0.058569,[-0.02433413],1.9834041595458984,1,1800.0,0.0
5,n28,28,1,100.0,88.94466666666668,88.94466666666668,0.125436,[0.0790762],1.4486312866210938,1,1800.0,0
6,n28,28,0,100.0,90.62233333333333,90.62233333333333,0.233132,[0.09051602],0.9829998016357422,1,1800.0,0
6,n28,28,1,100.0,88.94466666666668,88.94466666666668,0.449003,[0.12571649],2.5398731231689453,1,1800.0,0
7,n28,28,0,100.0,90.62233333333333,90.62233333333333,0.128304,[0.19589834],0.7777214050292969,1,1800.0,0
7,n28,28,1,100.0,88.94466666666668,88.94466666666668,0.452219,[0.36137426],0.20241737365722656,1,1800.0,0
8,n28,28,0,100.0,90.62233333333333,90.62233333333333,0.006889,[0.24137701],1.0633468627929688,1,1800.0,0
8,n28,28,1,100.0,106.36466666666666,106.36466666666666,0.474506,[0.382062],0.8702278137207031,1,1800.0,0
9,n28,28,0,100.0,94.214,94.214,0.224566,[0.29481176],2.0787715911865234,1,1800.0,0
9,n28,28,1,100.0,106.36466666666666,106.36466666666666,0.31454,[0.43421394],3.6873817443847656,1,1800.0,0
10,n34,34,0,100.0,70.3915,70.3915,0.007867,[0.20687117],2.437114715576172,1,1800.0,0
10,n34,34,1,100.0,115.1845,115.1845,0.005402,[0.44000405],0.2601146697998047,1,1800.0,0
11,n34,34,0,100.0,70.3915,70.3915,0.021065,[0.33521962],4.572153091430664,1,1800.0,0
11,n34,34,1,203,115.1845,115.1845,0.052688,[0.3740977],2.7947425842285156,1,1697.0,0
12,n34,34,0,100.0,9.282333333333334,9.282333333333334,0.478445,[0.2764041],1.1856555938720703,1,1697.0,-1
12,n34,34,1,203,11.97844827586207,11.97844827586207,0.005319,[0.40158495],1.506805419921875,1,1697.0,-1
13,n34,34,0,100.0,9.282333333333334,9.282333333333334,0.176766,[0.21196894],2.8944015502929688,1,1697.0,0.0
13,n34,34,1,203,11.97844827586207,11.97844827586207,0.007738,[0.2794919],2.056598663330078,1,1697.0,0.0
14,n34,34,0,100.0,87.551,87.551,2.30361,[-0.01685771],1.1644363403320312,1,1697.0,0
14,n34,34,1,203,52.09064039408867,52.09064039408867,0.004931,[0.20968889],0.8821487426757812,1,1697.0,2.7363546798029557
15,n34,34,0,100.0,87.551,87.551,0.792485,[-0.11071751],0.7939338684082031,1,1697.0,0
15,n34,34,1,203,52.09064039408867,52.09064039408867,0.005807,[0.17798062],1.6536712646484375,1,1697.0,2.7363546798029557
16,n34,34,0,100.0,87.551,87.551,0.76877,[-0.01525972],3.757953643798828,1,1697.0,0
16,n34,34,1,203,51.05451559934318,51.05451559934318,0.018667,[0.24011405],6.833791732788086,1,1697.0,2.7018171866447727
17,n34,34,0,100.0,124.388,124.388,0.866886,[0.17733113],3.2646656036376953,1,1697.0,0
17,n34,34,1,203,51.05451559934318,51.05451559934318,0.00541,[0.25356692],1.6188621520996094,1,1697.0,2.7018171866447727
18,n34,34,0,207,124.388,124.388,0.193845,[0.29023343],1.4262199401855469,1,1590,0
