step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,44.018499999999996,44.018499999999996,0.015707,[0.4 0. ],4518.183946609497,1,1800.0,2.6672833333333337
0,n28,28,1,100.0,28.175250000000002,28.175250000000002,0.011767,[1. 0.],1174.0403175354004,1,1800.0,1.0
1,n28,28,0,100.0,80.79325,80.79325,0.009468,[0. 0.],1152.9135704040527,1,1800.0,0.0
1,n28,28,1,200,101.049,101.049,0.453863,[1. 0.],6413.380861282349,1,1700.0,0.0
2,n28,28,0,100.0,101.35300000000001,101.35300000000001,0.05262,[-1.  0.],1540.219783782959,1,1700.0,0.0
2,n28,28,1,200,51.46075,51.46075,0.007224,[0. 0.],1326.7796039581299,1,1700.0,2.9153583333333337
3,n28,28,0,100.0,99.67200000000001,99.67200000000001,0.097819,[-0.2  0. ],1571.1069107055664,1,1700.0,0.0
3,n28,28,1,200,55.09766666666667,55.09766666666667,0.012294,[-0.1  0. ],1515.5296325683594,1,1700.0,3.0365888888888892
4,n28,28,0,100.0,93.23625,93.23625,0.71732,[0. 0.],1688.2450580596924,1,1700.0,0.0
4,n28,28,1,200,76.02333333333333,76.02333333333333,0.007835,[-0.73  0.  ],1699.1331577301025,1,1700.0,0.0
5,n28,28,0,100.0,107.67833333333331,107.67833333333331,0.303971,[0. 0.],1738.0194664001465,1,1700.0,0.0
5,n28,28,1,200,48.85625,48.85625,0.008237,[0.64 0.  ],1711.6005420684814,1,1700.0,2.828541666666667
6,n28,28,0,100.0,111.71866666666668,111.71866666666668,0.45391,[0.4 0. ],1766.3123607635498,1,1700.0,0.0
6,n28,28,1,200,56.897166666666664,56.897166666666664,0.012074,[0.94 0.  ],1711.8961811065674,1,1700.0,3.096572222222222
7,n28,28,0,100.0,85.26133333333334,85.26133333333334,0.005584,[0. 0.],1707.1282863616943,1,1700.0,0.0
7,n28,28,1,200,54.108624999999996,54.108624999999996,0.006678,[0.8 0. ],12125.162601470947,1,1700.0,3.0036208333333336
8,n28,28,0,100.0,125.2775,125.2775,0.153246,[0.3 0. ],1761.8870735168457,1,1700.0,0.0
8,n28,28,1,200,71.26599999999999,71.26599999999999,0.006911,[0.1 0. ],1826.6584873199463,1,1700.0,0.0
9,n28,28,0,100.0,96.67975,96.67975,1.243021,[-0.15  0.  ],1701.9436359405518,1,1700.0,0.0
9,n28,28,1,200,61.204,61.204,0.011832,[-0.246  0.   ],1875.7565021514893,1,1700.0,0.0
10,n34,34,0,100.0,86.65566666666668,86.65566666666668,0.005787,[0.05 0.  ],1699.3587017059326,1,1700.0,0.0
10,n34,34,1,200,9.5115,9.5115,0.006252,[0. 0.],1663.621187210083,1,1700.0,-1.0
11,n34,34,0,100.0,97.2395,97.2395,0.143463,[0.6 0. ],1752.969741821289,1,1700.0,0.0
11,n34,34,1,317,62.512875,62.512875,0.006303,[0.94 0.  ],1731.6224575042725,1,1583.0,0.0
12,n34,34,0,100.0,87.8365,87.8365,0.972191,[0.6 0. ],1843.7612056732178,1,1583.0,0.0
12,n34,34,1,317,38.469321766561514,38.469321766561514,0.006901,[0. 0.],1698.547601699829,1,1583.0,2.4823107255520505
13,n34,34,0,100.0,85.01366666666668,85.01366666666668,0.285074,[0. 0.],11944.798231124878,1,1583.0,0.0
13,n34,34,1,317,33.72712933753943,33.72712933753943,0.009479,[1. 0.],1747.2949028015137,1,1583.0,2.324237644584648
14,n34,34,0,100.0,85.01366666666668,85.01366666666668,0.01796,[0.1 0. ],1718.7013626098633,1,1583.0,0.0
14,n34,34,1,317,45.454416403785494,45.454416403785494,0.005485,[-1.  0.],1741.9285774230957,1,1583.0,2.7151472134595167
15,n34,34,0,100.0,91.733,91.733,0.277054,[-0.35  0.  ],1752.9079914093018,1,1583.0,0.0
15,n34,34,1,317,33.60757097791798,33.60757097791798,0.010125,[1. 0.],17335.248470306396,1,1583.0,2.3202523659305996
16,n34,34,0,100.0,91.733,91.733,0.906721,[0.5 0. ],1769.979476928711,1,1583.0,0.0
16,n34,34,1,317,38.44897476340694,38.44897476340694,0.007107,[-0.168  0.   ],8940.635681152344,1,1583.0,2.481632492113565
17,n34,34,0,100.0,127.363,127.363,1.474708,[-0.098  0.   ],1709.2692852020264,1,1583.0,0.0
17,n34,34,1,317,38.674553101997894,38.674553101997894,0.009874,[1. 0.],1770.9920406341553,1,1583.0,2.489151770066597
18,n34,34,0,100.0,78.605,78.605,0.316976,[-0.734  0.   ],1929.2469024658203,1,1583.0,0.0
18,n34,34,1,317,38.356309148264984,38.356309148264984,0.009503,[-1.  0.],15838.939666748047,1,1583.0,2.4785436382754997
19,n34,34,0,100.0,111.53299999999999,111.53299999999999,0.159629,[0. 0.],13111.181259155273,1,1583.0,0.0
19,n34,34,1,317,31.30441640378549,31.30441640378549,0.013549,[0. 0.],1758.9197158813477,1,1583.0,2.24348054679285
20,n26,26,0,100.0,24.108999999999998,24.108999999999998,0.006096,[0.1 0. ],1712.291955947876,1,1583.0,-1.0
