step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,11.071333333333335,11.071333333333335,0.015005,[1. 0.],1235.7001304626465,1,1800.0,0.5020000000000002
0,n28,28,1,100.0,9.02375,9.02375,0.007166,[1. 0.],1192.885398864746,1,1800.0,0.184575
1,n28,28,0,200,90.63250000000001,90.63250000000001,0.380411,[1. 0.],17190.171480178833,1,1700.0,0.0
1,n28,28,1,100.0,79.86525,79.86525,0.014719,[0. 0.],1703.782558441162,1,1700.0,0.0
2,n28,28,0,200,55.071625000000004,55.071625000000004,0.005844,[-0.76  0.  ],1865.1747703552246,1,1700.0,3.0357208333333334
2,n28,28,1,100.0,118.67466666666667,118.67466666666667,0.658014,[-0.34  0.  ],1917.9251194000244,1,1700.0,0.0
3,n28,28,0,200,67.82875,67.82875,0.007038,[0.4 0. ],2045.9673404693604,1,1700.0,0.0
3,n28,28,1,100.0,137.227,137.227,0.007702,[-0.4  0. ],2029.8023223876953,1,1700.0,0.0
4,n28,28,0,200,53.72325,53.72325,0.005543,[-0.728  0.   ],8549.650430679321,1,1700.0,2.990775
4,n28,28,1,100.0,108.56633333333332,108.56633333333332,0.033377,[1. 0.],2520.491123199463,1,1700.0,0.0
5,n28,28,0,200,50.42933333333334,50.42933333333334,0.006437,[0. 0.],1896.0576057434082,1,1700.0,2.880977777777778
5,n28,28,1,100.0,83.319,83.319,0.714002,[-0.15  0.  ],2463.13738822937,1,1700.0,0.0
6,n28,28,0,200,77.34,77.34,0.005242,[1. 0.],2133.8717937469482,1,1700.0,0.0
6,n28,28,1,205,106.00466666666668,106.00466666666668,0.170701,[1. 0.],2494.22550201416,1,1595,0.0
7,n28,28,0,200,44.303749999999994,44.303749999999994,0.005255,[-0.31  0.  ],2144.613742828369,1,1595,2.6767916666666665
7,n28,28,1,205,58.08975609756097,58.08975609756097,0.134043,[0. 0.],20612.634658813477,1,1595,3.1363252032520323
8,n28,28,0,200,41.69533333333334,41.69533333333334,0.007385,[1. 0.],14976.263046264648,1,1595,2.589844444444445
8,n28,28,1,205,53.29317073170732,53.29317073170732,0.005678,[0.71 0.  ],2412.5962257385254,1,1595,2.976439024390244
9,n28,28,0,200,36.378375,36.378375,0.00561,[1. 0.],2228.2397747039795,1,1595,2.4126125
9,n28,28,1,205,44.970487804878054,44.970487804878054,0.007926,[0. 0.],2065.081834793091,1,1595,2.699016260162602
10,n28,28,0,330,67.747,67.747,0.006608,[1. 0.],2169.102191925049,1,1465,0.0
10,n28,28,1,205,55.69626016260162,55.69626016260162,0.005926,[-0.85  0.  ],2142.0085430145264,1,1465,3.056542005420054
11,n28,28,0,330,33.93545454545455,33.93545454545455,0.011278,[0. 0.],2033.0851078033447,1,1465,2.3311818181818182
11,n28,28,1,205,67.67682926829268,67.67682926829268,0.005148,[0.01 0.  ],2112.3387813568115,1,1465,0.0
12,n28,28,0,330,28.184848484848484,28.184848484848484,0.006481,[1. 0.],2107.4564456939697,1,1465,-0.5750606060606064
12,n28,28,1,205,58.41186991869919,58.41186991869919,0.006488,[0.1 0. ],2102.9815673828125,1,1465,3.1470623306233065
13,n28,28,0,330,28.333484848484847,28.333484848484847,0.008804,[-0.824  0.   ],2174.1273403167725,1,1465,0.014863636363636346
13,n28,28,1,205,52.90439024390244,52.90439024390244,0.007261,[1. 0.],2187.4775886535645,1,1465,2.9634796747967482
14,n28,28,0,330,31.51833333333333,31.51833333333333,0.005375,[0.1 0. ],2064.3744468688965,1,1465,2.250611111111111
14,n28,28,1,205,52.678211382113815,52.678211382113815,0.006822,[0.97 0.  ],2188.119649887085,1,1465,2.9559403794037937
15,n34,34,0,330,1.985959595959596,1.985959595959596,0.006978,[0. 0.],1594.9180126190186,1,1465,-1.0
15,n34,34,1,205,21.942276422764227,21.942276422764227,0.009199,[0. 0.],1546.3635921478271,1,1465,-1.0
16,n34,34,0,330,26.594343434343433,26.594343434343433,0.00845,[1. 0.],6792.106151580811,1,1465,1.0
16,n34,34,1,205,63.39487804878049,63.39487804878049,0.008425,[0. 0.],2456.7816257476807,1,1465,0.0
17,n34,34,0,330,35.017272727272726,35.017272727272726,0.00651,[-1.  0.],2080.9037685394287,1,1465,2.3672424242424244
17,n34,34,1,205,56.95170731707317,56.95170731707317,0.005196,[-0.2  0. ],2113.171339035034,1,1465,3.0983902439024393
18,n34,34,0,330,41.730000000000004,41.730000000000004,0.006155,[1. 0.],16039.228200912476,1,1465,2.591
18,n34,34,1,205,67.88959349593495,67.88959349593495,0.006219,[0.01 0.  ],2467.4534797668457,1,1465,0.0
19,n34,34,0,443,56.569545454545455,56.569545454545455,0.215408,[1. 0.],2005.9690475463867,1,1352,3.0856515151515156
19,n34,34,1,205,48.75109756097561,48.75109756097561,0.008182,[0. 0.],1879.072666168213,1,1352,2.825036585365854
20,n34,34,0,443,26.15660270880361,26.15660270880361,0.006582,[1. 0.],2070.481061935425,1,1352,-1.0
20,n34,34,1,205,62.608455284552846,62.608455284552846,0.0051,[0. 0.],2094.1073894500732,1,1352,0.0
21,n34,34,0,443,35.138449962377734,35.138449962377734,0.00785,[0. 0.],2115.0689125061035,1,1352,2.3712816654125914
21,n34,34,1,205,60.730609756097564,60.730609756097564,0.006374,[0.1 0. ],2064.2025470733643,1,1352,0.0
22,n34,34,0,443,29.64808126410835,29.64808126410835,0.007996,[-0.174  0.   ],2065.007209777832,1,1352,-0.5490368698269386
22,n34,34,1,205,81.86341463414634,81.86341463414634,0.00583,[0. 0.],6016.378879547119,1,1352,0.0
23,n34,34,0,443,23.948702031602707,23.948702031602707,0.007027,[0.1 0. ],2392.1732902526855,1,1352,-0.5699379232505641
23,n34,34,1,205,57.29040650406504,57.29040650406504,0.023987,[-0.294  0.   ],2108.3388328552246,1,1352,3.109680216802168
24,n34,34,0,443,25.280662151993976,25.280662151993976,0.007505,[0.264 0.   ],2107.8450679779053,1,1352,0.1331960120391269
24,n34,34,1,205,70.22585365853658,70.22585365853658,0.005869,[0.106 0.   ],2135.5912685394287,1,1352,0.0
25,n34,34,0,443,41.06952595936795,41.06952595936795,0.006307,[0. 0.],1859.8606586456299,1,1352,2.5689841986455986
25,n34,34,1,205,64.1080487804878,64.1080487804878,0.00515,[0.1 0. ],2009.4411373138428,1,1352,0.0
26,n34,34,0,443,31.6053423626787,31.6053423626787,0.007532,[0.352 0.   ],2187.04891204834,1,1352,2.2535114120892903
26,n34,34,1,205,54.73097560975609,54.73097560975609,0.005472,[0. 0.],1910.0427627563477,1,1352,3.0243658536585367
27,n34,34,0,443,25.221444695259592,25.221444695259592,0.006825,[-0.174  0.   ],2059.0853691101074,1,1352,-0.638389766741911
27,n34,34,1,309,69.45170731707317,69.45170731707317,0.005269,[0.334 0.   ],2083.5230350494385,1,1248,0.0
28,n34,34,0,443,25.049548532731375,25.049548532731375,0.006316,[0.4 0. ],11333.878755569458,1,1248,-0.017189616252821692
28,n34,34,1,309,44.23689320388349,44.23689320388349,0.005073,[-0.05  0.  ],2397.618532180786,1,1248,2.6745631067961164
29,n34,34,0,555,26.795033860045148,26.795033860045148,0.005445,[0.49 0.  ],2175.156593322754,1,1136,0.1745485327313773
29,n34,34,1,309,51.7066882416397,51.7066882416397,0.007178,[0.18 0.  ],2012.0058059692383,1,1136,2.9235562747213235
