step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,95.0885,95.0885,2.0,2,0.5030632019042969,1,1800.0,0
0,n28,28,1,100.0,7.333333333333333,7.333333333333333,0.012583,0,1.0991096496582031,1,1800.0,0.0
1,n28,28,0,100.0,8.75925,8.75925,0.010069,2,0.35953521728515625,1,1800.0,-1
1,n28,28,1,100.0,7.333333333333333,7.333333333333333,0.008166,0,0.3540515899658203,1,1800.0,0.0
2,n28,28,0,100.0,64.608,64.608,0.798499,1,0.3457069396972656,1,1800.0,0
2,n28,28,1,100.0,12.327499999999999,12.327499999999999,0.119753,0,0.598907470703125,1,1800.0,0.49941666666666656
3,n28,28,0,100.0,64.608,64.608,0.397896,2,1.3988018035888672,1,1800.0,0
3,n28,28,1,50,12.327499999999999,12.327499999999999,0.138641,0,0.18334388732910156,1,1850.0,0.0
4,n28,28,0,200,92.58475,92.58475,1.19478,2,2.8645992279052734,1,1750,0
4,n28,28,1,50,91.10000000000001,91.10000000000001,2.777386,0,0.3657341003417969,1,1750,0
5,n28,28,0,200,38.8125,38.8125,0.165776,2,1.1768341064453125,1,1750,2.29375
5,n28,28,1,50,103.315,103.315,6.034418,2,0.3752708435058594,1,1750,0
6,n28,28,0,200,56.48533333333333,56.48533333333333,0.036751,2,1.622915267944336,1,1750,2.8828444444444443
6,n28,28,1,50,86.97933333333333,86.97933333333333,3.480985,2,0.8044242858886719,1,1750,0
7,n28,28,0,200,56.48533333333333,56.48533333333333,0.005807,2,0.35881996154785156,1,1750,2.8828444444444443
7,n28,28,1,50,86.97933333333333,86.97933333333333,0.386807,2,0.2777576446533203,1,1750,0
8,n28,28,0,300,56.48533333333333,56.48533333333333,0.009572,2,0.3581047058105469,1,1650,2.8828444444444443
8,n28,28,1,50,86.97933333333333,86.97933333333333,0.11166,2,0.3573894500732422,1,1650,0
9,n28,28,0,300,33.184416666666664,33.184416666666664,0.005876,2,0.3559589385986328,1,1650,2.106147222222222
9,n28,28,1,150,97.93666666666667,97.93666666666667,1.017769,2,0.34117698669433594,1,1550,0
10,n34,34,0,300,33.184416666666664,33.184416666666664,0.00591,0,0.5211830139160156,1,1550,2.106147222222222
10,n34,34,1,150,45.42044444444445,45.42044444444445,0.016114,2,0.2129077911376953,1,1550,2.514014814814815
11,n34,34,0,300,18.723777777777777,18.723777777777777,0.066477,0,0.4017353057861328,1,1550,-1
11,n34,34,1,150,45.42044444444445,45.42044444444445,0.007935,2,0.6048679351806641,1,1550,2.514014814814815
12,n34,34,0,300,18.723777777777777,18.723777777777777,0.005774,0,0.3616809844970703,1,1550,0.0
12,n34,34,1,150,61.61299999999999,61.61299999999999,0.513899,2,11.52944564819336,1,1550,0
13,n34,34,0,300,18.723777777777777,18.723777777777777,0.005639,0,0.35071372985839844,1,1550,0.0
