step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,33.48675,33.48675,0.009201,1.0,5.205392837524414,1,1800.0,2.116225
0,n28,28,1,100.0,10.8295,10.8295,0.010998,1.0,3.804445266723633,1,1800.0,0.0
1,n28,28,0,200,33.48675,33.48675,0.011145,1.0,18.795490264892578,1,1700.0,2.116225
1,n28,28,1,100.0,10.8295,10.8295,0.008963,0.9999999,4.085779190063477,1,1700.0,0.0
2,n28,28,0,200,6.213500000000001,6.213500000000001,0.098712,1.0,2.028226852416992,1,1700.0,-1
2,n28,28,1,247,10.8295,10.8295,0.679597,0.9471351,3.936290740966797,1,1553,0.0
3,n28,28,0,300,6.213500000000001,6.213500000000001,0.008229,1.0,2.4144649505615234,1,1453,0.0
3,n28,28,1,247,10.8295,10.8295,0.161837,1.0,4.029989242553711,1,1453,0.0
4,n28,28,0,300,4.142333333333333,4.142333333333333,0.006431,-0.9999984,3.8449764251708984,1,1453,-0.20711666666666675
4,n28,28,1,247,19.622368421052634,19.622368421052634,0.009865,-0.9999726,1.0159015655517578,1,1453,0.8792868421052635
5,n28,28,0,300,34.090333333333334,34.090333333333334,0.007075,-0.99999076,1.4472007751464844,1,1453,2.136344444444444
5,n28,28,1,247,19.622368421052634,19.622368421052634,0.005971,-0.9711244,1.3489723205566406,1,1453,0.0
6,n28,28,0,162,34.090333333333334,34.090333333333334,0.00638,-0.74300534,1.0118484497070312,1,1591,2.136344444444444
6,n28,28,1,247,57.20910931174089,57.20910931174089,0.00812,-0.9943196,4.638671875,1,1591,2.9069703103913627
7,n28,28,0,162,86.40895061728395,86.40895061728395,0.006979,-0.84327155,2.582073211669922,1,1591,0
7,n28,28,1,247,57.20910931174089,57.20910931174089,0.006366,0.8602559,3.2072067260742188,1,1591,2.9069703103913627
8,n28,28,0,162,86.40895061728395,86.40895061728395,0.005261,0.99999994,2.1576881408691406,1,1591,0
8,n28,28,1,247,56.19230769230769,56.19230769230769,0.005906,0.9999861,4.214048385620117,1,1591,2.873076923076923
9,n28,28,0,162,86.40895061728395,86.40895061728395,0.006377,0.9999979,1.9958019256591797,1,1591,0
9,n28,28,1,247,56.19230769230769,56.19230769230769,0.007293,1.0,2.6051998138427734,1,1591,2.873076923076923
10,n34,34,0,269,55.527572016460915,55.527572016460915,0.006995,0.9999996,4.284143447875977,1,1484,2.850919067215364
10,n34,34,1,247,30.522267206477732,30.522267206477732,0.00632,1.0,2.8748512268066406,1,1484,2.017408906882591
11,n34,34,0,269,33.44039653035936,33.44039653035936,0.009005,0.9972529,2.8007030487060547,1,1484,2.114679884345312
11,n34,34,1,391,30.522267206477732,30.522267206477732,0.007601,1.0,3.3631324768066406,1,1340,2.017408906882591
12,n34,34,0,269,3.9315985130111524,3.9315985130111524,0.029279,-0.9949959,6.819009780883789,1,1340,-1
12,n34,34,1,391,3.439769820971867,3.439769820971867,0.180285,0.99999046,2.939939498901367,1,1340,-1
13,n34,34,0,269,3.9315985130111524,3.9315985130111524,0.005505,-0.9999914,1.5535354614257812,1,1340,0.0
13,n34,34,1,391,3.439769820971867,3.439769820971867,0.005237,-0.99939424,2.7081966400146484,1,1340,0.0
14,n34,34,0,269,60.12546468401487,60.12546468401487,0.00608,-0.99224144,3.7806034088134766,1,1340,0
14,n34,34,1,391,3.439769820971867,3.439769820971867,0.006918,-0.90963715,3.292560577392578,1,1340,0.0
15,n34,34,0,269,60.12546468401487,60.12546468401487,0.006218,0.9994329,1.0912418365478516,1,1340,0
15,n34,34,1,391,26.223849104859337,26.223849104859337,0.005517,-0.9997509,2.2792816162109375,1,1340,1
16,n34,34,0,269,59.45910780669145,59.45910780669145,0.005664,0.99609566,0.8249282836914062,1,1340,2.981970260223048
16,n34,34,1,245,26.223849104859337,26.223849104859337,0.005033,-0.99896693,3.854036331176758,1,1486,0.0
17,n34,34,0,269,59.45910780669145,59.45910780669145,0.006109,0.99367505,3.0820369720458984,1,1486,2.981970260223048
17,n34,34,1,245,41.851122448979595,41.851122448979595,0.008888,-0.5999273,2.845287322998047,1,1486,2.3950374149659863
18,n34,34,0,269,59.45910780669145,59.45910780669145,0.006144,0.99909836,1.3208389282226562,1,1486,2.981970260223048
18,n34,34,1,245,48.31795918367347,48.31795918367347,0.005904,0.9999997,0.8687973022460938,1,1486,2.6105986394557825
19,n34,34,0,418,45.43593556381661,45.43593556381661,0.008819,0.99736917,1.2454986572265625,1,1337,2.5145311854605534
19,n34,34,1,245,48.31795918367347,48.31795918367347,0.006293,1.0,12.210369110107422,1,1337,2.6105986394557825
20,n26,26,0,418,29.23987240829346,29.23987240829346,0.007565,-0.4665514,0.8702278137207031,1,1337,0.0
20,n26,26,1,364,13.600408163265307,13.600408163265307,0.007552,0.99160653,0.20694732666015625,1,1218,0.0
21,n26,26,0,418,13.669218500797447,13.669218500797447,0.008519,-0.07267773,0.8709430694580078,1,1218,-1
21,n26,26,1,364,9.15412087912088,9.15412087912088,0.007309,-0.73281705,3.1943321228027344,1,1218,-0.4446287284144427
22,n26,26,0,418,13.669218500797447,13.669218500797447,0.018316,-0.4293435,3.7033557891845703,1,1218,0.0
22,n26,26,1,364,9.15412087912088,9.15412087912088,0.12795,-0.99833935,1.0793209075927734,1,1218,0.0
23,n26,26,0,418,13.669218500797447,13.669218500797447,0.00516,0.9057854,0.8983612060546875,1,1218,0.0
23,n26,26,1,238,9.15412087912088,9.15412087912088,0.006773,-0.7821969,0.20456314086914062,1,1344,0.0
24,n26,26,0,418,10.18732057416268,10.18732057416268,0.005509,0.47578728,3.106355667114258,1,1344,-0.3481897926634767
24,n26,26,1,238,21.811904761904763,21.811904761904763,0.005557,-0.90704834,1.073598861694336,1,1344,1
25,n26,26,0,418,10.18732057416268,10.18732057416268,0.011671,-0.7197043,0.7054805755615234,1,1344,0.0
25,n26,26,1,238,21.811904761904763,21.811904761904763,0.005391,0.7451667,3.778219223022461,1,1344,0.0
26,n26,26,0,418,18.25446570972887,18.25446570972887,0.006658,-0.9520697,2.4139881134033203,1,1344,0.8067145135566189
26,n26,26,1,238,48.98025210084034,48.98025210084034,0.005278,0.41447693,2.2857189178466797,1,1344,2.6326750700280113
