step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,12.56625,12.56625,0.010077,1.0,5.100250244140625,1,1800.0,0.0
0,n28,28,1,100.0,6.92025,6.92025,0.006727,1.0,1.9931793212890625,1,1800.0,0.0
1,n28,28,0,200,9.243,9.243,0.010105,1.0,5.153656005859375,1,1700.0,-0.332325
1,n28,28,1,200,10.065,10.065,0.019424,1.0,2.908945083618164,1,1600,0.31447499999999995
2,n28,28,0,200,4.6215,4.6215,0.254926,0.9999998,3.9589405059814453,1,1600,-0.46215
2,n28,28,1,200,5.0325,5.0325,0.113269,0.99999756,0.8623600006103516,1,1600,-0.50325
3,n28,28,0,200,4.6215,4.6215,0.006892,1.0,2.5873184204101562,1,1600,0.0
3,n28,28,1,200,5.0325,5.0325,0.006472,0.9999999,1.5728473663330078,1,1600,0.0
4,n28,28,0,200,4.6215,4.6215,0.006588,-0.99999905,0.9267330169677734,1,1600,0.0
4,n28,28,1,200,38.818999999999996,38.818999999999996,0.006093,-0.9999974,1.7745494842529297,1,1600,2.2939666666666665
5,n28,28,0,200,52.335166666666666,52.335166666666666,0.006414,-0.9999106,2.911806106567383,1,1600,2.7445055555555555
5,n28,28,1,200,38.818999999999996,38.818999999999996,0.006474,-0.3928401,1.3267993927001953,1,1600,2.2939666666666665
6,n28,28,0,200,52.335166666666666,52.335166666666666,0.007835,0.7329954,0.9686946868896484,1,1600,2.7445055555555555
6,n28,28,1,200,53.403333333333336,53.403333333333336,0.006006,-0.5321081,2.743244171142578,1,1600,2.780111111111111
7,n28,28,0,200,67.56175,67.56175,0.006616,0.7665322,0.8411407470703125,1,1600,0
7,n28,28,1,200,53.403333333333336,53.403333333333336,0.007094,0.850896,1.4128684997558594,1,1600,2.780111111111111
8,n28,28,0,324,67.56175,67.56175,0.005497,0.99978656,1.5704631805419922,1,1476,0
8,n28,28,1,200,53.403333333333336,53.403333333333336,0.005079,0.99996877,0.6704330444335938,1,1476,2.780111111111111
9,n28,28,0,324,28.643827160493828,28.643827160493828,0.007249,0.9999971,1.7707347869873047,1,1476,-1
9,n28,28,1,346,46.294333333333334,46.294333333333334,0.006321,0.9999998,2.832174301147461,1,1330,2.5431444444444447
10,n34,34,0,324,19.19567901234568,19.19567901234568,0.006634,0.997809,2.6369094848632812,1,1330,0.0
10,n34,34,1,346,26.759730250481695,26.759730250481695,0.006615,-0.6003983,3.946542739868164,1,1330,0.0
