step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,25.924000000000003,25.924000000000003,0.008127,0,0.3647804260253906,1,1800.0,0.0
0,n28,28,1,100.0,19.34133333333333,19.34133333333333,0.006896,0,0.17786026000976562,1,1800.0,0.0
1,n28,28,0,100.0,25.924000000000003,25.924000000000003,0.009118,0,0.38552284240722656,1,1800.0,0.0
1,n28,28,1,100.0,8.116666666666667,8.116666666666667,0.006335,0,0.48804283142089844,1,1800.0,-1
2,n28,28,0,100.0,105.541,105.541,0.342559,0,0.3612041473388672,1,1800.0,0
2,n28,28,1,100.0,8.116666666666667,8.116666666666667,1.475453,0,0.8330345153808594,1,1800.0,0.0
3,n28,28,0,100.0,105.541,105.541,0.125639,2,0.3876686096191406,1,1800.0,0
3,n28,28,1,50,8.116666666666667,8.116666666666667,0.051214,0,0.19168853759765625,1,1850.0,0.0
4,n28,28,0,100.0,91.64266666666667,91.64266666666667,0.459178,2,1.5139579772949219,1,1850.0,0
4,n28,28,1,50,142.88400000000001,142.88400000000001,1.463376,0,0.33974647521972656,1,1850.0,0
5,n28,28,0,100.0,94.84700000000001,94.84700000000001,0.355148,2,0.49376487731933594,1,1850.0,0
5,n28,28,1,50,100.333,100.333,11.13047,2,0.8654594421386719,1,1850.0,0
6,n28,28,0,100.0,119.971,119.971,0.102693,2,0.5331039428710938,1,1850.0,0
6,n28,28,1,50,100.67200000000001,100.67200000000001,5.827162,2,0.38814544677734375,1,1850.0,0
7,n28,28,0,100.0,116.88099999999999,116.88099999999999,0.379759,2,0.35643577575683594,1,1850.0,0
7,n28,28,1,50,96.517,96.517,5.755355,2,0.3426074981689453,1,1850.0,0
8,n28,28,0,100.0,106.04433333333331,106.04433333333331,0.911837,2,1.5578269958496094,1,1850.0,0
8,n28,28,1,50,120.11099999999999,120.11099999999999,5.127513,2,1.2853145599365234,1,1850.0,0
9,n28,28,0,200,106.04433333333331,106.04433333333331,0.005822,2,0.3921985626220703,1,1750,0
9,n28,28,1,150,120.11099999999999,120.11099999999999,0.469072,2,0.6604194641113281,1,1650,0
10,n34,34,0,200,41.723,41.723,0.008098,2,1.3620853424072266,1,1650,2.390766666666667
10,n34,34,1,150,29.86933333333333,29.86933333333333,0.007664,0,0.2231597900390625,1,1650,0.0
11,n34,34,0,200,41.723,41.723,0.006776,2,0.3955364227294922,1,1650,2.390766666666667
11,n34,34,1,150,56.26433333333334,56.26433333333334,0.007243,2,0.4279613494873047,1,1650,2.8754777777777782
12,n34,34,0,200,13.7595,13.7595,0.5582,2,0.33855438232421875,1,1650,-1
12,n34,34,1,150,27.260666666666665,27.260666666666665,0.622693,2,0.34117698669433594,1,1650,-1
13,n34,34,0,200,13.7595,13.7595,0.006038,0,2.3908615112304688,1,1650,0.0
13,n34,34,1,150,27.260666666666665,27.260666666666665,0.136637,2,0.24390220642089844,1,1650,0.0
14,n34,34,0,200,13.7595,13.7595,0.004736,0,0.3597736358642578,1,1650,0.0
14,n34,34,1,150,27.260666666666665,27.260666666666665,0.005194,0,1.1534690856933594,1,1650,0.0
15,n34,34,0,200,55.811125,55.811125,0.00544,0,0.39076805114746094,1,1650,2.8603708333333335
15,n34,34,1,150,27.260666666666665,27.260666666666665,0.033658,0,0.3459453582763672,1,1650,0.0
16,n34,34,0,200,55.811125,55.811125,0.006635,1,0.8075237274169922,1,1650,2.8603708333333335
16,n34,34,1,150,94.0931111111111,94.0931111111111,0.226454,0,0.3345012664794922,1,1650,0
17,n34,34,0,200,55.811125,55.811125,0.005143,2,0.6504058837890625,1,1650,2.8603708333333335
17,n34,34,1,150,94.0931111111111,94.0931111111111,0.005513,2,0.18477439880371094,1,1650,0
18,n34,34,0,200,73.0355,73.0355,0.0072,2,2.9282569885253906,1,1650,0
18,n34,34,1,150,94.0931111111111,94.0931111111111,0.038411,2,0.3447532653808594,1,1650,0
19,n34,34,0,200,73.0355,73.0355,0.008805,2,0.5621910095214844,1,1650,0
19,n34,34,1,150,101.04555555555557,101.04555555555557,0.011522,2,0.3523826599121094,1,1650,0
20,n26,26,0,300,44.624375,44.624375,0.005949,2,0.36787986755371094,1,1550,2.4874791666666667
20,n26,26,1,150,101.04555555555557,101.04555555555557,0.014791,2,0.5507469177246094,1,1550,0
21,n26,26,0,300,29.749583333333334,29.749583333333334,0.016588,2,0.34689903259277344,1,1550,-1
21,n26,26,1,250,29.998833333333337,29.998833333333337,0.022878,2,2.2063255310058594,1,1450,-1
22,n26,26,0,300,3.775666666666667,3.775666666666667,0.00744,0,0.3783702850341797,1,1450,-1
22,n26,26,1,250,29.998833333333337,29.998833333333337,0.051596,2,0.3807544708251953,1,1450,0.0
23,n26,26,0,300,3.775666666666667,3.775666666666667,0.005189,0,0.614166259765625,1,1450,0.0
23,n26,26,1,250,31.351200000000002,31.351200000000002,0.007495,2,0.4773139953613281,1,1450,2.04504
24,n26,26,0,300,3.775666666666667,3.775666666666667,0.005538,0,0.6146430969238281,1,1450,0.0
