step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,43.449749999999995,43.449749999999995,0.007576,[-0.196  0.   ],1162.2354984283447,1,1800.0,2.648325
0,low,10,1,100.0,37.13825,37.13825,0.00821,[-0.534  0.   ],1331.1512470245361,1,1800.0,2.437941666666667
1,low,10,0,100.0,68.78425,68.78425,0.007133,[1. 0.],8174.598455429077,1,1800.0,0.0
1,low,10,1,100.0,77.65950000000001,77.65950000000001,0.009224,[0. 0.],1520.5037593841553,1,1800.0,0.0
2,low,10,0,100.0,95.009,95.009,0.007434,[0. 0.],1556.8022727966309,1,1800.0,0.0
2,low,10,1,100.0,86.66325,86.66325,0.005845,[0.2 0. ],6575.231552124023,1,1800.0,0.0
3,low,10,0,100.0,59.736333333333334,59.736333333333334,0.005631,[-0.8  0. ],11661.317586898804,1,1800.0,3.1912111111111114
3,low,10,1,100.0,86.03699999999999,86.03699999999999,0.557795,[1. 0.],1921.9682216644287,1,1800.0,0.0
4,low,10,0,100.0,75.57275,75.57275,0.006624,[0.2 0. ],1955.12056350708,1,1800.0,0.0
4,low,10,1,100.0,93.97,93.97,0.102273,[-0.268  0.   ],1916.0692691802979,1,1800.0,0.0
5,low,10,0,100.0,84.7925,84.7925,0.082355,[0.112 0.   ],1730.1487922668457,1,1800.0,0.0
5,low,10,1,100.0,78.017,78.017,0.636977,[0.152 0.   ],1791.3684844970703,1,1800.0,0.0
6,low,10,0,100.0,73.428,73.428,0.009195,[0. 0.],1758.5961818695068,1,1800.0,0.0
6,low,10,1,100.0,84.603,84.603,0.279149,[0.4 0. ],17219.90919113159,1,1800.0,0.0
7,low,10,0,100.0,89.92999999999999,89.92999999999999,0.081705,[0.1 0. ],15318.223714828491,1,1800.0,0.0
7,low,10,1,100.0,114.4785,114.4785,0.007316,[0.1 0. ],2345.5703258514404,1,1800.0,0.0
8,low,10,0,100.0,52.92,52.92,0.006263,[0.2 0. ],1986.1841201782227,1,1800.0,2.9640000000000004
8,low,10,1,100.0,97.56,97.56,0.007943,[-0.172  0.   ],2113.229751586914,1,1800.0,0.0
9,low,10,0,100.0,83.24775,83.24775,0.074982,[-0.75  0.  ],1966.902732849121,1,1800.0,0.0
9,low,10,1,100.0,103.60666666666667,103.60666666666667,0.005868,[0. 0.],9707.287788391113,1,1800.0,0.0
10,low,10,0,100.0,110.66499999999999,110.66499999999999,0.009815,[-0.1  0. ],10665.987730026245,1,1800.0,0.0
10,low,10,1,100.0,73.28266666666667,73.28266666666667,1.008492,[-0.194  0.   ],2359.477758407593,1,1800.0,0.0
11,low,10,0,100.0,85.5355,85.5355,0.006776,[0.25 0.  ],1989.5312786102295,1,1800.0,0.0
11,low,10,1,100.0,88.96625,88.96625,0.041374,[0.2 0. ],1977.8482913970947,1,1800.0,0.0
12,low,10,0,100.0,101.72366666666667,101.72366666666667,0.010399,[0. 0.],1960.1795673370361,1,1800.0,0.0
12,low,10,1,100.0,68.46733333333333,68.46733333333333,0.023243,[0. 0.],1876.2221336364746,1,1800.0,0.0
13,low,10,0,100.0,55.20533333333334,55.20533333333334,0.00496,[-0.15  0.  ],1904.6170711517334,1,1800.0,3.040177777777778
13,low,10,1,100.0,122.7585,122.7585,0.006133,[0.2 0. ],12174.563646316528,1,1800.0,0.0
14,low,10,0,100.0,85.19099999999999,85.19099999999999,0.005049,[0.1 0. ],2170.29070854187,1,1800.0,0.0
14,low,10,1,100.0,90.05666666666667,90.05666666666667,0.008797,[-0.2  0. ],7847.421407699585,1,1800.0,0.0
15,low,10,0,100.0,95.232,95.232,0.007184,[0.5 0. ],2138.3821964263916,1,1800.0,0.0
15,low,10,1,100.0,127.81,127.81,0.218613,[0. 0.],2151.4055728912354,1,1800.0,0.0
16,low,10,0,100.0,70.2955,70.2955,0.066112,[-0.25  0.  ],1956.031322479248,1,1800.0,0.0
16,low,10,1,100.0,90.62666666666667,90.62666666666667,0.005368,[1. 0.],1971.6577529907227,1,1800.0,0.0
17,low,10,0,100.0,98.815,98.815,0.035127,[0. 0.],9270.553588867188,1,1800.0,0.0
17,low,10,1,100.0,69.247,69.247,0.005555,[0. 0.],2120.9654808044434,1,1800.0,0.0
18,low,10,0,100.0,94.19666666666667,94.19666666666667,0.103174,[0.15 0.  ],1943.5391426086426,1,1800.0,0.0
18,low,10,1,100.0,108.35649999999998,108.35649999999998,0.005654,[-0.8  0. ],1958.7724208831787,1,1800.0,0.0
19,low,10,0,100.0,101.054,101.054,0.005478,[0.01 0.  ],1834.9788188934326,1,1800.0,0.0
19,low,10,1,100.0,80.4615,80.4615,0.145684,[0. 0.],1914.3059253692627,1,1800.0,0.0
20,low,10,0,100.0,89.00233333333333,89.00233333333333,0.04859,[-0.15  0.  ],5733.372211456299,1,1800.0,0.0
20,low,10,1,100.0,64.0585,64.0585,0.103264,[0.4 0. ],2271.0440158843994,1,1800.0,0.0
21,low,10,0,100.0,71.18575,71.18575,0.007133,[0.25 0.  ],2003.4594535827637,1,1800.0,0.0
21,low,10,1,100.0,88.075,88.075,0.047027,[0. 0.],1879.1930675506592,1,1800.0,0.0
22,low,10,0,100.0,81.36525,81.36525,0.087303,[0.01 0.  ],1840.5821323394775,1,1800.0,0.0
22,low,10,1,100.0,99.185,99.185,0.006526,[0. 0.],1890.861988067627,1,1800.0,0.0
23,low,10,0,100.0,71.372,71.372,0.006101,[0. 0.],12218.132019042969,1,1800.0,0.0
23,low,10,1,100.0,119.064,119.064,0.053837,[-0.1  0. ],2174.5858192443848,1,1800.0,0.0
24,low,10,0,100.0,79.20466666666667,79.20466666666667,0.007347,[0.1 0. ],6671.828269958496,1,1800.0,0.0
24,low,10,1,100.0,86.176,86.176,0.006343,[0.2 0. ],2280.1826000213623,1,1800.0,0.0
25,low,10,0,100.0,75.5825,75.5825,0.042678,[-0.042  0.   ],1962.3346328735352,1,1800.0,0.0
