step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,66.1165,66.1165,0.009265,[0. 0.],27.06432342529297,1,1800.0,0.0
0,low,10,1,100.0,56.56566666666667,56.56566666666667,0.007526,[0. 0.],0.05626678466796875,1,1800.0,3.0855222222222225
1,low,10,0,100.0,66.1165,66.1165,0.009824,[0. 0.],37.77813911437988,1,1800.0,0.0
1,low,10,1,100.0,7.113666666666667,7.113666666666667,0.010544,[0. 0.],29.1748046875,1,1800.0,-1.0
2,low,10,0,100.0,66.1165,66.1165,0.049035,[0. 0.],0.07843971252441406,1,1800.0,0.0
2,low,10,1,100.0,7.113666666666667,7.113666666666667,0.006072,[0. 0.],0.04887580871582031,1,1800.0,0.0
3,low,10,0,100.0,20.26,20.26,0.006521,[0. 0.],38.95926475524902,1,1800.0,-1.0
3,low,10,1,100.0,7.113666666666667,7.113666666666667,0.069672,[0. 0.],29.732465744018555,1,1800.0,0.0
4,low,10,0,100.0,20.26,20.26,0.008602,[0. 0.],0.07915496826171875,1,1800.0,0.0
4,low,10,1,100.0,7.113666666666667,7.113666666666667,0.006151,[0. 0.],0.06103515625,1,1800.0,0.0
5,low,10,0,100.0,61.726499999999994,61.726499999999994,0.007502,[0. 0.],28.108835220336914,1,1800.0,0.0
5,low,10,1,100.0,74.27550000000001,74.27550000000001,0.005816,[0. 0.],26.09562873840332,1,1800.0,0.0
6,low,10,0,100.0,61.726499999999994,61.726499999999994,0.007435,[0. 0.],25.501251220703125,1,1800.0,0.0
6,low,10,1,100.0,74.27550000000001,74.27550000000001,0.008137,[0. 0.],27.920246124267578,1,1800.0,0.0
7,low,10,0,100.0,42.80566666666667,42.80566666666667,0.010751,[0. 0.],24.69325065612793,1,1800.0,2.6268555555555557
7,low,10,1,100.0,48.016,48.016,0.005368,[0. 0.],27.721166610717773,1,1800.0,2.8005333333333335
8,low,10,0,100.0,42.80566666666667,42.80566666666667,0.005813,[0. 0.],25.669097900390625,1,1800.0,2.6268555555555557
8,low,10,1,100.0,48.016,48.016,0.005416,[0. 0.],25.85315704345703,1,1800.0,2.8005333333333335
9,low,10,0,100.0,42.80566666666667,42.80566666666667,0.007073,[0. 0.],24.798154830932617,1,1800.0,2.6268555555555557
9,low,10,1,100.0,48.016,48.016,0.005842,[0. 0.],29.236793518066406,1,1800.0,2.8005333333333335
10,low,10,0,100.0,42.80566666666667,42.80566666666667,0.005876,[0. 0.],24.115324020385742,1,1800.0,2.6268555555555557
10,low,10,1,100.0,33.38525,33.38525,0.006824,[0. 0.],27.840852737426758,1,1800.0,2.312841666666667
11,low,10,0,100.0,54.38533333333334,54.38533333333334,0.00579,[0. 0.],23.83589744567871,1,1800.0,3.012844444444445
11,low,10,1,100.0,33.38525,33.38525,0.005734,[0. 0.],27.263402938842773,1,1800.0,2.312841666666667
12,low,10,0,100.0,54.38533333333334,54.38533333333334,0.005148,[0. 0.],27.675867080688477,1,1800.0,3.012844444444445
12,low,10,1,100.0,33.38525,33.38525,0.00492,[0. 0.],28.08380126953125,1,1800.0,2.312841666666667
13,low,10,0,100.0,54.38533333333334,54.38533333333334,0.031895,[0. 0.],43.32137107849121,1,1800.0,3.012844444444445
13,low,10,1,100.0,33.38525,33.38525,0.005246,[0. 0.],41.3050651550293,1,1800.0,2.312841666666667
14,low,10,0,100.0,43.531,43.531,0.031686,[0. 0.],25.68840980529785,1,1800.0,2.6510333333333334
14,low,10,1,100.0,53.14333333333333,53.14333333333333,0.00589,[0. 0.],28.03325653076172,1,1800.0,2.9714444444444448
15,low,10,0,100.0,43.531,43.531,0.006389,[0. 0.],27.129650115966797,1,1800.0,2.6510333333333334
15,low,10,1,100.0,53.14333333333333,53.14333333333333,0.008072,[0. 0.],29.359102249145508,1,1800.0,2.9714444444444448
16,low,10,0,100.0,43.531,43.531,0.006676,[0. 0.],26.052474975585938,1,1800.0,2.6510333333333334
16,low,10,1,100.0,53.14333333333333,53.14333333333333,0.011374,[0. 0.],28.62691879272461,1,1800.0,2.9714444444444448
