step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.21125,42.21125,0.005827,[0. 0.],39.67428207397461,1,1800.0,2.607041666666667
0,low,10,1,100.0,42.907250000000005,42.907250000000005,0.007972,[0. 0.],0.06818771362304688,1,1800.0,2.630241666666667
1,low,10,0,100.0,42.21125,42.21125,0.023001,[0. 0.],24.441242218017578,1,1800.0,2.607041666666667
1,low,10,1,100.0,10.885,10.885,0.019901,[0. 0.],30.338287353515625,1,1800.0,-1.0
2,low,10,0,100.0,42.21125,42.21125,0.006756,[0. 0.],23.2088565826416,1,1800.0,2.607041666666667
2,low,10,1,100.0,10.885,10.885,0.005758,[0. 0.],0.047206878662109375,1,1800.0,0.0
3,low,10,0,100.0,24.686333333333334,24.686333333333334,0.006083,[0. 0.],24.974346160888672,1,1800.0,-1.0
3,low,10,1,100.0,10.885,10.885,0.064444,[0. 0.],31.58259391784668,1,1800.0,0.0
4,low,10,0,100.0,24.686333333333334,24.686333333333334,0.007064,[0. 0.],25.275230407714844,1,1800.0,0.0
4,low,10,1,100.0,65.388,65.388,0.018156,[0. 0.],30.041933059692383,1,1800.0,0.0
5,low,10,0,100.0,24.686333333333334,24.686333333333334,0.008027,[0. 0.],28.19228172302246,1,1800.0,0.0
5,low,10,1,100.0,65.388,65.388,0.006556,[0. 0.],31.612396240234375,1,1800.0,0.0
6,low,10,0,100.0,50.53033333333333,50.53033333333333,0.005633,[0. 0.],29.659748077392578,1,1800.0,2.8843444444444444
6,low,10,1,100.0,65.388,65.388,0.005933,[0. 0.],33.43796730041504,1,1800.0,0.0
7,low,10,0,100.0,50.53033333333333,50.53033333333333,0.007373,[0. 0.],27.395009994506836,1,1800.0,2.8843444444444444
7,low,10,1,100.0,48.818,48.818,0.005451,[0. 0.],30.46727180480957,1,1800.0,2.8272666666666666
8,low,10,0,100.0,50.53033333333333,50.53033333333333,0.006255,[0. 0.],27.641773223876953,1,1800.0,2.8843444444444444
8,low,10,1,100.0,48.818,48.818,0.005937,[0. 0.],30.35140037536621,1,1800.0,2.8272666666666666
9,low,10,0,100.0,50.53033333333333,50.53033333333333,0.00561,[0. 0.],31.661510467529297,1,1800.0,2.8843444444444444
9,low,10,1,100.0,43.778,43.778,0.007514,[0. 0.],28.814077377319336,1,1800.0,2.659266666666667
10,low,10,0,100.0,40.3575,40.3575,0.006441,[0. 0.],26.67379379272461,1,1800.0,2.5452500000000002
10,low,10,1,100.0,43.778,43.778,0.00725,[0. 0.],0.04887580871582031,1,1800.0,2.659266666666667
11,low,10,0,100.0,40.3575,40.3575,0.034956,[0. 0.],56.86616897583008,1,1800.0,2.5452500000000002
11,low,10,1,100.0,43.778,43.778,0.006727,[0. 0.],31.917810440063477,1,1800.0,2.659266666666667
12,low,10,0,100.0,40.3575,40.3575,0.005662,[0. 0.],26.709318161010742,1,1800.0,2.5452500000000002
12,low,10,1,100.0,43.778,43.778,0.006836,[0. 0.],0.06604194641113281,1,1800.0,2.659266666666667
13,low,10,0,100.0,36.43566666666666,36.43566666666666,0.005152,[0. 0.],32.53436088562012,1,1800.0,2.4145222222222222
13,low,10,1,100.0,45.98175,45.98175,0.006901,[0. 0.],29.773473739624023,1,1800.0,2.7327250000000003
14,low,10,0,100.0,36.43566666666666,36.43566666666666,0.006718,[0. 0.],27.09817886352539,1,1800.0,2.4145222222222222
14,low,10,1,100.0,45.98175,45.98175,0.006951,[0. 0.],35.790443420410156,1,1800.0,2.7327250000000003
15,low,10,0,100.0,34.64666666666666,34.64666666666666,0.014067,[0. 0.],27.378559112548828,1,1800.0,2.3548888888888886
15,low,10,1,100.0,45.98175,45.98175,0.005994,[0. 0.],29.436588287353516,1,1800.0,2.7327250000000003
16,low,10,0,100.0,34.64666666666666,34.64666666666666,0.007905,[0. 0.],26.5805721282959,1,1800.0,2.3548888888888886
16,low,10,1,100.0,51.25233333333333,51.25233333333333,0.006644,[0. 0.],27.77242660522461,1,1800.0,2.9084111111111115
17,low,10,0,100.0,34.64666666666666,34.64666666666666,0.007624,[0. 0.],29.893159866333008,1,1800.0,2.3548888888888886
17,low,10,1,100.0,51.25233333333333,51.25233333333333,0.105805,[0. 0.],29.189586639404297,1,1800.0,2.9084111111111115
18,low,10,0,100.0,34.64666666666666,34.64666666666666,0.005813,[0. 0.],0.07319450378417969,1,1800.0,2.1548888888888884
18,low,10,1,100.0,51.25233333333333,51.25233333333333,0.006129,[0. 0.],0.6520748138427734,1,1800.0,2.9084111111111115
19,low,10,0,100.0,65.8835,65.8835,0.007556,[0. 0.],27.75883674621582,1,1800.0,0.0
19,low,10,1,100.0,51.25233333333333,51.25233333333333,0.006025,[0. 0.],31.417369842529297,1,1800.0,2.9084111111111115
20,low,10,0,100.0,65.8835,65.8835,0.008289,[0. 0.],25.339365005493164,1,1800.0,0.0
20,low,10,1,100.0,56.694,56.694,0.007812,[0. 0.],32.39798545837402,1,1800.0,3.0898000000000003
21,low,10,0,100.0,48.2925,48.2925,0.008636,[0. 0.],31.7990779876709,1,1800.0,2.80975
21,low,10,1,100.0,56.694,56.694,0.010656,[0. 0.],36.622047424316406,1,1800.0,3.0898000000000003
22,low,10,0,100.0,48.2925,48.2925,0.00568,[0. 0.],28.417587280273438,1,1800.0,2.80975
22,low,10,1,100.0,56.694,56.694,0.005988,[0. 0.],28.6712646484375,1,1800.0,3.0898000000000003
23,low,10,0,100.0,48.2925,48.2925,0.006603,[0. 0.],32.1803092956543,1,1800.0,2.80975
23,low,10,1,100.0,50.81333333333333,50.81333333333333,0.006665,[0. 0.],27.46748924255371,1,1800.0,2.8937777777777782
24,low,10,0,100.0,48.2925,48.2925,0.007866,[0. 0.],27.02498435974121,1,1800.0,2.80975
24,low,10,1,100.0,50.81333333333333,50.81333333333333,0.006943,[0. 0.],30.06291389465332,1,1800.0,2.8937777777777782
25,low,10,0,100.0,59.14,59.14,0.010425,[0. 0.],57.788848876953125,1,1800.0,3.1713333333333336
25,low,10,1,100.0,50.81333333333333,50.81333333333333,0.012061,[0. 0.],27.240276336669922,1,1800.0,2.8937777777777782
26,low,10,0,100.0,59.14,59.14,0.008092,[0. 0.],25.795698165893555,1,1800.0,3.1713333333333336
26,low,10,1,100.0,50.81333333333333,50.81333333333333,0.006037,[0. 0.],25.928974151611328,1,1800.0,2.8937777777777782
27,low,10,0,100.0,59.14,59.14,0.027145,[0. 0.],26.72863006591797,1,1800.0,3.1713333333333336
27,low,10,1,100.0,38.15675,38.15675,0.006618,[0. 0.],29.73198890686035,1,1800.0,2.471891666666667
28,low,10,0,100.0,38.992,38.992,0.007265,[0. 0.],27.832508087158203,1,1800.0,2.4997333333333334
28,low,10,1,100.0,38.15675,38.15675,0.007381,[0. 0.],30.356645584106445,1,1800.0,2.471891666666667
29,low,10,0,100.0,38.992,38.992,0.010056,[0. 0.],30.702590942382812,1,1800.0,2.4997333333333334
29,low,10,1,100.0,38.15675,38.15675,0.009584,[0. 0.],35.25352478027344,1,1800.0,2.471891666666667
30,low,10,0,100.0,38.992,38.992,0.007349,[0. 0.],28.219938278198242,1,1800.0,2.4997333333333334
30,low,10,1,100.0,38.15675,38.15675,0.00646,[0. 0.],29.041528701782227,1,1800.0,2.471891666666667
31,low,10,0,100.0,50.93833333333334,50.93833333333334,0.006544,[0. 0.],26.195764541625977,1,1800.0,2.8979444444444447
31,low,10,1,100.0,43.09675,43.09675,0.006434,[0. 0.],38.347721099853516,1,1800.0,2.6365583333333333
32,low,10,0,100.0,50.93833333333334,50.93833333333334,0.006608,[0. 0.],26.597023010253906,1,1800.0,2.8979444444444447
32,low,10,1,100.0,43.09675,43.09675,0.007936,[0. 0.],30.179977416992188,1,1800.0,2.6365583333333333
33,low,10,0,100.0,52.76499999999999,52.76499999999999,0.006999,[0. 0.],29.54864501953125,1,1800.0,2.958833333333333
33,low,10,1,100.0,43.09675,43.09675,0.007064,[0. 0.],35.21466255187988,1,1800.0,2.6365583333333333
34,low,10,0,100.0,52.76499999999999,52.76499999999999,0.00785,[0. 0.],27.843236923217773,1,1800.0,2.958833333333333
34,low,10,1,100.0,46.899,46.899,0.008161,[0. 0.],32.41086006164551,1,1800.0,2.7633
35,low,10,0,100.0,52.76499999999999,52.76499999999999,0.009702,[0. 0.],31.816720962524414,1,1800.0,2.958833333333333
35,low,10,1,100.0,46.899,46.899,0.006867,[0. 0.],28.46217155456543,1,1800.0,2.7633
36,low,10,0,100.0,61.134,61.134,0.005723,[0. 0.],25.673866271972656,1,1800.0,0.0
36,low,10,1,100.0,47.59333333333334,47.59333333333334,0.006957,[0. 0.],32.61208534240723,1,1800.0,2.786444444444445
37,low,10,0,100.0,61.134,61.134,0.00923,[0. 0.],26.60393714904785,1,1800.0,0.0
37,low,10,1,100.0,47.59333333333334,47.59333333333334,0.005792,[0. 0.],29.073238372802734,1,1800.0,2.786444444444445
38,low,10,0,100.0,61.134,61.134,0.005584,[0. 0.],26.62825584411621,1,1800.0,0.0
38,low,10,1,100.0,47.59333333333334,47.59333333333334,0.006341,[0. 0.],31.681299209594727,1,1800.0,2.786444444444445
39,low,10,0,100.0,61.134,61.134,0.006363,[0. 0.],26.488542556762695,1,1800.0,0.0
39,low,10,1,100.0,51.6845,51.6845,0.0293,[0. 0.],30.26866912841797,1,1800.0,2.922816666666667
40,low,10,0,100.0,34.9415,34.9415,0.005619,[0. 0.],26.67236328125,1,1800.0,2.364716666666667
40,low,10,1,100.0,51.6845,51.6845,0.005385,[0. 0.],33.80274772644043,1,1800.0,2.922816666666667
41,low,10,0,100.0,34.9415,34.9415,0.008718,[0. 0.],30.000925064086914,1,1800.0,2.364716666666667
41,low,10,1,100.0,51.6845,51.6845,0.00617,[0. 0.],31.430482864379883,1,1800.0,2.922816666666667
42,low,10,0,100.0,34.9415,34.9415,0.006631,[0. 0.],30.32231330871582,1,1800.0,2.364716666666667
42,low,10,1,100.0,59.20833333333334,59.20833333333334,0.00799,[0. 0.],31.68463706970215,1,1800.0,3.1736111111111116
43,low,10,0,100.0,49.54633333333334,49.54633333333334,0.00687,[0. 0.],29.99591827392578,1,1800.0,2.8515444444444444
43,low,10,1,100.0,59.20833333333334,59.20833333333334,0.006023,[0. 0.],40.48323631286621,1,1800.0,3.1736111111111116
44,low,10,0,100.0,49.54633333333334,49.54633333333334,0.010344,[0. 0.],33.132076263427734,1,1800.0,2.8515444444444444
44,low,10,1,100.0,59.20833333333334,59.20833333333334,0.00831,[0. 0.],29.5717716217041,1,1800.0,3.1736111111111116
45,low,10,0,100.0,49.54633333333334,49.54633333333334,0.013547,[0. 0.],33.393144607543945,1,1800.0,2.8515444444444444
45,low,10,1,100.0,37.279666666666664,37.279666666666664,0.006677,[0. 0.],30.226469039916992,1,1800.0,2.4426555555555556
46,low,10,0,100.0,41.577999999999996,41.577999999999996,0.006398,[0. 0.],32.34267234802246,1,1800.0,2.585933333333333
46,low,10,1,100.0,37.279666666666664,37.279666666666664,0.005913,[0. 0.],32.39607810974121,1,1800.0,2.4426555555555556
47,low,10,0,100.0,41.577999999999996,41.577999999999996,0.006807,[0. 0.],29.660701751708984,1,1800.0,2.585933333333333
47,low,10,1,100.0,37.279666666666664,37.279666666666664,0.004994,[0. 0.],27.942895889282227,1,1800.0,2.4426555555555556
48,low,10,0,100.0,41.577999999999996,41.577999999999996,0.005615,[0. 0.],27.137279510498047,1,1800.0,2.585933333333333
48,low,10,1,100.0,35.60625,35.60625,0.006429,[0. 0.],29.494524002075195,1,1800.0,2.3868750000000003
49,low,10,0,100.0,52.538,52.538,0.00703,[0. 0.],31.803369522094727,1,1800.0,2.9512666666666667
49,low,10,1,100.0,35.60625,35.60625,0.16809,[0. 0.],28.331756591796875,1,1800.0,2.3868750000000003
50,low,10,0,100.0,52.538,52.538,0.00878,[0. 0.],0.08535385131835938,1,1800.0,2.9512666666666667
50,low,10,1,100.0,35.60625,35.60625,0.009121,[0. 0.],0.052928924560546875,1,1800.0,2.3868750000000003
51,low,10,0,100.0,52.538,52.538,0.005988,[0. 0.],28.931617736816406,1,1800.0,2.9512666666666667
51,low,10,1,100.0,35.60625,35.60625,0.177964,[0. 0.],29.652118682861328,1,1800.0,2.3868750000000003
52,low,10,0,100.0,52.538,52.538,0.006365,[0. 0.],0.08845329284667969,1,1800.0,2.9512666666666667
52,low,10,1,100.0,35.60625,35.60625,0.01222,[0. 0.],0.05245208740234375,1,1800.0,2.3868750000000003
53,low,10,0,100.0,53.32133333333333,53.32133333333333,0.006337,[0. 0.],27.36377716064453,1,1800.0,2.977377777777778
53,low,10,1,100.0,44.847500000000004,44.847500000000004,0.006168,[0. 0.],28.781890869140625,1,1800.0,2.694916666666667
54,low,10,0,100.0,53.32133333333333,53.32133333333333,0.006233,[0. 0.],30.978918075561523,1,1800.0,2.977377777777778
54,low,10,1,100.0,44.847500000000004,44.847500000000004,0.070474,[0. 0.],27.40788459777832,1,1800.0,2.694916666666667
55,low,10,0,100.0,43.635000000000005,43.635000000000005,0.008759,[0. 0.],30.72810173034668,1,1800.0,2.6545000000000005
55,low,10,1,100.0,44.847500000000004,44.847500000000004,0.005169,[0. 0.],27.20355987548828,1,1800.0,2.694916666666667
56,low,10,0,100.0,43.635000000000005,43.635000000000005,0.007024,[0. 0.],28.4268856048584,1,1800.0,2.6545000000000005
56,low,10,1,100.0,42.70275,42.70275,0.006292,[0. 0.],27.949810028076172,1,1800.0,2.623425
57,low,10,0,100.0,40.939,40.939,0.01073,[0. 0.],27.808666229248047,1,1800.0,2.5646333333333335
57,low,10,1,100.0,42.70275,42.70275,0.005343,[0. 0.],27.459383010864258,1,1800.0,2.623425
58,low,10,0,100.0,40.939,40.939,0.0063,[0. 0.],29.932022094726562,1,1800.0,2.5646333333333335
58,low,10,1,100.0,39.315,39.315,0.005618,[0. 0.],29.435157775878906,1,1800.0,2.5105000000000004
59,low,10,0,100.0,52.112,52.112,0.005303,[0. 0.],32.01127052307129,1,1800.0,2.937066666666667
59,low,10,1,100.0,39.315,39.315,0.026092,[0. 0.],29.271364212036133,1,1800.0,2.5105000000000004
60,medium,30,0,100.0,52.112,52.112,0.005501,[0. 0.],0.07653236389160156,1,1800.0,2.937066666666667
60,medium,30,1,100.0,31.55525,31.55525,0.006997,[0. 0.],0.049114227294921875,1,1800.0,2.251841666666667
61,medium,30,0,100.0,17.688000000000002,17.688000000000002,0.007145,[0. 0.],25.763988494873047,1,1800.0,-1.0
61,medium,30,1,100.0,31.55525,31.55525,0.006493,[0. 0.],25.24399757385254,1,1800.0,2.251841666666667
62,medium,30,0,100.0,17.688000000000002,17.688000000000002,0.523744,[0. 0.],32.24754333496094,1,1800.0,0.0
62,medium,30,1,100.0,31.55525,31.55525,0.005703,[0. 0.],29.40082550048828,1,1800.0,2.251841666666667
63,medium,30,0,100.0,17.688000000000002,17.688000000000002,0.119771,[0. 0.],0.08487701416015625,1,1800.0,0.0
63,medium,30,1,100.0,31.55525,31.55525,0.004386,[0. 0.],0.0762939453125,1,1800.0,2.251841666666667
64,medium,30,0,100.0,59.636250000000004,59.636250000000004,0.143691,[0. 0.],28.5952091217041,1,1800.0,3.187875
64,medium,30,1,100.0,49.95875,49.95875,0.006061,[0. 0.],28.975725173950195,1,1800.0,2.865291666666667
65,medium,30,0,100.0,59.636250000000004,59.636250000000004,0.117697,[0. 0.],27.48870849609375,1,1800.0,3.187875
65,medium,30,1,100.0,49.95875,49.95875,0.004772,[0. 0.],26.80659294128418,1,1800.0,2.865291666666667
66,medium,30,0,100.0,59.636250000000004,59.636250000000004,0.112023,[0. 0.],25.478839874267578,1,1800.0,3.187875
66,medium,30,1,100.0,108.94200000000001,108.94200000000001,0.008215,[0. 0.],31.0823917388916,1,1800.0,0.0
67,medium,30,0,100.0,105.40933333333334,105.40933333333334,0.037394,[0. 0.],31.438350677490234,1,1800.0,0.0
67,medium,30,1,100.0,108.94200000000001,108.94200000000001,0.078599,[0. 0.],32.900333404541016,1,1800.0,0.0
68,medium,30,0,100.0,105.40933333333334,105.40933333333334,0.008302,[0. 0.],24.916410446166992,1,1800.0,0.0
68,medium,30,1,100.0,108.94200000000001,108.94200000000001,0.45102,[0. 0.],30.0750732421875,1,1800.0,0.0
69,medium,30,0,100.0,105.40933333333334,105.40933333333334,0.00947,[0. 0.],23.714780807495117,1,1800.0,0.0
69,medium,30,1,100.0,100.0055,100.0055,1.045265,[0. 0.],28.17559242248535,1,1800.0,0.0
70,medium,30,0,100.0,105.40933333333334,105.40933333333334,0.005121,[0. 0.],0.08273124694824219,1,1800.0,0.0
70,medium,30,1,100.0,100.0055,100.0055,0.400596,[0. 0.],0.05817413330078125,1,1800.0,0.0
71,medium,30,0,100.0,101.47766666666666,101.47766666666666,0.121144,[0. 0.],24.968385696411133,1,1800.0,0.0
71,medium,30,1,100.0,100.0055,100.0055,0.027069,[0. 0.],26.892900466918945,1,1800.0,0.0
72,medium,30,0,100.0,101.47766666666666,101.47766666666666,0.023286,[0. 0.],24.686336517333984,1,1800.0,0.0
72,medium,30,1,100.0,100.0055,100.0055,0.119634,[0. 0.],30.349254608154297,1,1800.0,0.0
73,medium,30,0,100.0,66.38366666666667,66.38366666666667,0.116889,[0. 0.],26.163578033447266,1,1800.0,0.0
73,medium,30,1,100.0,99.158,99.158,0.005719,[0. 0.],30.086278915405273,1,1800.0,0.0
74,medium,30,0,100.0,66.38366666666667,66.38366666666667,0.187293,[0. 0.],27.620553970336914,1,1800.0,0.0
74,medium,30,1,100.0,99.158,99.158,0.206359,[0. 0.],35.43424606323242,1,1800.0,0.0
75,medium,30,0,100.0,114.178,114.178,0.116945,[0. 0.],25.185346603393555,1,1800.0,0.0
75,medium,30,1,100.0,91.176,91.176,0.685485,[0. 0.],28.736352920532227,1,1800.0,0.0
76,medium,30,0,100.0,105.96699999999998,105.96699999999998,1.286686,[0. 0.],24.57261085510254,1,1800.0,0.0
76,medium,30,1,100.0,91.176,91.176,1.348038,[0. 0.],34.49654579162598,1,1800.0,0.0
77,medium,30,0,100.0,105.96699999999998,105.96699999999998,0.107682,[0. 0.],24.651288986206055,1,1800.0,0.0
77,medium,30,1,100.0,99.29299999999999,99.29299999999999,0.949642,[0. 0.],29.357194900512695,1,1800.0,0.0
78,medium,30,0,100.0,105.96699999999998,105.96699999999998,0.300656,[0. 0.],0.09489059448242188,1,1800.0,0.0
78,medium,30,1,100.0,99.29299999999999,99.29299999999999,0.153248,[0. 0.],0.058650970458984375,1,1800.0,0.0
79,medium,30,0,100.0,112.4465,112.4465,0.201453,[0. 0.],24.326086044311523,1,1800.0,0.0
79,medium,30,1,100.0,99.29299999999999,99.29299999999999,0.150531,[0. 0.],29.460906982421875,1,1800.0,0.0
80,medium,30,0,100.0,112.4465,112.4465,0.227549,[0. 0.],0.07581710815429688,1,1800.0,0.0
80,medium,30,1,100.0,99.29299999999999,99.29299999999999,0.024278,[0. 0.],0.05841255187988281,1,1800.0,0.0
81,medium,30,0,100.0,91.3485,91.3485,1.126501,[0. 0.],25.786161422729492,1,1800.0,0.0
81,medium,30,1,100.0,98.50866666666667,98.50866666666667,0.322087,[0. 0.],28.599262237548828,1,1800.0,0.0
82,medium,30,0,100.0,91.3485,91.3485,0.394154,[0. 0.],29.15215492248535,1,1800.0,0.0
82,medium,30,1,100.0,98.50866666666667,98.50866666666667,0.449967,[0. 0.],32.99593925476074,1,1800.0,0.0
83,medium,30,0,100.0,91.3485,91.3485,0.429868,[0. 0.],23.62203598022461,1,1800.0,0.0
83,medium,30,1,100.0,89.33025,89.33025,0.648485,[0. 0.],29.77156639099121,1,1800.0,0.0
84,medium,30,0,100.0,91.3485,91.3485,0.362495,[0. 0.],0.07987022399902344,1,1800.0,0.0
84,medium,30,1,100.0,89.33025,89.33025,0.199462,[0. 0.],0.04100799560546875,1,1800.0,0.0
85,medium,30,0,100.0,96.47725,96.47725,0.353869,[0. 0.],26.86166763305664,1,1800.0,0.0
85,medium,30,1,100.0,89.33025,89.33025,0.252372,[0. 0.],38.27214241027832,1,1800.0,0.0
86,medium,30,0,100.0,117.79599999999999,117.79599999999999,1.547397,[0. 0.],25.88486671447754,1,1800.0,0.0
86,medium,30,1,100.0,114.967,114.967,0.452499,[0. 0.],28.92017364501953,1,1800.0,0.0
87,medium,30,0,100.0,106.67699999999999,106.67699999999999,0.104027,[0. 0.],24.955272674560547,1,1800.0,0.0
87,medium,30,1,100.0,90.80625,90.80625,0.902041,[0. 0.],36.011457443237305,1,1800.0,0.0
88,medium,30,0,100.0,106.67699999999999,106.67699999999999,0.285054,[0. 0.],27.34208106994629,1,1800.0,0.0
88,medium,30,1,100.0,90.80625,90.80625,0.849704,[0. 0.],31.41498565673828,1,1800.0,0.0
89,medium,30,0,100.0,86.324,86.324,1.482583,[0. 0.],29.31356430053711,1,1800.0,0.0
89,medium,30,1,100.0,108.02766666666668,108.02766666666668,0.406363,[0. 0.],27.524232864379883,1,1800.0,0.0
90,medium,30,0,100.0,86.324,86.324,0.824637,[0. 0.],29.258251190185547,1,1800.0,0.0
90,medium,30,1,100.0,108.02766666666668,108.02766666666668,0.450095,[0. 0.],27.27484703063965,1,1800.0,0.0
91,medium,30,0,100.0,86.559,86.559,1.396138,[0. 0.],30.05814552307129,1,1800.0,0.0
91,medium,30,1,100.0,104.389,104.389,0.150461,[0. 0.],28.606891632080078,1,1800.0,0.0
92,medium,30,0,100.0,86.559,86.559,2.213879,[0. 0.],35.2175235748291,1,1800.0,0.0
92,medium,30,1,100.0,98.72,98.72,0.183551,[0. 0.],36.072492599487305,1,1800.0,0.0
93,medium,30,0,100.0,116.38366666666667,116.38366666666667,0.86961,[0. 0.],30.017852783203125,1,1800.0,0.0
93,medium,30,1,100.0,98.72,98.72,0.406737,[0. 0.],29.521942138671875,1,1800.0,0.0
94,medium,30,0,100.0,100.20800000000001,100.20800000000001,1.093244,[0. 0.],52.2770881652832,1,1800.0,0.0
94,medium,30,1,100.0,101.67866666666667,101.67866666666667,0.65076,[0. 0.],29.46639060974121,1,1800.0,0.0
95,medium,30,0,100.0,100.20800000000001,100.20800000000001,0.150494,[0. 0.],24.945735931396484,1,1800.0,0.0
95,medium,30,1,100.0,81.39966666666668,81.39966666666668,1.347816,[0. 0.],30.2276611328125,1,1800.0,0.0
96,medium,30,0,100.0,100.20800000000001,100.20800000000001,0.9063,[0. 0.],32.09376335144043,1,1800.0,0.0
96,medium,30,1,100.0,81.39966666666668,81.39966666666668,1.049284,[0. 0.],29.35957908630371,1,1800.0,0.0
97,medium,30,0,100.0,96.37725,96.37725,2.286918,[0. 0.],25.816917419433594,1,1800.0,0.0
97,medium,30,1,100.0,106.01733333333331,106.01733333333331,0.107758,[0. 0.],27.665138244628906,1,1800.0,0.0
98,medium,30,0,100.0,112.88533333333332,112.88533333333332,3.429184,[0. 0.],28.92303466796875,1,1800.0,0.0
98,medium,30,1,100.0,111.38300000000001,111.38300000000001,0.108851,[0. 0.],27.569055557250977,1,1800.0,0.0
99,medium,30,0,100.0,101.78033333333335,101.78033333333335,1.63914,[0. 0.],27.00972557067871,1,1800.0,0.0
99,medium,30,1,100.0,111.38300000000001,111.38300000000001,0.753183,[0. 0.],32.03558921813965,1,1800.0,0.0
