step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,66.00866666666666,66.00866666666666,0.006846,[0. 0.],0.08034706115722656,1,1800.0,0.0
0,low,10,1,100.0,10.2585,10.2585,0.008338,[0. 0.],0.07224082946777344,1,1800.0,0.0
1,low,10,0,100.0,9.932333333333334,9.932333333333334,0.015974,[0. 0.],54.50797080993652,1,1800.0,-1.0
1,low,10,1,100.0,10.264,10.264,0.007454,[0. 0.],31.743764877319336,1,1800.0,0.0005499999999999617
2,low,10,0,100.0,9.932333333333334,9.932333333333334,0.006133,[0. 0.],23.047924041748047,1,1800.0,0.0
2,low,10,1,100.0,10.264,10.264,0.006601,[0. 0.],31.008243560791016,1,1800.0,0.0
3,low,10,0,100.0,9.932333333333334,9.932333333333334,0.007213,[0. 0.],23.626089096069336,1,1800.0,0.0
3,low,10,1,100.0,10.264,10.264,0.010647,[0. 0.],29.397964477539062,1,1800.0,0.0
4,low,10,0,100.0,46.49166666666667,46.49166666666667,0.007398,[0. 0.],24.96647834777832,1,1800.0,2.749722222222222
4,low,10,1,100.0,60.295,60.295,0.00786,[0. 0.],31.759262084960938,1,1800.0,0.0
5,low,10,0,100.0,46.49166666666667,46.49166666666667,0.009199,[0. 0.],23.476839065551758,1,1800.0,2.749722222222222
5,low,10,1,100.0,60.295,60.295,0.005868,[0. 0.],29.990196228027344,1,1800.0,0.0
6,low,10,0,100.0,46.49166666666667,46.49166666666667,0.005252,[0. 0.],23.484468460083008,1,1800.0,2.749722222222222
6,low,10,1,100.0,60.295,60.295,0.00797,[0. 0.],27.828454971313477,1,1800.0,0.0
7,low,10,0,100.0,40.413333333333334,40.413333333333334,0.007958,[0. 0.],26.73196792602539,1,1800.0,2.5471111111111115
7,low,10,1,100.0,60.295,60.295,0.004986,[0. 0.],34.35230255126953,1,1800.0,0.0
8,low,10,0,100.0,40.413333333333334,40.413333333333334,0.008359,[0. 0.],28.796911239624023,1,1800.0,2.5471111111111115
8,low,10,1,100.0,58.458333333333336,58.458333333333336,0.005085,[0. 0.],27.63509750366211,1,1800.0,3.1486111111111112
9,low,10,0,100.0,40.413333333333334,40.413333333333334,0.005919,[0. 0.],26.732444763183594,1,1800.0,2.5471111111111115
9,low,10,1,100.0,58.458333333333336,58.458333333333336,0.005836,[0. 0.],29.6328067779541,1,1800.0,3.1486111111111112
10,low,10,0,100.0,44.25866666666666,44.25866666666666,0.012205,[0. 0.],30.58028221130371,1,1800.0,2.675288888888889
10,low,10,1,100.0,58.458333333333336,58.458333333333336,0.006694,[0. 0.],33.42866897583008,1,1800.0,3.1486111111111112
11,low,10,0,100.0,44.25866666666666,44.25866666666666,0.015181,[0. 0.],27.72378921508789,1,1800.0,2.675288888888889
11,low,10,1,100.0,49.97266666666667,49.97266666666667,0.007068,[0. 0.],29.053688049316406,1,1800.0,2.865755555555556
12,low,10,0,100.0,44.25866666666666,44.25866666666666,0.006647,[0. 0.],25.721073150634766,1,1800.0,2.675288888888889
12,low,10,1,100.0,49.97266666666667,49.97266666666667,0.006072,[0. 0.],29.335737228393555,1,1800.0,2.865755555555556
13,low,10,0,100.0,49.61966666666666,49.61966666666666,0.009086,[0. 0.],28.179407119750977,1,1800.0,2.853988888888889
13,low,10,1,100.0,46.139,46.139,0.007272,[0. 0.],29.739856719970703,1,1800.0,2.737966666666667
14,low,10,0,100.0,49.61966666666666,49.61966666666666,0.0063,[0. 0.],25.619029998779297,1,1800.0,2.853988888888889
14,low,10,1,100.0,46.139,46.139,0.007584,[0. 0.],29.531240463256836,1,1800.0,2.737966666666667
15,low,10,0,100.0,49.61966666666666,49.61966666666666,0.01069,[0. 0.],28.841018676757812,1,1800.0,2.853988888888889
15,low,10,1,100.0,46.139,46.139,0.007838,[0. 0.],33.47325325012207,1,1800.0,2.737966666666667
16,low,10,0,100.0,66.17933333333333,66.17933333333333,0.006338,[0. 0.],27.696847915649414,1,1800.0,0.0
16,low,10,1,100.0,67.3565,67.3565,0.008204,[0. 0.],31.07929229736328,1,1800.0,0.0
17,low,10,0,100.0,66.17933333333333,66.17933333333333,0.008992,[0. 0.],33.01811218261719,1,1800.0,0.0
17,low,10,1,100.0,67.3565,67.3565,0.06548,[0. 0.],33.67757797241211,1,1800.0,0.0
18,low,10,0,100.0,66.17933333333333,66.17933333333333,0.006434,[0. 0.],31.22878074645996,1,1800.0,0.0
18,low,10,1,100.0,67.3565,67.3565,0.005791,[0. 0.],0.049591064453125,1,1800.0,0.0
19,low,10,0,100.0,66.17933333333333,66.17933333333333,0.007059,[0. 0.],31.124353408813477,1,1800.0,0.0
19,low,10,1,100.0,58.54533333333334,58.54533333333334,0.008034,[0. 0.],29.88147735595703,1,1800.0,3.1515111111111116
20,low,10,0,100.0,52.56725,52.56725,0.00719,[0. 0.],25.23636817932129,1,1800.0,2.9522416666666667
20,low,10,1,100.0,58.54533333333334,58.54533333333334,0.009986,[0. 0.],28.980493545532227,1,1800.0,3.1515111111111116
21,low,10,0,100.0,52.56725,52.56725,0.007475,[0. 0.],24.97386932373047,1,1800.0,2.9522416666666667
21,low,10,1,100.0,58.54533333333334,58.54533333333334,0.104378,[0. 0.],32.9132080078125,1,1800.0,3.1515111111111116
22,low,10,0,100.0,52.008500000000005,52.008500000000005,0.005856,[0. 0.],26.823997497558594,1,1800.0,2.933616666666667
22,low,10,1,100.0,52.928333333333335,52.928333333333335,0.006403,[0. 0.],33.17403793334961,1,1800.0,2.9642777777777782
23,low,10,0,100.0,52.008500000000005,52.008500000000005,0.004974,[0. 0.],24.561405181884766,1,1800.0,2.933616666666667
