step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,88.14675,88.14675,0.005708,[0. 0.],6878.91960144043,1,1800.0,0.0
0,low,10,1,100.0,80.08333333333333,80.08333333333333,0.006247,[0. 0.],7977.349281311035,1,1800.0,0.0
1,low,10,0,100.0,79.2665,79.2665,0.022618,[0.1 0. ],8756.471872329712,1,1800.0,0.0
1,low,10,1,100.0,69.515,69.515,0.022999,[0.1 0. ],8806.667804718018,1,1800.0,0.0
2,low,10,0,100.0,84.00666666666667,84.00666666666667,0.006216,[0.3 0. ],12765.09428024292,1,1800.0,0.0
2,low,10,1,100.0,51.36066666666667,51.36066666666667,0.006979,[0.1 0. ],9421.672821044922,1,1800.0,2.9120222222222223
3,low,10,0,100.0,112.78099999999999,112.78099999999999,0.136003,[0.3 0. ],11926.273584365845,1,1800.0,0.0
3,low,10,1,100.0,84.83233333333334,84.83233333333334,0.103928,[0.1 0. ],10217.982769012451,1,1800.0,0.0
4,low,10,0,100.0,80.855,80.855,0.009453,[0.2 0. ],7632.385730743408,1,1800.0,0.0
4,low,10,1,100.0,64.64466666666667,64.64466666666667,0.104995,[0.1 0. ],10339.09797668457,1,1800.0,0.0
5,low,10,0,100.0,68.6495,68.6495,0.007231,[0.1 0. ],11189.995288848877,1,1800.0,0.0
5,low,10,1,100.0,56.887,56.887,0.056312,[0.05 0.  ],8150.780439376831,1,1800.0,3.0962333333333336
6,low,10,0,100.0,104.027,104.027,0.006556,[0.1 0. ],11731.400489807129,1,1800.0,0.0
6,low,10,1,100.0,83.11866666666667,83.11866666666667,0.010531,[0. 0.],9710.439682006836,1,1800.0,0.0
7,low,10,0,100.0,110.00049999999999,110.00049999999999,0.007906,[-0.1  0. ],15239.109754562378,1,1800.0,0.0
7,low,10,1,100.0,83.96124999999999,83.96124999999999,0.006207,[0.15 0.  ],6169.23451423645,1,1800.0,0.0
8,low,10,0,100.0,83.2015,83.2015,0.005839,[-0.1  0. ],8257.633209228516,1,1800.0,0.0
8,low,10,1,100.0,91.75999999999999,91.75999999999999,0.014823,[0.1 0. ],8001.307487487793,1,1800.0,0.0
9,low,10,0,100.0,79.35675,79.35675,0.00616,[0.1 0. ],15851.671934127808,1,1800.0,0.0
9,low,10,1,100.0,93.20433333333334,93.20433333333334,0.006533,[-0.2  0. ],11244.020462036133,1,1800.0,0.0
10,low,10,0,100.0,86.619,86.619,0.007793,[0.05 0.  ],5494.118690490723,1,1800.0,0.0
10,low,10,1,100.0,96.10533333333333,96.10533333333333,0.006644,[0.1 0. ],13142.745018005371,1,1800.0,0.0
11,low,10,0,100.0,77.059,77.059,0.0058,[-0.05  0.  ],8335.700273513794,1,1800.0,0.0
11,low,10,1,100.0,89.298,89.298,0.005668,[-0.1  0. ],7944.649696350098,1,1800.0,0.0
12,low,10,0,100.0,100.446,100.446,0.005963,[-0.05  0.  ],8215.986490249634,1,1800.0,0.0
12,low,10,1,100.0,83.333,83.333,0.124677,[-0.2  0. ],11455.565929412842,1,1800.0,0.0
13,low,10,0,100.0,73.298,73.298,0.006123,[-0.2  0. ],10798.23637008667,1,1800.0,0.0
13,low,10,1,100.0,73.16466666666666,73.16466666666666,0.077433,[0.1 0. ],8433.72631072998,1,1800.0,0.0
