step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,88.6045,88.6045,0.005131,2,0.3757476806640625,1,1800.0,0
0,low,10,1,100.0,129.876,129.876,0.007088,2,0.1666545867919922,1,1800.0,0
1,low,10,0,100.0,37.949666666666666,37.949666666666666,0.008731,1,0.3476142883300781,1,1800.0,2.264988888888889
1,low,10,1,100.0,129.876,129.876,0.08492,2,3.682851791381836,1,1800.0,0
2,low,10,0,100.0,37.949666666666666,37.949666666666666,0.294879,0,0.34928321838378906,1,1800.0,2.264988888888889
2,low,10,1,100.0,47.74975,47.74975,0.108031,2,0.5095005035400391,1,1800.0,2.591658333333333
3,low,10,0,100.0,62.49975,62.49975,1.595286,2,0.3457069396972656,1,1800.0,0
3,low,10,1,200,91.70166666666667,91.70166666666667,0.006179,2,1.7118453979492188,1,1700.0,0
4,low,10,0,100.0,62.49975,62.49975,0.709735,2,2.252340316772461,1,1700.0,0
4,low,10,1,200,91.70166666666667,91.70166666666667,0.005852,2,0.2288818359375,1,1700.0,0
5,low,10,0,100.0,106.06199999999998,106.06199999999998,1.408686,2,0.4565715789794922,1,1700.0,0
5,low,10,1,200,30.1385,30.1385,0.007022,2,0.3941059112548828,1,1700.0,2.0046166666666667
6,low,10,0,200,106.06199999999998,106.06199999999998,0.250739,2,0.42819976806640625,1,1600,0
6,low,10,1,200,30.1385,30.1385,0.007496,2,0.9403228759765625,1,1600,2.0046166666666667
7,low,10,0,200,53.03099999999999,53.03099999999999,0.007215,2,0.7042884826660156,1,1600,2.7676999999999996
7,low,10,1,200,30.1385,30.1385,0.006792,0,0.6287097930908203,1,1600,2.0046166666666667
8,low,10,0,200,53.03099999999999,53.03099999999999,0.005514,2,2.147197723388672,1,1600,2.7676999999999996
8,low,10,1,200,30.1385,30.1385,0.008164,0,0.3437995910644531,1,1600,2.0046166666666667
9,low,10,0,200,43.76075,43.76075,0.008733,2,1.2559890747070312,1,1600,2.4586916666666667
9,low,10,1,200,30.1385,30.1385,0.01627,0,0.362396240234375,1,1600,2.0046166666666667
10,low,10,0,300,43.76075,43.76075,0.005886,2,0.3523826599121094,1,1500,2.4586916666666667
10,low,10,1,200,45.954375,45.954375,0.005917,0,0.4773139953613281,1,1500,2.5318125
11,low,10,0,300,29.17383333333333,29.17383333333333,0.007528,2,0.37169456481933594,1,1500,-1
11,low,10,1,200,45.954375,45.954375,0.00602,0,0.3304481506347656,1,1500,2.5318125
12,low,10,0,300,29.17383333333333,29.17383333333333,0.011477,0,0.36025047302246094,1,1500,0.0
12,low,10,1,200,45.954375,45.954375,0.006553,0,0.5166530609130859,1,1500,2.5318125
