step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,32.745999999999995,32.745999999999995,0.005802,0,0.39458274841308594,1,1800.0,2.0915333333333335
0,low,10,1,100.0,42.136,42.136,0.006612,0,0.1671314239501953,1,1800.0,2.404533333333333
1,low,10,0,100.0,32.745999999999995,32.745999999999995,0.005882,0,0.39267539978027344,1,1800.0,2.0915333333333335
1,low,10,1,100.0,42.136,42.136,0.005799,0,0.3376007080078125,1,1800.0,2.404533333333333
2,low,10,0,100.0,69.90433333333333,69.90433333333333,0.588846,0,0.3762245178222656,1,1800.0,0
2,low,10,1,100.0,57.23033333333334,57.23033333333334,0.148545,0,0.3376007080078125,1,1800.0,2.907677777777778
3,low,10,0,100.0,69.90433333333333,69.90433333333333,0.316874,2,0.3561973571777344,1,1800.0,0
3,low,10,1,100.0,57.23033333333334,57.23033333333334,0.006569,2,0.2346038818359375,1,1800.0,2.907677777777778
4,low,10,0,100.0,69.90433333333333,69.90433333333333,0.987792,2,0.48041343688964844,1,1800.0,0
4,low,10,1,100.0,95.1115,95.1115,0.10917,2,0.9500980377197266,1,1800.0,0
5,low,10,0,100.0,95.513,95.513,1.577265,2,0.3733634948730469,1,1800.0,0
5,low,10,1,100.0,95.1115,95.1115,0.006726,2,0.37384033203125,1,1800.0,0
6,low,10,0,100.0,95.513,95.513,1.830313,2,0.5583763122558594,1,1800.0,0
6,low,10,1,100.0,69.013,69.013,0.007404,2,0.3635883331298828,1,1800.0,0
7,low,10,0,100.0,95.513,95.513,0.623369,2,0.4916191101074219,1,1800.0,0
7,low,10,1,100.0,69.013,69.013,0.005584,2,0.16641616821289062,1,1800.0,0
8,low,10,0,100.0,97.48966666666668,97.48966666666668,1.020781,2,0.3552436828613281,1,1800.0,0
8,low,10,1,100.0,84.324,84.324,0.008652,2,0.5931854248046875,1,1800.0,0
9,low,10,0,200,97.48966666666668,97.48966666666668,0.287261,2,0.3578662872314453,1,1700.0,0
9,low,10,1,200,84.324,84.324,0.059011,2,0.37860870361328125,1,1600,0
10,low,10,0,200,54.50683333333334,54.50683333333334,0.00814,2,0.39196014404296875,1,1600,2.8168944444444444
10,low,10,1,200,42.162,42.162,0.007139,2,0.34332275390625,1,1600,2.4054
11,low,10,0,200,54.50683333333334,54.50683333333334,0.0053,2,0.3666877746582031,1,1600,2.8168944444444444
11,low,10,1,200,44.424,44.424,0.00629,2,0.33092498779296875,1,1600,2.4808
12,low,10,0,200,54.50683333333334,54.50683333333334,0.009369,2,0.36025047302246094,1,1600,2.8168944444444444
12,low,10,1,200,44.424,44.424,0.00587,2,0.3371238708496094,1,1600,2.4808
13,low,10,0,300,41.10883333333334,41.10883333333334,0.005093,2,0.5495548248291016,1,1500,2.3702944444444443
13,low,10,1,300,44.424,44.424,0.006994,2,0.3509521484375,1,1400,2.4808
14,low,10,0,300,41.10883333333334,41.10883333333334,0.006319,2,0.6663799285888672,1,1400,2.3702944444444443
14,low,10,1,300,44.424,44.424,0.005829,2,0.17023086547851562,1,1400,2.4808
15,low,10,0,300,27.405888888888892,27.405888888888892,0.007136,2,0.35119056701660156,1,1400,-1
15,low,10,1,300,28.37488888888889,28.37488888888889,0.005853,2,0.4944801330566406,1,1400,-1
16,low,10,0,300,29.559166666666663,29.559166666666663,0.006685,0,0.5917549133300781,1,1400,0.21532777777777704
16,low,10,1,300,28.37488888888889,28.37488888888889,0.009685,0,0.5326271057128906,1,1400,0.0
17,low,10,0,300,29.559166666666663,29.559166666666663,0.005795,0,0.35262107849121094,1,1400,0.0
17,low,10,1,300,38.019333333333336,38.019333333333336,0.006787,0,0.3361701965332031,1,1400,2.2673111111111113
18,low,10,0,300,25.636444444444447,25.636444444444447,0.008615,0,0.4487037658691406,1,1400,-0.3922722222222216
18,low,10,1,300,38.019333333333336,38.019333333333336,0.008468,0,0.5257129669189453,1,1400,2.2673111111111113
19,low,10,0,300,25.636444444444447,25.636444444444447,0.009624,0,0.7061958312988281,1,1400,0.0
19,low,10,1,300,38.019333333333336,38.019333333333336,0.01142,0,0.32973289489746094,1,1400,2.2673111111111113
20,low,10,0,300,25.636444444444447,25.636444444444447,0.00832,0,0.35858154296875,1,1400,0.0
20,low,10,1,300,23.134666666666668,23.134666666666668,0.008002,0,0.36597251892089844,1,1400,-1
21,low,10,0,200,34.96388888888889,34.96388888888889,0.008744,0,0.5867481231689453,1,1500,2.165462962962963
21,low,10,1,200,23.134666666666668,23.134666666666668,0.00696,0,0.3552436828613281,1,1600,0.0
22,low,10,0,200,52.44583333333333,52.44583333333333,0.005679,0,0.3724098205566406,1,1600,2.7481944444444446
22,low,10,1,200,23.134666666666668,23.134666666666668,0.006752,0,0.3578662872314453,1,1600,0.0
23,low,10,0,200,52.44583333333333,52.44583333333333,0.006552,1,0.35309791564941406,1,1600,2.7481944444444446
23,low,10,1,200,55.340999999999994,55.340999999999994,0.007028,0,0.3314018249511719,1,1600,2.8446999999999996
24,low,10,0,200,52.44583333333333,52.44583333333333,0.005672,2,0.3459453582763672,1,1600,2.7481944444444446
24,low,10,1,200,57.969,57.969,0.005875,2,0.3452301025390625,1,1600,2.9323
25,low,10,0,200,45.686125,45.686125,0.008264,2,1.495361328125,1,1600,2.522870833333333
25,low,10,1,200,57.969,57.969,0.006049,2,0.5638599395751953,1,1600,2.9323
26,low,10,0,200,45.686125,45.686125,0.014277,2,2.1233558654785156,1,1600,2.522870833333333
26,low,10,1,200,57.969,57.969,0.009313,2,1.5537738800048828,1,1600,2.9323
27,low,10,0,200,45.686125,45.686125,0.007709,2,0.36454200744628906,1,1600,2.522870833333333
27,low,10,1,200,48.34433333333333,48.34433333333333,0.005281,2,0.5409717559814453,1,1600,2.611477777777778
28,low,10,0,300,43.4475,43.4475,0.007409,2,0.34999847412109375,1,1500,2.44825
28,low,10,1,200,48.34433333333333,48.34433333333333,0.006912,2,0.6322860717773438,1,1500,2.611477777777778
29,low,10,0,300,28.965000000000003,28.965000000000003,0.006238,2,0.3581047058105469,1,1500,-1
29,low,10,1,300,37.713,37.713,0.006666,2,0.34046173095703125,1,1400,2.2571000000000003
30,low,10,0,300,28.965000000000003,28.965000000000003,0.009004,0,1.1074542999267578,1,1400,0.0
30,low,10,1,300,25.141999999999996,25.141999999999996,0.005689,2,0.5893707275390625,1,1400,-1
31,low,10,0,300,28.965000000000003,28.965000000000003,0.006395,0,1.268148422241211,1,1400,0.0
31,low,10,1,300,25.141999999999996,25.141999999999996,0.009372,0,0.33473968505859375,1,1400,0.0
32,low,10,0,300,35.9045,35.9045,0.006443,0,0.37097930908203125,1,1400,2.196816666666667
32,low,10,1,300,26.92411111111111,26.92411111111111,0.007854,0,1.1942386627197266,1,1400,0.17821111111111138
33,low,10,0,300,35.9045,35.9045,0.009449,0,0.3523826599121094,1,1400,2.196816666666667
33,low,10,1,300,26.92411111111111,26.92411111111111,0.00758,0,0.5490779876708984,1,1400,0.0
34,low,10,0,200,36.930166666666665,36.930166666666665,0.006677,0,0.3409385681152344,1,1500,2.2310055555555555
34,low,10,1,300,26.92411111111111,26.92411111111111,0.005975,0,0.34880638122558594,1,1500,0.0
35,low,10,0,200,55.39525,55.39525,0.009897,0,2.323627471923828,1,1500,2.8465083333333334
35,low,10,1,200,26.92411111111111,26.92411111111111,0.008295,0,0.3337860107421875,1,1600,0.0
36,low,10,0,200,57.025000000000006,57.025000000000006,0.006148,2,0.6945133209228516,1,1600,2.900833333333334
36,low,10,1,200,47.91425,47.91425,0.005747,0,4.277229309082031,1,1600,2.5971416666666665
37,low,10,0,200,57.025000000000006,57.025000000000006,0.008092,2,0.34880638122558594,1,1600,2.900833333333334
37,low,10,1,200,47.91425,47.91425,0.004729,0,0.370025634765625,1,1600,2.5971416666666665
38,low,10,0,200,57.025000000000006,57.025000000000006,0.007473,2,0.3390312194824219,1,1600,2.900833333333334
38,low,10,1,200,51.27425,51.27425,0.005541,2,0.5824565887451172,1,1600,2.7091416666666666
39,low,10,0,200,42.571999999999996,42.571999999999996,0.008312,2,0.3578662872314453,1,1600,2.4190666666666667
39,low,10,1,200,51.27425,51.27425,0.005378,2,0.35834312438964844,1,1600,2.7091416666666666
40,low,10,0,300,42.571999999999996,42.571999999999996,0.006408,2,0.4947185516357422,1,1500,2.4190666666666667
40,low,10,1,200,51.27425,51.27425,0.0065,2,0.5955696105957031,1,1500,2.7091416666666666
41,low,10,0,300,28.38133333333333,28.38133333333333,0.005356,2,0.33354759216308594,1,1500,-1
41,low,10,1,200,51.27425,51.27425,0.006824,2,0.33974647521972656,1,1500,2.7091416666666666
42,low,10,0,300,35.65011111111111,35.65011111111111,0.005442,0,0.3581047058105469,1,1500,2.188337037037037
42,low,10,1,200,29.459625,29.459625,0.005297,2,0.9512901306152344,1,1500,-1
43,low,10,0,300,35.65011111111111,35.65011111111111,0.005393,0,0.37479400634765625,1,1500,2.188337037037037
43,low,10,1,200,29.459625,29.459625,0.006511,0,0.3814697265625,1,1500,0.0
44,low,10,0,300,26.497,26.497,0.006078,0,0.7424354553222656,1,1500,-0.9153111111111109
44,low,10,1,200,55.65375,55.65375,0.012084,0,0.31566619873046875,1,1500,2.855125
45,low,10,0,300,26.497,26.497,0.007424,0,0.8924007415771484,1,1500,0.0
45,low,10,1,200,55.65375,55.65375,0.005312,2,0.34999847412109375,1,1500,2.855125
46,low,10,0,200,26.497,26.497,0.006525,0,0.35500526428222656,1,1600,0.0
46,low,10,1,200,55.65375,55.65375,0.007477,2,0.6656646728515625,1,1600,2.855125
47,low,10,0,200,39.7455,39.7455,0.008433,0,0.7405281066894531,1,1600,2.32485
47,low,10,1,300,45.35016666666667,45.35016666666667,0.006094,2,0.33736228942871094,1,1500,2.5116722222222223
48,low,10,0,200,35.622375,35.622375,0.006104,0,0.37360191345214844,1,1500,2.1874124999999998
48,low,10,1,300,30.23344444444444,30.23344444444444,0.006176,2,0.339508056640625,1,1500,2.0077814814814814
49,low,10,0,200,35.622375,35.622375,0.006535,0,0.33664703369140625,1,1500,2.1874124999999998
49,low,10,1,300,30.23344444444444,30.23344444444444,0.005505,0,0.3352165222167969,1,1500,2.0077814814814814
50,low,10,0,100,58.136500000000005,58.136500000000005,0.006917,0,0.5433559417724609,1,1600,2.9378833333333336
50,low,10,1,300,30.23344444444444,30.23344444444444,0.005506,0,0.3483295440673828,1,1600,2.0077814814814814
51,low,10,0,100,116.27300000000001,116.27300000000001,0.006351,2,0.453948974609375,1,1600,0
51,low,10,1,300,29.5975,29.5975,0.008014,0,0.3294944763183594,1,1600,-0.06359444444444406
52,low,10,0,100,116.27300000000001,116.27300000000001,0.066169,2,1.0516643524169922,1,1600,0
52,low,10,1,300,29.5975,29.5975,0.005517,0,0.32639503479003906,1,1600,0.0
53,low,10,0,100,87.18833333333332,87.18833333333332,0.062552,2,0.3783702850341797,1,1600,0
53,low,10,1,200,29.5975,29.5975,0.00695,0,0.3578662872314453,1,1700,0.0
54,low,10,0,200,87.18833333333332,87.18833333333332,0.004593,2,0.3733634948730469,1,1600,0
54,low,10,1,200,48.699,48.699,0.007797,0,1.5516281127929688,1,1600,2.6233
55,low,10,0,200,43.59416666666666,43.59416666666666,0.006036,2,0.3566741943359375,1,1600,2.4531388888888888
55,low,10,1,200,48.699,48.699,0.005128,2,0.3497600555419922,1,1600,2.6233
56,low,10,0,200,38.5205,38.5205,0.007227,2,0.38886070251464844,1,1600,2.2840166666666666
56,low,10,1,200,48.699,48.699,0.007409,2,1.4200210571289062,1,1600,2.6233
57,low,10,0,200,38.5205,38.5205,0.006022,2,0.37550926208496094,1,1600,2.2840166666666666
57,low,10,1,200,48.699,48.699,0.006791,2,0.3387928009033203,1,1600,2.6233
58,low,10,0,300,38.5205,38.5205,0.006041,2,0.34880638122558594,1,1500,2.2840166666666666
58,low,10,1,200,37.014875,37.014875,0.004941,2,0.5977153778076172,1,1500,2.2338291666666668
59,low,10,0,300,17.21,17.21,0.005573,2,0.40078163146972656,1,1500,-1
59,low,10,1,300,37.014875,37.014875,0.008319,2,0.3399848937988281,1,1400,2.2338291666666668
60,medium,30,0,300,39.436166666666665,39.436166666666665,0.007096,0,0.35858154296875,1,1400,2.314538888888889
60,medium,30,1,300,22.66411111111111,22.66411111111111,0.005641,0,0.16832351684570312,1,1400,0.0
61,medium,30,0,300,39.436166666666665,39.436166666666665,0.007693,0,0.484466552734375,1,1400,2.314538888888889
61,medium,30,1,300,25.6345,25.6345,0.022932,0,0.3421306610107422,1,1400,0.29703888888888874
62,medium,30,0,300,30.242777777777775,30.242777777777775,0.058216,0,0.5161762237548828,1,1400,2.0080925925925923
62,medium,30,1,300,25.6345,25.6345,0.007267,0,1.0001659393310547,1,1400,0.0
63,medium,30,0,300,30.242777777777775,30.242777777777775,0.005646,0,0.35071372985839844,1,1400,2.0080925925925923
63,medium,30,1,200,25.6345,25.6345,0.005678,0,0.3409385681152344,1,1500,0.0
64,medium,30,0,200,51.885000000000005,51.885000000000005,0.007113,0,0.5123615264892578,1,1600,2.7295000000000003
