step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,76.97433333333333,76.97433333333333,0.008278,[-0.1  0. ],1083.8797092437744,1,1800.0,0.0
0,low,10,1,100.0,94.53333333333333,94.53333333333333,0.0057,[0. 0.],7459.650039672852,1,1800.0,0.0
1,low,10,0,100.0,79.7795,79.7795,0.005829,[0.1 0. ],1239.8052215576172,1,1800.0,0.0
1,low,10,1,100.0,84.94766666666668,84.94766666666668,0.142642,[-0.1  0. ],1230.4298877716064,1,1800.0,0.0
2,low,10,0,100.0,72.524,72.524,0.004645,[-0.1  0. ],1244.8246479034424,1,1800.0,0.0
2,low,10,1,100.0,79.79325,79.79325,0.009017,[0.1 0. ],1242.626667022705,1,1800.0,0.0
3,low,10,0,100.0,64.3025,64.3025,0.013715,[0.2 0. ],1441.962718963623,1,1800.0,0.0
3,low,10,1,100.0,65.90599999999999,65.90599999999999,0.006934,[0.1 0. ],1244.6949481964111,1,1800.0,0.0
4,low,10,0,100.0,79.71333333333332,79.71333333333332,0.050446,[-0.1  0. ],1412.5127792358398,1,1800.0,0.0
4,low,10,1,100.0,86.74300000000001,86.74300000000001,0.010442,[0.1 0. ],1398.7152576446533,1,1800.0,0.0
5,low,10,0,100.0,78.13025,78.13025,0.015358,[-0.1  0. ],1553.039789199829,1,1800.0,0.0
5,low,10,1,100.0,80.75366666666667,80.75366666666667,0.005108,[-0.2  0. ],1448.120355606079,1,1800.0,0.0
6,low,10,0,100.0,103.115,103.115,0.038594,[0.1 0. ],1555.3109645843506,1,1800.0,0.0
6,low,10,1,100.0,92.785,92.785,0.006524,[0.1 0. ],1540.501356124878,1,1800.0,0.0
7,low,10,0,100.0,65.58800000000001,65.58800000000001,0.007615,[-0.1  0. ],1603.180170059204,1,1800.0,0.0
7,low,10,1,100.0,78.157,78.157,0.005538,[-0.1  0. ],1543.4856414794922,1,1800.0,0.0
8,low,10,0,100.0,80.37533333333333,80.37533333333333,0.008429,[-0.2  0. ],1594.3138599395752,1,1800.0,0.0
8,low,10,1,100.0,61.261666666666656,61.261666666666656,0.009122,[0.1 0. ],1541.4559841156006,1,1800.0,0.0
9,low,10,0,100.0,79.69425,79.69425,0.016482,[-0.1  0. ],1603.623390197754,1,1800.0,0.0
9,low,10,1,100.0,96.678,96.678,0.28131,[-0.2  0. ],1591.902494430542,1,1800.0,0.0
10,low,10,0,100.0,61.675999999999995,61.675999999999995,0.006886,[0.1 0. ],1558.5300922393799,1,1800.0,0.0
10,low,10,1,100.0,109.69500000000001,109.69500000000001,0.106228,[0.1 0. ],1545.6454753875732,1,1800.0,0.0
11,low,10,0,100.0,104.4235,104.4235,0.006735,[-0.1  0. ],1611.518144607544,1,1800.0,0.0
11,low,10,1,100.0,80.202,80.202,0.008059,[-0.1  0. ],1571.0830688476562,1,1800.0,0.0
12,low,10,0,100.0,71.756,71.756,0.011786,[-0.1  0. ],1608.877420425415,1,1800.0,0.0
12,low,10,1,100.0,82.83066666666667,82.83066666666667,0.424946,[-0.1  0. ],1549.0853786468506,1,1800.0,0.0
13,low,10,0,100.0,62.75833333333334,62.75833333333334,0.007934,[0.2 0. ],1607.0671081542969,1,1800.0,0.0
13,low,10,1,100.0,71.72233333333334,71.72233333333334,0.006002,[-0.1  0. ],1552.3486137390137,1,1800.0,0.0
14,low,10,0,100.0,82.7495,82.7495,0.122848,[-0.1  0. ],1621.2599277496338,1,1800.0,0.0
14,low,10,1,100.0,76.6915,76.6915,0.012668,[0.1 0. ],1558.7844848632812,1,1800.0,0.0
15,low,10,0,100.0,76.408,76.408,0.01144,[-0.1  0. ],1684.600830078125,1,1800.0,0.0
15,low,10,1,100.0,82.7815,82.7815,0.477425,[-0.1  0. ],1552.1228313446045,1,1800.0,0.0
