step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.648666666666667,7.648666666666667,0.007851,[0. 0.],0.08344650268554688,1,1800.0,0.0
0,low,10,1,100.0,82.23025,82.23025,0.007772,[0. 0.],0.0457763671875,1,1800.0,0.0
1,low,10,0,100.0,7.648666666666667,7.648666666666667,0.009214,[0. 0.],90.45624732971191,1,1800.0,0.0
1,low,10,1,100.0,20.323666666666668,20.323666666666668,0.007333,[0. 0.],27.992963790893555,1,1800.0,-1.0
2,low,10,0,100.0,7.648666666666667,7.648666666666667,0.006972,[0. 0.],26.2758731842041,1,1800.0,0.0
2,low,10,1,100.0,20.323666666666668,20.323666666666668,0.010298,[0. 0.],0.06127357482910156,1,1800.0,0.0
3,low,10,0,100.0,26.44866666666667,26.44866666666667,0.008038,[0. 0.],27.987241744995117,1,1800.0,1.0
3,low,10,1,100.0,20.323666666666668,20.323666666666668,0.005973,[0. 0.],25.728940963745117,1,1800.0,0.0
4,low,10,0,100.0,26.44866666666667,26.44866666666667,0.007882,[0. 0.],25.05970001220703,1,1800.0,0.0
4,low,10,1,100.0,30.56,30.56,0.004941,[0. 0.],30.748844146728516,1,1800.0,2.2186666666666666
5,low,10,0,100.0,26.44866666666667,26.44866666666667,0.011953,[0. 0.],25.6197452545166,1,1800.0,0.0
5,low,10,1,100.0,30.56,30.56,0.006448,[0. 0.],29.86598014831543,1,1800.0,2.2186666666666666
6,low,10,0,100.0,59.53633333333334,59.53633333333334,0.005749,[0. 0.],26.551008224487305,1,1800.0,3.1845444444444446
6,low,10,1,100.0,30.56,30.56,0.005613,[0. 0.],30.102252960205078,1,1800.0,2.2186666666666666
7,low,10,0,100.0,59.53633333333334,59.53633333333334,0.067703,[0. 0.],25.365114212036133,1,1800.0,3.1845444444444446
7,low,10,1,100.0,43.70166666666667,43.70166666666667,0.026151,[0. 0.],28.620004653930664,1,1800.0,2.656722222222222
8,low,10,0,100.0,59.53633333333334,59.53633333333334,0.006667,[0. 0.],26.688337326049805,1,1800.0,3.1845444444444446
