step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,33.16566666666667,33.16566666666667,0.006992,[0.1 0. ],6854.186773300171,1,1800.0,2.3055222222222227
0,low,10,1,100.0,43.73833333333334,43.73833333333334,0.006896,[0.3 0. ],9941.089630126953,1,1800.0,2.6579444444444444
1,low,10,0,100.0,50.818333333333335,50.818333333333335,0.005817,[0.05 0.  ],5594.413280487061,1,1800.0,2.8939444444444447
1,low,10,1,100.0,47.78233333333334,47.78233333333334,0.006186,[0. 0.],8437.86358833313,1,1800.0,2.7927444444444447
2,low,10,0,100.0,53.746,53.746,0.007078,[-0.05  0.  ],8120.15438079834,1,1800.0,2.991533333333334
2,low,10,1,100.0,38.60425,38.60425,0.005798,[0.1 0. ],10708.354711532593,1,1800.0,2.4868083333333333
3,low,10,0,100.0,56.86750000000001,56.86750000000001,0.005158,[0.05 0.  ],9345.48807144165,1,1800.0,3.095583333333334
3,low,10,1,100.0,53.335,53.335,0.00591,[0.2 0. ],12115.24510383606,1,1800.0,2.9778333333333338
4,low,10,0,100.0,38.95166666666666,38.95166666666666,0.005966,[0.05 0.  ],12908.115148544312,1,1800.0,2.498388888888889
4,low,10,1,100.0,50.03066666666667,50.03066666666667,0.006179,[0.1 0. ],8260.765790939331,1,1800.0,2.867688888888889
5,low,10,0,100.0,50.90533333333334,50.90533333333334,0.007302,[0.05 0.  ],11336.610317230225,1,1800.0,2.8968444444444446
5,low,10,1,100.0,52.95466666666666,52.95466666666666,0.006009,[-0.1  0. ],10314.077377319336,1,1800.0,2.9651555555555555
6,low,10,0,100.0,50.46000000000001,50.46000000000001,0.057188,[0.1 0. ],8393.860340118408,1,1800.0,2.8820000000000006
6,low,10,1,100.0,36.867,36.867,0.006429,[-0.05  0.  ],7589.838266372681,1,1800.0,2.4289
7,low,10,0,100.0,59.30333333333334,59.30333333333334,0.007432,[-0.05  0.  ],11756.502866744995,1,1800.0,3.176777777777778
7,low,10,1,100.0,54.08033333333334,54.08033333333334,0.006056,[0.1 0. ],11578.170537948608,1,1800.0,3.0026777777777784
8,low,10,0,100.0,43.14275,43.14275,0.050471,[0.1 0. ],10133.68272781372,1,1800.0,2.638091666666667
8,low,10,1,100.0,32.501333333333335,32.501333333333335,0.006203,[-0.05  0.  ],10928.928852081299,1,1800.0,2.283377777777778
9,low,10,0,100.0,51.193999999999996,51.193999999999996,0.005781,[0.1 0. ],9779.673099517822,1,1800.0,2.9064666666666668
9,low,10,1,100.0,48.71,48.71,0.005417,[0.05 0.  ],12151.832580566406,1,1800.0,2.823666666666667
10,low,10,0,100.0,49.428,49.428,0.005713,[0.05 0.  ],10713.5169506073,1,1800.0,2.8476
10,low,10,1,100.0,44.09466666666667,44.09466666666667,0.00664,[0.2 0. ],10081.273555755615,1,1800.0,2.6698222222222228
11,low,10,0,100.0,54.06033333333333,54.06033333333333,0.006601,[0.05 0.  ],10335.565567016602,1,1800.0,3.002011111111111
11,low,10,1,100.0,49.359750000000005,49.359750000000005,0.006623,[0.1 0. ],7940.664052963257,1,1800.0,2.8453250000000003
12,low,10,0,100.0,35.410666666666664,35.410666666666664,0.007196,[0.15 0.  ],10777.666807174683,1,1800.0,2.3803555555555556
12,low,10,1,100.0,51.824000000000005,51.824000000000005,0.00625,[0.05 0.  ],9224.918603897095,1,1800.0,2.927466666666667
13,low,10,0,100.0,48.85175,48.85175,0.006077,[0.1 0. ],5981.000900268555,1,1800.0,2.8283916666666666
