step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,98.43833333333333,98.43833333333333,0.039577,[0.1 0. ],1083.4810733795166,1,1800.0,0.0
0,low,10,1,100.0,86.31066666666666,86.31066666666666,0.00674,[0. 0.],7709.422826766968,1,1800.0,0.0
1,low,10,0,100.0,63.13466666666666,63.13466666666666,0.846773,[-0.1  0. ],1251.8839836120605,1,1800.0,0.0
1,low,10,1,100.0,87.1775,87.1775,0.029021,[-0.2  0. ],1266.1569118499756,1,1800.0,0.0
2,low,10,0,100.0,120.74066666666667,120.74066666666667,0.97622,[0.1 0. ],1310.563087463379,1,1800.0,0.0
2,low,10,1,100.0,86.3515,86.3515,0.080092,[0.1 0. ],1236.4647388458252,1,1800.0,0.0
3,low,10,0,100.0,103.18133333333333,103.18133333333333,1.796885,[-0.1  0. ],1374.6378421783447,1,1800.0,0.0
3,low,10,1,100.0,79.958,79.958,0.005034,[0.1 0. ],1382.9107284545898,1,1800.0,0.0
4,low,10,0,100.0,107.369,107.369,0.090049,[-0.1  0. ],1402.5804996490479,1,1800.0,0.0
4,low,10,1,100.0,72.40075,72.40075,0.007313,[0.1 0. ],1396.592378616333,1,1800.0,0.0
5,low,10,0,100.0,74.52666666666667,74.52666666666667,0.070924,[0.1 0. ],1541.2261486053467,1,1800.0,0.0
5,low,10,1,100.0,111.57266666666668,111.57266666666668,0.013589,[-0.1  0. ],1394.5045471191406,1,1800.0,0.0
6,low,10,0,100.0,97.77900000000001,97.77900000000001,0.139446,[-0.1  0. ],1582.0956230163574,1,1800.0,0.0
6,low,10,1,100.0,77.42566666666667,77.42566666666667,0.007334,[-0.2  0. ],1580.923318862915,1,1800.0,0.0
7,low,10,0,100.0,113.303,113.303,0.009516,[0.1 0. ],1552.0272254943848,1,1800.0,0.0
7,low,10,1,100.0,124.25349999999999,124.25349999999999,0.104861,[0.2 0. ],8926.27477645874,1,1800.0,0.0
8,low,10,0,100.0,60.15866666666666,60.15866666666666,0.006848,[-0.1  0. ],1597.3775386810303,1,1800.0,0.0
8,low,10,1,100.0,81.55066666666667,81.55066666666667,0.230463,[-0.1  0. ],1597.9456901550293,1,1800.0,0.0
9,low,10,0,100.0,72.96249999999999,72.96249999999999,0.00499,[0. 0.],1423.9628314971924,1,1800.0,0.0
9,low,10,1,100.0,85.24433333333333,85.24433333333333,0.026394,[0.1 0. ],1555.2690029144287,1,1800.0,0.0
10,low,10,0,100.0,88.91125,88.91125,0.196951,[0.2 0. ],1595.0195789337158,1,1800.0,0.0
10,low,10,1,100.0,76.22533333333334,76.22533333333334,0.005223,[-0.1  0. ],1593.7368869781494,1,1800.0,0.0
11,low,10,0,100.0,73.40766666666667,73.40766666666667,0.007329,[-0.1  0. ],1473.7498760223389,1,1800.0,0.0
11,low,10,1,100.0,78.889,78.889,0.006483,[0.1 0. ],1557.987928390503,1,1800.0,0.0
12,low,10,0,100.0,62.016666666666666,62.016666666666666,0.007935,[0.1 0. ],1431.4818382263184,1,1800.0,0.0
12,low,10,1,100.0,84.13166666666667,84.13166666666667,0.587799,[-0.1  0. ],1619.1401481628418,1,1800.0,0.0
