step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,50.402,50.402,0.011945,[0. 0.],25.628089904785156,1,1800.0,2.880066666666667
0,low,10,1,100.0,9.6175,9.6175,0.007657,[0. 0.],0.05340576171875,1,1800.0,0.0
1,low,10,0,100.0,11.899,11.899,0.016779,[0. 0.],27.727842330932617,1,1800.0,-1.0
1,low,10,1,100.0,12.4535,12.4535,0.008175,[0. 0.],30.596494674682617,1,1800.0,0.2836
2,low,10,0,100.0,11.899,11.899,0.006367,[0. 0.],0.07557868957519531,1,1800.0,0.0
2,low,10,1,100.0,12.4535,12.4535,0.009738,[0. 0.],0.0743865966796875,1,1800.0,0.0
3,low,10,0,100.0,11.899,11.899,0.00635,[0. 0.],26.533842086791992,1,1800.0,0.0
3,low,10,1,100.0,12.4535,12.4535,0.033754,[0. 0.],26.692867279052734,1,1800.0,0.0
4,low,10,0,100.0,11.899,11.899,0.006292,[0. 0.],27.959346771240234,1,1800.0,0.0
4,low,10,1,100.0,35.448750000000004,35.448750000000004,0.005486,[0. 0.],30.43079376220703,1,1800.0,2.3816250000000005
5,low,10,0,100.0,48.334666666666664,48.334666666666664,0.005943,[0. 0.],26.755332946777344,1,1800.0,2.8111555555555556
5,low,10,1,100.0,35.448750000000004,35.448750000000004,0.006363,[0. 0.],27.13918685913086,1,1800.0,2.3816250000000005
6,low,10,0,100.0,48.334666666666664,48.334666666666664,0.007932,[0. 0.],25.80571174621582,1,1800.0,2.8111555555555556
6,low,10,1,100.0,42.1855,42.1855,0.00733,[0. 0.],30.245065689086914,1,1800.0,2.6061833333333335
7,low,10,0,100.0,48.334666666666664,48.334666666666664,0.006124,[0. 0.],28.61475944519043,1,1800.0,2.8111555555555556
7,low,10,1,100.0,42.1855,42.1855,0.006224,[0. 0.],26.901960372924805,1,1800.0,2.6061833333333335
8,low,10,0,100.0,41.4,41.4,0.006451,[0. 0.],25.188446044921875,1,1800.0,2.58
8,low,10,1,100.0,46.864,46.864,0.006447,[0. 0.],30.35593032836914,1,1800.0,2.7621333333333333
9,low,10,0,100.0,41.4,41.4,0.006572,[0. 0.],26.052236557006836,1,1800.0,2.58
9,low,10,1,100.0,46.864,46.864,0.005908,[0. 0.],29.143810272216797,1,1800.0,2.7621333333333333
10,low,10,0,100.0,66.937,66.937,0.007332,[0. 0.],25.40302276611328,1,1800.0,0.0
10,low,10,1,100.0,54.9075,54.9075,0.007674,[0. 0.],29.114961624145508,1,1800.0,3.03025
11,low,10,0,100.0,66.937,66.937,0.006038,[0. 0.],26.952743530273438,1,1800.0,0.0
11,low,10,1,100.0,54.9075,54.9075,0.007129,[0. 0.],31.373977661132812,1,1800.0,3.03025
12,low,10,0,100.0,66.937,66.937,0.007006,[0. 0.],26.94225311279297,1,1800.0,0.0
12,low,10,1,100.0,54.9075,54.9075,0.080951,[0. 0.],31.961917877197266,1,1800.0,3.03025
13,low,10,0,100.0,63.12950000000001,63.12950000000001,0.009073,[0. 0.],26.76081657409668,1,1800.0,0.0
13,low,10,1,100.0,52.090666666666664,52.090666666666664,0.008496,[0. 0.],31.876087188720703,1,1800.0,2.9363555555555556
14,low,10,0,100.0,63.12950000000001,63.12950000000001,0.00678,[0. 0.],25.4514217376709,1,1800.0,0.0
14,low,10,1,100.0,52.090666666666664,52.090666666666664,0.019508,[0. 0.],29.18720245361328,1,1800.0,2.9363555555555556
15,low,10,0,100.0,43.10066666666666,43.10066666666666,0.005972,[0. 0.],25.187969207763672,1,1800.0,2.636688888888889
15,low,10,1,100.0,53.3085,53.3085,0.07795,[0. 0.],28.91683578491211,1,1800.0,2.9769500000000004
16,low,10,0,100.0,43.10066666666666,43.10066666666666,0.006651,[0. 0.],26.267290115356445,1,1800.0,2.636688888888889
16,low,10,1,100.0,53.3085,53.3085,0.076832,[0. 0.],31.382083892822266,1,1800.0,2.9769500000000004
