step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,36.800666666666665,36.800666666666665,0.006336,0,0.3800392150878906,1,1800.0,2.226688888888889
0,low,10,1,100.0,40.739666666666665,40.739666666666665,0.006308,0,0.1709461212158203,1,1800.0,2.357988888888889
1,low,10,0,100.0,36.800666666666665,36.800666666666665,0.079156,0,0.3845691680908203,1,1800.0,2.226688888888889
1,low,10,1,100.0,40.739666666666665,40.739666666666665,0.005663,0,0.3457069396972656,1,1800.0,2.357988888888889
2,low,10,0,100.0,64.69033333333334,64.69033333333334,0.179461,0,0.36597251892089844,1,1800.0,0
2,low,10,1,100.0,40.739666666666665,40.739666666666665,0.329558,0,0.3628730773925781,1,1800.0,2.357988888888889
3,low,10,0,100.0,64.69033333333334,64.69033333333334,0.179324,2,0.5292892456054688,1,1800.0,0
3,low,10,1,100.0,40.739666666666665,40.739666666666665,0.008338,2,0.2162456512451172,1,1800.0,2.357988888888889
4,low,10,0,100.0,64.69033333333334,64.69033333333334,0.008078,2,0.3528594970703125,1,1800.0,0
4,low,10,1,100.0,69.16575,69.16575,0.198844,0,0.33092498779296875,1,1800.0,0
5,low,10,0,100.0,64.69033333333334,64.69033333333334,0.006847,2,0.6365776062011719,1,1800.0,0
5,low,10,1,100.0,69.16575,69.16575,0.094819,2,0.6055831909179688,1,1800.0,0
6,low,10,0,100.0,92.29066666666668,92.29066666666668,0.052781,2,0.3764629364013672,1,1800.0,0
6,low,10,1,100.0,69.16575,69.16575,0.061547,2,4.455327987670898,1,1800.0,0
7,low,10,0,100.0,92.29066666666668,92.29066666666668,0.005824,2,0.3497600555419922,1,1800.0,0
7,low,10,1,100.0,102.27766666666666,102.27766666666666,0.096307,2,0.3337860107421875,1,1800.0,0
8,low,10,0,100.0,92.29066666666668,92.29066666666668,0.148681,2,0.9427070617675781,1,1800.0,0
8,low,10,1,100.0,102.27766666666666,102.27766666666666,0.079799,2,0.5431175231933594,1,1800.0,0
9,low,10,0,200,91.96075,91.96075,0.047942,2,0.614166259765625,1,1700.0,0
9,low,10,1,100.0,102.27766666666666,102.27766666666666,0.051461,2,0.8375644683837891,1,1700.0,0
10,low,10,0,200,45.980375,45.980375,0.006685,2,0.34546852111816406,1,1700.0,2.532679166666667
10,low,10,1,100.0,102.27766666666666,102.27766666666666,0.09014,2,0.33926963806152344,1,1700.0,0
11,low,10,0,200,45.980375,45.980375,0.008316,2,0.37097930908203125,1,1700.0,2.532679166666667
11,low,10,1,200,94.97325,94.97325,0.086827,2,1.0879039764404297,1,1600,0
12,low,10,0,200,41.692,41.692,0.011891,2,0.3871917724609375,1,1600,2.389733333333333
12,low,10,1,200,47.486625,47.486625,0.005832,2,0.3325939178466797,1,1600,2.5828875
13,low,10,0,300,41.692,41.692,0.007102,2,0.3466606140136719,1,1500,2.389733333333333
13,low,10,1,200,50.62950000000001,50.62950000000001,0.005867,2,0.3554821014404297,1,1500,2.6876500000000005
14,low,10,0,300,27.794666666666668,27.794666666666668,0.004982,2,1.461029052734375,1,1500,-1
14,low,10,1,200,50.62950000000001,50.62950000000001,0.006079,2,0.7352828979492188,1,1500,2.6876500000000005
15,low,10,0,300,27.794666666666668,27.794666666666668,0.005823,0,0.3485679626464844,1,1500,0.0
15,low,10,1,300,50.62950000000001,50.62950000000001,0.006536,2,0.3342628479003906,1,1400,2.6876500000000005
16,low,10,0,300,33.64711111111111,33.64711111111111,0.007244,0,0.4889965057373047,1,1400,2.12157037037037
16,low,10,1,300,33.753,33.753,0.005636,2,1.146554946899414,1,1400,2.1250999999999998
17,low,10,0,300,33.64711111111111,33.64711111111111,0.007215,0,0.3521442413330078,1,1400,2.12157037037037
17,low,10,1,300,32.14425,32.14425,0.006064,0,0.34737586975097656,1,1400,2.071475
18,low,10,0,300,33.64711111111111,33.64711111111111,0.005702,0,0.3464221954345703,1,1400,2.12157037037037
18,low,10,1,300,32.14425,32.14425,0.004798,0,0.3571510314941406,1,1400,2.071475
19,low,10,0,200,26.39125,26.39125,0.009714,0,0.3418922424316406,1,1500,-0.7255861111111109
19,low,10,1,300,27.380666666666663,27.380666666666663,0.009683,0,0.81634521484375,1,1500,-0.47635833333333366
20,low,10,0,200,39.586875,39.586875,0.006591,0,2.033233642578125,1,1500,2.3195625
20,low,10,1,300,27.380666666666663,27.380666666666663,0.005038,0,0.3025531768798828,1,1500,0.0
21,low,10,0,200,39.586875,39.586875,0.007051,0,0.3483295440673828,1,1500,2.3195625
21,low,10,1,200,27.380666666666663,27.380666666666663,0.006486,0,0.72479248046875,1,1600,0.0
22,low,10,0,200,41.375166666666665,41.375166666666665,0.005905,1,0.34737586975097656,1,1600,2.3791722222222225
22,low,10,1,200,41.071000000000005,41.071000000000005,0.010337,0,0.3371238708496094,1,1600,2.3690333333333333
23,low,10,0,200,41.375166666666665,41.375166666666665,0.007568,1,0.6468296051025391,1,1600,2.3791722222222225
23,low,10,1,200,44.89083333333333,44.89083333333333,0.006031,0,0.34236907958984375,1,1600,2.496361111111111
24,low,10,0,200,41.375166666666665,41.375166666666665,0.006453,0,0.6585121154785156,1,1600,2.3791722222222225
24,low,10,1,200,44.89083333333333,44.89083333333333,0.005577,0,0.3273487091064453,1,1600,2.496361111111111
25,low,10,0,100,53.18733333333333,53.18733333333333,0.006167,0,0.3571510314941406,1,1700,2.772911111111111
25,low,10,1,200,44.89083333333333,44.89083333333333,0.007581,2,0.35262107849121094,1,1700,2.496361111111111
26,low,10,0,100,106.37466666666666,106.37466666666666,0.006166,2,0.34618377685546875,1,1700,0
26,low,10,1,200,39.352,39.352,0.036177,2,0.5030632019042969,1,1700,2.311733333333333
27,low,10,0,100,106.37466666666666,106.37466666666666,0.133963,2,0.3669261932373047,1,1700,0
27,low,10,1,200,39.352,39.352,0.00534,0,0.33736228942871094,1,1700,2.311733333333333
28,low,10,0,100,95.57133333333333,95.57133333333333,0.459662,2,0.3490447998046875,1,1700,0
28,low,10,1,200,39.352,39.352,0.005561,0,0.32901763916015625,1,1700,2.311733333333333
29,low,10,0,200,95.57133333333333,95.57133333333333,0.658349,2,0.36907196044921875,1,1600,0
29,low,10,1,100,45.885999999999996,45.885999999999996,0.008759,0,1.1229515075683594,1,1700,2.529533333333333
30,low,10,0,200,95.57133333333333,95.57133333333333,0.063396,2,0.37598609924316406,1,1700,0
30,low,10,1,100,45.885999999999996,45.885999999999996,0.030263,2,0.18310546875,1,1700,2.529533333333333
31,low,10,0,200,49.896166666666666,49.896166666666666,0.006305,2,1.085042953491211,1,1700,2.663205555555556
