step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,55.022999999999996,55.022999999999996,0.13681,[0.1 0. ],1085.8654975891113,1,1800.0,3.0341
0,low,10,1,100.0,61.873333333333335,61.873333333333335,0.008895,[-0.1  0. ],1080.2767276763916,1,1800.0,0.0
1,low,10,0,100.0,55.022999999999996,55.022999999999996,0.186667,[-0.2  0. ],1274.9056816101074,1,1800.0,3.0341
1,low,10,1,100.0,104.99700000000001,104.99700000000001,0.005245,[0.05 0.  ],9043.000221252441,1,1800.0,0.0
2,low,10,0,100.0,74.943,74.943,0.007448,[0.1 0. ],1262.7010345458984,1,1800.0,0.0
2,low,10,1,100.0,91.31275,91.31275,0.049416,[-0.15  0.  ],1255.2547454833984,1,1800.0,0.0
3,low,10,0,100.0,101.76650000000001,101.76650000000001,0.032817,[-0.1  0. ],1398.568868637085,1,1800.0,0.0
3,low,10,1,100.0,78.15474999999999,78.15474999999999,0.140863,[0.2 0. ],1442.7237510681152,1,1800.0,0.0
4,low,10,0,100.0,110.09549999999999,110.09549999999999,1.255666,[-0.1  0. ],1394.542932510376,1,1800.0,0.0
4,low,10,1,100.0,71.75574999999999,71.75574999999999,0.050245,[0.1 0. ],1396.545648574829,1,1800.0,0.0
5,low,10,0,100.0,85.67325,85.67325,0.308374,[0.1 0. ],1544.6500778198242,1,1800.0,0.0
5,low,10,1,100.0,94.86133333333333,94.86133333333333,0.005616,[-0.05  0.  ],1585.8674049377441,1,1800.0,0.0
6,low,10,0,100.0,96.13833333333332,96.13833333333332,0.16233,[-0.1  0. ],1597.6624488830566,1,1800.0,0.0
6,low,10,1,100.0,93.31099999999999,93.31099999999999,0.123068,[-0.1  0. ],1589.1342163085938,1,1800.0,0.0
7,low,10,0,100.0,120.94149999999999,120.94149999999999,0.030163,[-0.1  0. ],1552.8392791748047,1,1800.0,0.0
7,low,10,1,100.0,64.76866666666666,64.76866666666666,0.278426,[0.1 0. ],1541.4330959320068,1,1800.0,0.0
8,low,10,0,100.0,126.081,126.081,0.366924,[0.1 0. ],1559.59153175354,1,1800.0,0.0
8,low,10,1,100.0,83.36133333333333,83.36133333333333,0.008303,[-0.1  0. ],1594.3856239318848,1,1800.0,0.0
9,low,10,0,100.0,69.80475,69.80475,0.228989,[-0.1  0. ],1544.8510646820068,1,1800.0,0.0
9,low,10,1,100.0,82.17133333333334,82.17133333333334,0.126617,[0.05 0.  ],1549.4723320007324,1,1800.0,0.0
10,low,10,0,100.0,90.47733333333333,90.47733333333333,0.005918,[-0.1  0. ],1609.9483966827393,1,1800.0,0.0
10,low,10,1,100.0,101.5925,101.5925,0.081245,[0.05 0.  ],1605.5660247802734,1,1800.0,0.0
11,low,10,0,100.0,71.49966666666667,71.49966666666667,0.046621,[-0.1  0. ],1621.1309432983398,1,1800.0,0.0
11,low,10,1,100.0,115.70833333333333,115.70833333333333,0.116782,[-0.1  0. ],1563.2855892181396,1,1800.0,0.0
12,low,10,0,100.0,90.86800000000001,90.86800000000001,0.30093,[0.1 0. ],1571.7618465423584,1,1800.0,0.0
12,low,10,1,100.0,70.8445,70.8445,0.006296,[-0.1  0. ],1626.4126300811768,1,1800.0,0.0
13,low,10,0,100.0,73.86075,73.86075,0.011561,[-0.2  0. ],1620.9697723388672,1,1800.0,0.0
13,low,10,1,100.0,75.304,75.304,0.006122,[0.2 0. ],1617.3748970031738,1,1800.0,0.0
14,low,10,0,100.0,125.969,125.969,0.060025,[0.1 0. ],1588.4180068969727,1,1800.0,0.0
14,low,10,1,100.0,88.4115,88.4115,0.005532,[-0.1  0. ],1620.3582286834717,1,1800.0,0.0
15,low,10,0,100.0,118.7675,118.7675,0.699804,[-0.1  0. ],1613.8694286346436,1,1800.0,0.0
15,low,10,1,100.0,86.41,86.41,0.006465,[0.1 0. ],1573.7977027893066,1,1800.0,0.0
16,low,10,0,100.0,118.75,118.75,0.652672,[0.1 0. ],1573.1418132781982,1,1800.0,0.0
16,low,10,1,100.0,69.69333333333333,69.69333333333333,0.0057,[-0.1  0. ],1619.0986633300781,1,1800.0,0.0
17,low,10,0,100.0,100.1925,100.1925,0.007244,[-0.1  0. ],1590.90256690979,1,1800.0,0.0
17,low,10,1,100.0,69.69333333333333,69.69333333333333,0.006572,[0.2 0. ],1676.0694980621338,1,1800.0,0.0
18,low,10,0,100.0,76.3515,76.3515,0.057668,[0.2 0. ],1652.2908210754395,1,1800.0,0.0
18,low,10,1,100.0,68.46133333333333,68.46133333333333,0.048263,[-0.1  0. ],1637.4194622039795,1,1800.0,0.0
19,low,10,0,100.0,88.47666666666667,88.47666666666667,0.005816,[0.1 0. ],1614.0110492706299,1,1800.0,0.0
19,low,10,1,100.0,89.70233333333333,89.70233333333333,0.006847,[0.1 0. ],1622.0340728759766,1,1800.0,0.0
20,low,10,0,100.0,96.982,96.982,0.096248,[-0.1  0. ],1649.0769386291504,1,1800.0,0.0
20,low,10,1,100.0,114.561,114.561,0.005869,[-0.1  0. ],1663.9454364776611,1,1800.0,0.0
21,low,10,0,100.0,78.74166666666667,78.74166666666667,0.009829,[0.1 0. ],1591.9897556304932,1,1800.0,0.0
21,low,10,1,100.0,67.36833333333333,67.36833333333333,0.296086,[-0.1  0. ],1602.1592617034912,1,1800.0,0.0
22,low,10,0,100.0,113.19650000000001,113.19650000000001,0.090024,[-0.1  0. ],1658.0562591552734,1,1800.0,0.0
22,low,10,1,100.0,97.69200000000001,97.69200000000001,0.051113,[0.1 0. ],1614.347219467163,1,1800.0,0.0
23,low,10,0,100.0,101.9185,101.9185,0.441232,[-0.1  0. ],1577.7130126953125,1,1800.0,0.0
23,low,10,1,100.0,101.488,101.488,0.021345,[-0.1  0. ],1628.147840499878,1,1800.0,0.0
24,low,10,0,100.0,70.34899999999999,70.34899999999999,0.016835,[0.1 0. ],1604.5973300933838,1,1800.0,0.0
24,low,10,1,100.0,93.444,93.444,0.079018,[-0.1  0. ],1603.6262512207031,1,1800.0,0.0
25,low,10,0,100.0,114.41250000000001,114.41250000000001,0.006077,[-0.1  0. ],1603.9552688598633,1,1800.0,0.0
25,low,10,1,100.0,73.61433333333332,73.61433333333332,0.005156,[0.2 0. ],1644.1819667816162,1,1800.0,0.0
26,low,10,0,100.0,93.27233333333332,93.27233333333332,0.027395,[-0.2  0. ],1653.1975269317627,1,1800.0,0.0
26,low,10,1,100.0,91.338,91.338,0.005449,[0.1 0. ],1618.5882091522217,1,1800.0,0.0
27,low,10,0,100.0,74.21425,74.21425,0.35136,[0.1 0. ],1599.1766452789307,1,1800.0,0.0
27,low,10,1,100.0,65.324,65.324,0.048486,[-0.1  0. ],1645.8265781402588,1,1800.0,0.0
