step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,75.81949999999999,75.81949999999999,0.006555,[0.1 0. ],1164.7460460662842,1,1800.0,0.0
0,low,10,1,100.0,63.251333333333335,63.251333333333335,0.007383,[-0.954  0.   ],1325.465440750122,1,1800.0,0.0
1,low,10,0,100.0,74.13266666666667,74.13266666666667,0.02307,[0. 0.],1338.1268978118896,1,1800.0,0.0
1,low,10,1,100.0,107.57933333333334,107.57933333333334,0.006272,[1. 0.],7129.281520843506,1,1800.0,0.0
2,low,10,0,100.0,64.88275,64.88275,0.007737,[0.1 0. ],13416.555404663086,1,1800.0,0.0
2,low,10,1,100.0,73.7115,73.7115,0.506038,[-0.186  0.   ],1895.5957889556885,1,1800.0,0.0
3,low,10,0,100.0,104.299,104.299,0.153377,[-0.3  0. ],1704.6210765838623,1,1800.0,0.0
3,low,10,1,100.0,106.153,106.153,0.130408,[0.5 0. ],1874.2742538452148,1,1800.0,0.0
4,low,10,0,100.0,101.37,101.37,0.061988,[0. 0.],1633.5115432739258,1,1800.0,0.0
4,low,10,1,100.0,68.67675,68.67675,0.005839,[-0.068  0.   ],1836.7187976837158,1,1800.0,0.0
5,low,10,0,100.0,87.5305,87.5305,0.040412,[0.2 0. ],9804.410219192505,1,1800.0,0.0
5,low,10,1,100.0,92.19966666666667,92.19966666666667,0.224528,[-0.352  0.   ],2323.8344192504883,1,1800.0,0.0
6,low,10,0,100.0,86.909,86.909,0.145658,[-0.1  0. ],3963.9182090759277,1,1800.0,0.0
6,low,10,1,100.0,69.393,69.393,0.302753,[-0.168  0.   ],2284.287929534912,1,1800.0,0.0
7,low,10,0,100.0,101.25150000000001,101.25150000000001,0.073994,[0.4 0. ],1951.9753456115723,1,1800.0,0.0
7,low,10,1,100.0,85.33874999999999,85.33874999999999,0.006439,[0. 0.],1887.7549171447754,1,1800.0,0.0
8,low,10,0,100.0,66.93900000000001,66.93900000000001,0.006031,[-0.1  0. ],1877.5060176849365,1,1800.0,0.0
8,low,10,1,100.0,95.01566666666668,95.01566666666668,0.006402,[0. 0.],1887.5198364257812,1,1800.0,0.0
9,low,10,0,100.0,68.79066666666667,68.79066666666667,0.023456,[0.6 0. ],1962.4626636505127,1,1800.0,0.0
9,low,10,1,100.0,74.85633333333332,74.85633333333332,0.006221,[0.1 0. ],1834.2111110687256,1,1800.0,0.0
10,low,10,0,100.0,99.2135,99.2135,0.317584,[-0.2  0. ],1991.8625354766846,1,1800.0,0.0
10,low,10,1,100.0,125.10650000000001,125.10650000000001,0.285679,[0.012 0.   ],1797.9085445404053,1,1800.0,0.0
11,low,10,0,100.0,70.055,70.055,0.005921,[0. 0.],1893.7125205993652,1,1800.0,0.0
11,low,10,1,100.0,68.812,68.812,0.033614,[0.01 0.  ],1849.0736484527588,1,1800.0,0.0
12,low,10,0,100.0,99.593,99.593,0.104435,[-1.  0.],1887.0952129364014,1,1800.0,0.0
12,low,10,1,100.0,77.63825,77.63825,0.122808,[-0.5  0. ],1926.6610145568848,1,1800.0,0.0
13,low,10,0,100.0,79.41025,79.41025,0.005107,[1. 0.],1929.7425746917725,1,1800.0,0.0
13,low,10,1,100.0,62.473,62.473,0.006503,[0.6 0. ],1946.2449550628662,1,1800.0,0.0
14,low,10,0,100.0,69.20633333333332,69.20633333333332,0.007566,[0. 0.],1890.275239944458,1,1800.0,0.0
14,low,10,1,100.0,121.817,121.817,0.084681,[0. 0.],13987.491607666016,1,1800.0,0.0
15,low,10,0,100.0,63.568000000000005,63.568000000000005,0.012475,[0.6 0. ],2168.3788299560547,1,1800.0,0.0
15,low,10,1,100.0,58.396,58.396,0.027216,[-0.16  0.  ],4176.493167877197,1,1800.0,3.1465333333333336
16,low,10,0,100.0,92.84633333333333,92.84633333333333,0.006557,[0.2 0. ],2052.446126937866,1,1800.0,0.0
16,low,10,1,100.0,84.301,84.301,0.355916,[0. 0.],1953.815221786499,1,1800.0,0.0
17,low,10,0,100.0,79.10549999999999,79.10549999999999,0.109862,[0.1 0. ],5781.389951705933,1,1800.0,0.0
17,low,10,1,100.0,89.80033333333333,89.80033333333333,0.00678,[0.1 0. ],2197.3445415496826,1,1800.0,0.0
18,low,10,0,100.0,70.352,70.352,0.067222,[-0.4  0. ],1916.0254001617432,1,1800.0,0.0
18,low,10,1,100.0,66.42533333333334,66.42533333333334,0.170794,[0.4 0. ],1945.0139999389648,1,1800.0,0.0
19,low,10,0,100.0,70.352,70.352,0.00766,[0. 0.],1864.5780086517334,1,1800.0,0.0
19,low,10,1,100.0,60.98133333333333,60.98133333333333,0.26954,[0. 0.],1895.4269886016846,1,1800.0,0.0
20,low,10,0,210,88.607,88.607,0.037344,[1. 0.],1966.6123390197754,1,1690.0,0.0
20,low,10,1,100.0,99.01066666666667,99.01066666666667,0.006087,[0.2 0. ],1976.344108581543,1,1690.0,0.0
21,low,10,0,210,48.23190476190476,48.23190476190476,0.007087,[0. 0.],1876.5497207641602,1,1690.0,2.807730158730159
21,low,10,1,100.0,81.94433333333333,81.94433333333333,0.006057,[-0.3  0. ],5885.552644729614,1,1690.0,0.0
22,low,10,0,210,23.19920634920635,23.19920634920635,0.006804,[-0.98  0.  ],2264.338731765747,1,1690.0,-1.0
22,low,10,1,100.0,87.95524999999999,87.95524999999999,0.024732,[0. 0.],1968.0688381195068,1,1690.0,0.0
23,low,10,0,210,54.01452380952381,54.01452380952381,0.006684,[0.1 0. ],1865.5250072479248,1,1690.0,3.0004841269841274
23,low,10,1,100.0,102.76966666666667,102.76966666666667,0.504395,[-0.1  0. ],1856.1961650848389,1,1690.0,0.0
24,low,10,0,210,36.64126984126984,36.64126984126984,0.006344,[0. 0.],1725.1267433166504,1,1690.0,2.421375661375661
24,low,10,1,100.0,82.24275,82.24275,0.569746,[0.6 0. ],1880.4283142089844,1,1690.0,0.0
25,low,10,0,210,40.22539682539683,40.22539682539683,0.00648,[0. 0.],1887.073040008545,1,1690.0,2.5408465608465614
25,low,10,1,100.0,110.44366666666667,110.44366666666667,0.040263,[0.8 0. ],1961.9481563568115,1,1690.0,0.0
26,low,10,0,210,42.38214285714286,42.38214285714286,0.005196,[0.252 0.   ],1906.28981590271,1,1690.0,2.6127380952380954
26,low,10,1,100.0,108.63799999999999,108.63799999999999,0.219896,[-0.2  0. ],2127.4728775024414,1,1690.0,0.0
27,low,10,0,210,27.529206349206348,27.529206349206348,0.006811,[-0.98  0.  ],1973.574161529541,1,1690.0,-1.0
27,low,10,1,100.0,86.687,86.687,0.010997,[0.6 0. ],21794.862985610962,1,1690.0,0.0
28,low,10,0,80,39.945238095238096,39.945238095238096,0.006237,[-0.98  0.  ],11017.98152923584,1,1820.0,2.5315079365079365
28,low,10,1,246,75.277,75.277,0.511358,[1. 0.],2375.336170196533,1,1674,0.0
29,low,10,0,80,97.96000000000001,97.96000000000001,0.006166,[0.012 0.   ],26265.19227027893,1,1674,0.0
29,low,10,1,246,36.67411924119241,36.67411924119241,0.006221,[0. 0.],2159.860849380493,1,1674,2.4224706413730805
