step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,39.875,39.875,0.007322,[0.1 0. ],1163.177251815796,1,1800.0,2.529166666666667
0,low,10,1,100.0,44.262750000000004,44.262750000000004,0.051538,[0.58 0.  ],1312.2782707214355,1,1800.0,2.6754250000000006
1,low,10,0,100.0,75.72866666666667,75.72866666666667,0.007941,[1. 0.],9415.680170059204,1,1800.0,0.0
1,low,10,1,100.0,86.779,86.779,0.237854,[-0.6  0. ],8858.542680740356,1,1800.0,0.0
2,low,10,0,100.0,64.96499999999999,64.96499999999999,0.005733,[0. 0.],1701.467514038086,1,1800.0,0.0
2,low,10,1,100.0,98.938,98.938,0.007228,[0.2 0. ],1766.0229206085205,1,1800.0,0.0
3,low,10,0,100.0,70.53933333333333,70.53933333333333,0.026982,[-0.5  0. ],1718.5983657836914,1,1800.0,0.0
3,low,10,1,100.0,59.6055,59.6055,0.006064,[0.1 0. ],1675.5316257476807,1,1800.0,3.18685
4,low,10,0,100.0,74.234,74.234,0.006091,[0.2 0. ],1877.7756690979004,1,1800.0,0.0
4,low,10,1,100.0,96.9955,96.9955,0.133318,[0.4 0. ],1874.9783039093018,1,1800.0,0.0
5,low,10,0,100.0,72.282,72.282,0.006865,[0.4 0. ],1900.0678062438965,1,1800.0,0.0
5,low,10,1,100.0,106.73049999999999,106.73049999999999,0.006121,[0. 0.],11372.452735900879,1,1800.0,0.0
6,low,10,0,100.0,72.677,72.677,0.006577,[0.2 0. ],2124.439477920532,1,1800.0,0.0
6,low,10,1,100.0,94.236,94.236,0.044283,[-0.6  0. ],1962.677001953125,1,1800.0,0.0
7,low,10,0,100.0,75.654,75.654,0.010492,[-0.074  0.   ],1881.3796043395996,1,1800.0,0.0
7,low,10,1,100.0,83.05466666666668,83.05466666666668,0.008195,[0. 0.],1858.5858345031738,1,1800.0,0.0
8,low,10,0,216,75.79875,75.79875,0.006558,[1. 0.],1934.3762397766113,1,1684.0,0.0
8,low,10,1,100.0,65.51833333333333,65.51833333333333,0.005359,[-0.2  0. ],10178.69758605957,1,1684.0,0.0
9,low,10,0,216,35.653703703703705,35.653703703703705,0.005862,[0. 0.],1905.7643413543701,1,1684.0,2.388456790123457
9,low,10,1,100.0,108.9795,108.9795,0.007202,[0. 0.],1880.2273273468018,1,1684.0,0.0
10,low,10,0,216,35.39282407407408,35.39282407407408,0.008836,[0.008 0.   ],1888.0705833435059,1,1684.0,2.379760802469136
10,low,10,1,100.0,113.48400000000001,113.48400000000001,0.005165,[-0.1  0. ],5939.087390899658,1,1684.0,0.0
11,low,10,0,216,42.530092592592595,42.530092592592595,0.008107,[-0.792  0.   ],2176.0494709014893,1,1684.0,2.61766975308642
11,low,10,1,100.0,86.89833333333333,86.89833333333333,0.139871,[0.2 0. ],1988.4138107299805,1,1684.0,0.0
12,low,10,0,216,44.14907407407407,44.14907407407407,0.005741,[0. 0.],1935.9335899353027,1,1684.0,2.671635802469136
12,low,10,1,100.0,115.1345,115.1345,0.118482,[0.1 0. ],1946.0175037384033,1,1684.0,0.0
13,low,10,0,216,29.69953703703704,29.69953703703704,0.006873,[-0.144  0.   ],1902.449131011963,1,1684.0,-1.0
13,low,10,1,100.0,68.04,68.04,0.010074,[-0.1  0. ],2114.349603652954,1,1684.0,0.0
14,low,10,0,216,38.24490740740741,38.24490740740741,0.009286,[1. 0.],1895.1244354248047,1,1684.0,2.4748302469135806
14,low,10,1,100.0,103.64850000000001,103.64850000000001,0.259788,[0. 0.],1855.5212020874023,1,1684.0,0.0
15,low,10,0,216,57.62685185185185,57.62685185185185,0.007394,[1. 0.],2008.4984302520752,1,1684.0,3.1208950617283953
15,low,10,1,100.0,57.64475,57.64475,0.005662,[-0.2  0. ],1983.8032722473145,1,1684.0,3.121491666666667
16,low,10,0,319,46.98456790123457,46.98456790123457,0.01111,[1. 0.],2001.1999607086182,1,1581.0,2.7661522633744857
16,low,10,1,100.0,75.07666666666667,75.07666666666667,0.007015,[0. 0.],1864.5710945129395,1,1581.0,0.0
