algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
ddpg,high,0.010845977083333333,0.009839704725727021,20,0.012860699999999956,0.005902846000358244,20,37.4826090835989,0.9320007725412942,20,1.5176590023593417,0.14947286229218773,20,0.4166666666666667,1.1310348208971603,20
ddpg,low,0.01076544125,0.004524634218325864,20,0.016060667499999993,0.011715203066262083,20,33.93505851962727,2.559039741804013,20,1.012972158724883,0.20458131247923725,20,0.33333333333333337,0.5671308728156005,20
ddpg,medium,0.011184342083333333,0.00605546009157049,20,0.016822262499999994,0.016871070054041863,20,38.78967705304052,1.6218996146473041,20,1.4912991452987683,0.16708407138462525,20,0.5416666666666667,0.9472567348071098,20
k8s_vpa,high,1.7751181033333334,0.18140824998569863,20,5.010657694999999,0.800318729122318,20,99.42474645833333,1.4988968300741976,20,0.03426164930555556,0.038728281454138334,20,86.58333333333334,3.696252250828448,20
k8s_vpa,low,0.012108106666666667,0.002165410692360838,20,0.039851997499999986,0.01769662158492015,20,47.403075138888894,2.133185411603004,20,2.1808039965277777,0.15772974672732568,20,0.08333333333333334,0.2564945880212885,20
k8s_vpa,medium,0.5956357983333334,0.08839164453141042,20,1.8960006899999997,0.27112077837426934,20,95.45335496527778,1.5994247876807721,20,0.0761071087962963,0.0675715670053017,20,58.833333333333336,5.863954716083738,20
llm_vpa_ollama_llama3_8b,high,0.0656529225,0.11767741413205314,20,0.30550626749999993,0.5847108275935415,20,44.99247887527719,21.01451392495115,20,1.026348060567487,0.5561353888759485,20,6.708333333333333,13.451980332047812,20
llm_vpa_ollama_llama3_8b,low,0.018445120416666665,0.015217147156211551,20,0.06509577249999995,0.08000409185744886,20,39.52258192446088,16.97499501078232,20,0.9469451941465821,0.3359084445324326,20,1.2083333333333333,1.8628995509264867,20
llm_vpa_ollama_llama3_8b,medium,0.03417799625,0.10890519819497321,20,0.14067505999999996,0.5299703322901385,20,41.015184511977495,16.321131598807167,20,1.1513886461551057,0.46037224395900156,20,1.75,6.87131081240703,20
llm_vpa_ollama_mistral_latest,high,0.3374020354166667,1.0141543578433236,20,1.1751800675,3.583286843516721,20,29.14644416952538,10.702682727791599,20,0.5140510903885985,0.4516449317108288,20,5.125,15.223181288351384,20
llm_vpa_ollama_mistral_latest,low,0.10163996583333332,0.181054502623633,20,0.45474534249999976,0.7902792020087432,20,52.29809821890218,12.834545466629926,20,0.7224224539059435,0.31552444954412046,20,8.083333333333332,11.540989751509375,20
llm_vpa_ollama_mistral_latest,medium,0.21904652166666666,0.6482705815648607,20,0.8425376425,2.54234786894627,20,29.003827493084792,13.212304470686986,20,0.4849519695485963,0.4086036202523428,20,4.916666666666666,14.992444490904926,20
llm_vpa_ollama_qwen2_5_7b,high,5.84289333125,0.7383834524771647,20,16.1425113175,2.297176123120465,20,100.6765196875,1.3555383178450193,20,0.0,0.0,20,99.04166666666666,1.0215156151752074,20
llm_vpa_ollama_qwen2_5_7b,low,0.09687828208333334,0.06952347523727101,20,0.4375467474999999,0.35477947431710655,20,83.31744357638888,2.364369297792965,20,0.15743810069444447,0.06506281159479173,20,9.708333333333332,6.602071932444358,20
llm_vpa_ollama_qwen2_5_7b,medium,2.731670100416667,0.6862220332329665,20,8.567470737499999,2.2927747365202755,20,100.34503111111111,1.481308318170921,20,0.026993219907407405,0.017701044739603235,20,90.125,3.807070599517117,20
mdqn,high,0.02212259875,0.01985585722743533,20,0.07250347249999996,0.12737447689670744,20,45.52362642694169,2.2446027625142047,20,1.7108501172789787,0.15237215099430906,20,1.8333333333333333,3.054093217326046,20
mdqn,low,0.04324876166666667,0.03656220380455107,20,0.18887525749999967,0.14374006862945485,20,49.179176440641534,2.476926350595551,20,1.4802685492890213,0.17296322083317137,20,3.5416666666666665,2.1094849846786765,20
mdqn,medium,0.06338445374999999,0.06688882460413265,20,0.3606817924999996,0.5010672919609536,20,48.24099202130181,2.460756720571787,20,1.742919082621436,0.216602216676825,20,4.458333333333334,4.048996337986642,20
ppo,high,0.0072203179166666675,0.000528418751467617,20,0.010592357499999998,0.0013361010708967018,20,36.377491143790294,0.747053692843407,20,1.735692115776758,0.14142663351703263,20,0.0,0.0,20
ppo,low,0.030685349166666664,0.011587496231117784,20,0.11452888999999988,0.07780633431972139,20,38.659762287022645,0.7295964357366572,20,0.9895175195243271,0.12623561898675772,20,2.958333333333333,1.5874830201237702,20
ppo,medium,0.00788917125,0.0010442265298344976,20,0.010372642499999998,0.0015306556036269146,20,34.81455267700839,0.7153677093288356,20,1.4827466741605413,0.15487211816262084,20,0.0,0.0,20
