step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,71.65466666666667,71.65466666666667,0.008583,1.0,2.7124881744384766,1,1800.0,0
0,low,10,1,100.0,131.182,131.182,0.025893,1.0,3.3407211303710938,1,1800.0,0
1,low,10,0,100.0,71.65466666666667,71.65466666666667,0.010603,-0.9999904,8.178949356079102,1,1800.0,0
1,low,10,1,200,49.381,49.381,0.007197,1.0,2.3946762084960938,1,1700.0,2.6460333333333335
2,low,10,0,100.0,53.081,53.081,0.006498,0.76359016,19.52838897705078,1,1700.0,2.7693666666666665
2,low,10,1,200,24.6905,24.6905,0.008051,1.0,4.351615905761719,1,1700.0,-1
3,low,10,0,100.0,79.03475,79.03475,1.957816,1.0,2.1529197692871094,1,1700.0,0
3,low,10,1,300,34.962375,34.962375,0.006857,1.0,1.1739730834960938,1,1600.0,2.1654125
4,low,10,0,238,79.03475,79.03475,0.463904,1.0,1.1126995086669922,1,1462,0
4,low,10,1,300,34.962375,34.962375,0.008061,1.0,1.7032623291015625,1,1462,2.1654125
5,low,10,0,238,33.20787815126051,33.20787815126051,0.005612,1.0,2.0995140075683594,1,1462,2.1069292717086836
5,low,10,1,400,23.30825,23.30825,0.005126,1.0,3.316164016723633,1,1362,-1
6,low,10,0,238,33.20787815126051,33.20787815126051,0.006915,-0.010198753,3.8366317749023438,1,1362,2.1069292717086836
6,low,10,1,400,23.849249999999998,23.849249999999998,0.011265,0.97226506,2.1452903747558594,1,1362,0.05409999999999968
7,low,10,0,238,38.3421568627451,38.3421568627451,0.01061,-0.9998859,5.971431732177734,1,1362,2.2780718954248367
7,low,10,1,400,23.849249999999998,23.849249999999998,0.005799,0.85390544,3.6644935607910156,1,1362,0.0
8,low,10,0,238,38.3421568627451,38.3421568627451,0.006822,-0.96151733,0.9772777557373047,1,1362,2.2780718954248367
8,low,10,1,512,23.849249999999998,23.849249999999998,0.006206,0.4144778,0.9982585906982422,1,1250,0.0
9,low,10,0,238,38.3421568627451,38.3421568627451,0.006312,-0.082556814,2.031564712524414,1,1250,2.2780718954248367
9,low,10,1,512,14.010026041666665,14.010026041666665,0.00562,-0.8515182,3.1785964965820312,1,1250,-0.9839223958333333
10,low,10,0,238,47.92331932773109,47.92331932773109,0.006397,-0.5859618,2.6378631591796875,1,1250,2.5974439775910367
10,low,10,1,512,14.010026041666665,14.010026041666665,0.006771,-0.9999459,1.5153884887695312,1,1250,0.0
11,low,10,0,238,47.92331932773109,47.92331932773109,0.008262,0.95047843,3.9136409759521484,1,1250,2.5974439775910367
11,low,10,1,369,14.010026041666665,14.010026041666665,0.011686,-0.9996683,1.1208057403564453,1,1393,0.0
12,low,10,0,238,23.58543417366947,23.58543417366947,0.008774,0.9154427,1.1873245239257812,1,1393,-1
12,low,10,1,369,19.439385727190604,19.439385727190604,0.006954,-0.9995901,0.7529258728027344,1,1393,0.542935968552394
13,low,10,0,238,23.58543417366947,23.58543417366947,0.010437,0.14713429,2.3398399353027344,1,1393,0.0
13,low,10,1,369,30.42628726287263,30.42628726287263,0.009663,-0.3458729,3.5893917083740234,1,1393,2.0142095754290876
14,low,10,0,238,42.96113445378151,42.96113445378151,0.006583,0.25934577,0.9503364562988281,1,1393,2.4320378151260504
14,low,10,1,369,30.42628726287263,30.42628726287263,0.00627,0.9656213,0.7452964782714844,1,1393,2.0142095754290876
15,low,10,0,238,42.96113445378151,42.96113445378151,0.006953,0.42358598,2.593994140625,1,1393,2.4320378151260504
15,low,10,1,369,21.62682926829268,21.62682926829268,0.007385,-0.009249997,2.131938934326172,1,1393,-0.8799457994579949
16,low,10,0,238,42.96113445378151,42.96113445378151,0.007531,-0.5539508,1.9347667694091797,1,1393,2.4320378151260504
16,low,10,1,369,21.62682926829268,21.62682926829268,0.013315,-0.99763393,1.2137889862060547,1,1393,0.0
17,low,10,0,238,47.84432773109244,47.84432773109244,0.006062,0.100750774,1.0139942169189453,1,1393,2.594810924369748
17,low,10,1,249,21.62682926829268,21.62682926829268,0.006124,-0.9978836,0.7073879241943359,1,1513,0.0
18,low,10,0,238,47.84432773109244,47.84432773109244,0.00667,0.9483353,3.063201904296875,1,1513,2.594810924369748
18,low,10,1,249,32.049397590361444,32.049397590361444,0.006199,-0.9905164,2.0301342010498047,1,1513,2.068313253012048
19,low,10,0,363,27.488795518207283,27.488795518207283,0.009618,0.95866746,3.268003463745117,1,1388,-1
19,low,10,1,249,40.06395582329317,40.06395582329317,0.007421,0.9906566,0.9644031524658203,1,1388,2.3354651941097724
20,low,10,0,363,18.022956841138658,18.022956841138658,0.009128,-0.975806,2.985239028930664,1,1388,-0.9465838677068625
20,low,10,1,249,40.06395582329317,40.06395582329317,0.006947,0.9867301,1.7554759979248047,1,1388,2.3354651941097724
21,low,10,0,363,18.022956841138658,18.022956841138658,0.005954,-0.9998777,0.8180141448974609,1,1388,0.0
21,low,10,1,249,38.30421686746988,38.30421686746988,0.006529,0.99450994,0.8382797241210938,1,1388,2.2768072289156627
22,low,10,0,214,23.20752984389348,23.20752984389348,0.005491,-0.99981606,3.4341812133789062,1,1537,0.5184573002754821
22,low,10,1,395,38.30421686746988,38.30421686746988,0.008071,0.9581218,3.380298614501953,1,1391,2.2768072289156627
23,low,10,0,214,39.36604361370716,39.36604361370716,0.005462,-0.99843657,2.4957656860351562,1,1391,2.3122014537902387
23,low,10,1,395,24.14620253164557,24.14620253164557,0.006456,0.78450996,3.1747817993164062,1,1391,-1
24,low,10,0,214,39.36604361370716,39.36604361370716,0.007097,0.98898906,3.0100345611572266,1,1391,2.3122014537902387
24,low,10,1,395,33.28506329113924,33.28506329113924,0.005122,-0.9996808,4.116535186767578,1,1391,2.1095021097046414
25,low,10,0,214,28.46339563862928,28.46339563862928,0.006536,0.9950846,3.2072067260742188,1,1391,-1
25,low,10,1,395,33.28506329113924,33.28506329113924,0.006315,-0.9951869,5.820512771606445,1,1391,2.1095021097046414
26,low,10,0,214,28.46339563862928,28.46339563862928,0.005996,0.8877474,3.6056041717529297,1,1391,0.0
26,low,10,1,292,33.28506329113924,33.28506329113924,0.006371,-0.8485806,2.9158592224121094,1,1494,2.1095021097046414
27,low,10,0,214,28.46339563862928,28.46339563862928,0.008541,-0.019093793,1.1355876922607422,1,1494,0.0
27,low,10,1,292,45.02602739726028,45.02602739726028,0.008158,0.26995522,1.2683868408203125,1,1494,2.500867579908676
28,low,10,0,214,28.46339563862928,28.46339563862928,0.005335,-0.07604751,3.21197509765625,1,1494,0.0
28,low,10,1,292,23.72003424657534,23.72003424657534,0.005499,0.99966204,0.8530616760253906,1,1494,-1
29,low,10,0,214,39.620794392523365,39.620794392523365,0.005075,-0.7062044,1.039266586303711,1,1494,2.3206931464174456
29,low,10,1,292,23.72003424657534,23.72003424657534,0.007013,-0.67310923,0.7040500640869141,1,1494,0.0
30,low,10,0,214,39.620794392523365,39.620794392523365,0.005146,0.87277,3.0825138092041016,1,1494,2.3206931464174456
30,low,10,1,292,23.72003424657534,23.72003424657534,0.006371,-0.8906101,0.8234977722167969,1,1494,0.0
31,low,10,0,359,39.620794392523365,39.620794392523365,0.006279,0.95659816,2.9337406158447266,1,1349,2.3206931464174456
31,low,10,1,292,30.61857876712329,30.61857876712329,0.005699,-0.98573285,5.975246429443359,1,1349,2.020619292237443
32,low,10,0,359,23.617966573816158,23.617966573816158,0.007011,0.8426571,3.339052200317383,1,1349,-1
32,low,10,1,179,30.61857876712329,30.61857876712329,0.005777,-0.97879136,0.8997917175292969,1,1462,2.020619292237443
33,low,10,0,359,24.909935004642527,24.909935004642527,0.006851,-0.99805355,3.378152847290039,1,1462,0.1291968430826369
33,low,10,1,179,49.947625698324025,49.947625698324025,0.006548,-0.49884793,1.9726753234863281,1,1462,2.664920856610801
34,low,10,0,359,24.909935004642527,24.909935004642527,0.007226,-0.99162686,1.8832683563232422,1,1462,0.0
34,low,10,1,179,49.947625698324025,49.947625698324025,0.006466,0.99988276,1.5146732330322266,1,1462,2.664920856610801
35,low,10,0,251,24.909935004642527,24.909935004642527,0.007207,-0.99925727,4.819631576538086,1,1570,0.0
35,low,10,1,179,50.321042830540044,50.321042830540044,0.00478,0.9952873,3.080129623413086,1,1570,2.6773680943513347
36,low,10,0,251,33.79143426294821,33.79143426294821,0.005324,-0.99722517,2.061128616333008,1,1570,2.126381142098274
36,low,10,1,303,50.321042830540044,50.321042830540044,0.005895,0.98957723,1.2981891632080078,1,1446,2.6773680943513347
37,low,10,0,251,33.79143426294821,33.79143426294821,0.011944,0.98603797,1.0225772857666016,1,1446,2.126381142098274
37,low,10,1,303,29.727612761276127,29.727612761276127,0.009215,0.5057936,2.889394760131836,1,1446,-1
38,low,10,0,251,33.79143426294821,33.79143426294821,0.007323,0.9792607,1.7774105072021484,1,1446,2.126381142098274
38,low,10,1,303,23.17046204620462,23.17046204620462,0.005831,-0.9993591,10.51640510559082,1,1446,-0.6557150715071508
39,low,10,0,251,35.88406374501992,35.88406374501992,0.00898,0.98089904,0.9124279022216797,1,1446,2.1961354581673307
39,low,10,1,303,23.17046204620462,23.17046204620462,0.005773,-0.9992946,1.8777847290039062,1,1446,0.0
40,low,10,0,396,35.88406374501992,35.88406374501992,0.009101,0.95967156,3.142118453979492,1,1301,2.1961354581673307
40,low,10,1,178,23.17046204620462,23.17046204620462,0.006042,-0.9981361,1.277923583984375,1,1426,0.0
41,low,10,0,396,23.82310606060606,23.82310606060606,0.006383,0.8265829,1.4357566833496094,1,1426,-1
41,low,10,1,178,43.647940074906366,43.647940074906366,0.007496,-0.9968348,0.8959770202636719,1,1426,2.4549313358302123
42,low,10,0,396,23.82310606060606,23.82310606060606,0.005589,-0.98058546,1.911163330078125,1,1426,0.0
42,low,10,1,178,43.647940074906366,43.647940074906366,0.006755,0.9954699,1.1348724365234375,1,1426,2.4549313358302123
43,low,10,0,396,18.42828282828283,18.42828282828283,0.006434,-0.99937415,0.9503364562988281,1,1426,-0.5394823232323234
43,low,10,1,178,43.647940074906366,43.647940074906366,0.006683,0.9918163,2.4514198303222656,1,1426,2.4549313358302123
44,low,10,0,288,18.42828282828283,18.42828282828283,0.006868,-0.99979424,4.581689834594727,1,1534,0.0
44,low,10,1,178,43.647940074906366,43.647940074906366,0.007941,0.96592194,2.0160675048828125,1,1534,2.4549313358302123
45,low,10,0,288,25.33888888888889,25.33888888888889,0.010079,-0.9991642,1.230001449584961,1,1534,0.691060606060606
45,low,10,1,322,47.96025280898876,47.96025280898876,0.008538,0.9336631,1.0578632354736328,1,1390,2.598675093632959
46,low,10,0,288,21.648263888888888,21.648263888888888,0.011128,-0.11535108,0.9360313415527344,1,1390,-0.36906250000000007
46,low,10,1,322,26.51218944099379,26.51218944099379,0.009505,0.6756064,1.1799335479736328,1,1390,-1
47,low,10,0,288,21.648263888888888,21.648263888888888,0.006315,-0.77067226,0.7958412170410156,1,1390,0.0
47,low,10,1,322,26.51218944099379,26.51218944099379,0.007334,-0.995658,0.9005069732666016,1,1390,0.0
48,low,10,0,169,21.648263888888888,21.648263888888888,0.005481,-0.49345958,1.0616779327392578,1,1509,0.0
48,low,10,1,322,26.51218944099379,26.51218944099379,0.007112,-0.8753373,3.2536983489990234,1,1509,0.0
49,low,10,0,169,36.89171597633136,36.89171597633136,0.005971,0.11190136,0.8318424224853516,1,1509,2.229723865877712
49,low,10,1,322,28.720574534161493,28.720574534161493,0.006821,-0.45720434,1.9037723541259766,1,1509,0.22083850931677027
50,low,10,0,169,51.50236686390532,51.50236686390532,0.006713,0.99876803,1.8737316131591797,1,1509,2.7167455621301775
50,low,10,1,202,28.720574534161493,28.720574534161493,0.005809,-0.73649627,2.3975372314453125,1,1629,0.0
51,low,10,0,274,51.50236686390532,51.50236686390532,0.006327,0.99919605,1.2309551239013672,1,1524,2.7167455621301775
51,low,10,1,202,55.560148514851484,55.560148514851484,0.006465,-0.9962455,6.155729293823242,1,1524,2.8520049504950498
52,low,10,0,274,31.766058394160584,31.766058394160584,0.006994,0.98776686,2.5892257690429688,1,1524,2.058868613138686
52,low,10,1,202,55.560148514851484,55.560148514851484,0.007083,0.99996966,2.211332321166992,1,1524,2.8520049504950498
53,low,10,0,274,31.766058394160584,31.766058394160584,0.008694,-0.92727566,1.2667179107666016,1,1524,2.058868613138686
53,low,10,1,202,55.560148514851484,55.560148514851484,0.00731,0.9994385,2.0380020141601562,1,1524,2.8520049504950498
54,low,10,0,274,41.63564476885645,41.63564476885645,0.009349,0.24548215,3.1137466430664062,1,1524,2.3878548256285486
54,low,10,1,302,50.62970297029703,50.62970297029703,0.012226,0.9986701,2.0737648010253906,1,1424,2.687656765676568
55,low,10,0,274,41.63564476885645,41.63564476885645,0.00877,0.9912483,0.8645057678222656,1,1424,2.3878548256285486
55,low,10,1,302,33.86490066225166,33.86490066225166,0.011304,0.98690385,1.0232925415039062,1,1424,2.1288300220750553
56,low,10,0,387,32.571046228710465,32.571046228710465,0.008148,0.977138,0.8673667907714844,1,1311,2.0857015409570154
56,low,10,1,302,33.86490066225166,33.86490066225166,0.006049,-0.98761433,9.387016296386719,1,1311,2.1288300220750553
57,low,10,0,387,23.060637381567613,23.060637381567613,0.005383,0.8229134,3.208160400390625,1,1311,-0.9510408847142852
57,low,10,1,302,30.137858719646797,30.137858719646797,0.006178,-0.9938517,0.823974609375,1,1311,2.004595290654893
