step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,66.716,66.716,0.078212,[0.1 0. ],8033.30659866333,1,1800.0,0.0
0,low,10,1,100.0,69.059,69.059,0.006259,[0. 0.],1038.8734340667725,1,1800.0,0.0
1,low,10,0,100.0,66.716,66.716,0.147077,[-0.1  0. ],1246.603012084961,1,1800.0,0.0
1,low,10,1,100.0,88.69766666666668,88.69766666666668,0.005135,[0.2 0. ],1276.8166065216064,1,1800.0,0.0
2,low,10,0,100.0,84.334,84.334,0.006085,[0.1 0. ],21787.625312805176,1,1800.0,0.0
2,low,10,1,100.0,75.69933333333333,75.69933333333333,0.005126,[-0.1  0. ],1253.1654834747314,1,1800.0,0.0
3,low,10,0,100.0,61.136500000000005,61.136500000000005,0.008298,[-0.1  0. ],1408.4234237670898,1,1800.0,0.0
3,low,10,1,100.0,97.17066666666668,97.17066666666668,0.022784,[0.1 0. ],1405.2016735076904,1,1800.0,0.0
4,low,10,0,100.0,93.465,93.465,0.007431,[0.1 0. ],1428.0471801757812,1,1800.0,0.0
4,low,10,1,100.0,118.52333333333334,118.52333333333334,0.016982,[-0.1  0. ],1425.1148700714111,1,1800.0,0.0
5,low,10,0,100.0,76.44433333333332,76.44433333333332,0.006217,[-0.1  0. ],1558.6371421813965,1,1800.0,0.0
5,low,10,1,100.0,71.10166666666667,71.10166666666667,0.006573,[-0.1  0. ],1609.9481582641602,1,1800.0,0.0
6,low,10,0,100.0,89.95100000000001,89.95100000000001,0.020833,[0.1 0. ],1575.5996704101562,1,1800.0,0.0
6,low,10,1,100.0,76.38325,76.38325,0.007047,[0.2 0. ],1667.7439212799072,1,1800.0,0.0
7,low,10,0,100.0,78.57133333333333,78.57133333333333,0.192995,[-0.1  0. ],1563.220739364624,1,1800.0,0.0
7,low,10,1,100.0,95.633,95.633,0.024934,[-0.1  0. ],1605.9677600860596,1,1800.0,0.0
8,low,10,0,100.0,69.71925,69.71925,0.005212,[0.1 0. ],1565.8156871795654,1,1800.0,0.0
8,low,10,1,100.0,99.2595,99.2595,0.307859,[-0.1  0. ],1609.9059581756592,1,1800.0,0.0
9,low,10,0,100.0,70.06333333333333,70.06333333333333,0.063601,[0.1 0. ],1583.0144882202148,1,1800.0,0.0
9,low,10,1,100.0,77.17825,77.17825,0.05004,[-0.1  0. ],1612.022876739502,1,1800.0,0.0
10,low,10,0,100.0,83.4955,83.4955,0.006327,[-0.1  0. ],1581.9153785705566,1,1800.0,0.0
10,low,10,1,100.0,108.66733333333333,108.66733333333333,0.005432,[0.2 0. ],1632.1184635162354,1,1800.0,0.0
11,low,10,0,100.0,101.40400000000001,101.40400000000001,0.115363,[0.1 0. ],1585.00337600708,1,1800.0,0.0
11,low,10,1,100.0,60.06433333333333,60.06433333333333,0.008933,[-0.1  0. ],1620.1567649841309,1,1800.0,0.0
12,low,10,0,100.0,83.203,83.203,0.005625,[-0.1  0. ],1642.7078247070312,1,1800.0,0.0
12,low,10,1,100.0,84.54633333333332,84.54633333333332,0.005138,[-0.1  0. ],1644.53125,1,1800.0,0.0
13,low,10,0,100.0,78.6045,78.6045,0.005597,[-0.1  0. ],1595.7460403442383,1,1800.0,0.0
13,low,10,1,100.0,64.354,64.354,0.006437,[-0.1  0. ],1602.0534038543701,1,1800.0,0.0
14,low,10,0,100.0,80.6325,80.6325,0.005536,[0.1 0. ],1585.6752395629883,1,1800.0,0.0
14,low,10,1,100.0,95.86866666666667,95.86866666666667,0.162137,[0.2 0. ],1640.0082111358643,1,1800.0,0.0
15,low,10,0,100.0,80.8055,80.8055,0.009095,[-0.1  0. ],1644.4010734558105,1,1800.0,0.0
15,low,10,1,100.0,64.85125000000001,64.85125000000001,0.006899,[-0.1  0. ],1643.4929370880127,1,1800.0,0.0
16,low,10,0,100.0,87.3065,87.3065,0.008583,[-0.1  0. ],1607.0809364318848,1,1800.0,0.0
16,low,10,1,100.0,82.32866666666668,82.32866666666668,0.007271,[-0.1  0. ],1682.995080947876,1,1800.0,0.0
17,low,10,0,100.0,93.75433333333334,93.75433333333334,0.009425,[-0.1  0. ],1658.5438251495361,1,1800.0,0.0
17,low,10,1,100.0,70.47933333333333,70.47933333333333,0.006503,[-0.1  0. ],1583.7876796722412,1,1800.0,0.0
18,low,10,0,100.0,82.50066666666666,82.50066666666666,0.060981,[0.1 0. ],1584.0332508087158,1,1800.0,0.0
