step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,39.489999999999995,39.489999999999995,0.006446,[0.1 0. ],1204.1783332824707,1,1800.0,2.5163333333333333
0,low,10,1,100.0,58.556,58.556,0.011286,[0.2 0. ],1254.5239925384521,1,1800.0,3.151866666666667
1,low,10,0,100.0,64.9525,64.9525,0.006083,[0. 0.],1215.2161598205566,1,1800.0,0.0
1,low,10,1,100.0,84.237,84.237,0.157893,[-0.2  0. ],6849.70235824585,1,1800.0,0.0
2,low,10,0,100.0,70.58433333333333,70.58433333333333,0.009206,[-0.3  0. ],2185.093402862549,1,1800.0,0.0
2,low,10,1,100.0,69.71233333333333,69.71233333333333,0.009994,[0. 0.],1707.2417736053467,1,1800.0,0.0
3,low,10,0,100.0,62.79475,62.79475,0.007117,[0. 0.],10826.561450958252,1,1800.0,0.0
3,low,10,1,100.0,117.13833333333332,117.13833333333332,0.007063,[0.1 0. ],2190.577268600464,1,1800.0,0.0
4,low,10,0,100.0,95.18266666666668,95.18266666666668,0.00671,[0. 0.],2047.382116317749,1,1800.0,0.0
4,low,10,1,100.0,90.1505,90.1505,0.30812,[-0.8  0. ],5607.961177825928,1,1800.0,0.0
5,low,10,0,100.0,83.6625,83.6625,0.006043,[0.6 0. ],2458.9931964874268,1,1800.0,0.0
5,low,10,1,100.0,83.10533333333333,83.10533333333333,0.007051,[0. 0.],2070.37615776062,1,1800.0,0.0
6,low,10,0,100.0,97.449,97.449,0.006669,[-0.15  0.  ],2037.3320579528809,1,1800.0,0.0
6,low,10,1,100.0,90.51175,90.51175,0.309364,[0.4 0. ],2084.1493606567383,1,1800.0,0.0
7,low,10,0,100.0,99.9065,99.9065,0.039057,[-0.5  0. ],2363.79075050354,1,1800.0,0.0
7,low,10,1,100.0,97.997,97.997,0.056481,[0.4 0. ],2564.877510070801,1,1800.0,0.0
8,low,10,0,100.0,57.8295,57.8295,0.007328,[0.2 0. ],13256.857633590698,1,1800.0,3.12765
8,low,10,1,100.0,113.352,113.352,0.005813,[-0.3  0. ],2533.4694385528564,1,1800.0,0.0
9,low,10,0,100.0,71.182,71.182,0.008665,[0.6 0. ],2182.5296878814697,1,1800.0,0.0
9,low,10,1,100.0,101.776,101.776,0.136422,[-0.94  0.  ],2484.9143028259277,1,1800.0,0.0
10,low,10,0,100.0,78.0485,78.0485,0.005417,[-0.098  0.   ],2341.285228729248,1,1800.0,0.0
10,low,10,1,50,103.505,103.505,0.311365,[-0.94  0.  ],6210.098505020142,1,1850.0,0.0
11,low,10,0,100.0,77.25925000000001,77.25925000000001,0.009107,[0.5 0. ],2299.487829208374,1,1850.0,0.0
11,low,10,1,50,88.91550000000001,88.91550000000001,0.079878,[0. 0.],10440.409660339355,1,1850.0,0.0
12,low,10,0,100.0,60.04024999999999,60.04024999999999,0.013696,[0.2 0. ],2214.4601345062256,1,1850.0,0.0
