step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,44.329499999999996,44.329499999999996,0.005492,0,0.3523826599121094,1,1800.0,2.4776499999999997
0,low,10,1,100.0,101.9805,101.9805,0.006334,2,0.19216537475585938,1,1800.0,0
1,low,10,0,100.0,60.9475,60.9475,0.01621,0,0.370025634765625,1,1800.0,0
1,low,10,1,100.0,57.227,57.227,0.012172,2,0.37670135498046875,1,1800.0,2.907566666666667
2,low,10,0,100.0,60.9475,60.9475,0.27819,0,0.3364086151123047,1,1800.0,0
2,low,10,1,100.0,57.227,57.227,0.005914,2,0.3631114959716797,1,1800.0,2.907566666666667
3,low,10,0,100.0,73.36266666666667,73.36266666666667,0.279543,2,0.36454200744628906,1,1800.0,0
3,low,10,1,200,57.227,57.227,0.007201,2,0.4074573516845703,1,1700.0,2.907566666666667
4,low,10,0,100.0,73.36266666666667,73.36266666666667,0.00633,2,0.7495880126953125,1,1700.0,0
4,low,10,1,200,57.227,57.227,0.005301,2,0.16164779663085938,1,1700.0,2.907566666666667
5,low,10,0,100.0,73.36266666666667,73.36266666666667,0.006593,2,0.34737586975097656,1,1700.0,0
5,low,10,1,200,32.772666666666666,32.772666666666666,0.007058,2,0.6368160247802734,1,1700.0,2.092422222222222
6,low,10,0,100.0,73.36266666666667,73.36266666666667,0.00931,2,0.35071372985839844,1,1700.0,0
6,low,10,1,200,39.8705,39.8705,0.006705,2,0.6120204925537109,1,1700.0,2.329016666666667
7,low,10,0,100.0,80.64949999999999,80.64949999999999,0.29933,2,0.5259513854980469,1,1700.0,0
7,low,10,1,200,39.8705,39.8705,0.005818,0,0.3428459167480469,1,1700.0,2.329016666666667
8,low,10,0,100.0,80.64949999999999,80.64949999999999,0.00588,2,1.9223690032958984,1,1700.0,0
8,low,10,1,200,39.8705,39.8705,0.006136,0,0.23603439331054688,1,1700.0,2.329016666666667
9,low,10,0,200,97.3545,97.3545,0.006165,2,0.49614906311035156,1,1600,0
9,low,10,1,200,51.934999999999995,51.934999999999995,0.006904,0,1.4696121215820312,1,1600,2.7311666666666667
10,low,10,0,200,48.67725,48.67725,0.006133,2,0.4086494445800781,1,1600,2.6225750000000003
10,low,10,1,200,51.934999999999995,51.934999999999995,0.006972,2,0.33926963806152344,1,1600,2.7311666666666667
11,low,10,0,200,41.26275,41.26275,0.005749,2,0.6451606750488281,1,1600,2.375425
11,low,10,1,200,51.934999999999995,51.934999999999995,0.007485,2,0.33855438232421875,1,1600,2.7311666666666667
12,low,10,0,200,41.26275,41.26275,0.007144,2,0.3635883331298828,1,1600,2.375425
12,low,10,1,200,51.934999999999995,51.934999999999995,0.008821,2,0.7712841033935547,1,1600,2.7311666666666667
13,low,10,0,300,41.26275,41.26275,0.006472,2,0.39458274841308594,1,1500,2.375425
13,low,10,1,300,45.157375,45.157375,0.006713,2,0.39458274841308594,1,1400,2.5052458333333334
14,low,10,0,300,27.5085,27.5085,0.005214,2,0.6146430969238281,1,1400,-1
14,low,10,1,300,30.104916666666664,30.104916666666664,0.006951,2,0.3345012664794922,1,1400,2.0034972222222223
15,low,10,0,300,20.798833333333334,20.798833333333334,0.006612,0,1.0406970977783203,1,1400,-0.6709666666666667
15,low,10,1,300,30.104916666666664,30.104916666666664,0.005651,0,0.6656646728515625,1,1400,2.0034972222222223
16,low,10,0,300,20.798833333333334,20.798833333333334,0.005564,0,0.3516674041748047,1,1400,0.0
16,low,10,1,300,31.605555555555558,31.605555555555558,0.006049,0,0.3452301025390625,1,1400,2.0535185185185183
17,low,10,0,300,20.798833333333334,20.798833333333334,0.008439,0,0.3750324249267578,1,1400,0.0
17,low,10,1,300,31.605555555555558,31.605555555555558,0.006616,0,0.3273487091064453,1,1400,2.0535185185185183
18,low,10,0,300,20.798833333333334,20.798833333333334,0.010203,0,0.3495216369628906,1,1400,0.0
18,low,10,1,300,31.605555555555558,31.605555555555558,0.007225,0,0.37360191345214844,1,1400,2.0535185185185183
19,low,10,0,200,28.07208333333333,28.07208333333333,0.008268,0,0.3864765167236328,1,1500,0.7273249999999998
19,low,10,1,200,32.28677777777777,32.28677777777777,0.008435,0,2.49481201171875,1,1600,2.0762259259259257
20,low,10,0,200,42.108125,42.108125,0.008979,0,0.35071372985839844,1,1600,2.4036041666666668
20,low,10,1,200,32.28677777777777,32.28677777777777,0.007752,0,0.3342628479003906,1,1600,2.0762259259259257
21,low,10,0,200,42.108125,42.108125,0.005163,0,0.3771781921386719,1,1600,2.4036041666666668
21,low,10,1,200,48.430166666666665,48.430166666666665,0.006526,0,0.3421306610107422,1,1600,2.6143388888888888
22,low,10,0,200,44.50416666666667,44.50416666666667,0.006352,0,0.35834312438964844,1,1600,2.4834722222222223
22,low,10,1,200,43.28616666666667,43.28616666666667,0.008355,1,0.9038448333740234,1,1600,2.4428722222222223
23,low,10,0,200,44.50416666666667,44.50416666666667,0.006709,2,0.6215572357177734,1,1600,2.4834722222222223
23,low,10,1,200,43.28616666666667,43.28616666666667,0.0082,2,0.3592967987060547,1,1600,2.4428722222222223
24,low,10,0,200,44.50416666666667,44.50416666666667,0.006877,0,0.7147789001464844,1,1600,2.4834722222222223
24,low,10,1,200,43.28616666666667,43.28616666666667,0.006947,2,0.560760498046875,1,1600,2.4428722222222223
25,low,10,0,100,30.378,30.378,0.005599,0,0.3502368927001953,1,1700,2.0126
25,low,10,1,200,39.586166666666664,39.586166666666664,0.005917,0,0.36072731018066406,1,1700,2.319538888888889
26,low,10,0,100,60.756,60.756,0.050606,0,0.4429817199707031,1,1700,0
