step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.094500000000004,41.094500000000004,0.005748,[0.04462562],1.9745826721191406,1,1800.0,2.369816666666667
0,low,10,1,100.0,110.99874999999999,110.99874999999999,0.006415,[0.42245746],2.4232864379882812,1,1800.0,0
1,low,10,0,100.0,41.094500000000004,41.094500000000004,0.005608,[0.1038359],2.192974090576172,1,1800.0,2.369816666666667
1,low,10,1,100.0,36.73833333333334,36.73833333333334,0.009971,[0.31091958],3.9381980895996094,1,1800.0,2.2246111111111113
2,low,10,0,100.0,32.96,32.96,0.394861,[0.24666904],2.892732620239258,1,1800.0,2.0986666666666665
2,low,10,1,100.0,65.4095,65.4095,0.024308,[0.45898658],0.9350776672363281,1,1800.0,0
3,low,10,0,100.0,113.663,113.663,0.89237,[0.1742828],3.1027793884277344,1,1800.0,0
3,low,10,1,100.0,65.4095,65.4095,0.027784,[0.39079934],0.9338855743408203,1,1800.0,0
4,low,10,0,100.0,113.663,113.663,1.16491,[0.09481302],3.8771629333496094,1,1800.0,0
4,low,10,1,100.0,65.4095,65.4095,0.007985,[0.30817235],2.3031234741210938,1,1800.0,0
5,low,10,0,100.0,83.276,83.276,1.120406,[0.13091375],1.9304752349853516,1,1800.0,0
5,low,10,1,212,83.3565,83.3565,0.047036,[0.36626607],1.337289810180664,1,1688.0,0
6,low,10,0,100.0,83.276,83.276,0.662168,[0.2789851],1.9636154174804688,1,1688.0,0
6,low,10,1,212,83.3565,83.3565,0.12503,[0.31585187],1.617431640625,1,1688.0,0
7,low,10,0,100.0,83.276,83.276,0.238054,[0.32859755],3.3283233642578125,1,1688.0,0
7,low,10,1,212,83.3565,83.3565,0.148107,[0.2512943],5.716085433959961,1,1688.0,0
8,low,10,0,100.0,83.276,83.276,0.007528,[0.3798724],5.463361740112305,1,1688.0,0
8,low,10,1,212,83.3565,83.3565,0.180973,[0.2634906],2.1572113037109375,1,1688.0,0
9,low,10,0,208,102.35600000000001,102.35600000000001,0.06358,[0.3832674],3.1757354736328125,1,1580,0
9,low,10,1,212,59.39040880503145,59.39040880503145,0.005253,[0.23515423],3.434896469116211,1,1580,2.9796802935010485
10,low,10,0,208,52.70168269230769,52.70168269230769,0.007649,[0.34696075],3.7224292755126953,1,1580,2.756722756410256
10,low,10,1,212,59.39040880503145,59.39040880503145,0.005126,[0.27714777],1.1703968048095703,1,1580,2.9796802935010485
11,low,10,0,208,52.70168269230769,52.70168269230769,0.00707,[0.2839294],3.2930374145507812,1,1580,2.756722756410256
11,low,10,1,212,59.39040880503145,59.39040880503145,0.005031,[0.23119174],1.8384456634521484,1,1580,2.9796802935010485
12,low,10,0,208,52.70168269230769,52.70168269230769,0.007204,[0.26143613],1.8727779388427734,1,1580,2.756722756410256
12,low,10,1,212,59.39040880503145,59.39040880503145,0.006205,[0.17785959],2.410888671875,1,1580,2.9796802935010485
13,low,10,0,208,42.989423076923075,42.989423076923075,0.006548,[0.16884317],1.8568038940429688,1,1580,2.4329807692307694
13,low,10,1,212,28.918632075471702,28.918632075471702,0.004841,[0.13950524],0.9768009185791016,1,1580,-1
14,low,10,0,208,42.989423076923075,42.989423076923075,0.008259,[0.17394353],2.909421920776367,1,1580,2.4329807692307694
14,low,10,1,313,28.918632075471702,28.918632075471702,0.009642,[0.12984423],2.8443336486816406,1,1479,0.0
15,low,10,0,208,42.989423076923075,42.989423076923075,0.00729,[0.11220036],3.4224987030029297,1,1479,2.4329807692307694
15,low,10,1,313,27.603833865814696,27.603833865814696,0.007907,[0.09301777],2.8603076934814453,1,1479,-0.1314798209657006
16,low,10,0,208,33.88125,33.88125,0.005155,[0.07907526],2.4497509002685547,1,1479,2.129375
16,low,10,1,313,27.603833865814696,27.603833865814696,0.00781,[0.07200925],1.3020038604736328,1,1479,0.0
17,low,10,0,208,33.88125,33.88125,0.005996,[0.06137871],3.1423568725585938,1,1479,2.129375
17,low,10,1,313,25.5185303514377,25.5185303514377,0.004887,[0.05507458],2.8443336486816406,1,1479,-0.20853035143769957
18,low,10,0,208,35.42980769230769,35.42980769230769,0.005627,[0.07627992],1.9309520721435547,1,1479,2.18099358974359
18,low,10,1,313,25.5185303514377,25.5185303514377,0.006155,[0.00740012],3.5865306854248047,1,1479,0.0
19,low,10,0,208,35.42980769230769,35.42980769230769,0.011837,[0.06399664],8.711814880371094,1,1479,2.18099358974359
19,low,10,1,313,25.5185303514377,25.5185303514377,0.008056,[-0.00608636],2.3055076599121094,1,1479,0.0
20,low,10,0,208,46.284134615384616,46.284134615384616,0.008306,[0.09966199],5.086183547973633,1,1479,2.5428044871794873
20,low,10,1,313,25.5185303514377,25.5185303514377,0.006747,[0.01204184],1.3709068298339844,1,1479,0.0
21,low,10,0,208,46.284134615384616,46.284134615384616,0.014271,[0.09950562],2.0546913146972656,1,1479,2.5428044871794873
21,low,10,1,313,22.881469648562298,22.881469648562298,0.007606,[0.03084396],3.601551055908203,1,1479,-0.26370607028754023
22,low,10,0,208,43.63389423076923,43.63389423076923,0.007768,[0.11378364],3.16619873046875,1,1479,2.454463141025641
22,low,10,1,313,22.881469648562298,22.881469648562298,0.00915,[0.03374644],0.9381771087646484,1,1479,0.0
23,low,10,0,311,43.63389423076923,43.63389423076923,0.008024,[0.13532934],2.743244171142578,1,1376,2.454463141025641
23,low,10,1,313,22.881469648562298,22.881469648562298,0.006515,[0.02387006],4.95147705078125,1,1376,0.0
24,low,10,0,311,29.182797427652734,29.182797427652734,0.00881,[0.14407079],1.9955635070800781,1,1376,-1
24,low,10,1,313,30.783067092651756,30.783067092651756,0.008309,[-0.00045482],1.497030258178711,1,1376,2.026102236421725
25,low,10,0,311,29.182797427652734,29.182797427652734,0.006735,[0.14386342],2.344369888305664,1,1376,0.0
25,low,10,1,313,30.783067092651756,30.783067092651756,0.005822,[-0.02509961],2.9265880584716797,1,1376,2.026102236421725
26,low,10,0,311,28.005546623794213,28.005546623794213,0.008089,[0.14123909],3.5393238067626953,1,1376,-0.11772508038585201
26,low,10,1,313,30.783067092651756,30.783067092651756,0.006521,[-0.03191027],1.0519027709960938,1,1376,2.026102236421725
27,low,10,0,311,28.005546623794213,28.005546623794213,0.007156,[0.10567476],1.8205642700195312,1,1376,0.0
27,low,10,1,313,29.61246006389776,29.61246006389776,0.006093,[-0.01839402],1.531362533569336,1,1376,-0.11706070287539952
28,low,10,0,311,28.005546623794213,28.005546623794213,0.008414,[0.08688976],1.3668537139892578,1,1376,0.0
28,low,10,1,313,29.61246006389776,29.61246006389776,0.006202,[0.00869061],1.0006427764892578,1,1376,0.0
29,low,10,0,311,28.005546623794213,28.005546623794213,0.005427,[0.05951163],1.9710063934326172,1,1376,0.0
29,low,10,1,313,29.61246006389776,29.61246006389776,0.016166,[0.02606928],0.9512901306152344,1,1376,0.0
30,low,10,0,311,26.374356913183277,26.374356913183277,0.005645,[0.04173538],1.1942386627197266,1,1376,-0.16311897106109363
30,low,10,1,313,29.61246006389776,29.61246006389776,0.006293,[0.04883208],1.0340213775634766,1,1376,0.0
31,low,10,0,311,26.374356913183277,26.374356913183277,0.010109,[0.02666794],3.359079360961914,1,1376,0.0
31,low,10,1,313,29.45750798722045,29.45750798722045,0.005868,[0.04646688],3.920316696166992,1,1376,-0.015495207667731136
32,low,10,0,311,26.374356913183277,26.374356913183277,0.007045,[0.02637557],1.3637542724609375,1,1376,0.0
32,low,10,1,313,29.45750798722045,29.45750798722045,0.00504,[0.04671992],0.9896755218505859,1,1376,0.0
33,low,10,0,311,22.419721329046087,22.419721329046087,0.007651,[0.02335614],1.8568038940429688,1,1376,-0.395463558413719
33,low,10,1,313,29.45750798722045,29.45750798722045,0.005521,[0.04586067],3.39508056640625,1,1376,0.0
34,low,10,0,311,22.419721329046087,22.419721329046087,0.017517,[0.01961516],3.9169788360595703,1,1376,0.0
34,low,10,1,313,29.45750798722045,29.45750798722045,0.00692,[0.04218806],3.939390182495117,1,1376,0.0
35,low,10,0,311,31.33006430868167,31.33006430868167,0.005826,[0.01253726],1.9497871398925781,1,1376,2.0443354769560558
35,low,10,1,313,30.20969116080937,30.20969116080937,0.005093,[0.04464571],1.1279582977294922,1,1376,2.0069897053603123
