step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,58.393499999999996,58.393499999999996,0.006614,[-0.1  0. ],6563.445806503296,1,1800.0,3.1464499999999997
0,low,10,1,100.0,63.998999999999995,63.998999999999995,0.022963,[0.1 0. ],12918.09105873108,1,1800.0,0.0
1,low,10,0,100.0,71.84700000000001,71.84700000000001,0.007177,[-0.04  0.  ],9595.768928527832,1,1800.0,0.0
1,low,10,1,100.0,96.23266666666666,96.23266666666666,0.058856,[0.1 0. ],9379.871845245361,1,1800.0,0.0
2,low,10,0,100.0,64.93625,64.93625,0.007019,[-0.1  0. ],15749.098062515259,1,1800.0,0.0
2,low,10,1,100.0,80.55833333333334,80.55833333333334,0.064794,[0.3 0. ],12134.162425994873,1,1800.0,0.0
3,low,10,0,100.0,83.17025,83.17025,0.006384,[-0.1  0. ],9437.18695640564,1,1800.0,0.0
3,low,10,1,100.0,73.954,73.954,0.007531,[0.2 0. ],10617.268562316895,1,1800.0,0.0
4,low,10,0,100.0,81.17625000000001,81.17625000000001,0.007539,[-0.1  0. ],7719.510793685913,1,1800.0,0.0
4,low,10,1,100.0,68.83533333333332,68.83533333333332,0.005924,[0.1 0. ],13220.76416015625,1,1800.0,0.0
5,low,10,0,100.0,107.673,107.673,0.006328,[-0.1  0. ],13064.013719558716,1,1800.0,0.0
5,low,10,1,100.0,64.9465,64.9465,0.050152,[0.4 0. ],13245.993375778198,1,1800.0,0.0
6,low,10,0,100.0,94.60533333333333,94.60533333333333,0.005986,[-0.04  0.  ],11870.848894119263,1,1800.0,0.0
6,low,10,1,100.0,62.97825,62.97825,0.005393,[0. 0.],11734.071254730225,1,1800.0,0.0
7,low,10,0,100.0,68.5335,68.5335,0.221962,[0.1 0. ],10737.490177154541,1,1800.0,0.0
7,low,10,1,100.0,111.09266666666666,111.09266666666666,0.115758,[0.2 0. ],12392.06600189209,1,1800.0,0.0
8,low,10,0,100.0,72.9595,72.9595,0.013565,[0.04 0.  ],10222.965478897095,1,1800.0,0.0
8,low,10,1,100.0,92.4865,92.4865,0.072411,[0.3 0. ],10277.029514312744,1,1800.0,0.0
9,low,10,0,100.0,73.105,73.105,0.050457,[-0.1  0. ],11404.81162071228,1,1800.0,0.0
9,low,10,1,100.0,103.01899999999999,103.01899999999999,0.008345,[0.2 0. ],10402.28796005249,1,1800.0,0.0
10,low,10,0,100.0,75.1635,75.1635,0.006109,[-0.04  0.  ],10367.470264434814,1,1800.0,0.0
10,low,10,1,210,77.44675,77.44675,0.159604,[0.3 0. ],10758.938074111938,1,1690.0,0.0
11,low,10,0,100.0,104.758,104.758,0.142571,[-0.1  0. ],10485.359191894531,1,1690.0,0.0
11,low,10,1,210,47.20214285714286,47.20214285714286,0.007123,[0.1 0. ],10473.883390426636,1,1690.0,2.773404761904762
12,low,10,0,100.0,87.349,87.349,0.007736,[0.04 0.  ],11495.841026306152,1,1690.0,0.0
