step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,91.137,91.137,0.007447,[0. 0.],0.07677078247070312,1,1800.0,0.0
0,low,10,1,100.0,25.003999999999998,25.003999999999998,0.009363,[0. 0.],0.049591064453125,1,1800.0,0.0
1,low,10,0,100.0,11.482000000000001,11.482000000000001,0.008923,[0. 0.],26.836395263671875,1,1800.0,-1.0
1,low,10,1,100.0,25.003999999999998,25.003999999999998,0.008096,[0. 0.],29.30927276611328,1,1800.0,0.0
2,low,10,0,100.0,11.482000000000001,11.482000000000001,0.006759,[0. 0.],26.224374771118164,1,1800.0,0.0
2,low,10,1,100.0,25.003999999999998,25.003999999999998,0.005388,[0. 0.],32.40323066711426,1,1800.0,0.0
3,low,10,0,100.0,11.482000000000001,11.482000000000001,0.065817,[0. 0.],26.474475860595703,1,1800.0,0.0
3,low,10,1,100.0,21.886,21.886,0.004819,[0. 0.],32.18817710876465,1,1800.0,-0.31179999999999986
4,low,10,0,100.0,42.817,42.817,0.006904,[0. 0.],26.35335922241211,1,1800.0,2.6272333333333338
4,low,10,1,100.0,21.886,21.886,0.006006,[0. 0.],26.386260986328125,1,1800.0,0.0
5,low,10,0,100.0,42.817,42.817,0.006023,[0. 0.],27.34827995300293,1,1800.0,2.6272333333333338
5,low,10,1,100.0,49.212,49.212,0.004621,[0. 0.],26.47089958190918,1,1800.0,2.8404000000000003
6,low,10,0,100.0,42.817,42.817,0.006299,[0. 0.],25.36296844482422,1,1800.0,2.6272333333333338
6,low,10,1,100.0,49.212,49.212,0.006186,[0. 0.],27.025461196899414,1,1800.0,2.8404000000000003
7,low,10,0,100.0,66.6095,66.6095,0.008126,[0. 0.],29.60824966430664,1,1800.0,0.0
7,low,10,1,100.0,49.212,49.212,0.057954,[0. 0.],34.58213806152344,1,1800.0,2.8404000000000003
8,low,10,0,100.0,66.6095,66.6095,0.059533,[0. 0.],24.451494216918945,1,1800.0,0.0
8,low,10,1,100.0,47.8,47.8,0.05001,[0. 0.],28.84507179260254,1,1800.0,2.7933333333333334
9,low,10,0,100.0,33.67933333333333,33.67933333333333,0.062657,[0. 0.],26.80063247680664,1,1800.0,2.3226444444444443
9,low,10,1,100.0,47.8,47.8,0.009854,[0. 0.],29.846906661987305,1,1800.0,2.7933333333333334
10,low,10,0,100.0,33.67933333333333,33.67933333333333,0.008183,[0. 0.],24.854421615600586,1,1800.0,2.3226444444444443
10,low,10,1,100.0,47.8,47.8,0.006861,[0. 0.],29.201030731201172,1,1800.0,2.7933333333333334
11,low,10,0,100.0,33.67933333333333,33.67933333333333,0.006062,[0. 0.],25.20751953125,1,1800.0,2.3226444444444443
11,low,10,1,100.0,66.957,66.957,0.007638,[0. 0.],31.482934951782227,1,1800.0,0.0
12,low,10,0,100.0,72.95966666666666,72.95966666666666,0.006935,[0. 0.],28.897523880004883,1,1800.0,0.0
12,low,10,1,100.0,66.957,66.957,0.00721,[0. 0.],29.892444610595703,1,1800.0,0.0
13,low,10,0,100.0,72.95966666666666,72.95966666666666,0.00644,[0. 0.],27.398109436035156,1,1800.0,0.0
13,low,10,1,100.0,66.957,66.957,0.005795,[0. 0.],42.5565242767334,1,1800.0,0.0
14,low,10,0,100.0,72.95966666666666,72.95966666666666,0.008324,[0. 0.],25.7568359375,1,1800.0,0.0
14,low,10,1,100.0,66.957,66.957,0.005655,[0. 0.],28.346776962280273,1,1800.0,0.0
15,low,10,0,100.0,72.95966666666666,72.95966666666666,0.007143,[0. 0.],29.260635375976562,1,1800.0,0.0
15,low,10,1,100.0,42.968,42.968,0.006996,[0. 0.],31.088829040527344,1,1800.0,2.632266666666667
16,low,10,0,100.0,48.4615,48.4615,0.007617,[0. 0.],24.567604064941406,1,1800.0,2.8153833333333336
16,low,10,1,100.0,42.968,42.968,0.095141,[0. 0.],31.052827835083008,1,1800.0,2.632266666666667
17,low,10,0,100.0,48.4615,48.4615,0.155937,[0. 0.],26.041269302368164,1,1800.0,2.8153833333333336
17,low,10,1,100.0,42.968,42.968,0.005949,[0. 0.],26.998043060302734,1,1800.0,2.632266666666667
18,low,10,0,100.0,48.4615,48.4615,0.006942,[0. 0.],0.07605552673339844,1,1800.0,2.8153833333333336
18,low,10,1,100.0,42.968,42.968,0.005754,[0. 0.],0.0629425048828125,1,1800.0,2.432266666666667
19,low,10,0,100.0,65.608,65.608,0.012611,[0. 0.],25.86960792541504,1,1800.0,0.0
19,low,10,1,100.0,60.876333333333335,60.876333333333335,0.00539,[0. 0.],25.638818740844727,1,1800.0,0.0
20,low,10,0,100.0,65.608,65.608,0.006919,[0. 0.],28.184890747070312,1,1800.0,0.0
20,low,10,1,100.0,60.876333333333335,60.876333333333335,0.007153,[0. 0.],27.115345001220703,1,1800.0,0.0
21,low,10,0,100.0,65.608,65.608,0.005745,[0. 0.],25.302886962890625,1,1800.0,0.0
21,low,10,1,100.0,36.17525,36.17525,0.00512,[0. 0.],26.01480484008789,1,1800.0,2.405841666666667
22,low,10,0,100.0,48.12433333333333,48.12433333333333,0.006484,[0. 0.],26.349544525146484,1,1800.0,2.8041444444444448
22,low,10,1,100.0,36.17525,36.17525,0.005814,[0. 0.],36.040544509887695,1,1800.0,2.405841666666667
23,low,10,0,100.0,48.12433333333333,48.12433333333333,0.005818,[0. 0.],25.626420974731445,1,1800.0,2.8041444444444448
23,low,10,1,100.0,36.17525,36.17525,0.006223,[0. 0.],34.03282165527344,1,1800.0,2.405841666666667
24,low,10,0,100.0,48.12433333333333,48.12433333333333,0.069571,[0. 0.],30.81655502319336,1,1800.0,2.8041444444444448
24,low,10,1,100.0,63.797000000000004,63.797000000000004,0.009557,[0. 0.],28.972387313842773,1,1800.0,0.0
25,low,10,0,100.0,48.12433333333333,48.12433333333333,0.007073,[0. 0.],0.08130073547363281,1,1800.0,2.8041444444444448
25,low,10,1,100.0,63.797000000000004,63.797000000000004,0.007891,[0. 0.],0.07295608520507812,1,1800.0,0.0
26,low,10,0,100.0,55.25333333333333,55.25333333333333,0.006071,[0. 0.],25.99477767944336,1,1800.0,3.041777777777778
26,low,10,1,100.0,63.797000000000004,63.797000000000004,0.005646,[0. 0.],30.332565307617188,1,1800.0,0.0
27,low,10,0,100.0,55.25333333333333,55.25333333333333,0.005993,[0. 0.],24.279356002807617,1,1800.0,3.041777777777778
27,low,10,1,100.0,59.50933333333334,59.50933333333334,0.007115,[0. 0.],31.3720703125,1,1800.0,3.183644444444445
28,low,10,0,100.0,52.67366666666666,52.67366666666666,0.03768,[0. 0.],28.23495864868164,1,1800.0,2.955788888888889
28,low,10,1,100.0,59.50933333333334,59.50933333333334,0.007159,[0. 0.],28.294086456298828,1,1800.0,3.183644444444445
29,low,10,0,100.0,52.67366666666666,52.67366666666666,0.00648,[0. 0.],23.4372615814209,1,1800.0,2.955788888888889
29,low,10,1,100.0,59.50933333333334,59.50933333333334,0.007521,[0. 0.],29.37459945678711,1,1800.0,3.183644444444445
30,low,10,0,100.0,52.67366666666666,52.67366666666666,0.005325,[0. 0.],24.592876434326172,1,1800.0,2.955788888888889
30,low,10,1,100.0,59.50933333333334,59.50933333333334,0.041318,[0. 0.],29.24323081970215,1,1800.0,3.183644444444445
31,low,10,0,100.0,40.415,40.415,0.006129,[0. 0.],28.731346130371094,1,1800.0,2.5471666666666666
31,low,10,1,100.0,49.809,49.809,0.007526,[0. 0.],29.355764389038086,1,1800.0,2.8603
32,low,10,0,100.0,40.415,40.415,0.007081,[0. 0.],26.543140411376953,1,1800.0,2.5471666666666666
32,low,10,1,100.0,49.809,49.809,0.006884,[0. 0.],26.079654693603516,1,1800.0,2.8603
33,low,10,0,100.0,40.415,40.415,0.006594,[0. 0.],25.955677032470703,1,1800.0,2.5471666666666666
33,low,10,1,100.0,49.809,49.809,0.005298,[0. 0.],33.32066535949707,1,1800.0,2.8603
34,low,10,0,100.0,40.415,40.415,0.005999,[0. 0.],26.777982711791992,1,1800.0,2.5471666666666666
34,low,10,1,100.0,40.605666666666664,40.605666666666664,0.005908,[0. 0.],27.016401290893555,1,1800.0,2.553522222222222
35,low,10,0,100.0,43.5555,43.5555,0.057896,[0. 0.],25.226593017578125,1,1800.0,2.6518500000000005
35,low,10,1,100.0,40.605666666666664,40.605666666666664,0.004804,[0. 0.],28.020858764648438,1,1800.0,2.553522222222222
36,low,10,0,100.0,43.5555,43.5555,0.00587,[0. 0.],31.28647804260254,1,1800.0,2.6518500000000005
36,low,10,1,100.0,44.7835,44.7835,0.005413,[0. 0.],27.811527252197266,1,1800.0,2.6927833333333333
37,low,10,0,100.0,54.54966666666666,54.54966666666666,0.129754,[0. 0.],25.372982025146484,1,1800.0,3.0183222222222224
37,low,10,1,100.0,44.7835,44.7835,0.007006,[0. 0.],33.16903114318848,1,1800.0,2.6927833333333333
38,low,10,0,100.0,54.54966666666666,54.54966666666666,0.009351,[0. 0.],28.699874877929688,1,1800.0,3.0183222222222224
38,low,10,1,100.0,51.410999999999994,51.410999999999994,0.072687,[0. 0.],31.873703002929688,1,1800.0,2.9137
39,low,10,0,100.0,54.54966666666666,54.54966666666666,0.007647,[0. 0.],25.553464889526367,1,1800.0,3.0183222222222224
39,low,10,1,100.0,51.410999999999994,51.410999999999994,0.007535,[0. 0.],30.892372131347656,1,1800.0,2.9137
40,low,10,0,100.0,68.65400000000001,68.65400000000001,0.052468,[0. 0.],26.11565589904785,1,1800.0,0.0
40,low,10,1,100.0,51.410999999999994,51.410999999999994,0.007699,[0. 0.],29.502153396606445,1,1800.0,2.9137
41,low,10,0,100.0,68.65400000000001,68.65400000000001,0.007531,[0. 0.],28.71417999267578,1,1800.0,0.0
41,low,10,1,100.0,51.410999999999994,51.410999999999994,0.007035,[0. 0.],40.154218673706055,1,1800.0,2.9137
42,low,10,0,100.0,68.65400000000001,68.65400000000001,0.006233,[0. 0.],27.2672176361084,1,1800.0,0.0
42,low,10,1,100.0,53.41625,53.41625,0.005961,[0. 0.],30.742168426513672,1,1800.0,2.980541666666667
43,low,10,0,100.0,44.839,44.839,0.021897,[0. 0.],26.047945022583008,1,1800.0,2.6946333333333334
43,low,10,1,100.0,53.41625,53.41625,0.006138,[0. 0.],34.96909141540527,1,1800.0,2.980541666666667
44,low,10,0,100.0,44.839,44.839,0.02301,[0. 0.],28.29599380493164,1,1800.0,2.6946333333333334
44,low,10,1,100.0,53.41625,53.41625,0.007164,[0. 0.],29.558181762695312,1,1800.0,2.980541666666667
45,low,10,0,100.0,44.839,44.839,0.005889,[0. 0.],27.051448822021484,1,1800.0,2.6946333333333334
45,low,10,1,100.0,68.83633333333333,68.83633333333333,0.005931,[0. 0.],30.380725860595703,1,1800.0,0.0
46,low,10,0,100.0,44.839,44.839,0.006168,[0. 0.],26.64804458618164,1,1800.0,2.6946333333333334
46,low,10,1,100.0,68.83633333333333,68.83633333333333,0.00598,[0. 0.],30.67469596862793,1,1800.0,0.0
47,low,10,0,100.0,55.916333333333334,55.916333333333334,0.021032,[0. 0.],26.277542114257812,1,1800.0,3.063877777777778
47,low,10,1,100.0,68.83633333333333,68.83633333333333,0.050524,[0. 0.],30.4105281829834,1,1800.0,0.0
48,low,10,0,100.0,55.916333333333334,55.916333333333334,0.006985,[0. 0.],25.702476501464844,1,1800.0,3.063877777777778
48,low,10,1,100.0,37.448,37.448,0.006378,[0. 0.],27.95553207397461,1,1800.0,2.448266666666667
49,low,10,0,100.0,55.916333333333334,55.916333333333334,0.007775,[0. 0.],27.689218521118164,1,1800.0,3.063877777777778
49,low,10,1,100.0,37.448,37.448,0.0061,[0. 0.],30.548572540283203,1,1800.0,2.448266666666667
50,low,10,0,100.0,51.26199999999999,51.26199999999999,0.007051,[0. 0.],29.614925384521484,1,1800.0,2.908733333333333
50,low,10,1,100.0,59.413000000000004,59.413000000000004,0.006085,[0. 0.],29.499053955078125,1,1800.0,3.1804333333333337
51,low,10,0,100.0,51.26199999999999,51.26199999999999,0.005504,[0. 0.],28.8848876953125,1,1800.0,2.908733333333333
51,low,10,1,100.0,59.413000000000004,59.413000000000004,0.006292,[0. 0.],30.29346466064453,1,1800.0,3.1804333333333337
52,low,10,0,100.0,51.26199999999999,51.26199999999999,0.005569,[0. 0.],28.629541397094727,1,1800.0,2.908733333333333
52,low,10,1,100.0,59.413000000000004,59.413000000000004,0.005829,[0. 0.],29.98065948486328,1,1800.0,3.1804333333333337
53,low,10,0,100.0,47.93066666666667,47.93066666666667,0.005823,[0. 0.],27.187824249267578,1,1800.0,2.797688888888889
53,low,10,1,100.0,59.413000000000004,59.413000000000004,0.006681,[0. 0.],33.52546691894531,1,1800.0,3.1804333333333337
54,low,10,0,100.0,47.93066666666667,47.93066666666667,0.006851,[0. 0.],25.165557861328125,1,1800.0,2.797688888888889
54,low,10,1,100.0,53.05,53.05,0.007322,[0. 0.],27.817249298095703,1,1800.0,2.9683333333333337
55,low,10,0,100.0,47.93066666666667,47.93066666666667,0.008772,[0. 0.],28.039216995239258,1,1800.0,2.797688888888889
55,low,10,1,100.0,53.05,53.05,0.006987,[0. 0.],31.883955001831055,1,1800.0,2.9683333333333337
