step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,27.895333333333333,27.895333333333333,0.006373,0,45.38106918334961,1,1800.0,0.0
0,low,10,1,100.0,56.5555,56.5555,0.006091,1,0.9462833404541016,1,1800.0,2.8851833333333334
1,low,10,0,100.0,27.895333333333333,27.895333333333333,0.010473,0,2.8488636016845703,1,1800.0,0.0
1,low,10,1,100.0,56.5555,56.5555,0.07964,1,0.4010200500488281,1,1800.0,2.8851833333333334
2,low,10,0,100.0,77.85666666666667,77.85666666666667,0.098123,0,0.3628730773925781,1,1800.0,0
2,low,10,1,100.0,56.5555,56.5555,0.732309,1,0.3445148468017578,1,1800.0,2.8851833333333334
3,low,10,0,100.0,77.85666666666667,77.85666666666667,0.297879,2,0.40340423583984375,1,1800.0,0
3,low,10,1,100.0,56.5555,56.5555,0.121651,2,0.23746490478515625,1,1800.0,2.8851833333333334
4,low,10,0,100.0,77.85666666666667,77.85666666666667,0.005872,2,0.35500526428222656,1,1800.0,0
4,low,10,1,100.0,71.41499999999999,71.41499999999999,0.006231,2,0.7495880126953125,1,1800.0,0
5,low,10,0,100.0,77.85666666666667,77.85666666666667,0.066266,2,0.667572021484375,1,1800.0,0
5,low,10,1,100.0,71.41499999999999,71.41499999999999,0.064548,2,0.3476142883300781,1,1800.0,0
6,low,10,0,100.0,89.249,89.249,0.365528,2,0.3559589385986328,1,1800.0,0
6,low,10,1,200,71.41499999999999,71.41499999999999,0.009425,2,0.3452301025390625,1,1700.0,0
7,low,10,0,100.0,89.249,89.249,0.066124,2,0.35500526428222656,1,1700.0,0
7,low,10,1,200,71.41499999999999,71.41499999999999,0.004977,2,0.22411346435546875,1,1700.0,0
8,low,10,0,100.0,89.249,89.249,0.065397,2,0.5834102630615234,1,1700.0,0
8,low,10,1,200,48.8485,48.8485,0.006006,2,0.3330707550048828,1,1700.0,2.628283333333333
9,low,10,0,200,89.249,89.249,0.19046,2,0.37789344787597656,1,1600,0
