step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,119.17,119.17,0.006415,[0. 0.],0.08511543273925781,1,1800.0,0.0
0,low,10,1,100.0,34.367333333333335,34.367333333333335,0.006618,[0. 0.],0.07367134094238281,1,1800.0,2.3455777777777778
1,low,10,0,100.0,7.15925,7.15925,0.009195,[0. 0.],29.419898986816406,1,1800.0,-1.0
1,low,10,1,100.0,34.367333333333335,34.367333333333335,0.008136,[0. 0.],37.12868690490723,1,1800.0,2.3455777777777778
2,low,10,0,100.0,7.15925,7.15925,0.00651,[0. 0.],25.241613388061523,1,1800.0,0.0
2,low,10,1,100.0,34.367333333333335,34.367333333333335,0.00609,[0. 0.],29.935598373413086,1,1800.0,2.3455777777777778
3,low,10,0,100.0,27.561999999999998,27.561999999999998,0.005105,[0. 0.],23.74267578125,1,1800.0,1.0
3,low,10,1,100.0,26.1845,26.1845,0.065914,[0. 0.],31.2807559967041,1,1800.0,-0.8182833333333335
4,low,10,0,100.0,27.561999999999998,27.561999999999998,0.120267,[0. 0.],27.014970779418945,1,1800.0,0.0
4,low,10,1,100.0,26.1845,26.1845,0.047316,[0. 0.],32.21297264099121,1,1800.0,0.0
5,low,10,0,100.0,63.845,63.845,0.147965,[0. 0.],31.28647804260254,1,1800.0,0.0
5,low,10,1,100.0,26.1845,26.1845,0.006075,[0. 0.],30.852079391479492,1,1800.0,0.0
6,low,10,0,100.0,63.845,63.845,0.006712,[0. 0.],0.07176399230957031,1,1800.0,0.0
6,low,10,1,100.0,26.1845,26.1845,0.006626,[0. 0.],0.06318092346191406,1,1800.0,0.0
7,low,10,0,100.0,63.845,63.845,0.007838,[0. 0.],26.03626251220703,1,1800.0,0.0
7,low,10,1,100.0,68.89999999999999,68.89999999999999,0.005693,[0. 0.],30.792951583862305,1,1800.0,0.0
8,low,10,0,100.0,38.869,38.869,0.046297,[0. 0.],32.34076499938965,1,1800.0,2.4956333333333336
8,low,10,1,100.0,68.89999999999999,68.89999999999999,0.008009,[0. 0.],28.32794189453125,1,1800.0,0.0
9,low,10,0,100.0,38.869,38.869,0.006471,[0. 0.],29.938936233520508,1,1800.0,2.4956333333333336
9,low,10,1,100.0,60.763999999999996,60.763999999999996,0.06134,[0. 0.],30.264616012573242,1,1800.0,0.0
10,low,10,0,100.0,62.2805,62.2805,0.006494,[0. 0.],26.827096939086914,1,1800.0,0.0
10,low,10,1,100.0,60.763999999999996,60.763999999999996,0.007719,[0. 0.],28.252124786376953,1,1800.0,0.0
11,low,10,0,100.0,62.2805,62.2805,0.007801,[0. 0.],26.316165924072266,1,1800.0,0.0
11,low,10,1,100.0,60.763999999999996,60.763999999999996,0.010934,[0. 0.],31.42714500427246,1,1800.0,0.0
12,low,10,0,100.0,62.2805,62.2805,0.009715,[0. 0.],25.76923370361328,1,1800.0,0.0
12,low,10,1,100.0,60.763999999999996,60.763999999999996,0.006834,[0. 0.],29.362916946411133,1,1800.0,0.0
13,low,10,0,100.0,43.85333333333333,43.85333333333333,0.007763,[0. 0.],25.391101837158203,1,1800.0,2.661777777777778
13,low,10,1,100.0,38.8905,38.8905,0.006542,[0. 0.],29.675722122192383,1,1800.0,2.4963500000000005
14,low,10,0,100.0,43.85333333333333,43.85333333333333,0.006879,[0. 0.],26.250362396240234,1,1800.0,2.661777777777778
14,low,10,1,100.0,38.8905,38.8905,0.004879,[0. 0.],28.501510620117188,1,1800.0,2.4963500000000005
15,low,10,0,100.0,57.4085,57.4085,0.005936,[0. 0.],28.042316436767578,1,1800.0,3.1136166666666667
15,low,10,1,100.0,56.887,56.887,0.056814,[0. 0.],25.841474533081055,1,1800.0,3.0962333333333336
16,low,10,0,100.0,57.4085,57.4085,0.006878,[0. 0.],26.55315399169922,1,1800.0,3.1136166666666667
16,low,10,1,100.0,56.887,56.887,0.00486,[0. 0.],30.189037322998047,1,1800.0,3.0962333333333336
17,low,10,0,100.0,57.4085,57.4085,0.040739,[0. 0.],26.371002197265625,1,1800.0,3.1136166666666667
17,low,10,1,100.0,48.2715,48.2715,0.006719,[0. 0.],29.066801071166992,1,1800.0,2.80905
18,low,10,0,100.0,51.41466666666666,51.41466666666666,0.006161,[0. 0.],23.135900497436523,1,1800.0,2.9138222222222225
18,low,10,1,100.0,48.2715,48.2715,0.006032,[0. 0.],29.08921241760254,1,1800.0,2.80905
19,low,10,0,100.0,51.41466666666666,51.41466666666666,0.006314,[0. 0.],24.69038963317871,1,1800.0,2.9138222222222225
19,low,10,1,100.0,48.2715,48.2715,0.006752,[0. 0.],29.870271682739258,1,1800.0,2.80905
20,low,10,0,100.0,49.728,49.728,0.038057,[0. 0.],27.414560317993164,1,1800.0,2.8576
20,low,10,1,100.0,45.705666666666666,45.705666666666666,0.022938,[0. 0.],31.095266342163086,1,1800.0,2.7235222222222224
21,low,10,0,100.0,49.728,49.728,0.007802,[0. 0.],25.353193283081055,1,1800.0,2.8576
21,low,10,1,100.0,45.705666666666666,45.705666666666666,0.006134,[0. 0.],30.82132339477539,1,1800.0,2.7235222222222224
22,low,10,0,100.0,52.55499999999999,52.55499999999999,0.006937,[0. 0.],24.457454681396484,1,1800.0,2.951833333333333
22,low,10,1,100.0,45.705666666666666,45.705666666666666,0.010407,[0. 0.],30.26556968688965,1,1800.0,2.7235222222222224
23,low,10,0,100.0,52.55499999999999,52.55499999999999,0.007023,[0. 0.],26.755094528198242,1,1800.0,2.951833333333333
23,low,10,1,100.0,45.705666666666666,45.705666666666666,0.005173,[0. 0.],26.9620418548584,1,1800.0,2.7235222222222224
24,low,10,0,100.0,52.55499999999999,52.55499999999999,0.008234,[0. 0.],25.7108211517334,1,1800.0,2.951833333333333
24,low,10,1,100.0,49.20725,49.20725,0.007771,[0. 0.],28.98097038269043,1,1800.0,2.840241666666667
25,low,10,0,100.0,49.31033333333333,49.31033333333333,0.006796,[0. 0.],27.091264724731445,1,1800.0,2.8436777777777777
25,low,10,1,100.0,49.20725,49.20725,0.006009,[0. 0.],28.275251388549805,1,1800.0,2.840241666666667
26,low,10,0,100.0,49.31033333333333,49.31033333333333,0.007452,[0. 0.],29.995441436767578,1,1800.0,2.8436777777777777
26,low,10,1,100.0,46.721000000000004,46.721000000000004,0.007308,[0. 0.],27.2977352142334,1,1800.0,2.757366666666667
27,low,10,0,100.0,49.31033333333333,49.31033333333333,0.00575,[0. 0.],29.08468246459961,1,1800.0,2.8436777777777777
27,low,10,1,100.0,46.721000000000004,46.721000000000004,0.006091,[0. 0.],28.499126434326172,1,1800.0,2.757366666666667
28,low,10,0,100.0,44.958333333333336,44.958333333333336,0.008945,[0. 0.],25.81048011779785,1,1800.0,2.698611111111111
28,low,10,1,100.0,46.721000000000004,46.721000000000004,0.007994,[0. 0.],28.826236724853516,1,1800.0,2.757366666666667
29,low,10,0,100.0,44.958333333333336,44.958333333333336,0.008149,[0. 0.],27.32396125793457,1,1800.0,2.698611111111111
29,low,10,1,100.0,40.63,40.63,0.006734,[0. 0.],32.47380256652832,1,1800.0,2.5543333333333336
30,low,10,0,100.0,44.958333333333336,44.958333333333336,0.006426,[0. 0.],26.735782623291016,1,1800.0,2.698611111111111
30,low,10,1,100.0,40.63,40.63,0.006961,[0. 0.],29.816865921020508,1,1800.0,2.5543333333333336
31,low,10,0,100.0,55.54266666666666,55.54266666666666,0.007609,[0. 0.],28.998136520385742,1,1800.0,3.0514222222222225
31,low,10,1,100.0,61.8665,61.8665,0.0074,[0. 0.],35.03680229187012,1,1800.0,0.0
32,low,10,0,100.0,55.54266666666666,55.54266666666666,0.0248,[0. 0.],25.248289108276367,1,1800.0,3.0514222222222225
32,low,10,1,100.0,61.8665,61.8665,0.006425,[0. 0.],28.708696365356445,1,1800.0,0.0
33,low,10,0,100.0,55.54266666666666,55.54266666666666,0.024834,[0. 0.],30.506372451782227,1,1800.0,3.0514222222222225
33,low,10,1,100.0,61.8665,61.8665,0.006298,[0. 0.],27.4808406829834,1,1800.0,0.0
34,low,10,0,100.0,55.54266666666666,55.54266666666666,0.007322,[0. 0.],26.262521743774414,1,1800.0,3.0514222222222225
34,low,10,1,100.0,61.8665,61.8665,0.005386,[0. 0.],31.329870223999023,1,1800.0,0.0
35,low,10,0,100.0,47.36275,47.36275,0.006797,[0. 0.],34.58452224731445,1,1800.0,2.778758333333333
35,low,10,1,100.0,44.2875,44.2875,0.00574,[0. 0.],28.569459915161133,1,1800.0,2.6762500000000005
