step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.855666666666667,6.855666666666667,0.007406,[0. 0.],0.08606910705566406,1,1800.0,0.0
0,low,10,1,100.0,6.909666666666666,6.909666666666666,0.006498,[0. 0.],0.06079673767089844,1,1800.0,0.0
1,low,10,0,100.0,10.563,10.563,0.008837,[0. 0.],88.17815780639648,1,1800.0,0.37073333333333336
1,low,10,1,100.0,6.909666666666666,6.909666666666666,0.01117,[0. 0.],27.922391891479492,1,1800.0,0.0
2,low,10,0,100.0,10.563,10.563,0.006651,[0. 0.],26.523590087890625,1,1800.0,0.0
2,low,10,1,100.0,6.909666666666666,6.909666666666666,0.005706,[0. 0.],0.03790855407714844,1,1800.0,0.0
3,low,10,0,100.0,29.310333333333332,29.310333333333332,0.005643,[0. 0.],24.6274471282959,1,1800.0,1.0
3,low,10,1,100.0,9.660499999999999,9.660499999999999,0.0059,[0. 0.],27.54497528076172,1,1800.0,0.27508333333333324
4,low,10,0,100.0,29.310333333333332,29.310333333333332,0.006272,[0. 0.],28.51104736328125,1,1800.0,0.0
4,low,10,1,100.0,9.660499999999999,9.660499999999999,0.005403,[0. 0.],32.0587158203125,1,1800.0,0.0
5,low,10,0,100.0,29.310333333333332,29.310333333333332,0.007393,[0. 0.],31.253814697265625,1,1800.0,0.0
5,low,10,1,100.0,39.87425,39.87425,0.004686,[0. 0.],27.300119400024414,1,1800.0,2.529141666666667
6,low,10,0,100.0,52.8335,52.8335,0.006229,[0. 0.],27.916669845581055,1,1800.0,2.961116666666667
6,low,10,1,100.0,39.87425,39.87425,0.005223,[0. 0.],25.612592697143555,1,1800.0,2.529141666666667
7,low,10,0,100.0,52.8335,52.8335,0.00699,[0. 0.],27.56214141845703,1,1800.0,2.961116666666667
7,low,10,1,100.0,55.239000000000004,55.239000000000004,0.006118,[0. 0.],30.29489517211914,1,1800.0,3.0413000000000006
8,low,10,0,100.0,52.8335,52.8335,0.00654,[0. 0.],28.377771377563477,1,1800.0,2.961116666666667
8,low,10,1,100.0,55.239000000000004,55.239000000000004,0.006007,[0. 0.],29.904842376708984,1,1800.0,3.0413000000000006
9,low,10,0,100.0,36.88966666666666,36.88966666666666,0.005513,[0. 0.],26.436567306518555,1,1800.0,2.4296555555555557
9,low,10,1,100.0,55.239000000000004,55.239000000000004,0.011986,[0. 0.],28.458595275878906,1,1800.0,3.0413000000000006
10,low,10,0,100.0,36.88966666666666,36.88966666666666,0.005781,[0. 0.],24.60789680480957,1,1800.0,2.4296555555555557
10,low,10,1,100.0,55.239000000000004,55.239000000000004,0.007019,[0. 0.],29.079437255859375,1,1800.0,3.0413000000000006
11,low,10,0,100.0,27.920333333333332,27.920333333333332,0.00537,[0. 0.],26.173830032348633,1,1800.0,-0.8969333333333331
11,low,10,1,100.0,56.962,56.962,0.006505,[0. 0.],28.714895248413086,1,1800.0,3.0987333333333336
12,low,10,0,100.0,27.920333333333332,27.920333333333332,0.007598,[0. 0.],31.54921531677246,1,1800.0,0.0
12,low,10,1,100.0,56.962,56.962,0.00486,[0. 0.],28.47766876220703,1,1800.0,3.0987333333333336
13,low,10,0,100.0,27.920333333333332,27.920333333333332,0.005518,[0. 0.],29.355764389038086,1,1800.0,0.0
13,low,10,1,100.0,43.592666666666666,43.592666666666666,0.006682,[0. 0.],26.822566986083984,1,1800.0,2.653088888888889
14,low,10,0,100.0,42.787,42.787,0.006365,[0. 0.],26.955604553222656,1,1800.0,2.6262333333333334
14,low,10,1,100.0,43.592666666666666,43.592666666666666,0.00543,[0. 0.],30.855178833007812,1,1800.0,2.653088888888889
15,low,10,0,100.0,42.787,42.787,0.006646,[0. 0.],28.135061264038086,1,1800.0,2.6262333333333334
15,low,10,1,100.0,43.592666666666666,43.592666666666666,0.005883,[0. 0.],27.151823043823242,1,1800.0,2.653088888888889
16,low,10,0,100.0,42.787,42.787,0.008003,[0. 0.],31.22687339782715,1,1800.0,2.6262333333333334
16,low,10,1,100.0,43.592666666666666,43.592666666666666,0.005507,[0. 0.],27.56953239440918,1,1800.0,2.653088888888889
17,low,10,0,100.0,62.724500000000006,62.724500000000006,0.008094,[0. 0.],25.951147079467773,1,1800.0,0.0
17,low,10,1,100.0,39.437,39.437,0.008875,[0. 0.],31.38589859008789,1,1800.0,2.514566666666667
18,low,10,0,100.0,62.724500000000006,62.724500000000006,0.005875,[0. 0.],29.366016387939453,1,1800.0,0.0
18,low,10,1,100.0,39.437,39.437,0.008127,[0. 0.],31.06975555419922,1,1800.0,2.514566666666667
19,low,10,0,100.0,62.724500000000006,62.724500000000006,0.006543,[0. 0.],29.128551483154297,1,1800.0,0.0
19,low,10,1,100.0,39.437,39.437,0.005768,[0. 0.],29.154300689697266,1,1800.0,2.514566666666667
20,low,10,0,100.0,45.63333333333334,45.63333333333334,0.006881,[0. 0.],26.200294494628906,1,1800.0,2.7211111111111115
20,low,10,1,100.0,39.437,39.437,0.006427,[0. 0.],28.809070587158203,1,1800.0,2.514566666666667
21,low,10,0,100.0,45.63333333333334,45.63333333333334,0.006956,[0. 0.],26.45254135131836,1,1800.0,2.7211111111111115
21,low,10,1,100.0,69.56633333333333,69.56633333333333,0.008691,[0. 0.],32.91130065917969,1,1800.0,0.0
22,low,10,0,100.0,45.63333333333334,45.63333333333334,0.006893,[0. 0.],27.968883514404297,1,1800.0,2.7211111111111115
22,low,10,1,100.0,69.56633333333333,69.56633333333333,0.043796,[0. 0.],28.294086456298828,1,1800.0,0.0
23,low,10,0,100.0,52.05,52.05,0.005799,[0. 0.],27.843713760375977,1,1800.0,2.935
23,low,10,1,100.0,42.08866666666666,42.08866666666666,0.005946,[0. 0.],30.79962730407715,1,1800.0,2.6029555555555555
24,low,10,0,100.0,52.05,52.05,0.008963,[0. 0.],27.20928192138672,1,1800.0,2.935
24,low,10,1,100.0,42.08866666666666,42.08866666666666,0.009991,[0. 0.],29.324054718017578,1,1800.0,2.6029555555555555
25,low,10,0,100.0,40.842333333333336,40.842333333333336,0.005776,[0. 0.],25.794267654418945,1,1800.0,2.561411111111111
25,low,10,1,100.0,42.08866666666666,42.08866666666666,0.005756,[0. 0.],30.71880340576172,1,1800.0,2.6029555555555555
26,low,10,0,100.0,40.842333333333336,40.842333333333336,0.007693,[0. 0.],30.602455139160156,1,1800.0,2.561411111111111
26,low,10,1,100.0,55.051,55.051,0.006564,[0. 0.],34.84344482421875,1,1800.0,3.0350333333333337
27,low,10,0,100.0,40.842333333333336,40.842333333333336,0.007592,[0. 0.],26.360750198364258,1,1800.0,2.561411111111111
27,low,10,1,100.0,55.051,55.051,0.005138,[0. 0.],25.912761688232422,1,1800.0,3.0350333333333337
28,low,10,0,100.0,40.842333333333336,40.842333333333336,0.006977,[0. 0.],28.002262115478516,1,1800.0,2.561411111111111
28,low,10,1,100.0,55.051,55.051,0.005153,[0. 0.],28.656482696533203,1,1800.0,3.0350333333333337
29,low,10,0,100.0,52.967666666666666,52.967666666666666,0.005876,[0. 0.],25.747060775756836,1,1800.0,2.965588888888889
29,low,10,1,100.0,55.051,55.051,0.006712,[0. 0.],26.237964630126953,1,1800.0,3.0350333333333337
30,low,10,0,100.0,52.967666666666666,52.967666666666666,0.007307,[0. 0.],29.156923294067383,1,1800.0,2.965588888888889
30,low,10,1,100.0,47.42066666666667,47.42066666666667,0.005352,[0. 0.],30.07650375366211,1,1800.0,2.780688888888889
31,low,10,0,100.0,52.491,52.491,0.00553,[0. 0.],26.167869567871094,1,1800.0,2.9497
31,low,10,1,100.0,47.42066666666667,47.42066666666667,0.078636,[0. 0.],27.56977081298828,1,1800.0,2.780688888888889
32,low,10,0,100.0,52.491,52.491,0.037797,[0. 0.],27.220487594604492,1,1800.0,2.9497
32,low,10,1,100.0,47.42066666666667,47.42066666666667,0.006804,[0. 0.],37.560224533081055,1,1800.0,2.780688888888889
33,low,10,0,100.0,32.836,32.836,0.006948,[0. 0.],27.94504165649414,1,1800.0,2.2945333333333338
33,low,10,1,100.0,45.120666666666665,45.120666666666665,0.006679,[0. 0.],29.846906661987305,1,1800.0,2.704022222222222
34,low,10,0,100.0,32.836,32.836,0.007457,[0. 0.],32.30166435241699,1,1800.0,2.2945333333333338
34,low,10,1,100.0,45.120666666666665,45.120666666666665,0.007937,[0. 0.],30.306339263916016,1,1800.0,2.704022222222222
35,low,10,0,100.0,50.4545,50.4545,0.006178,[0. 0.],27.78482437133789,1,1800.0,2.881816666666667
35,low,10,1,100.0,55.7365,55.7365,0.005615,[0. 0.],31.28361701965332,1,1800.0,3.0578833333333337
36,low,10,0,100.0,50.4545,50.4545,0.006073,[0. 0.],29.62970733642578,1,1800.0,2.881816666666667
