step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,77.67150000000001,77.67150000000001,0.006272,[0. 0.],1033.569574356079,1,1800.0,0.0
0,low,10,1,100.0,81.706,81.706,0.360069,[-0.1  0. ],7347.954511642456,1,1800.0,0.0
1,low,10,0,100.0,88.67133333333332,88.67133333333332,0.039363,[0.04 0.  ],1242.73681640625,1,1800.0,0.0
1,low,10,1,100.0,77.67166666666667,77.67166666666667,0.050865,[-0.02  0.  ],11703.371524810791,1,1800.0,0.0
2,low,10,0,100.0,96.12566666666667,96.12566666666667,0.021813,[-0.1  0. ],1263.8745307922363,1,1800.0,0.0
2,low,10,1,100.0,83.69133333333333,83.69133333333333,0.010367,[0.02 0.  ],10061.888217926025,1,1800.0,0.0
3,low,10,0,100.0,110.40566666666666,110.40566666666666,0.005437,[-0.1  0. ],1467.0169353485107,1,1800.0,0.0
3,low,10,1,100.0,79.8095,79.8095,0.00676,[-0.04  0.  ],1403.5136699676514,1,1800.0,0.0
4,low,10,0,100.0,63.636,63.636,0.005522,[-0.2  0. ],1474.7543334960938,1,1800.0,0.0
4,low,10,1,100.0,79.62266666666667,79.62266666666667,0.078529,[-0.1  0. ],1430.9864044189453,1,1800.0,0.0
5,low,10,0,100.0,66.80275,66.80275,0.007631,[0.1 0. ],1447.0431804656982,1,1800.0,0.0
5,low,10,1,100.0,115.2785,115.2785,0.006234,[0.1 0. ],1565.4845237731934,1,1800.0,0.0
6,low,10,0,100.0,108.80449999999999,108.80449999999999,0.006711,[-0.1  0. ],1612.2596263885498,1,1800.0,0.0
6,low,10,1,100.0,66.61766666666666,66.61766666666666,0.155764,[-0.1  0. ],1639.988660812378,1,1800.0,0.0
7,low,10,0,100.0,55.349000000000004,55.349000000000004,0.066197,[-0.1  0. ],1582.597255706787,1,1800.0,3.0449666666666673
7,low,10,1,100.0,74.76666666666667,74.76666666666667,0.00604,[0.1 0. ],1611.2794876098633,1,1800.0,0.0
8,low,10,0,100.0,86.59966666666668,86.59966666666668,0.005409,[0.2 0. ],1625.9455680847168,1,1800.0,0.0
8,low,10,1,100.0,100.20899999999999,100.20899999999999,0.047726,[-0.1  0. ],1622.1086978912354,1,1800.0,0.0
9,low,10,0,100.0,79.609,79.609,0.117208,[-0.1  0. ],1634.488582611084,1,1800.0,0.0
9,low,10,1,100.0,63.624,63.624,0.022745,[-0.1  0. ],1631.7546367645264,1,1800.0,0.0
10,low,10,0,100.0,76.10333333333332,76.10333333333332,0.243179,[0.1 0. ],1598.8810062408447,1,1800.0,0.0
10,low,10,1,100.0,68.999,68.999,0.005034,[0.1 0. ],1583.6915969848633,1,1800.0,0.0
11,low,10,0,100.0,67.6905,67.6905,0.005975,[0.1 0. ],9905.231237411499,1,1800.0,0.0
11,low,10,1,100.0,70.66666666666667,70.66666666666667,0.110553,[-0.1  0. ],1675.8396625518799,1,1800.0,0.0
12,low,10,0,100.0,77.67925,77.67925,0.008578,[-0.1  0. ],1603.5573482513428,1,1800.0,0.0
12,low,10,1,100.0,104.67633333333333,104.67633333333333,0.292977,[0.1 0. ],1611.7360591888428,1,1800.0,0.0
13,low,10,0,100.0,78.238,78.238,0.006334,[-0.1  0. ],1674.0138530731201,1,1800.0,0.0
13,low,10,1,100.0,51.35633333333334,51.35633333333334,0.014558,[-0.1  0. ],1670.990228652954,1,1800.0,2.9118777777777782
14,low,10,0,100.0,83.366,83.366,0.005569,[-0.1  0. ],1660.8662605285645,1,1800.0,0.0
14,low,10,1,100.0,75.37233333333333,75.37233333333333,0.08019,[0.2 0. ],1651.9038677215576,1,1800.0,0.0
15,low,10,0,100.0,97.00750000000001,97.00750000000001,0.007585,[0.1 0. ],1598.9012718200684,1,1800.0,0.0
15,low,10,1,100.0,81.51666666666667,81.51666666666667,0.005746,[-0.1  0. ],1625.7884502410889,1,1800.0,0.0
16,low,10,0,100.0,76.02666666666667,76.02666666666667,0.00565,[-0.1  0. ],1619.405746459961,1,1800.0,0.0
16,low,10,1,100.0,83.663,83.663,0.00592,[-0.1  0. ],1607.567310333252,1,1800.0,0.0
17,low,10,0,100.0,67.97233333333332,67.97233333333332,0.073727,[0.1 0. ],1600.2602577209473,1,1800.0,0.0
17,low,10,1,100.0,82.692,82.692,0.009311,[0.1 0. ],1597.137212753296,1,1800.0,0.0
18,low,10,0,100.0,62.963,62.963,0.006344,[-0.1  0. ],1595.6926345825195,1,1800.0,0.0
18,low,10,1,100.0,79.728,79.728,0.350192,[-0.1  0. ],1659.395694732666,1,1800.0,0.0
19,low,10,0,100.0,82.1395,82.1395,0.006956,[-0.1  0. ],1621.1552619934082,1,1800.0,0.0
19,low,10,1,100.0,61.202999999999996,61.202999999999996,0.006641,[-0.1  0. ],1667.1178340911865,1,1800.0,0.0
20,low,10,0,100.0,57.71225,57.71225,0.006545,[-0.2  0. ],1678.9624691009521,1,1800.0,3.1237416666666666
20,low,10,1,100.0,61.027,61.027,0.008078,[0.1 0. ],1644.0489292144775,1,1800.0,0.0
21,low,10,0,100.0,76.02,76.02,0.005872,[0.1 0. ],1616.227388381958,1,1800.0,0.0
21,low,10,1,100.0,127.47500000000001,127.47500000000001,0.066708,[-0.1  0. ],1674.2262840270996,1,1800.0,0.0
22,low,10,0,100.0,71.45325,71.45325,0.007284,[-0.1  0. ],1625.8699893951416,1,1800.0,0.0
22,low,10,1,100.0,82.99766666666667,82.99766666666667,0.305072,[-0.2  0. ],1677.8738498687744,1,1800.0,0.0
23,low,10,0,100.0,82.181,82.181,0.102714,[0.1 0. ],1620.558738708496,1,1800.0,0.0
23,low,10,1,100.0,94.9575,94.9575,0.07241,[-0.1  0. ],1674.8647689819336,1,1800.0,0.0
24,low,10,0,100.0,105.9325,105.9325,0.039782,[-0.1  0. ],1670.6185340881348,1,1800.0,0.0
24,low,10,1,100.0,94.9575,94.9575,0.00534,[0.1 0. ],1609.6305847167969,1,1800.0,0.0
25,low,10,0,100.0,129.25150000000002,129.25150000000002,0.056132,[-0.2  0. ],1652.9033184051514,1,1800.0,0.0
25,low,10,1,100.0,73.50833333333333,73.50833333333333,0.061786,[-0.1  0. ],1596.8992710113525,1,1800.0,0.0
26,low,10,0,100.0,64.76433333333334,64.76433333333334,0.008041,[-0.2  0. ],1706.2549591064453,1,1800.0,0.0
26,low,10,1,100.0,86.187,86.187,0.166284,[-0.1  0. ],1652.2655487060547,1,1800.0,0.0
27,low,10,0,100.0,75.156,75.156,0.091153,[0.1 0. ],1603.2381057739258,1,1800.0,0.0
27,low,10,1,100.0,82.08766666666666,82.08766666666666,0.025877,[0.1 0. ],1624.7661113739014,1,1800.0,0.0
28,low,10,0,100.0,90.50200000000001,90.50200000000001,0.006727,[-0.1  0. ],1695.2135562896729,1,1800.0,0.0
28,low,10,1,100.0,61.51833333333333,61.51833333333333,0.005314,[-0.1  0. ],1652.170181274414,1,1800.0,0.0
29,low,10,0,100.0,95.73166666666667,95.73166666666667,0.006789,[-0.1  0. ],1650.3987312316895,1,1800.0,0.0
29,low,10,1,100.0,76.67,76.67,0.043458,[0.1 0. ],1634.2272758483887,1,1800.0,0.0
30,low,10,0,100.0,57.77375,57.77375,0.005482,[-0.1  0. ],1646.3000774383545,1,1800.0,3.1257916666666667
30,low,10,1,100.0,98.01433333333333,98.01433333333333,0.343751,[-0.1  0. ],9963.263273239136,1,1800.0,0.0
31,low,10,0,100.0,92.25666666666667,92.25666666666667,0.270806,[0.2 0. ],1718.024730682373,1,1800.0,0.0
31,low,10,1,100.0,91.912,91.912,0.005678,[-0.2  0. ],1646.2595462799072,1,1800.0,0.0
32,low,10,0,100.0,111.5535,111.5535,0.00665,[-0.1  0. ],1651.3547897338867,1,1800.0,0.0
