step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.169,53.169,0.007147,[0. 0.],19.92964744567871,1,1800.0,2.9723
0,low,10,1,100.0,36.1045,36.1045,0.008523,[0. 0.],0.06985664367675781,1,1800.0,2.403483333333334
1,low,10,0,100.0,6.583500000000001,6.583500000000001,0.017569,[0. 0.],48.60949516296387,1,1800.0,-1.0
1,low,10,1,100.0,13.755999999999998,13.755999999999998,0.014969,[0. 0.],71.25997543334961,1,1800.0,-1.0
2,low,10,0,100.0,6.583500000000001,6.583500000000001,0.005732,[0. 0.],23.751258850097656,1,1800.0,0.0
2,low,10,1,100.0,13.755999999999998,13.755999999999998,0.006723,[0. 0.],0.061511993408203125,1,1800.0,0.0
3,low,10,0,100.0,6.583500000000001,6.583500000000001,0.005428,[0. 0.],26.250839233398438,1,1800.0,0.0
3,low,10,1,100.0,13.755999999999998,13.755999999999998,0.009467,[0. 0.],28.456926345825195,1,1800.0,0.0
4,low,10,0,100.0,50.1975,50.1975,0.005527,[0. 0.],27.465105056762695,1,1800.0,2.87325
4,low,10,1,100.0,61.109500000000004,61.109500000000004,0.00566,[0. 0.],33.31136703491211,1,1800.0,0.0
5,low,10,0,100.0,50.1975,50.1975,0.007843,[0. 0.],24.84440803527832,1,1800.0,2.87325
5,low,10,1,100.0,61.109500000000004,61.109500000000004,0.006783,[0. 0.],29.902935028076172,1,1800.0,0.0
6,low,10,0,100.0,26.336,26.336,0.005572,[0. 0.],25.122642517089844,1,1800.0,-1.0
6,low,10,1,100.0,61.109500000000004,61.109500000000004,0.005403,[0. 0.],26.731014251708984,1,1800.0,0.0
7,low,10,0,100.0,26.336,26.336,0.006533,[0. 0.],26.814699172973633,1,1800.0,0.0
7,low,10,1,100.0,50.85266666666667,50.85266666666667,0.007305,[0. 0.],26.79586410522461,1,1800.0,2.895088888888889
8,low,10,0,100.0,26.336,26.336,0.014042,[0. 0.],25.109052658081055,1,1800.0,0.0
8,low,10,1,100.0,50.85266666666667,50.85266666666667,0.008523,[0. 0.],35.40682792663574,1,1800.0,2.895088888888889
9,low,10,0,100.0,26.336,26.336,0.005228,[0. 0.],23.43130111694336,1,1800.0,0.0
9,low,10,1,100.0,50.85266666666667,50.85266666666667,0.005195,[0. 0.],26.432275772094727,1,1800.0,2.895088888888889
10,low,10,0,100.0,48.74433333333334,48.74433333333334,0.006034,[0. 0.],23.198843002319336,1,1800.0,2.8248111111111114
10,low,10,1,100.0,34.42775,34.42775,0.006465,[0. 0.],27.602195739746094,1,1800.0,2.347591666666667
