step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,64.02966666666666,64.02966666666666,0.007787,[-0.1  0. ],1155.7061672210693,1,1800.0,0.0
0,low,10,1,100.0,56.133,56.133,0.005943,[0.2 0. ],1136.880874633789,1,1800.0,3.0711000000000004
1,low,10,0,100.0,104.20849999999999,104.20849999999999,0.040433,[0.1 0. ],1228.9106845855713,1,1800.0,0.0
1,low,10,1,100.0,69.83633333333333,69.83633333333333,0.006365,[-0.1  0. ],1215.2960300445557,1,1800.0,0.0
2,low,10,0,100.0,104.20849999999999,104.20849999999999,0.462069,[-0.2  0. ],1287.3620986938477,1,1800.0,0.0
2,low,10,1,100.0,70.48275000000001,70.48275000000001,0.166594,[-0.1  0. ],1275.5887508392334,1,1800.0,0.0
3,low,10,0,100.0,90.5415,90.5415,0.058243,[-0.1  0. ],1414.397954940796,1,1800.0,0.0
3,low,10,1,100.0,97.152,97.152,0.052256,[0.1 0. ],1385.0488662719727,1,1800.0,0.0
4,low,10,0,100.0,76.49466666666666,76.49466666666666,0.009576,[-0.1  0. ],1451.361894607544,1,1800.0,0.0
4,low,10,1,100.0,72.52833333333332,72.52833333333332,0.008805,[-0.1  0. ],1438.0297660827637,1,1800.0,0.0
5,low,10,0,100.0,78.282,78.282,0.006868,[0.1 0. ],1528.2833576202393,1,1800.0,0.0
5,low,10,1,100.0,41.827333333333335,41.827333333333335,0.005894,[-0.1  0. ],1577.1691799163818,1,1800.0,2.5942444444444446
6,low,10,0,100.0,72.79266666666668,72.79266666666668,0.064747,[-0.1  0. ],1571.833848953247,1,1800.0,0.0
6,low,10,1,100.0,98.45049999999999,98.45049999999999,0.015018,[0.2 0. ],1583.5440158843994,1,1800.0,0.0
7,low,10,0,100.0,87.426,87.426,0.005986,[0.1 0. ],1555.976152420044,1,1800.0,0.0
7,low,10,1,100.0,72.43466666666667,72.43466666666667,0.007567,[-0.1  0. ],1603.79958152771,1,1800.0,0.0
8,low,10,0,100.0,82.21199999999999,82.21199999999999,0.103615,[-0.1  0. ],8600.51703453064,1,1800.0,0.0
8,low,10,1,100.0,68.0385,68.0385,0.008899,[-0.1  0. ],1548.19655418396,1,1800.0,0.0
