step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,47.52433333333334,47.52433333333334,0.005787,[0.08246103],2.439260482788086,1,1800.0,2.5841444444444446
0,low,10,1,100.0,34.657,34.657,0.006938,[0.00362952],8.995532989501953,1,1800.0,2.1552333333333333
1,low,10,0,100.0,53.979,53.979,0.06426,[-0.00350937],2.167224884033203,1,1800.0,2.7992999999999997
1,low,10,1,100.0,34.657,34.657,0.08584,[-0.05244035],1.821756362915039,1,1800.0,2.1552333333333333
2,low,10,0,100.0,53.979,53.979,1.039717,[0.22758614],1.5301704406738281,1,1800.0,2.7992999999999997
2,low,10,1,100.0,72.28533333333333,72.28533333333333,0.010216,[0.17191307],3.3936500549316406,1,1800.0,0
3,low,10,0,100.0,53.979,53.979,0.139293,[0.20705093],3.6928653717041016,1,1800.0,2.7992999999999997
3,low,10,1,100.0,72.28533333333333,72.28533333333333,0.183144,[0.18479688],2.728700637817383,1,1800.0,0
4,low,10,0,100.0,70.91166666666668,70.91166666666668,0.237744,[0.20710947],3.1485557556152344,1,1800.0,0
4,low,10,1,100.0,72.28533333333333,72.28533333333333,0.023284,[0.12230562],2.2821426391601562,1,1800.0,0
5,low,10,0,100.0,127.444,127.444,1.500637,[0.25857112],4.117488861083984,1,1800.0,0
5,low,10,1,100.0,98.751,98.751,0.010349,[0.25151718],1.0304450988769531,1,1800.0,0
6,low,10,0,100.0,127.444,127.444,0.630766,[0.31759042],1.3272762298583984,1,1800.0,0
6,low,10,1,100.0,98.751,98.751,0.009407,[0.34616905],3.459453582763672,1,1800.0,0
7,low,10,0,100.0,127.444,127.444,0.248797,[0.37160563],0.8788108825683594,1,1800.0,0
7,low,10,1,100.0,98.751,98.751,0.006845,[0.3713464],2.346515655517578,1,1800.0,0
8,low,10,0,205,127.444,127.444,0.048438,[0.44679224],1.4111995697021484,1,1695.0,0
8,low,10,1,100.0,98.751,98.751,0.025593,[0.40516084],3.480195999145508,1,1695.0,0
9,low,10,0,205,39.63560975609756,39.63560975609756,0.006754,[0.46480185],2.6264190673828125,1,1695.0,2.3211869918699186
9,low,10,1,208,76.9185,76.9185,0.006464,[0.36381647],0.6973743438720703,1,1587,0
10,low,10,0,205,39.63560975609756,39.63560975609756,0.006387,[0.44623986],3.5331249237060547,1,1587,2.3211869918699186
10,low,10,1,208,36.980048076923076,36.980048076923076,0.006283,[0.2470059],1.7392635345458984,1,1587,2.232668269230769
11,low,10,0,205,46.9549593495935,46.9549593495935,0.00679,[0.38816094],1.2080669403076172,1,1587,2.565165311653117
11,low,10,1,208,36.980048076923076,36.980048076923076,0.006849,[0.14843883],0.6952285766601562,1,1587,2.232668269230769
12,low,10,0,205,46.9549593495935,46.9549593495935,0.006691,[0.14337356],2.2864341735839844,1,1587,2.565165311653117
12,low,10,1,208,32.92824519230769,32.92824519230769,0.008886,[0.09742849],4.732608795166016,1,1587,2.097608173076923
13,low,10,0,205,46.9549593495935,46.9549593495935,0.007381,[0.10789253],2.9790401458740234,1,1587,2.565165311653117
13,low,10,1,208,32.92824519230769,32.92824519230769,0.006163,[0.08202672],2.674102783203125,1,1587,2.097608173076923
14,low,10,0,205,46.5209756097561,46.5209756097561,0.006507,[0.05931293],1.1343955993652344,1,1587,2.55069918699187
14,low,10,1,208,45.94567307692308,45.94567307692308,0.018751,[0.07293414],1.1484622955322266,1,1587,2.531522435897436
