step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,74.35466666666667,74.35466666666667,0.069832,[-0.1  0. ],1080.5573463439941,1,1800.0,0.0
0,low,10,1,100.0,57.67975,57.67975,0.021802,[0. 0.],929.9771785736084,1,1800.0,3.1226583333333338
1,low,10,0,100.0,70.51933333333334,70.51933333333334,0.030633,[-0.1  0. ],1223.4165668487549,1,1800.0,0.0
1,low,10,1,100.0,99.945,99.945,0.153759,[0.4 0. ],1268.975019454956,1,1800.0,0.0
2,low,10,0,100.0,126.78750000000001,126.78750000000001,0.207599,[0. 0.],1186.8176460266113,1,1800.0,0.0
2,low,10,1,100.0,105.1795,105.1795,0.087169,[-0.1  0. ],1234.3299388885498,1,1800.0,0.0
3,low,10,0,100.0,96.35533333333332,96.35533333333332,0.006866,[-0.2  0. ],1425.7307052612305,1,1800.0,0.0
3,low,10,1,100.0,91.514,91.514,0.019346,[-0.2  0. ],1428.2894134521484,1,1800.0,0.0
4,low,10,0,100.0,53.406,53.406,0.01159,[-0.2  0. ],1482.085943222046,1,1800.0,2.9802
4,low,10,1,100.0,69.50533333333333,69.50533333333333,0.005527,[-0.1  0. ],1427.7100563049316,1,1800.0,0.0
5,low,10,0,100.0,90.64733333333332,90.64733333333332,0.008112,[0.1 0. ],1406.1107635498047,1,1800.0,0.0
5,low,10,1,100.0,78.1065,78.1065,0.169638,[0.1 0. ],1578.5069465637207,1,1800.0,0.0
6,low,10,0,100.0,92.38066666666667,92.38066666666667,0.028322,[-0.1  0. ],1579.913854598999,1,1800.0,0.0
6,low,10,1,100.0,103.7355,103.7355,0.026984,[-0.1  0. ],1571.9962120056152,1,1800.0,0.0
7,low,10,0,100.0,88.8635,88.8635,0.012654,[0.1 0. ],1579.0550708770752,1,1800.0,0.0
7,low,10,1,100.0,123.20150000000001,123.20150000000001,0.270694,[-0.1  0. ],1602.9102802276611,1,1800.0,0.0
8,low,10,0,100.0,108.31166666666667,108.31166666666667,1.49345,[0.1 0. ],14705.60097694397,1,1800.0,0.0
8,low,10,1,100.0,77.56566666666667,77.56566666666667,0.028806,[0.2 0. ],1598.7205505371094,1,1800.0,0.0
9,low,10,0,100.0,81.855,81.855,0.015039,[-0.1  0. ],1608.1011295318604,1,1800.0,0.0
9,low,10,1,100.0,61.53275,61.53275,0.022622,[0.1 0. ],1594.6838855743408,1,1800.0,0.0
