step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.4145,41.4145,0.008672,[0.1 0. ],9030.199527740479,1,1800.0,2.5804833333333335
0,low,10,1,100.0,41.50266666666666,41.50266666666666,0.008733,[0.1 0. ],8201.335906982422,1,1800.0,2.5834222222222225
1,low,10,0,100.0,33.83133333333333,33.83133333333333,0.005325,[0.2 0. ],8242.971897125244,1,1800.0,2.3277111111111113
1,low,10,1,100.0,47.604,47.604,0.006027,[0.2 0. ],8314.003229141235,1,1800.0,2.7868000000000004
2,low,10,0,100.0,30.636999999999997,30.636999999999997,0.033643,[0.2 0. ],8901.44157409668,1,1800.0,2.221233333333333
2,low,10,1,100.0,39.02733333333334,39.02733333333334,0.022589,[0.2 0. ],8371.057271957397,1,1800.0,2.5009111111111118
3,low,10,0,100.0,44.376,44.376,0.007239,[0.1 0. ],11580.200910568237,1,1800.0,2.6792
3,low,10,1,100.0,38.4405,38.4405,0.006762,[0.05 0.  ],7235.432386398315,1,1800.0,2.48135
4,low,10,0,100.0,41.9045,41.9045,0.008383,[0.3 0. ],7082.074403762817,1,1800.0,2.5968166666666668
4,low,10,1,100.0,48.43,48.43,0.006031,[0.1 0. ],9596.673965454102,1,1800.0,2.814333333333334
5,low,10,0,100.0,32.27966666666667,32.27966666666667,0.007563,[0. 0.],9108.603954315186,1,1800.0,2.2759888888888895
5,low,10,1,100.0,46.459250000000004,46.459250000000004,0.005703,[-0.05  0.  ],8467.843770980835,1,1800.0,2.748641666666667
6,low,10,0,100.0,44.179,44.179,0.006359,[0.1 0. ],12446.802854537964,1,1800.0,2.6726333333333336
6,low,10,1,100.0,28.468500000000002,28.468500000000002,0.006224,[0.05 0.  ],9610.007286071777,1,1800.0,-1.0
7,low,10,0,100.0,38.52325,38.52325,0.006367,[0.1 0. ],9240.718841552734,1,1800.0,2.4841083333333334
7,low,10,1,100.0,33.137,33.137,0.004762,[0.05 0.  ],10430.246829986572,1,1800.0,2.304566666666667
8,low,10,0,100.0,38.809,38.809,0.007767,[0.1 0. ],9618.483781814575,1,1800.0,2.4936333333333334
8,low,10,1,100.0,69.84333333333332,69.84333333333332,0.006132,[0.1 0. ],8895.883321762085,1,1800.0,0.0
9,low,10,0,100.0,32.6665,32.6665,0.006733,[0.1 0. ],10728.991985321045,1,1800.0,2.2888833333333336
9,low,10,1,100.0,41.1075,41.1075,0.006195,[0.1 0. ],10189.364910125732,1,1800.0,2.57025
10,low,10,0,100.0,41.009,41.009,0.033767,[0.2 0. ],8535.196542739868,1,1800.0,2.5669666666666666
10,low,10,1,100.0,47.298,47.298,0.00673,[0.05 0.  ],10276.683330535889,1,1800.0,2.7766
11,low,10,0,100.0,25.603749999999998,25.603749999999998,0.005964,[-0.04  0.  ],11784.00993347168,1,1800.0,-1.0
11,low,10,1,100.0,50.62649999999999,50.62649999999999,0.005806,[0.2 0. ],8285.466194152832,1,1800.0,2.88755
12,low,10,0,100.0,40.81633333333334,40.81633333333334,0.006101,[-0.06  0.  ],8899.898767471313,1,1800.0,2.560544444444445
12,low,10,1,100.0,54.128,54.128,0.006475,[0.1 0. ],10998.60954284668,1,1800.0,3.004266666666667
13,low,10,0,100.0,52.43866666666667,52.43866666666667,0.0067,[0.2 0. ],12616.075038909912,1,1800.0,2.9479555555555557
13,low,10,1,100.0,40.756,40.756,0.00683,[0.05 0.  ],9490.224361419678,1,1800.0,2.5585333333333335
14,low,10,0,100.0,51.75333333333334,51.75333333333334,0.006855,[0.3 0. ],9166.638374328613,1,1800.0,2.9251111111111117
14,low,10,1,100.0,50.897666666666666,50.897666666666666,0.005104,[0.05 0.  ],8549.22604560852,1,1800.0,2.896588888888889
15,low,10,0,200,47.778749999999995,47.778749999999995,0.112723,[0.1 0. ],11660.807132720947,1,1700.0,2.792625
15,low,10,1,100.0,48.94766666666666,48.94766666666666,0.008799,[0.1 0. ],11579.12564277649,1,1700.0,2.8315888888888887
16,low,10,0,200,22.088166666666666,22.088166666666666,0.006749,[0. 0.],11550.6112575531,1,1700.0,-1.0
16,low,10,1,100.0,61.6465,61.6465,0.006912,[-0.05  0.  ],11186.68794631958,1,1700.0,0.0
17,low,10,0,200,22.564875,22.564875,0.007463,[-0.1  0. ],9614.902973175049,1,1700.0,0.04767083333333346
17,low,10,1,100.0,46.047333333333334,46.047333333333334,0.005391,[0.1 0. ],9225.236177444458,1,1700.0,2.7349111111111113
18,low,10,0,200,20.554,20.554,0.005569,[0.2 0. ],11358.920574188232,1,1700.0,-0.20108750000000022
18,low,10,1,225,49.92333333333334,49.92333333333334,0.005448,[1. 0.],11478.979349136353,1,1575,2.8641111111111117
19,low,10,0,200,24.898999999999997,24.898999999999997,0.007721,[0.3 0. ],11222.016096115112,1,1575,0.4344999999999999
19,low,10,1,225,21.144,21.144,0.004687,[0.1 0. ],10275.622606277466,1,1575,-1.0
20,low,10,0,200,20.627000000000002,20.627000000000002,0.005702,[0.2 0. ],9679.654121398926,1,1575,-0.42719999999999947
20,low,10,1,225,14.730962962962963,14.730962962962963,0.00794,[-0.05  0.  ],9159.262418746948,1,1575,-0.6413037037037036
21,low,10,0,200,24.256666666666668,24.256666666666668,0.006331,[0.2 0. ],13811.761140823364,1,1575,0.36296666666666655
21,low,10,1,225,22.06074074074074,22.06074074074074,0.004808,[0.1 0. ],14234.719276428223,1,1575,0.7329777777777778
22,low,10,0,200,19.4895,19.4895,0.006094,[0.1 0. ],9347.108602523804,1,1575,-0.4767166666666668
22,low,10,1,225,17.52607407407407,17.52607407407407,0.012197,[0.15 0.  ],6669.86608505249,1,1575,-0.453466666666667
23,low,10,0,200,22.860166666666668,22.860166666666668,0.006603,[0.15 0.  ],9040.703058242798,1,1575,0.33706666666666685
23,low,10,1,225,21.56888888888889,21.56888888888889,0.006503,[0.05 0.  ],7304.773330688477,1,1575,0.4042814814814818
24,low,10,0,200,28.085333333333335,28.085333333333335,0.007082,[0.4 0. ],7737.595796585083,1,1575,0.5225166666666666
24,low,10,1,225,16.257555555555555,16.257555555555555,0.005533,[0.05 0.  ],6999.482154846191,1,1575,-0.5311333333333333
25,low,10,0,200,22.203333333333333,22.203333333333333,0.005675,[0. 0.],12100.30198097229,1,1575,-0.5882000000000002
25,low,10,1,225,20.970666666666666,20.970666666666666,0.006215,[0.05 0.  ],10114.249229431152,1,1575,0.4713111111111111
26,low,10,0,200,19.0635,19.0635,0.006082,[0.1 0. ],6822.587013244629,1,1575,-0.31398333333333317
26,low,10,1,225,19.89177777777778,19.89177777777778,0.007125,[0.15 0.  ],9646.840333938599,1,1575,-0.1078888888888887
27,low,10,0,200,20.052666666666667,20.052666666666667,0.006227,[-0.04  0.  ],4506.069183349609,1,1575,0.09891666666666658
27,low,10,1,225,22.232444444444443,22.232444444444443,0.006161,[-0.05  0.  ],9142.374038696289,1,1575,0.23406666666666637
28,low,10,0,200,22.288333333333334,22.288333333333334,0.006322,[0.05 0.  ],9702.96835899353,1,1575,0.2235666666666667
28,low,10,1,225,20.40874074074074,20.40874074074074,0.005066,[0.1 0. ],8859.888553619385,1,1575,-0.18237037037037035
29,low,10,0,200,19.852333333333334,19.852333333333334,0.005652,[0.1 0. ],11350.191116333008,1,1575,-0.24359999999999998
29,low,10,1,225,23.42503703703704,23.42503703703704,0.005698,[0.1 0. ],13675.827026367188,1,1575,0.30162962962963
30,low,10,0,200,20.322625,20.322625,0.007733,[0.02 0.  ],11476.266622543335,1,1575,0.047029166666666455
30,low,10,1,225,20.27111111111111,20.27111111111111,0.006487,[0.1 0. ],9934.680461883545,1,1575,-0.3153925925925929
31,low,10,0,200,13.730833333333333,13.730833333333333,0.005872,[0.2 0. ],13587.253093719482,1,1575,-0.6591791666666665
31,low,10,1,225,23.407111111111114,23.407111111111114,0.005957,[0.1 0. ],8650.018215179443,1,1575,0.31360000000000027
32,low,10,0,200,23.5425,23.5425,0.007137,[-0.1  0. ],12511.39783859253,1,1575,0.9811666666666667
32,low,10,1,225,22.765555555555554,22.765555555555554,0.004518,[0.1 0. ],11537.913799285889,1,1575,-0.06415555555555592
33,low,10,0,200,31.784249999999997,31.784249999999997,0.008571,[0.1 0. ],10897.326231002808,1,1575,2.259475
33,low,10,1,225,20.356444444444442,20.356444444444442,0.006721,[-0.15  0.  ],10859.80224609375,1,1575,-0.24091111111111124
34,low,10,0,200,18.15075,18.15075,0.007867,[0.1 0. ],11295.85886001587,1,1575,-1.0
34,low,10,1,225,16.736555555555555,16.736555555555555,0.005059,[0. 0.],11524.303197860718,1,1575,-0.36198888888888875
35,low,10,0,304,26.31325,26.31325,0.005342,[0.1 0. ],10242.180109024048,1,1471,0.8162500000000001
35,low,10,1,225,22.133185185185184,22.133185185185184,0.006,[0.1 0. ],11280.24411201477,1,1471,0.5396629629629629
36,low,10,0,304,18.428728070175442,18.428728070175442,0.006059,[0.1 0. ],8417.320728302002,1,1471,-0.7884521929824558
36,low,10,1,225,21.918666666666667,21.918666666666667,0.005308,[0.1 0. ],7765.35701751709,1,1471,-0.0214518518518517
37,low,10,0,304,11.632236842105263,11.632236842105263,0.006496,[-0.05  0.  ],7822.375297546387,1,1471,-0.679649122807018
37,low,10,1,225,20.796,20.796,0.006862,[0.05 0.  ],6813.591241836548,1,1471,-0.11226666666666674
38,low,10,0,304,13.228618421052632,13.228618421052632,0.00648,[-0.1  0. ],11699.732542037964,1,1471,0.15963815789473693
