step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,66.345,66.345,0.005348,[0.04 0.  ],5413.305997848511,1,1800.0,0.0
0,low,10,1,100.0,107.21350000000001,107.21350000000001,0.008324,[0. 0.],1069.6313381195068,1,1800.0,0.0
1,low,10,0,100.0,73.53,73.53,0.006049,[-0.2  0. ],1324.045181274414,1,1800.0,0.0
1,low,10,1,100.0,96.06099999999999,96.06099999999999,0.104349,[-0.1  0. ],1275.6142616271973,1,1800.0,0.0
2,low,10,0,100.0,75.14666666666668,75.14666666666668,0.006832,[-0.1  0. ],1298.4998226165771,1,1800.0,0.0
2,low,10,1,100.0,89.9305,89.9305,0.129049,[0.1 0. ],1263.770580291748,1,1800.0,0.0
3,low,10,0,100.0,97.73066666666668,97.73066666666668,0.006723,[0.1 0. ],1391.5596008300781,1,1800.0,0.0
3,low,10,1,100.0,108.72299999999998,108.72299999999998,0.537358,[0.1 0. ],1388.1964683532715,1,1800.0,0.0
4,low,10,0,100.0,80.573,80.573,0.493756,[0.1 0. ],1482.6083183288574,1,1800.0,0.0
4,low,10,1,100.0,82.61133333333332,82.61133333333332,0.06178,[-0.1  0. ],1424.6954917907715,1,1800.0,0.0
5,low,10,0,100.0,98.10866666666666,98.10866666666666,0.659892,[-0.1  0. ],1586.0176086425781,1,1800.0,0.0
5,low,10,1,100.0,87.11166666666668,87.11166666666668,0.006267,[-0.1  0. ],1419.2471504211426,1,1800.0,0.0
6,low,10,0,100.0,47.10333333333334,47.10333333333334,0.004825,[-0.1  0. ],1607.0010662078857,1,1800.0,2.7701111111111114
6,low,10,1,100.0,64.64750000000001,64.64750000000001,0.026927,[-0.1  0. ],1589.7374153137207,1,1800.0,0.0
7,low,10,0,100.0,87.20475,87.20475,0.253364,[-0.1  0. ],1577.8675079345703,1,1800.0,0.0
7,low,10,1,100.0,88.37899999999999,88.37899999999999,0.027373,[0.1 0. ],1564.2578601837158,1,1800.0,0.0
8,low,10,0,100.0,102.3235,102.3235,0.239617,[0.1 0. ],1558.0956935882568,1,1800.0,0.0
8,low,10,1,100.0,89.352,89.352,0.043197,[-0.1  0. ],1604.950189590454,1,1800.0,0.0
9,low,10,0,100.0,97.981,97.981,0.040761,[-0.2  0. ],1609.1680526733398,1,1800.0,0.0
