step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.627666666666667,5.627666666666667,0.006461,[0. 0.],24.10411834716797,1,1800.0,0.0
0,low,10,1,100.0,39.3425,39.3425,0.008822,[0. 0.],0.04410743713378906,1,1800.0,2.511416666666667
1,low,10,0,100.0,9.564,9.564,0.006639,[0. 0.],33.0348014831543,1,1800.0,0.3936333333333333
1,low,10,1,100.0,39.3425,39.3425,0.007855,[0. 0.],32.350778579711914,1,1800.0,2.511416666666667
2,low,10,0,100.0,9.564,9.564,0.007904,[0. 0.],28.966426849365234,1,1800.0,0.0
2,low,10,1,100.0,24.24133333333333,24.24133333333333,0.007594,[0. 0.],30.903100967407227,1,1800.0,-1.0
3,low,10,0,100.0,9.564,9.564,0.007849,[0. 0.],30.228376388549805,1,1800.0,0.0
3,low,10,1,100.0,24.24133333333333,24.24133333333333,0.005994,[0. 0.],28.80096435546875,1,1800.0,0.0
4,low,10,0,100.0,9.564,9.564,0.006538,[0. 0.],25.150775909423828,1,1800.0,0.0
4,low,10,1,100.0,24.24133333333333,24.24133333333333,0.007583,[0. 0.],28.644323348999023,1,1800.0,0.0
5,low,10,0,100.0,61.44866666666666,61.44866666666666,0.009673,[0. 0.],26.482582092285156,1,1800.0,0.0
5,low,10,1,100.0,48.910666666666664,48.910666666666664,0.008045,[0. 0.],32.567739486694336,1,1800.0,2.8303555555555557
6,low,10,0,100.0,61.44866666666666,61.44866666666666,0.007554,[0. 0.],52.92153358459473,1,1800.0,0.0
6,low,10,1,100.0,48.910666666666664,48.910666666666664,0.006535,[0. 0.],37.24241256713867,1,1800.0,2.8303555555555557
7,low,10,0,100.0,61.44866666666666,61.44866666666666,0.007025,[0. 0.],27.601003646850586,1,1800.0,0.0
7,low,10,1,100.0,48.910666666666664,48.910666666666664,0.007005,[0. 0.],0.05817413330078125,1,1800.0,2.8303555555555557
8,low,10,0,100.0,61.44866666666666,61.44866666666666,0.008149,[0. 0.],31.0056209564209,1,1800.0,0.0
8,low,10,1,100.0,59.83033333333334,59.83033333333334,0.042765,[0. 0.],29.94680404663086,1,1800.0,3.194344444444445
9,low,10,0,100.0,48.71675,48.71675,0.005639,[0. 0.],27.95124053955078,1,1800.0,2.8238916666666665
9,low,10,1,100.0,59.83033333333334,59.83033333333334,0.007004,[0. 0.],28.707027435302734,1,1800.0,3.194344444444445
10,low,10,0,100.0,48.71675,48.71675,0.006232,[0. 0.],25.4669189453125,1,1800.0,2.8238916666666665
10,low,10,1,100.0,59.83033333333334,59.83033333333334,0.00543,[0. 0.],26.049137115478516,1,1800.0,3.194344444444445
11,low,10,0,100.0,61.556999999999995,61.556999999999995,0.009242,[0. 0.],25.249481201171875,1,1800.0,0.0
11,low,10,1,100.0,49.019666666666666,49.019666666666666,0.005561,[0. 0.],28.55968475341797,1,1800.0,2.8339888888888893
12,low,10,0,100.0,61.556999999999995,61.556999999999995,0.007717,[0. 0.],31.531810760498047,1,1800.0,0.0
12,low,10,1,100.0,49.019666666666666,49.019666666666666,0.004783,[0. 0.],27.385711669921875,1,1800.0,2.8339888888888893
13,low,10,0,100.0,61.556999999999995,61.556999999999995,0.007333,[0. 0.],28.89847755432129,1,1800.0,0.0
13,low,10,1,100.0,49.019666666666666,49.019666666666666,0.006651,[0. 0.],26.3671875,1,1800.0,2.8339888888888893
14,low,10,0,100.0,42.93666666666666,42.93666666666666,0.006343,[0. 0.],27.685165405273438,1,1800.0,2.631222222222222
14,low,10,1,100.0,39.04266666666666,39.04266666666666,0.005708,[0. 0.],29.555320739746094,1,1800.0,2.501422222222222
15,low,10,0,100.0,42.93666666666666,42.93666666666666,0.006891,[0. 0.],143.07022094726562,1,1800.0,2.631222222222222
15,low,10,1,100.0,39.04266666666666,39.04266666666666,0.004369,[0. 0.],28.956890106201172,1,1800.0,2.501422222222222
16,low,10,0,100.0,56.7225,56.7225,0.006729,[0. 0.],24.532318115234375,1,1800.0,3.09075
16,low,10,1,100.0,45.214666666666666,45.214666666666666,0.00573,[0. 0.],36.444902420043945,1,1800.0,2.7071555555555555
17,low,10,0,100.0,56.7225,56.7225,0.007721,[0. 0.],29.627084732055664,1,1800.0,3.09075
17,low,10,1,100.0,45.214666666666666,45.214666666666666,0.006045,[0. 0.],27.477741241455078,1,1800.0,2.7071555555555555
18,low,10,0,100.0,56.7225,56.7225,0.005845,[0. 0.],24.762392044067383,1,1800.0,3.09075
18,low,10,1,100.0,45.214666666666666,45.214666666666666,0.005085,[0. 0.],26.69501304626465,1,1800.0,2.7071555555555555
19,low,10,0,100.0,42.163250000000005,42.163250000000005,0.055368,[0. 0.],25.454998016357422,1,1800.0,2.605441666666667
19,low,10,1,100.0,37.68233333333333,37.68233333333333,0.005662,[0. 0.],27.309656143188477,1,1800.0,2.456077777777778
20,low,10,0,100.0,42.163250000000005,42.163250000000005,0.005876,[0. 0.],28.242111206054688,1,1800.0,2.605441666666667
20,low,10,1,100.0,37.68233333333333,37.68233333333333,0.006555,[0. 0.],31.133413314819336,1,1800.0,2.456077777777778
21,low,10,0,100.0,42.163250000000005,42.163250000000005,0.006123,[0. 0.],25.13885498046875,1,1800.0,2.605441666666667
21,low,10,1,100.0,37.68233333333333,37.68233333333333,0.00603,[0. 0.],30.246257781982422,1,1800.0,2.456077777777778
22,low,10,0,100.0,64.3335,64.3335,0.006067,[0. 0.],26.277542114257812,1,1800.0,0.0
22,low,10,1,100.0,37.68233333333333,37.68233333333333,0.006666,[0. 0.],29.063940048217773,1,1800.0,2.456077777777778
23,low,10,0,100.0,64.3335,64.3335,0.00616,[0. 0.],26.87835693359375,1,1800.0,0.0
23,low,10,1,100.0,59.11266666666667,59.11266666666667,0.006844,[0. 0.],27.9538631439209,1,1800.0,3.1704222222222223
24,low,10,0,100.0,65.268,65.268,0.005723,[0. 0.],29.68144416809082,1,1800.0,0.0
24,low,10,1,100.0,59.11266666666667,59.11266666666667,0.009121,[0. 0.],31.09598159790039,1,1800.0,3.1704222222222223
25,low,10,0,100.0,65.268,65.268,0.006907,[0. 0.],26.685476303100586,1,1800.0,0.0
25,low,10,1,100.0,59.11266666666667,59.11266666666667,0.009617,[0. 0.],33.03933143615723,1,1800.0,3.1704222222222223
26,low,10,0,100.0,65.268,65.268,0.036692,[0. 0.],41.008710861206055,1,1800.0,0.0
26,low,10,1,100.0,51.762,51.762,0.0189,[0. 0.],35.32123565673828,1,1800.0,2.9254000000000002
27,low,10,0,100.0,53.51933333333334,53.51933333333334,0.00665,[0. 0.],30.687332153320312,1,1800.0,2.9839777777777785
27,low,10,1,100.0,51.762,51.762,0.006502,[0. 0.],0.2238750457763672,1,1800.0,2.9254000000000002
28,low,10,0,100.0,53.51933333333334,53.51933333333334,0.007553,[0. 0.],25.95829963684082,1,1800.0,2.9839777777777785
28,low,10,1,100.0,51.762,51.762,0.006572,[0. 0.],28.668880462646484,1,1800.0,2.9254000000000002
29,low,10,0,100.0,53.51933333333334,53.51933333333334,0.006208,[0. 0.],25.978565216064453,1,1800.0,2.9839777777777785
29,low,10,1,100.0,47.99133333333334,47.99133333333334,0.007306,[0. 0.],27.640104293823242,1,1800.0,2.7997111111111117
30,low,10,0,100.0,41.9525,41.9525,0.005379,[0. 0.],24.074554443359375,1,1800.0,2.598416666666667
30,low,10,1,100.0,47.99133333333334,47.99133333333334,0.005927,[0. 0.],36.67116165161133,1,1800.0,2.7997111111111117
31,low,10,0,100.0,41.9525,41.9525,0.00541,[0. 0.],23.85735511779785,1,1800.0,2.598416666666667
31,low,10,1,100.0,56.788000000000004,56.788000000000004,0.007334,[0. 0.],28.902292251586914,1,1800.0,3.0929333333333338
32,low,10,0,100.0,41.9525,41.9525,0.006165,[0. 0.],24.9636173248291,1,1800.0,2.598416666666667
32,low,10,1,100.0,56.788000000000004,56.788000000000004,0.006701,[0. 0.],28.75375747680664,1,1800.0,3.0929333333333338
33,low,10,0,100.0,41.9525,41.9525,0.0065,[0. 0.],23.444175720214844,1,1800.0,2.598416666666667
33,low,10,1,100.0,58.259499999999996,58.259499999999996,0.005702,[0. 0.],28.563499450683594,1,1800.0,3.141983333333333
34,low,10,0,100.0,58.042,58.042,0.006971,[0. 0.],24.7805118560791,1,1800.0,3.1347333333333336
34,low,10,1,100.0,58.259499999999996,58.259499999999996,0.005182,[0. 0.],26.971817016601562,1,1800.0,3.141983333333333
35,low,10,0,100.0,58.042,58.042,0.006072,[0. 0.],24.830102920532227,1,1800.0,3.1347333333333336
35,low,10,1,100.0,36.14233333333334,36.14233333333334,0.004937,[0. 0.],27.690649032592773,1,1800.0,2.404744444444445
36,low,10,0,100.0,58.042,58.042,0.006595,[0. 0.],28.659582138061523,1,1800.0,3.1347333333333336
36,low,10,1,100.0,36.14233333333334,36.14233333333334,0.01089,[0. 0.],26.561260223388672,1,1800.0,2.404744444444445
37,low,10,0,100.0,45.02433333333334,45.02433333333334,0.006142,[0. 0.],34.940242767333984,1,1800.0,2.7008111111111113
37,low,10,1,100.0,36.14233333333334,36.14233333333334,0.006178,[0. 0.],28.338193893432617,1,1800.0,2.404744444444445
38,low,10,0,100.0,45.02433333333334,45.02433333333334,0.023195,[0. 0.],26.033639907836914,1,1800.0,2.7008111111111113
38,low,10,1,100.0,36.14233333333334,36.14233333333334,0.006497,[0. 0.],28.56922149658203,1,1800.0,2.404744444444445
39,low,10,0,100.0,45.02433333333334,45.02433333333334,0.007286,[0. 0.],25.493621826171875,1,1800.0,2.7008111111111113
39,low,10,1,100.0,42.388,42.388,0.007948,[0. 0.],27.18067169189453,1,1800.0,2.6129333333333333
40,low,10,0,100.0,45.33866666666667,45.33866666666667,0.006419,[0. 0.],26.439428329467773,1,1800.0,2.7112888888888893
40,low,10,1,100.0,42.388,42.388,0.006004,[0. 0.],30.401229858398438,1,1800.0,2.6129333333333333
41,low,10,0,100.0,45.33866666666667,45.33866666666667,0.006639,[0. 0.],28.062820434570312,1,1800.0,2.7112888888888893
41,low,10,1,100.0,42.388,42.388,0.007032,[0. 0.],27.943134307861328,1,1800.0,2.6129333333333333
42,low,10,0,100.0,45.33866666666667,45.33866666666667,0.010465,[0. 0.],25.934934616088867,1,1800.0,2.7112888888888893
42,low,10,1,100.0,63.42666666666666,63.42666666666666,0.007462,[0. 0.],28.639793395996094,1,1800.0,0.0
43,low,10,0,100.0,61.34966666666667,61.34966666666667,0.006918,[0. 0.],26.140213012695312,1,1800.0,0.0
43,low,10,1,100.0,63.42666666666666,63.42666666666666,0.005989,[0. 0.],28.081178665161133,1,1800.0,0.0
44,low,10,0,100.0,61.34966666666667,61.34966666666667,0.006549,[0. 0.],26.76701545715332,1,1800.0,0.0
44,low,10,1,100.0,63.42666666666666,63.42666666666666,0.006903,[0. 0.],27.23097801208496,1,1800.0,0.0
45,low,10,0,100.0,61.34966666666667,61.34966666666667,0.006632,[0. 0.],29.537200927734375,1,1800.0,0.0
45,low,10,1,100.0,63.42666666666666,63.42666666666666,0.005005,[0. 0.],26.494979858398438,1,1800.0,0.0
46,low,10,0,100.0,44.812000000000005,44.812000000000005,0.010501,[0. 0.],39.03365135192871,1,1800.0,2.6937333333333338
46,low,10,1,100.0,39.7575,39.7575,0.006794,[0. 0.],29.992103576660156,1,1800.0,2.52525
47,low,10,0,100.0,44.812000000000005,44.812000000000005,0.017956,[0. 0.],25.548696517944336,1,1800.0,2.6937333333333338
47,low,10,1,100.0,39.7575,39.7575,0.006494,[0. 0.],26.685237884521484,1,1800.0,2.52525
48,low,10,0,100.0,44.812000000000005,44.812000000000005,0.017699,[0. 0.],27.965307235717773,1,1800.0,2.6937333333333338
48,low,10,1,100.0,39.7575,39.7575,0.00569,[0. 0.],28.32341194152832,1,1800.0,2.52525
49,low,10,0,100.0,53.61333333333334,53.61333333333334,0.007451,[0. 0.],28.06544303894043,1,1800.0,2.9871111111111115
49,low,10,1,100.0,39.7575,39.7575,0.007681,[0. 0.],30.033349990844727,1,1800.0,2.52525
50,low,10,0,100.0,53.61333333333334,53.61333333333334,0.006126,[0. 0.],25.874614715576172,1,1800.0,2.9871111111111115
50,low,10,1,100.0,38.848,38.848,0.006189,[0. 0.],36.1173152923584,1,1800.0,2.4949333333333334
51,low,10,0,100.0,48.717666666666666,48.717666666666666,0.005424,[0. 0.],24.169445037841797,1,1800.0,2.8239222222222224
51,low,10,1,100.0,38.848,38.848,0.006233,[0. 0.],29.097795486450195,1,1800.0,2.4949333333333334
52,low,10,0,100.0,48.717666666666666,48.717666666666666,0.005076,[0. 0.],23.642301559448242,1,1800.0,2.8239222222222224
52,low,10,1,100.0,38.848,38.848,0.006682,[0. 0.],27.990102767944336,1,1800.0,2.4949333333333334
