step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.60433333333334,42.60433333333334,0.007564,0,0.3609657287597656,1,1800.0,2.4201444444444444
0,low,10,1,100.0,45.10775,45.10775,0.010202,0,0.1938343048095703,1,1800.0,2.503591666666667
1,low,10,0,100.0,49.992,49.992,0.010113,0,2.0456314086914062,1,1800.0,2.6664
1,low,10,1,100.0,45.10775,45.10775,0.009938,0,0.5285739898681641,1,1800.0,2.503591666666667
2,low,10,0,100.0,49.992,49.992,0.344657,0,2.758026123046875,1,1800.0,2.6664
2,low,10,1,100.0,58.20033333333333,58.20033333333333,0.007622,0,0.8018016815185547,1,1800.0,2.940011111111111
3,low,10,0,100.0,49.992,49.992,0.006706,2,0.7078647613525391,1,1800.0,2.6664
3,low,10,1,100.0,58.20033333333333,58.20033333333333,0.041413,2,0.16427040100097656,1,1800.0,2.940011111111111
4,low,10,0,100.0,57.4215,57.4215,0.465167,2,0.48279762268066406,1,1800.0,2.91405
4,low,10,1,100.0,58.20033333333333,58.20033333333333,0.02607,2,0.9026527404785156,1,1800.0,2.940011111111111
5,low,10,0,100.0,57.4215,57.4215,0.141566,2,0.5123615264892578,1,1800.0,2.91405
5,low,10,1,100.0,58.20033333333333,58.20033333333333,0.007103,2,0.20170211791992188,1,1800.0,2.940011111111111
6,low,10,0,100.0,118.80949999999999,118.80949999999999,0.166871,2,0.38909912109375,1,1800.0,0
6,low,10,1,100.0,87.23833333333333,87.23833333333333,0.006265,2,0.5230903625488281,1,1800.0,0
7,low,10,0,100.0,118.80949999999999,118.80949999999999,0.00581,2,0.3609657287597656,1,1800.0,0
7,low,10,1,100.0,87.23833333333333,87.23833333333333,0.044576,2,0.20194053649902344,1,1800.0,0
8,low,10,0,100.0,118.80949999999999,118.80949999999999,0.064237,2,0.35572052001953125,1,1800.0,0
8,low,10,1,100.0,87.23833333333333,87.23833333333333,0.08797,2,0.5488395690917969,1,1800.0,0
9,low,10,0,200,118.80949999999999,118.80949999999999,0.040103,2,0.9465217590332031,1,1700.0,0
9,low,10,1,200,99.279,99.279,0.150655,2,0.36716461181640625,1,1600,0
10,low,10,0,200,118.80949999999999,118.80949999999999,0.010674,2,0.5927085876464844,1,1600,0
10,low,10,1,200,99.279,99.279,0.005718,2,0.1671314239501953,1,1600,0
11,low,10,0,200,42.292875,42.292875,0.007631,2,0.3509521484375,1,1600,2.4097625000000003
11,low,10,1,200,49.6395,49.6395,0.005228,2,0.3390312194824219,1,1600,2.65465
12,low,10,0,200,42.292875,42.292875,0.008403,2,0.6532669067382812,1,1600,2.4097625000000003
12,low,10,1,200,49.6395,49.6395,0.004922,2,0.7312297821044922,1,1600,2.65465
13,low,10,0,300,42.292875,42.292875,0.007229,2,0.7185935974121094,1,1500,2.4097625000000003
13,low,10,1,300,36.48925,36.48925,0.004413,2,3.238201141357422,1,1400,2.216308333333333
14,low,10,0,300,26.02675,26.02675,0.008109,2,0.6163120269775391,1,1400,-1
14,low,10,1,300,36.48925,36.48925,0.007759,2,0.3361701965332031,1,1400,2.216308333333333
15,low,10,0,300,26.02675,26.02675,0.006605,2,0.37026405334472656,1,1400,0.0
15,low,10,1,300,29.224666666666664,29.224666666666664,0.00563,2,1.322031021118164,1,1400,-0.7264583333333334
16,low,10,0,300,33.07816666666666,33.07816666666666,0.005991,0,0.5967617034912109,1,1400,2.1026055555555554
16,low,10,1,300,29.224666666666664,29.224666666666664,0.006338,0,0.3998279571533203,1,1400,0.0
17,low,10,0,300,33.07816666666666,33.07816666666666,0.008533,0,0.3554821014404297,1,1400,2.1026055555555554
17,low,10,1,300,29.224666666666664,29.224666666666664,0.005546,0,0.32639503479003906,1,1400,0.0
18,low,10,0,300,33.07816666666666,33.07816666666666,0.00574,0,0.4150867462158203,1,1400,2.1026055555555554
18,low,10,1,300,20.680333333333333,20.680333333333333,0.005608,0,0.5710124969482422,1,1400,-0.854433333333333
19,low,10,0,300,33.07816666666666,33.07816666666666,0.007196,0,0.3762245178222656,1,1400,2.1026055555555554
19,low,10,1,300,20.680333333333333,20.680333333333333,0.006447,0,0.3368854522705078,1,1400,0.0
20,low,10,0,300,20.736916666666666,20.736916666666666,0.012628,0,0.3991127014160156,1,1400,-1
20,low,10,1,300,20.680333333333333,20.680333333333333,0.00726,0,0.6384849548339844,1,1400,0.0
21,low,10,0,200,20.736916666666666,20.736916666666666,0.007885,0,0.5943775177001953,1,1500,0.0
21,low,10,1,200,20.680333333333333,20.680333333333333,0.007521,0,0.36644935607910156,1,1600,0.0
22,low,10,0,200,31.105375000000002,31.105375000000002,0.009508,0,1.0635852813720703,1,1600,2.0368458333333335
22,low,10,1,200,20.680333333333333,20.680333333333333,0.005523,0,0.3428459167480469,1,1600,0.0
23,low,10,0,200,35.008833333333335,35.008833333333335,0.008143,0,0.8156299591064453,1,1600,2.166961111111111
23,low,10,1,200,36.350625,36.350625,0.004767,0,0.5540847778320312,1,1600,2.2116875
24,low,10,0,200,35.008833333333335,35.008833333333335,0.02669,0,0.36978721618652344,1,1600,2.166961111111111
24,low,10,1,200,30.1095,30.1095,0.006823,0,0.3364086151123047,1,1600,2.00365
25,low,10,0,100,55.728750000000005,55.728750000000005,0.006252,0,0.9601116180419922,1,1700,2.857625
25,low,10,1,100,30.1095,30.1095,0.006097,0,0.35190582275390625,1,1800,2.00365
26,low,10,0,100,111.45750000000001,111.45750000000001,0.007543,1,0.3559589385986328,1,1800,0
26,low,10,1,100,30.1095,30.1095,0.006709,0,0.34499168395996094,1,1800,2.00365
27,low,10,0,100,111.45750000000001,111.45750000000001,0.026756,2,0.35500526428222656,1,1800,0
27,low,10,1,100,75.1285,75.1285,0.005856,0,0.34999847412109375,1,1800,0
28,low,10,0,100,90.307,90.307,0.007573,2,0.34928321838378906,1,1800,0
28,low,10,1,100,75.1285,75.1285,0.007696,2,2.7666091918945312,1,1800,0
29,low,10,0,100,90.307,90.307,0.00786,2,0.35762786865234375,1,1800,0
29,low,10,1,100,75.1285,75.1285,0.006042,2,0.3509521484375,1,1800,0
30,low,10,0,200,90.307,90.307,0.018023,2,1.2230873107910156,1,1700,0
30,low,10,1,100,69.66466666666668,69.66466666666668,0.008687,2,1.5306472778320312,1,1700,0
31,low,10,0,200,46.735,46.735,0.007294,2,0.6747245788574219,1,1700,2.5578333333333334
31,low,10,1,100,69.66466666666668,69.66466666666668,0.00652,2,0.5710124969482422,1,1700,0
32,low,10,0,200,46.735,46.735,0.005962,2,0.8254051208496094,1,1700,2.5578333333333334
32,low,10,1,100,69.66466666666668,69.66466666666668,0.021125,2,0.3421306610107422,1,1700,0
33,low,10,0,200,46.735,46.735,0.005709,2,0.47659873962402344,1,1700,2.5578333333333334
33,low,10,1,200,69.66466666666668,69.66466666666668,0.064524,2,0.5466938018798828,1,1600,0
34,low,10,0,300,41.31333333333333,41.31333333333333,0.048295,2,0.6568431854248047,1,1500,2.377111111111111
34,low,10,1,200,38.12675,38.12675,0.006857,2,0.6558895111083984,1,1500,2.2708916666666665
35,low,10,0,300,27.54222222222222,27.54222222222222,0.007911,2,0.36644935607910156,1,1500,-1
35,low,10,1,200,38.12675,38.12675,0.007812,2,0.3724098205566406,1,1500,2.2708916666666665
36,low,10,0,300,27.54222222222222,27.54222222222222,0.005626,0,0.3573894500732422,1,1500,0.0
36,low,10,1,200,48.412749999999996,48.412749999999996,0.005985,2,0.33211708068847656,1,1500,2.613758333333333
37,low,10,0,300,33.989000000000004,33.989000000000004,0.008262,0,0.3752708435058594,1,1500,2.132966666666667
37,low,10,1,300,48.412749999999996,48.412749999999996,0.00655,2,0.35190582275390625,1,1400,2.613758333333333
38,low,10,0,300,33.989000000000004,33.989000000000004,0.009905,0,0.3578662872314453,1,1400,2.132966666666667
38,low,10,1,300,32.275166666666664,32.275166666666664,0.00565,2,0.3407001495361328,1,1400,2.075838888888889
39,low,10,0,300,33.989000000000004,33.989000000000004,0.006787,0,0.6284713745117188,1,1400,2.132966666666667
39,low,10,1,300,32.275166666666664,32.275166666666664,0.006675,0,0.3540515899658203,1,1400,2.075838888888889
40,low,10,0,200,36.431444444444445,36.431444444444445,0.005153,0,0.9298324584960938,1,1500,2.2143814814814817
40,low,10,1,300,27.12216666666667,27.12216666666667,0.007533,0,0.3604888916015625,1,1500,-0.5152999999999995
41,low,10,0,200,54.64716666666667,54.64716666666667,0.007478,0,0.9546279907226562,1,1500,2.8215722222222226
41,low,10,1,300,27.12216666666667,27.12216666666667,0.007005,0,0.5283355712890625,1,1500,0.0
42,low,10,0,200,48.21625,48.21625,0.007939,2,0.3631114959716797,1,1500,2.6072083333333333
42,low,10,1,300,27.12216666666667,27.12216666666667,0.006427,0,0.3552436828613281,1,1500,0.0
43,low,10,0,200,48.21625,48.21625,0.007516,2,0.35071372985839844,1,1500,2.6072083333333333
43,low,10,1,200,27.12216666666667,27.12216666666667,0.006627,0,0.3666877746582031,1,1600,0.0
44,low,10,0,200,48.21625,48.21625,0.007185,2,0.3571510314941406,1,1600,2.6072083333333333
44,low,10,1,200,40.6655,40.6655,0.010012,0,0.34618377685546875,1,1600,2.3555166666666665
45,low,10,0,200,48.21625,48.21625,0.005778,2,0.37598609924316406,1,1600,2.6072083333333333
45,low,10,1,200,40.6655,40.6655,0.005659,0,0.33783912658691406,1,1600,2.3555166666666665
