step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.764333333333333,5.764333333333333,0.009025,[0. 0.],40.822744369506836,1,1800.0,-1.0
0,low,10,1,100.0,7.538499999999999,7.538499999999999,0.007333,[0. 0.],0.0457763671875,1,1800.0,0.0
1,low,10,0,100.0,5.764333333333333,5.764333333333333,0.007681,[0. 0.],26.322603225708008,1,1800.0,0.0
1,low,10,1,100.0,7.538499999999999,7.538499999999999,0.007403,[0. 0.],31.392574310302734,1,1800.0,0.0
2,low,10,0,100.0,5.764333333333333,5.764333333333333,0.211892,[0. 0.],26.043176651000977,1,1800.0,0.0
2,low,10,1,100.0,19.046,19.046,0.00593,[0. 0.],30.141830444335938,1,1800.0,1.0
3,low,10,0,100.0,5.764333333333333,5.764333333333333,0.007143,[0. 0.],0.08678436279296875,1,1800.0,0.0
3,low,10,1,100.0,19.046,19.046,0.05439,[0. 0.],0.05245208740234375,1,1800.0,0.0
4,low,10,0,100.0,50.75366666666666,50.75366666666666,0.006255,[0. 0.],25.905132293701172,1,1800.0,2.8917888888888887
4,low,10,1,100.0,19.046,19.046,0.007603,[0. 0.],31.293392181396484,1,1800.0,0.0
5,low,10,0,100.0,50.75366666666666,50.75366666666666,0.082738,[0. 0.],26.42059326171875,1,1800.0,2.8917888888888887
5,low,10,1,100.0,48.370999999999995,48.370999999999995,0.006712,[0. 0.],26.997804641723633,1,1800.0,2.8123666666666667
6,low,10,0,100.0,38.978,38.978,0.00735,[0. 0.],25.581836700439453,1,1800.0,2.499266666666667
6,low,10,1,100.0,48.370999999999995,48.370999999999995,0.005611,[0. 0.],25.81334114074707,1,1800.0,2.8123666666666667
7,low,10,0,100.0,38.978,38.978,0.082438,[0. 0.],30.245065689086914,1,1800.0,2.499266666666667
7,low,10,1,100.0,48.370999999999995,48.370999999999995,0.005289,[0. 0.],28.728723526000977,1,1800.0,2.8123666666666667
8,low,10,0,100.0,38.978,38.978,0.006236,[0. 0.],27.86421775817871,1,1800.0,2.499266666666667
8,low,10,1,100.0,46.22866666666666,46.22866666666666,0.005206,[0. 0.],29.51502799987793,1,1800.0,2.740955555555556
9,low,10,0,100.0,81.0115,81.0115,0.005932,[0. 0.],29.947757720947266,1,1800.0,0.0
9,low,10,1,100.0,46.22866666666666,46.22866666666666,0.014465,[0. 0.],30.0595760345459,1,1800.0,2.740955555555556
10,low,10,0,100.0,81.0115,81.0115,0.006782,[0. 0.],28.862714767456055,1,1800.0,0.0
10,low,10,1,100.0,46.22866666666666,46.22866666666666,0.048703,[0. 0.],29.741764068603516,1,1800.0,2.740955555555556
11,low,10,0,100.0,81.0115,81.0115,0.005998,[0. 0.],31.689882278442383,1,1800.0,0.0
11,low,10,1,100.0,41.17633333333334,41.17633333333334,0.007586,[0. 0.],31.621456146240234,1,1800.0,2.5725444444444445
12,low,10,0,100.0,46.52375,46.52375,0.012191,[0. 0.],24.868249893188477,1,1800.0,2.7507916666666667
12,low,10,1,100.0,41.17633333333334,41.17633333333334,0.006805,[0. 0.],32.03988075256348,1,1800.0,2.5725444444444445
13,low,10,0,100.0,46.52375,46.52375,0.008987,[0. 0.],23.511171340942383,1,1800.0,2.7507916666666667
13,low,10,1,100.0,41.17633333333334,41.17633333333334,0.007931,[0. 0.],31.06546401977539,1,1800.0,2.5725444444444445
14,low,10,0,100.0,46.52375,46.52375,0.006435,[0. 0.],27.035236358642578,1,1800.0,2.7507916666666667
14,low,10,1,100.0,41.17633333333334,41.17633333333334,0.007259,[0. 0.],32.69147872924805,1,1800.0,2.5725444444444445
15,low,10,0,100.0,46.52375,46.52375,0.006872,[0. 0.],23.72431755065918,1,1800.0,2.7507916666666667
15,low,10,1,100.0,50.6425,50.6425,0.005438,[0. 0.],26.060819625854492,1,1800.0,2.8880833333333333
16,low,10,0,100.0,45.105666666666664,45.105666666666664,0.005291,[0. 0.],24.110794067382812,1,1800.0,2.7035222222222224
