step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,146.662,146.662,0.006564,1.0,0.6999969482421875,1,1800.0,0
0,low,10,1,100.0,61.23499999999999,61.23499999999999,0.005948,1.0,0.2009868621826172,1,1800.0,0
1,low,10,0,200,49.58725,49.58725,0.007185,1.0,0.9365081787109375,1,1700.0,2.6529083333333334
1,low,10,1,100.0,61.23499999999999,61.23499999999999,0.006536,-1.0,16.208648681640625,1,1700.0,0
2,low,10,0,200,24.793625,24.793625,0.08233,1.0,1.6319751739501953,1,1700.0,-1
2,low,10,1,100.0,43.08675,43.08675,0.365696,1.0,1.1529922485351562,1,1700.0,2.4362250000000003
3,low,10,0,300,24.793625,24.793625,0.005906,1.0,3.4372806549072266,1,1600.0,0.0
3,low,10,1,200,43.08675,43.08675,0.227871,1.0,2.9697418212890625,1,1500,2.4362250000000003
4,low,10,0,300,16.529083333333332,16.529083333333332,0.005225,0.99999994,3.290891647338867,1,1500,-0.8264541666666666
4,low,10,1,200,50.176,50.176,0.006355,0.9984515,0.7860660552978516,1,1500,2.6725333333333334
5,low,10,0,300,23.624000000000002,23.624000000000002,0.007873,0.70330197,3.976106643676758,1,1500,0.709491666666667
5,low,10,1,200,50.176,50.176,0.008366,0.9975914,3.5254955291748047,1,1500,2.6725333333333334
6,low,10,0,300,23.624000000000002,23.624000000000002,0.006819,-0.70754886,5.200624465942383,1,1500,0.0
6,low,10,1,200,50.176,50.176,0.006139,-0.96825147,8.208274841308594,1,1500,2.6725333333333334
7,low,10,0,300,23.624000000000002,23.624000000000002,0.006707,0.9897873,1.9772052764892578,1,1500,0.0
7,low,10,1,200,45.72233333333334,45.72233333333334,0.006238,0.45717916,0.7059574127197266,1,1500,2.524077777777778
8,low,10,0,448,23.624000000000002,23.624000000000002,0.009197,0.9843726,4.2877197265625,1,1352,0.0
8,low,10,1,313,45.72233333333334,45.72233333333334,0.010686,0.7889242,0.7293224334716797,1,1239,2.524077777777778
9,low,10,0,448,17.098828125,17.098828125,0.006519,0.9836972,2.9871463775634766,1,1239,-0.6525171875000002
9,low,10,1,313,29.215548455804047,29.215548455804047,0.005974,0.5556148,2.0380020141601562,1,1239,-1
10,low,10,0,448,17.098828125,17.098828125,0.007147,-0.9412142,3.667116165161133,1,1239,0.0
10,low,10,1,313,29.613205537806174,29.613205537806174,0.007377,-0.90089434,3.9250850677490234,1,1239,0.039765708200212656
11,low,10,0,448,17.098828125,17.098828125,0.006189,-0.9977344,4.014015197753906,1,1239,0.0
11,low,10,1,313,29.613205537806174,29.613205537806174,0.00586,0.13312702,2.185344696044922,1,1239,0.0
12,low,10,0,448,17.098828125,17.098828125,0.005734,-0.9980234,0.9181499481201172,1,1239,0.0
12,low,10,1,313,29.613205537806174,29.613205537806174,0.008034,0.4742987,1.9900798797607422,1,1239,0.0
13,low,10,0,301,25.812276785714282,25.812276785714282,0.006129,-0.98128873,0.6971359252929688,1,1386,0.8713448660714281
13,low,10,1,313,20.4457933972311,20.4457933972311,0.00646,0.8377385,3.6537647247314453,1,1386,-0.9167412140575074
14,low,10,0,301,38.418272425249164,38.418272425249164,0.006804,-0.7141541,3.386259078979492,1,1386,2.280609080841639
14,low,10,1,313,20.4457933972311,20.4457933972311,0.005724,-0.3041002,2.3217201232910156,1,1386,0.0
15,low,10,0,301,21.678626799557033,21.678626799557033,0.006176,0.97960615,2.7823448181152344,1,1386,-1
15,low,10,1,313,20.4457933972311,20.4457933972311,0.005219,-0.93318886,2.392292022705078,1,1386,0.0
16,low,10,0,301,21.678626799557033,21.678626799557033,0.005924,0.68204516,11.439323425292969,1,1386,0.0
16,low,10,1,313,28.588072417465387,28.588072417465387,0.009413,-0.648955,7.850408554077148,1,1386,0.8142279020234288
