step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,25.763,25.763,0.009004,[0. 0.],5922.783613204956,1,1800.0,1.0
0,low,10,1,100.0,43.681666666666665,43.681666666666665,0.008522,[0.1 0. ],8732.208251953125,1,1800.0,2.6560555555555556
1,low,10,0,100.0,53.009499999999996,53.009499999999996,0.006347,[0.1 0. ],9185.941934585571,1,1800.0,2.9669833333333333
1,low,10,1,100.0,68.608,68.608,0.007876,[0.05 0.  ],10790.777444839478,1,1800.0,0.0
2,low,10,0,100.0,44.262,44.262,0.006195,[0.1 0. ],10923.195838928223,1,1800.0,2.6754000000000002
2,low,10,1,100.0,39.9685,39.9685,0.007408,[0.05 0.  ],11250.37169456482,1,1800.0,2.5322833333333334
3,low,10,0,100.0,48.455666666666666,48.455666666666666,0.00684,[0.1 0. ],8765.541076660156,1,1800.0,2.8151888888888887
3,low,10,1,100.0,58.73500000000001,58.73500000000001,0.006611,[0.05 0.  ],10325.708150863647,1,1800.0,3.1578333333333335
4,low,10,0,100.0,39.69225,39.69225,0.005979,[0.2 0. ],5338.519096374512,1,1800.0,2.5230750000000004
4,low,10,1,100.0,51.059,51.059,0.006254,[0.05 0.  ],8547.18804359436,1,1800.0,2.9019666666666666
5,low,10,0,100.0,41.70575,41.70575,0.007138,[0.1 0. ],13704.999685287476,1,1800.0,2.5901916666666667
5,low,10,1,100.0,50.8395,50.8395,0.030951,[0.1 0. ],12434.945583343506,1,1800.0,2.8946500000000004
6,low,10,0,100.0,52.585,52.585,0.00717,[0.1 0. ],7905.074119567871,1,1800.0,2.9528333333333334
6,low,10,1,100.0,43.40833333333334,43.40833333333334,0.006839,[0. 0.],9029.909372329712,1,1800.0,2.6469444444444448
7,low,10,0,100.0,37.794666666666664,37.794666666666664,0.00576,[-0.04  0.  ],10900.03490447998,1,1800.0,2.4598222222222224
7,low,10,1,100.0,39.32475,39.32475,0.007455,[0.1 0. ],7026.824951171875,1,1800.0,2.5108250000000005
8,low,10,0,100.0,43.33675,43.33675,0.006536,[0. 0.],9580.4123878479,1,1800.0,2.6445583333333333
8,low,10,1,100.0,30.07333333333333,30.07333333333333,0.005569,[0.1 0. ],10078.675270080566,1,1800.0,2.2024444444444446
9,low,10,0,100.0,53.101,53.101,0.006209,[0.15 0.  ],7836.801767349243,1,1800.0,2.9700333333333333
9,low,10,1,100.0,39.803,39.803,0.007318,[-0.1  0. ],9248.041152954102,1,1800.0,2.526766666666667
10,low,10,0,100.0,63.3455,63.3455,0.006377,[0.01 0.  ],10539.452075958252,1,1800.0,0.0
10,low,10,1,100.0,39.969,39.969,0.006874,[0.1 0. ],12646.907329559326,1,1800.0,2.5323
11,low,10,0,100.0,38.59775,38.59775,0.012251,[0.2 0. ],10396.3942527771,1,1800.0,2.4865916666666665
11,low,10,1,100.0,35.10275,35.10275,0.009096,[0.1 0. ],9414.707660675049,1,1800.0,2.370091666666667
12,low,10,0,100.0,52.466,52.466,0.007052,[0.06 0.  ],5718.037128448486,1,1800.0,2.948866666666667
12,low,10,1,100.0,56.74966666666666,56.74966666666666,0.005924,[0.1 0. ],9690.10329246521,1,1800.0,3.0916555555555556
13,low,10,0,100.0,37.033,37.033,0.010539,[-0.06  0.  ],9565.479278564453,1,1800.0,2.4344333333333337
13,low,10,1,100.0,42.65366666666666,42.65366666666666,0.006097,[0.3 0. ],10650.91586112976,1,1800.0,2.6217888888888887
14,low,10,0,100.0,45.416250000000005,45.416250000000005,0.005501,[0.1 0. ],8661.982536315918,1,1800.0,2.7138750000000003
14,low,10,1,100.0,61.536500000000004,61.536500000000004,0.006759,[0.05 0.  ],11951.001167297363,1,1800.0,0.0
15,low,10,0,100.0,31.749,31.749,0.05574,[0.06 0.  ],10384.221315383911,1,1800.0,2.2583
