step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,124.4405,124.4405,0.008777,2,0.3871917724609375,1,1800.0,0
0,low,10,1,100.0,119.26666666666668,119.26666666666668,0.018333,2,0.2655982971191406,1,1800.0,0
1,low,10,0,100.0,47.952333333333335,47.952333333333335,0.005998,2,0.36644935607910156,1,1800.0,2.598411111111111
1,low,10,1,100.0,37.027,37.027,0.007775,2,0.34046173095703125,1,1800.0,2.234233333333333
2,low,10,0,100.0,47.952333333333335,47.952333333333335,0.397814,2,0.4887580871582031,1,1800.0,2.598411111111111
2,low,10,1,100.0,37.027,37.027,0.520857,2,0.3604888916015625,1,1800.0,2.234233333333333
3,low,10,0,200,47.952333333333335,47.952333333333335,0.17056,2,0.95367431640625,1,1700.0,2.598411111111111
3,low,10,1,200,37.027,37.027,0.052506,2,0.3380775451660156,1,1600,2.234233333333333
4,low,10,0,200,41.079166666666666,41.079166666666666,0.010418,2,0.6825923919677734,1,1600,2.3693055555555556
4,low,10,1,200,54.23725,54.23725,0.007756,2,0.3275871276855469,1,1600,2.8079083333333337
5,low,10,0,200,41.079166666666666,41.079166666666666,0.014191,2,0.6585121154785156,1,1600,2.3693055555555556
5,low,10,1,200,54.23725,54.23725,0.006875,2,0.6325244903564453,1,1600,2.8079083333333337
6,low,10,0,200,23.724,23.724,0.007436,2,0.4062652587890625,1,1600,-1
6,low,10,1,200,54.23725,54.23725,0.00603,2,0.9407997131347656,1,1600,2.8079083333333337
7,low,10,0,200,23.724,23.724,0.006199,0,0.3876686096191406,1,1600,0.0
7,low,10,1,300,37.721875,37.721875,0.006629,2,0.6005764007568359,1,1500,2.2573958333333333
8,low,10,0,200,23.724,23.724,0.00798,0,0.7009506225585938,1,1500,0.0
8,low,10,1,300,25.147916666666664,25.147916666666664,0.005025,2,0.3387928009033203,1,1500,-1
9,low,10,0,200,40.315666666666665,40.315666666666665,0.009416,0,0.6709098815917969,1,1500,2.343855555555556
9,low,10,1,300,25.147916666666664,25.147916666666664,0.011811,0,0.3342628479003906,1,1500,0.0
10,low,10,0,200,40.315666666666665,40.315666666666665,0.007982,0,0.8375644683837891,1,1500,2.343855555555556
10,low,10,1,300,25.147916666666664,25.147916666666664,0.00611,0,0.33593177795410156,1,1500,0.0
11,low,10,0,200,51.3405,51.3405,0.007823,0,0.8466243743896484,1,1500,2.71135
11,low,10,1,300,31.150777777777776,31.150777777777776,0.005721,0,0.3337860107421875,1,1500,2.038359259259259
12,low,10,0,200,51.3405,51.3405,0.006482,2,0.3590583801269531,1,1500,2.71135
12,low,10,1,300,31.150777777777776,31.150777777777776,0.005645,0,0.3685951232910156,1,1500,2.038359259259259
13,low,10,0,200,51.3405,51.3405,0.005778,2,0.6792545318603516,1,1500,2.71135
13,low,10,1,200,31.150777777777776,31.150777777777776,0.006167,0,0.6229877471923828,1,1600,2.038359259259259
14,low,10,0,200,33.43983333333333,33.43983333333333,0.006139,2,0.354766845703125,1,1600,2.1146611111111113
