step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,52.470000000000006,52.470000000000006,0.011819,1,0.3979206085205078,1,1800.0,2.749
0,low,10,1,100.0,38.571,38.571,0.005796,0,0.16164779663085938,1,1800.0,2.2857
1,low,10,0,100.0,52.470000000000006,52.470000000000006,0.005735,1,0.34427642822265625,1,1800.0,2.749
1,low,10,1,100.0,38.571,38.571,0.024942,0,0.3662109375,1,1800.0,2.2857
2,low,10,0,100.0,52.42933333333334,52.42933333333334,0.007833,0,0.4520416259765625,1,1800.0,2.7476444444444446
2,low,10,1,100.0,38.571,38.571,0.151027,0,0.34117698669433594,1,1800.0,2.2857
3,low,10,0,100.0,52.42933333333334,52.42933333333334,0.616695,2,0.3681182861328125,1,1800.0,2.7476444444444446
3,low,10,1,100.0,57.2385,57.2385,0.022866,2,0.6339550018310547,1,1800.0,2.90795
4,low,10,0,100.0,78.23933333333332,78.23933333333332,1.287016,2,0.3809928894042969,1,1800.0,0
4,low,10,1,100.0,73.28866666666667,73.28866666666667,0.051996,2,0.3399848937988281,1,1800.0,0
5,low,10,0,100.0,78.23933333333332,78.23933333333332,0.283273,2,0.7414817810058594,1,1800.0,0
5,low,10,1,100.0,73.28866666666667,73.28866666666667,0.049628,2,0.16617774963378906,1,1800.0,0
6,low,10,0,100.0,108.96900000000001,108.96900000000001,0.082308,2,1.4281272888183594,1,1800.0,0
6,low,10,1,100.0,73.28866666666667,73.28866666666667,0.207937,2,3.564119338989258,1,1800.0,0
7,low,10,0,200,108.96900000000001,108.96900000000001,0.006916,2,0.7719993591308594,1,1700.0,0
7,low,10,1,100.0,73.28866666666667,73.28866666666667,0.117228,2,0.8106231689453125,1,1700.0,0
8,low,10,0,200,54.484500000000004,54.484500000000004,0.008666,2,0.3573894500732422,1,1700.0,2.8161500000000004
8,low,10,1,100.0,98.774,98.774,0.01567,2,0.36597251892089844,1,1700.0,0
