step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.799,41.799,0.006845,1.0,3.625631332397461,1,1800.0,2.3933
0,low,10,1,100.0,53.0295,53.0295,0.007631,1.0,1.5759468078613281,1,1800.0,2.7676499999999997
1,low,10,0,200,42.31433333333334,42.31433333333334,0.009869,1.0,7.211446762084961,1,1700.0,2.410477777777778
1,low,10,1,200,53.0295,53.0295,0.010999,1.0,9.483098983764648,1,1600,2.7676499999999997
2,low,10,0,200,21.15716666666667,21.15716666666667,0.183179,0.9999997,3.342151641845703,1,1600,-1
2,low,10,1,200,26.51475,26.51475,0.078736,1.0,1.6021728515625,1,1600,-1
3,low,10,0,200,21.15716666666667,21.15716666666667,0.007042,1.0,3.1452178955078125,1,1600,0.0
3,low,10,1,300,26.51475,26.51475,0.008398,1.0,5.442380905151367,1,1500,0.0
4,low,10,0,349,57.86900000000001,57.86900000000001,0.006147,0.9978923,1.4231204986572266,1,1351,2.9289666666666667
4,low,10,1,300,29.952666666666666,29.952666666666666,0.005751,-0.851205,4.469156265258789,1,1351,0.3437916666666666
5,low,10,0,349,33.162750716332376,33.162750716332376,0.005014,0.9998871,1.1870861053466797,1,1351,2.105425023877746
5,low,10,1,300,29.952666666666666,29.952666666666666,0.006017,0.6982057,2.5501251220703125,1,1351,0.0
6,low,10,0,349,16.4494746895893,16.4494746895893,0.005941,-0.9911774,2.6166439056396484,1,1351,-1
6,low,10,1,300,25.974666666666668,25.974666666666668,0.008479,-0.99844426,1.1281967163085938,1,1351,-0.3977999999999998
7,low,10,0,349,16.4494746895893,16.4494746895893,0.007704,-0.99890625,3.4601688385009766,1,1351,0.0
7,low,10,1,195,25.974666666666668,25.974666666666668,0.007122,-0.9403008,1.2285709381103516,1,1456,0.0
8,low,10,0,349,16.4494746895893,16.4494746895893,0.00633,-0.99271655,3.7584304809570312,1,1456,0.0
8,low,10,1,195,39.96102564102564,39.96102564102564,0.012322,0.8764619,0.8969306945800781,1,1456,2.3320341880341884
9,low,10,0,224,16.4494746895893,16.4494746895893,0.006476,-0.50408906,4.164218902587891,1,1581,0.0
9,low,10,1,195,39.96102564102564,39.96102564102564,0.005307,0.99708873,2.427339553833008,1,1581,2.3320341880341884
10,low,10,0,224,40.82514880952381,40.82514880952381,0.009265,-0.9950952,1.5456676483154297,1,1581,2.3608382936507937
10,low,10,1,335,39.32269230769231,39.32269230769231,0.006441,0.9456213,1.1031627655029297,1,1441,2.31075641025641
11,low,10,0,224,40.82514880952381,40.82514880952381,0.021515,0.9952306,7.686853408813477,1,1441,2.3608382936507937
11,low,10,1,335,22.889328358208953,22.889328358208953,0.008307,-0.09373004,3.3745765686035156,1,1441,-1
12,low,10,0,224,40.82514880952381,40.82514880952381,0.007809,0.96428084,2.193450927734375,1,1441,2.3608382936507937
12,low,10,1,335,22.889328358208953,22.889328358208953,0.007757,-0.999916,3.207683563232422,1,1441,0.0
13,low,10,0,224,36.544642857142854,36.544642857142854,0.074209,0.9729011,2.638101577758789,1,1441,2.2181547619047617
13,low,10,1,230,26.19194029850746,26.19194029850746,0.006205,-0.9995843,1.1456012725830078,1,1546,0.3302611940298508
14,low,10,0,367,36.544642857142854,36.544642857142854,0.00972,0.9410589,1.964569091796875,1,1403,2.2181547619047617
14,low,10,1,230,38.149130434782606,38.149130434782606,0.006603,-0.99543244,4.853248596191406,1,1403,2.27163768115942
15,low,10,0,367,22.30517711171662,22.30517711171662,0.007706,0.8253306,3.1566619873046875,1,1403,-1
15,low,10,1,230,38.149130434782606,38.149130434782606,0.006322,0.96648794,2.4428367614746094,1,1403,2.27163768115942
16,low,10,0,367,27.62960944595822,27.62960944595822,0.007832,-0.99978936,0.9942054748535156,1,1403,0.53244323342416
16,low,10,1,230,38.14855072463768,38.14855072463768,0.006973,0.9609898,0.7748603820800781,1,1403,2.271618357487923
17,low,10,0,367,27.62960944595822,27.62960944595822,0.01031,-0.9991549,0.8225440979003906,1,1403,0.0
17,low,10,1,230,38.14855072463768,38.14855072463768,0.008124,0.95300806,0.8795261383056641,1,1403,2.271618357487923
18,low,10,0,258,26.68351498637602,26.68351498637602,0.006369,-0.9955182,1.8405914306640625,1,1512,-0.09460944595821985
18,low,10,1,339,38.14855072463768,38.14855072463768,0.006207,0.31183824,3.4101009368896484,1,1403,2.271618357487923
19,low,10,0,258,37.956782945736435,37.956782945736435,0.009568,-0.9842407,3.5889148712158203,1,1403,2.2652260981912145
19,low,10,1,339,25.88249754178958,25.88249754178958,0.006472,0.4514716,4.103660583496094,1,1403,-1
