step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,37.07633333333333,37.07633333333333,0.007747,[0.01853549],2.7246475219726562,1,1800.0,2.2358777777777776
0,low,10,1,100.0,79.97575,79.97575,0.006896,[0.28130594],3.9610862731933594,1,1800.0,0
1,low,10,0,100.0,37.07633333333333,37.07633333333333,0.008155,[0.0245474],3.715038299560547,1,1800.0,2.2358777777777776
1,low,10,1,100.0,44.19766666666666,44.19766666666666,0.007581,[0.17281],1.9993782043457031,1,1800.0,2.4732555555555553
2,low,10,0,100.0,62.00750000000001,62.00750000000001,0.183906,[0.20659025],9.559869766235352,1,1800.0,0
2,low,10,1,100.0,44.19766666666666,44.19766666666666,0.130538,[0.35875833],4.105806350708008,1,1800.0,2.4732555555555553
3,low,10,0,100.0,87.66433333333333,87.66433333333333,1.23867,[0.17805073],0.7448196411132812,1,1800.0,0
3,low,10,1,100.0,93.841,93.841,0.006229,[0.32770303],1.689910888671875,1,1800.0,0
4,low,10,0,100.0,87.66433333333333,87.66433333333333,1.024137,[0.08195817],4.2362213134765625,1,1800.0,0
4,low,10,1,100.0,93.841,93.841,0.022441,[0.26546982],2.6781558990478516,1,1800.0,0
5,low,10,0,100.0,87.66433333333333,87.66433333333333,0.275342,[0.23719867],2.8684139251708984,1,1800.0,0
5,low,10,1,100.0,93.841,93.841,0.005259,[0.32223025],1.5783309936523438,1,1800.0,0
6,low,10,0,100.0,87.66433333333333,87.66433333333333,0.005083,[0.29988787],2.081632614135742,1,1800.0,0
6,low,10,1,204,90.05300000000001,90.05300000000001,0.005348,[0.3574546],3.610372543334961,1,1696.0,0
7,low,10,0,100.0,101.90166666666667,101.90166666666667,0.293375,[0.34621733],2.2203922271728516,1,1696.0,0
7,low,10,1,204,44.1436274509804,44.1436274509804,0.007776,[0.3344811],0.7178783416748047,1,1696.0,2.471454248366013
8,low,10,0,100.0,101.90166666666667,101.90166666666667,0.005632,[0.37029302],0.8242130279541016,1,1696.0,0
8,low,10,1,204,44.1436274509804,44.1436274509804,0.006939,[0.32898802],0.2696514129638672,1,1696.0,2.471454248366013
9,low,10,0,204,92.36,92.36,0.005533,[0.319721],3.0133724212646484,1,1592,0
9,low,10,1,204,38.22769607843137,38.22769607843137,0.009961,[0.2968342],2.1021366119384766,1,1592,2.2742565359477123
10,low,10,0,204,45.27450980392157,45.27450980392157,0.00506,[0.29212505],2.835988998413086,1,1592,2.5091503267973856
10,low,10,1,204,38.22769607843137,38.22769607843137,0.006626,[0.18840118],2.0287036895751953,1,1592,2.2742565359477123
11,low,10,0,204,45.27450980392157,45.27450980392157,0.007784,[0.25477433],1.9023418426513672,1,1592,2.5091503267973856
11,low,10,1,204,58.20122549019607,58.20122549019607,0.008028,[0.0717953],2.124786376953125,1,1592,2.9400408496732027
12,low,10,0,204,38.444117647058825,38.444117647058825,0.005156,[0.25539076],1.7743110656738281,1,1592,2.281470588235294
12,low,10,1,204,58.20122549019607,58.20122549019607,0.006329,[0.02296684],2.368927001953125,1,1592,2.9400408496732027
13,low,10,0,204,38.444117647058825,38.444117647058825,0.009538,[0.21606524],2.8531551361083984,1,1592,2.281470588235294
13,low,10,1,204,58.20122549019607,58.20122549019607,0.005594,[-0.01206835],2.0596981048583984,1,1592,2.9400408496732027
14,low,10,0,204,38.444117647058825,38.444117647058825,0.014757,[0.2211531],2.0401477813720703,1,1592,2.281470588235294
14,low,10,1,204,45.93202614379085,45.93202614379085,0.008512,[0.08174907],0.9031295776367188,1,1592,2.5310675381263614
15,low,10,0,204,49.29754901960784,49.29754901960784,0.006294,[0.17218512],2.789020538330078,1,1592,2.643251633986928
15,low,10,1,204,45.93202614379085,45.93202614379085,0.007678,[0.11207877],0.8189678192138672,1,1592,2.5310675381263614
16,low,10,0,204,49.29754901960784,49.29754901960784,0.006139,[0.1107446],1.6102790832519531,1,1592,2.643251633986928
16,low,10,1,204,45.93202614379085,45.93202614379085,0.004973,[0.1987829],1.7828941345214844,1,1592,2.5310675381263614
17,low,10,0,204,49.29754901960784,49.29754901960784,0.006856,[0.09959312],2.1703243255615234,1,1592,2.643251633986928
17,low,10,1,204,38.4593137254902,38.4593137254902,0.005619,[0.18998049],1.4562606811523438,1,1592,2.2819771241830065
18,low,10,0,204,49.29754901960784,49.29754901960784,0.006496,[0.09928563],2.5796890258789062,1,1592,2.643251633986928
18,low,10,1,204,38.4593137254902,38.4593137254902,0.005807,[0.1830788],1.0640621185302734,1,1592,2.2819771241830065
19,low,10,0,204,43.49301470588235,43.49301470588235,0.005204,[0.10887232],1.7256736755371094,1,1592,2.449767156862745
19,low,10,1,311,41.06200980392157,41.06200980392157,0.005727,[0.14692189],0.7817745208740234,1,1485,2.3687336601307187
20,low,10,0,204,35.01127450980392,35.01127450980392,0.004732,[0.12373917],2.576589584350586,1,1485,2.1670424836601305
20,low,10,1,311,26.93456591639871,26.93456591639871,0.005275,[0.10794009],0.8103847503662109,1,1485,-1
21,low,10,0,308,35.01127450980392,35.01127450980392,0.006473,[0.13747412],0.7197856903076172,1,1381,2.1670424836601305
21,low,10,1,311,22.72700964630225,22.72700964630225,0.005764,[0.07132787],2.7070045471191406,1,1381,-0.4207556270096461
22,low,10,0,308,23.189285714285717,23.189285714285717,0.007451,[0.1050847],2.341747283935547,1,1381,-1
22,low,10,1,311,22.72700964630225,22.72700964630225,0.00703,[0.04263807],2.0296573638916016,1,1381,0.0
23,low,10,0,308,23.189285714285717,23.189285714285717,0.0083,[0.07440932],0.8528232574462891,1,1381,0.0
23,low,10,1,311,22.72700964630225,22.72700964630225,0.0053,[-0.0095953],2.500772476196289,1,1381,0.0
24,low,10,0,308,21.924756493506496,21.924756493506496,0.007599,[0.0378157],2.628326416015625,1,1381,-0.12645292207792203
24,low,10,1,311,39.45,39.45,0.005592,[-0.01400212],1.1124610900878906,1,1381,2.3150000000000004
25,low,10,0,308,21.924756493506496,21.924756493506496,0.009887,[0.0148768],1.3263225555419922,1,1381,0.0
25,low,10,1,311,39.45,39.45,0.007577,[-0.00464174],3.017902374267578,1,1381,2.3150000000000004
26,low,10,0,308,36.390097402597405,36.390097402597405,0.007905,[0.02694309],0.8251667022705078,1,1381,2.2130032467532468
26,low,10,1,311,39.45,39.45,0.005568,[0.02615011],0.8499622344970703,1,1381,2.3150000000000004
27,low,10,0,308,36.390097402597405,36.390097402597405,0.013191,[0.05693633],4.807472229003906,1,1381,2.2130032467532468
27,low,10,1,311,22.24011254019293,22.24011254019293,0.005023,[0.09636107],2.0973682403564453,1,1381,-1
28,low,10,0,308,36.390097402597405,36.390097402597405,0.008366,[0.06719582],2.611398696899414,1,1381,2.2130032467532468
28,low,10,1,311,22.24011254019293,22.24011254019293,0.008661,[0.10057147],2.7184486389160156,1,1381,0.0
29,low,10,0,308,33.93603896103896,33.93603896103896,0.008138,[0.04685785],2.1414756774902344,1,1381,2.1312012987012987
29,low,10,1,311,28.81977491961415,28.81977491961415,0.006281,[0.10961099],1.129150390625,1,1381,0.6579662379421223
30,low,10,0,308,33.93603896103896,33.93603896103896,0.007113,[0.04206752],1.828908920288086,1,1381,2.1312012987012987
30,low,10,1,311,28.81977491961415,28.81977491961415,0.007442,[0.05489064],0.7524490356445312,1,1381,0.0
31,low,10,0,308,33.93603896103896,33.93603896103896,0.005699,[0.04469351],0.6589889526367188,1,1381,2.1312012987012987
