step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,68.54599999999999,68.54599999999999,0.00764,[-0.1  0. ],1073.6289024353027,1,1800.0,0.0
0,low,10,1,100.0,45.117000000000004,45.117000000000004,0.005592,[-0.04  0.  ],1077.9430866241455,1,1800.0,2.7039000000000004
1,low,10,0,100.0,68.54599999999999,68.54599999999999,0.00779,[0.1 0. ],1276.7584323883057,1,1800.0,0.0
1,low,10,1,100.0,99.19733333333333,99.19733333333333,0.657764,[0.1 0. ],1225.731372833252,1,1800.0,0.0
2,low,10,0,100.0,69.59866666666667,69.59866666666667,0.006098,[0.1 0. ],1311.141014099121,1,1800.0,0.0
2,low,10,1,100.0,69.30175,69.30175,1.12251,[-0.4  0. ],11087.50295639038,1,1800.0,0.0
3,low,10,0,100.0,91.4525,91.4525,0.010046,[-0.1  0. ],1425.6174564361572,1,1800.0,0.0
3,low,10,1,100.0,68.406,68.406,0.005995,[0.2 0. ],1445.8446502685547,1,1800.0,0.0
4,low,10,0,100.0,79.45666666666668,79.45666666666668,0.005979,[-0.2  0. ],1450.9625434875488,1,1800.0,0.0
4,low,10,1,100.0,68.406,68.406,0.00732,[0.1 0. ],1411.9987487792969,1,1800.0,0.0
5,low,10,0,100.0,54.661,54.661,0.006668,[0.1 0. ],1560.0192546844482,1,1800.0,3.022033333333334
5,low,10,1,100.0,68.23333333333332,68.23333333333332,0.035045,[-0.1  0. ],1543.3244705200195,1,1800.0,0.0
6,low,10,0,100.0,83.078,83.078,0.005886,[0.1 0. ],1548.616647720337,1,1800.0,0.0
6,low,10,1,100.0,66.08033333333334,66.08033333333334,0.005639,[0.1 0. ],1544.6739196777344,1,1800.0,0.0
7,low,10,0,100.0,66.37475,66.37475,0.006031,[-0.1  0. ],1600.0292301177979,1,1800.0,0.0
7,low,10,1,100.0,66.07499999999999,66.07499999999999,0.050834,[-0.1  0. ],9535.876274108887,1,1800.0,0.0
8,low,10,0,100.0,73.752,73.752,0.007367,[0.2 0. ],1623.5840320587158,1,1800.0,0.0
8,low,10,1,100.0,123.7075,123.7075,0.080884,[0.2 0. ],1621.8814849853516,1,1800.0,0.0
