step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,78.87666666666668,78.87666666666668,0.005831,[0.2 0. ],9916.427373886108,1,1800.0,0.0
0,low,10,1,100.0,82.89933333333333,82.89933333333333,0.005695,[0.2 0. ],8663.436889648438,1,1800.0,0.0
1,low,10,0,100.0,76.04666666666667,76.04666666666667,0.022852,[0.1 0. ],6813.911914825439,1,1800.0,0.0
1,low,10,1,100.0,68.325,68.325,0.004878,[-0.1  0. ],9731.249332427979,1,1800.0,0.0
2,low,10,0,100.0,77.77225,77.77225,0.008033,[-0.05  0.  ],9390.159845352173,1,1800.0,0.0
2,low,10,1,100.0,69.73666666666666,69.73666666666666,0.00569,[0.1 0. ],7908.251047134399,1,1800.0,0.0
3,low,10,0,100.0,79.824,79.824,0.008365,[0.1 0. ],10477.420806884766,1,1800.0,0.0
3,low,10,1,100.0,87.17433333333334,87.17433333333334,0.117574,[-0.1  0. ],11652.709007263184,1,1800.0,0.0
4,low,10,0,100.0,99.43733333333333,99.43733333333333,0.059987,[-0.05  0.  ],7376.363277435303,1,1800.0,0.0
4,low,10,1,100.0,94.742,94.742,0.007423,[0.2 0. ],12445.43981552124,1,1800.0,0.0
5,low,10,0,100.0,86.4205,86.4205,0.005102,[0.1 0. ],10134.13119316101,1,1800.0,0.0
5,low,10,1,100.0,78.02266666666668,78.02266666666668,0.006835,[0.3 0. ],13956.562757492065,1,1800.0,0.0
6,low,10,0,100.0,63.04,63.04,0.011726,[0.15 0.  ],8106.034755706787,1,1800.0,0.0
6,low,10,1,100.0,86.81066666666666,86.81066666666666,0.045325,[-0.1  0. ],13380.283117294312,1,1800.0,0.0
7,low,10,0,100.0,62.80825,62.80825,0.007393,[0.05 0.  ],7921.3316440582275,1,1800.0,0.0
7,low,10,1,100.0,109.94500000000001,109.94500000000001,0.648311,[0.2 0. ],7828.279495239258,1,1800.0,0.0
8,low,10,0,100.0,88.79966666666668,88.79966666666668,0.027859,[0.1 0. ],8419.262647628784,1,1800.0,0.0
8,low,10,1,100.0,74.72266666666667,74.72266666666667,0.007862,[0.3 0. ],8326.780080795288,1,1800.0,0.0
9,low,10,0,100.0,76.9405,76.9405,0.005338,[-0.1  0. ],9122.613906860352,1,1800.0,0.0
9,low,10,1,100.0,79.171,79.171,0.327546,[-0.1  0. ],13246.907472610474,1,1800.0,0.0
10,low,10,0,100.0,73.39,73.39,0.007704,[-0.05  0.  ],8770.402431488037,1,1800.0,0.0
10,low,10,1,100.0,77.34733333333332,77.34733333333332,0.753934,[0.2 0. ],10345.650911331177,1,1800.0,0.0
11,low,10,0,100.0,109.032,109.032,0.008209,[0.1 0. ],13391.494989395142,1,1800.0,0.0
11,low,10,1,100.0,70.3885,70.3885,0.056031,[0.1 0. ],10962.623834609985,1,1800.0,0.0
12,low,10,0,100.0,93.23700000000001,93.23700000000001,0.006518,[0.1 0. ],9752.43330001831,1,1800.0,0.0
12,low,10,1,100.0,61.721000000000004,61.721000000000004,0.007505,[0.1 0. ],9937.025547027588,1,1800.0,0.0
13,low,10,0,100.0,106.159,106.159,0.005772,[-0.05  0.  ],10662.414073944092,1,1800.0,0.0
13,low,10,1,100.0,82.916,82.916,0.006526,[-0.1  0. ],8827.1324634552,1,1800.0,0.0
14,low,10,0,100.0,87.45633333333332,87.45633333333332,0.006917,[0.05 0.  ],12210.626363754272,1,1800.0,0.0
14,low,10,1,100.0,79.911,79.911,0.005657,[0.1 0. ],7933.496952056885,1,1800.0,0.0
15,low,10,0,100.0,96.73466666666667,96.73466666666667,0.131985,[-0.05  0.  ],9357.992887496948,1,1800.0,0.0
15,low,10,1,100.0,65.90525000000001,65.90525000000001,0.012625,[0.1 0. ],13782.008409500122,1,1800.0,0.0
16,low,10,0,100.0,59.611000000000004,59.611000000000004,0.056209,[-0.05  0.  ],14558.469533920288,1,1800.0,3.187033333333334
16,low,10,1,100.0,87.868,87.868,0.007765,[0.2 0. ],9708.362340927124,1,1800.0,0.0
17,low,10,0,100.0,99.02833333333334,99.02833333333334,0.112645,[0.05 0.  ],8691.799402236938,1,1800.0,0.0
17,low,10,1,100.0,69.3455,69.3455,0.189927,[0.1 0. ],10781.95858001709,1,1800.0,0.0
18,low,10,0,100.0,79.80000000000001,79.80000000000001,0.027602,[-0.05  0.  ],11590.464115142822,1,1800.0,0.0
18,low,10,1,100.0,98.97133333333333,98.97133333333333,0.005816,[0.1 0. ],10690.363645553589,1,1800.0,0.0
19,low,10,0,100.0,84.1365,84.1365,0.0072,[0.1 0. ],10102.088451385498,1,1800.0,0.0
19,low,10,1,240,67.64375,67.64375,0.006435,[1. 0.],11410.383224487305,1,1660.0,0.0
20,low,10,0,100.0,71.85775,71.85775,0.09943,[0.05 0.  ],10744.167566299438,1,1660.0,0.0
20,low,10,1,240,32.470416666666665,32.470416666666665,0.007577,[-0.1  0. ],11243.824243545532,1,1660.0,2.2823472222222225
21,low,10,0,100.0,77.69875,77.69875,0.344864,[-0.05  0.  ],9384.092330932617,1,1660.0,0.0
21,low,10,1,240,25.71875,25.71875,0.007992,[0. 0.],8034.901857376099,1,1660.0,-0.6751666666666665
22,low,10,0,100.0,116.87,116.87,0.006892,[-0.05  0.  ],9024.22571182251,1,1660.0,0.0
22,low,10,1,240,41.17916666666667,41.17916666666667,0.018946,[-0.05  0.  ],12857.060432434082,1,1660.0,2.572638888888889
23,low,10,0,100.0,90.955,90.955,0.005089,[-0.1  0. ],7364.0100955963135,1,1660.0,0.0
23,low,10,1,240,25.248854166666668,25.248854166666668,0.006125,[0.1 0. ],16048.789978027344,1,1660.0,-1.0
24,low,10,0,100.0,94.27799999999999,94.27799999999999,0.005461,[0.1 0. ],9410.726070404053,1,1660.0,0.0
24,low,10,1,240,35.41388888888889,35.41388888888889,0.005728,[-0.1  0. ],14184.205293655396,1,1660.0,2.3804629629629632
25,low,10,0,100.0,84.851,84.851,0.00668,[0.1 0. ],9219.818830490112,1,1660.0,0.0
25,low,10,1,240,25.650729166666668,25.650729166666668,0.005301,[-0.1  0. ],11801.398515701294,1,1660.0,-0.9763159722222223
26,low,10,0,100.0,64.90033333333334,64.90033333333334,0.007142,[0.05 0.  ],6967.102527618408,1,1660.0,0.0
26,low,10,1,240,25.71569444444444,25.71569444444444,0.007009,[-0.05  0.  ],9941.484212875366,1,1660.0,0.006496527777777317
27,low,10,0,100.0,61.607,61.607,0.006836,[-0.1  0. ],10439.73159790039,1,1660.0,0.0
27,low,10,1,240,25.262083333333337,25.262083333333337,0.007218,[-0.05  0.  ],12942.469596862793,1,1660.0,-0.04536111111111048
28,low,10,0,100.0,113.723,113.723,0.00718,[-0.1  0. ],11058.717250823975,1,1660.0,0.0
28,low,10,1,240,41.66638888888889,41.66638888888889,0.007904,[-0.05  0.  ],11663.167715072632,1,1660.0,2.5888796296296297
29,low,10,0,100.0,88.40266666666668,88.40266666666668,0.385232,[0.05 0.  ],7123.570919036865,1,1660.0,0.0
29,low,10,1,240,24.588437499999998,24.588437499999998,0.007193,[0.15 0.  ],9560.173749923706,1,1660.0,-1.0
30,low,10,0,100.0,84.43525,84.43525,0.107339,[0.15 0.  ],4534.4398021698,1,1660.0,0.0
30,low,10,1,240,25.229861111111113,25.229861111111113,0.007918,[0.1 0. ],10427.993774414062,1,1660.0,0.06414236111111152
31,low,10,0,100.0,75.617,75.617,0.006505,[-0.05  0.  ],9201.583862304688,1,1660.0,0.0
31,low,10,1,240,24.092083333333335,24.092083333333335,0.00592,[-0.05  0.  ],8686.902284622192,1,1660.0,-0.1137777777777778
32,low,10,0,100.0,61.83566666666667,61.83566666666667,0.007632,[0.05 0.  ],10360.613346099854,1,1660.0,0.0
32,low,10,1,240,25.5375,25.5375,0.005495,[0.2 0. ],7526.752710342407,1,1660.0,0.14454166666666665
