step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,75.78925,75.78925,0.009521,[-0.1  0. ],10622.563600540161,1,1800.0,0.0
0,low,10,1,100.0,73.08575,73.08575,0.009353,[0.1 0. ],8883.525133132935,1,1800.0,0.0
1,low,10,0,100.0,99.86699999999999,99.86699999999999,0.365527,[0.05 0.  ],7506.137132644653,1,1800.0,0.0
1,low,10,1,100.0,91.20366666666668,91.20366666666668,0.010581,[0.2 0. ],5202.504634857178,1,1800.0,0.0
2,low,10,0,100.0,66.89933333333333,66.89933333333333,0.006193,[0.1 0. ],10653.996229171753,1,1800.0,0.0
2,low,10,1,100.0,103.76233333333333,103.76233333333333,0.358997,[0.3 0. ],9887.45093345642,1,1800.0,0.0
3,low,10,0,100.0,70.729,70.729,0.006418,[0.05 0.  ],11673.730373382568,1,1800.0,0.0
3,low,10,1,100.0,66.6235,66.6235,0.038323,[0.2 0. ],10066.752672195435,1,1800.0,0.0
4,low,10,0,100.0,80.14,80.14,0.008173,[-0.05  0.  ],10682.32011795044,1,1800.0,0.0
4,low,10,1,100.0,74.045,74.045,0.006001,[0.1 0. ],11227.141380310059,1,1800.0,0.0
5,low,10,0,100.0,94.00500000000001,94.00500000000001,0.081367,[-0.1  0. ],9709.474802017212,1,1800.0,0.0
5,low,10,1,100.0,85.3085,85.3085,0.008167,[0.1 0. ],10079.302549362183,1,1800.0,0.0
6,low,10,0,100.0,85.66166666666668,85.66166666666668,0.006069,[0.1 0. ],7200.112342834473,1,1800.0,0.0
6,low,10,1,100.0,64.424,64.424,0.053598,[-0.1  0. ],8154.36315536499,1,1800.0,0.0
7,low,10,0,100.0,78.77,78.77,0.133626,[0.1 0. ],5330.567836761475,1,1800.0,0.0
7,low,10,1,100.0,69.91666666666667,69.91666666666667,0.006618,[-0.1  0. ],9543.124437332153,1,1800.0,0.0
8,low,10,0,100.0,83.8215,83.8215,0.029019,[0.05 0.  ],10893.448829650879,1,1800.0,0.0
8,low,10,1,100.0,70.75325,70.75325,0.123762,[0.1 0. ],9224.286794662476,1,1800.0,0.0
9,low,10,0,100.0,90.99366666666667,90.99366666666667,0.076489,[0.15 0.  ],5445.815801620483,1,1800.0,0.0
9,low,10,1,100.0,123.02666666666666,123.02666666666666,0.151589,[0.2 0. ],9144.583702087402,1,1800.0,0.0
10,low,10,0,100.0,63.147,63.147,0.106208,[0. 0.],10279.629468917847,1,1800.0,0.0
10,low,10,1,100.0,103.189,103.189,0.384036,[0.3 0. ],8732.547760009766,1,1800.0,0.0
11,low,10,0,100.0,93.61275,93.61275,0.007234,[0.05 0.  ],10540.391445159912,1,1800.0,0.0
11,low,10,1,100.0,65.027,65.027,1.195064,[-0.1  0. ],11661.898612976074,1,1800.0,0.0
12,low,10,0,100.0,64.09133333333334,64.09133333333334,0.105434,[0.3 0. ],12231.407165527344,1,1800.0,0.0
12,low,10,1,100.0,91.1895,91.1895,0.006475,[0.15 0.  ],7647.546052932739,1,1800.0,0.0
13,low,10,0,100.0,72.064,72.064,0.006817,[0.1 0. ],7144.279718399048,1,1800.0,0.0
13,low,10,1,100.0,73.88550000000001,73.88550000000001,0.00725,[0.15 0.  ],8909.068584442139,1,1800.0,0.0
14,low,10,0,100.0,87.58500000000001,87.58500000000001,0.006434,[0.05 0.  ],8344.866514205933,1,1800.0,0.0
14,low,10,1,100.0,71.1135,71.1135,0.005735,[0.1 0. ],11453.622102737427,1,1800.0,0.0
15,low,10,0,100.0,66.24566666666666,66.24566666666666,0.037807,[0.15 0.  ],9908.506393432617,1,1800.0,0.0
15,low,10,1,100.0,99.25533333333333,99.25533333333333,0.005205,[-0.05  0.  ],10777.294874191284,1,1800.0,0.0
16,low,10,0,100.0,87.32466666666667,87.32466666666667,0.005588,[-0.05  0.  ],11963.914155960083,1,1800.0,0.0
16,low,10,1,100.0,89.664,89.664,0.007447,[0.1 0. ],11644.130229949951,1,1800.0,0.0
17,low,10,0,100.0,73.48424999999999,73.48424999999999,0.005911,[0.1 0. ],7862.416744232178,1,1800.0,0.0
17,low,10,1,100.0,47.329,47.329,0.006333,[0.2 0. ],10210.75415611267,1,1800.0,2.7776333333333336
18,low,10,0,100.0,65.58233333333334,65.58233333333334,0.00567,[-0.05  0.  ],8920.001029968262,1,1800.0,0.0
18,low,10,1,200,72.42733333333334,72.42733333333334,0.006955,[0.05 0.  ],9935.960292816162,1,1700.0,0.0
19,low,10,0,100.0,79.43075,79.43075,0.006443,[-0.1  0. ],12510.446786880493,1,1700.0,0.0
19,low,10,1,200,43.615500000000004,43.615500000000004,0.006631,[-0.05  0.  ],11892.345905303955,1,1700.0,2.6538500000000003
20,low,10,0,100.0,95.3905,95.3905,0.310624,[0.1 0. ],8269.120693206787,1,1700.0,0.0
20,low,10,1,200,42.031333333333336,42.031333333333336,0.00821,[0.15 0.  ],10426.874160766602,1,1700.0,2.6010444444444447
21,low,10,0,100.0,66.3025,66.3025,0.006217,[0.1 0. ],8738.884210586548,1,1700.0,0.0
21,low,10,1,200,40.425333333333334,40.425333333333334,0.005436,[0.1 0. ],9357.367038726807,1,1700.0,2.5475111111111115
22,low,10,0,100.0,94.75099999999999,94.75099999999999,0.006733,[-0.05  0.  ],12718.043088912964,1,1700.0,0.0
22,low,10,1,200,46.1,46.1,0.006034,[0.2 0. ],8041.011333465576,1,1700.0,2.736666666666667
23,low,10,0,100.0,86.34333333333333,86.34333333333333,0.007129,[-0.1  0. ],8645.123958587646,1,1700.0,0.0
23,low,10,1,200,33.838625,33.838625,0.006076,[0.1 0. ],9979.129552841187,1,1700.0,2.3279541666666668
24,low,10,0,100.0,111.4785,111.4785,0.007924,[-0.05  0.  ],7481.456279754639,1,1700.0,0.0
24,low,10,1,200,44.30875,44.30875,0.00559,[-0.05  0.  ],10713.502645492554,1,1700.0,2.6769583333333333
25,low,10,0,100.0,73.83133333333333,73.83133333333333,0.007105,[-0.2  0. ],11953.638792037964,1,1700.0,0.0
25,low,10,1,200,41.09716666666666,41.09716666666666,0.00521,[0.1 0. ],9484.235525131226,1,1700.0,2.5699055555555557
26,low,10,0,100.0,73.44825,73.44825,0.006072,[0.1 0. ],9561.16008758545,1,1700.0,0.0
26,low,10,1,200,40.80833333333334,40.80833333333334,0.007833,[-0.05  0.  ],8622.448921203613,1,1700.0,2.5602777777777783
27,low,10,0,100.0,84.11933333333333,84.11933333333333,0.008132,[-0.1  0. ],10072.724342346191,1,1700.0,0.0
27,low,10,1,200,34.710499999999996,34.710499999999996,0.00659,[0.05 0.  ],12264.910697937012,1,1700.0,2.3570166666666665
28,low,10,0,100.0,84.45049999999999,84.45049999999999,0.008249,[-0.05  0.  ],12962.943077087402,1,1700.0,0.0
28,low,10,1,200,36.9295,36.9295,0.006631,[-0.05  0.  ],10303.005456924438,1,1700.0,2.4309833333333337
29,low,10,0,100.0,67.09866666666666,67.09866666666666,0.109492,[-0.1  0. ],9521.533250808716,1,1700.0,0.0
29,low,10,1,200,37.24633333333334,37.24633333333334,0.006958,[0.05 0.  ],11722.525596618652,1,1700.0,2.4415444444444447
30,low,10,0,100.0,82.95566666666667,82.95566666666667,0.021096,[-0.1  0. ],10174.05891418457,1,1700.0,0.0
30,low,10,1,200,40.0255,40.0255,0.212979,[0.15 0.  ],8740.009784698486,1,1700.0,2.5341833333333335
31,low,10,0,100.0,68.76225000000001,68.76225000000001,0.007668,[0.1 0. ],8123.016357421875,1,1700.0,0.0
31,low,10,1,200,54.375166666666665,54.375166666666665,0.006801,[-0.05  0.  ],8921.001672744751,1,1700.0,3.0125055555555558
32,low,10,0,100.0,72.81474999999999,72.81474999999999,0.006255,[-0.05  0.  ],9747.498989105225,1,1700.0,0.0
32,low,10,1,200,52.524249999999995,52.524249999999995,0.009239,[0.1 0. ],10491.225481033325,1,1700.0,2.9508083333333333
33,low,10,0,100.0,88.495,88.495,0.012374,[-0.05  0.  ],10363.338708877563,1,1700.0,0.0
33,low,10,1,200,43.57275,43.57275,0.007186,[0.05 0.  ],7942.671537399292,1,1700.0,2.652425
