step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.47866666666666,41.47866666666666,0.007425,[0.1 0. ],1149.4197845458984,1,1800.0,2.582622222222222
0,low,10,1,100.0,51.64933333333334,51.64933333333334,0.005686,[0.6 0. ],1317.8410530090332,1,1800.0,2.9216444444444445
1,low,10,0,100.0,71.50925000000001,71.50925000000001,0.010614,[-0.1  0. ],14524.0638256073,1,1800.0,0.0
1,low,10,1,100.0,76.306,76.306,0.12086,[-0.2  0. ],5397.859573364258,1,1800.0,0.0
2,low,10,0,100.0,88.38766666666668,88.38766666666668,0.006465,[0. 0.],11636.264562606812,1,1800.0,0.0
2,low,10,1,100.0,89.076,89.076,0.005786,[0. 0.],1683.5994720458984,1,1800.0,0.0
3,low,10,0,100.0,66.77925,66.77925,0.008163,[0.2 0. ],1759.1159343719482,1,1800.0,0.0
3,low,10,1,100.0,79.862,79.862,0.006456,[-0.1  0. ],5042.825222015381,1,1800.0,0.0
4,low,10,0,100.0,63.90266666666666,63.90266666666666,0.135126,[-0.1  0. ],10354.060888290405,1,1800.0,0.0
4,low,10,1,100.0,81.79666666666667,81.79666666666667,0.124329,[0. 0.],2097.724437713623,1,1800.0,0.0
5,low,10,0,100.0,72.91233333333332,72.91233333333332,0.006029,[0. 0.],1761.1029148101807,1,1800.0,0.0
5,low,10,1,100.0,88.30533333333332,88.30533333333332,0.37494,[0. 0.],1833.6715698242188,1,1800.0,0.0
6,low,10,0,100.0,89.57633333333332,89.57633333333332,0.006225,[0.1 0. ],1845.6735610961914,1,1800.0,0.0
6,low,10,1,100.0,84.199,84.199,0.080148,[0.4 0. ],1927.9615879058838,1,1800.0,0.0
7,low,10,0,100.0,87.9755,87.9755,0.005908,[0.2 0. ],1940.6812191009521,1,1800.0,0.0
7,low,10,1,100.0,90.80233333333332,90.80233333333332,0.00818,[0. 0.],1949.561595916748,1,1800.0,0.0
8,low,10,0,100.0,72.21849999999999,72.21849999999999,0.490334,[-0.24  0.  ],1825.3860473632812,1,1800.0,0.0
8,low,10,1,100.0,71.77900000000001,71.77900000000001,0.019665,[-0.1  0. ],1837.7509117126465,1,1800.0,0.0
9,low,10,0,100.0,87.84566666666666,87.84566666666666,0.006661,[0.6 0. ],1948.0431079864502,1,1800.0,0.0
9,low,10,1,100.0,69.84275,69.84275,0.007264,[0.2 0. ],1960.050344467163,1,1800.0,0.0
10,low,10,0,100.0,76.3385,76.3385,0.007157,[0.4 0. ],1964.8056030273438,1,1800.0,0.0
10,low,10,1,100.0,83.8065,83.8065,0.011142,[0.4 0. ],1950.3259658813477,1,1800.0,0.0
11,low,10,0,100.0,68.53633333333333,68.53633333333333,0.010708,[0. 0.],8831.48455619812,1,1800.0,0.0
11,low,10,1,100.0,93.00766666666667,93.00766666666667,0.006942,[0.4 0. ],9362.650394439697,1,1800.0,0.0
12,low,10,0,100.0,96.54833333333332,96.54833333333332,0.008601,[0.6 0. ],17495.712995529175,1,1800.0,0.0
12,low,10,1,100.0,54.18633333333334,54.18633333333334,0.006211,[0.2 0. ],8344.220161437988,1,1800.0,3.0062111111111114
13,low,10,0,100.0,85.789,85.789,0.006901,[-0.2  0. ],2216.3326740264893,1,1800.0,0.0
13,low,10,1,100.0,67.38575,67.38575,0.006282,[0. 0.],1985.5482578277588,1,1800.0,0.0
14,low,10,0,100.0,92.0095,92.0095,0.006221,[0. 0.],1914.6032333374023,1,1800.0,0.0
14,low,10,1,100.0,97.195,97.195,0.006228,[-0.2  0. ],8152.304649353027,1,1800.0,0.0
15,low,10,0,100.0,71.256,71.256,0.133674,[-0.1  0. ],2040.0974750518799,1,1800.0,0.0
15,low,10,1,100.0,60.652499999999996,60.652499999999996,0.18074,[-0.1  0. ],1941.845417022705,1,1800.0,0.0
16,low,10,0,100.0,81.899,81.899,0.071585,[0.4 0. ],1949.6116638183594,1,1800.0,0.0
16,low,10,1,100.0,104.09266666666667,104.09266666666667,0.006295,[0. 0.],1739.6831512451172,1,1800.0,0.0
17,low,10,0,213,89.9055,89.9055,0.005634,[0.4 0. ],9044.78669166565,1,1687.0,0.0
17,low,10,1,100.0,106.90200000000002,106.90200000000002,0.006717,[0.1 0. ],2139.0433311462402,1,1687.0,0.0
18,low,10,0,213,37.844835680751174,37.844835680751174,0.005943,[0. 0.],14614.161729812622,1,1687.0,2.461494522691706
18,low,10,1,100.0,92.6115,92.6115,0.006914,[-0.1  0. ],2144.6568965911865,1,1687.0,0.0
19,low,10,0,213,41.11948356807512,41.11948356807512,0.008984,[-0.1  0. ],1743.6296939849854,1,1687.0,2.570649452269171
19,low,10,1,100.0,97.468,97.468,0.76108,[0.346 0.   ],1879.4245719909668,1,1687.0,0.0
20,low,10,0,213,37.80281690140845,37.80281690140845,0.006716,[0.734 0.   ],1892.5917148590088,1,1687.0,2.460093896713615
20,low,10,1,100.0,76.85,76.85,0.409417,[0.046 0.   ],1897.291898727417,1,1687.0,0.0
21,low,10,0,213,40.03169014084507,40.03169014084507,0.006607,[0.934 0.   ],1865.7214641571045,1,1687.0,2.5343896713615024
21,low,10,1,100.0,69.8755,69.8755,0.431775,[-0.534  0.   ],1923.8476753234863,1,1687.0,0.0
22,low,10,0,213,27.548043818466354,27.548043818466354,0.009154,[-0.096  0.   ],4333.147764205933,1,1687.0,-1.0
22,low,10,1,100.0,63.24375,63.24375,0.005223,[0. 0.],2184.9584579467773,1,1687.0,0.0
23,low,10,0,213,38.45669014084507,38.45669014084507,0.008583,[0.2 0. ],1981.0540676116943,1,1687.0,2.481889671361502
23,low,10,1,217,90.34275000000001,90.34275000000001,0.048419,[1. 0.],11655.804634094238,1,1570,0.0
24,low,10,0,213,36.66807511737089,36.66807511737089,0.006598,[0. 0.],13584.578275680542,1,1570,2.42226917057903
24,low,10,1,217,30.652419354838713,30.652419354838713,0.006788,[0.6 0. ],2228.7235260009766,1,1570,2.2217473118279574
25,low,10,0,346,49.196478873239435,49.196478873239435,0.008453,[1. 0.],2009.8888874053955,1,1437,2.839882629107981
25,low,10,1,217,36.690015360983104,36.690015360983104,0.005359,[0.5 0. ],2013.9884948730469,1,1437,2.42300051203277
26,low,10,0,346,22.398193641618498,22.398193641618498,0.010951,[0.974 0.   ],22301.199913024902,1,1437,-1.0
26,low,10,1,217,38.17941628264209,38.17941628264209,0.013842,[0. 0.],1960.1130485534668,1,1437,2.472647209421403
27,low,10,0,346,29.712427745664737,29.712427745664737,0.006172,[-0.2  0. ],1974.836826324463,1,1437,0.7314234104046239
27,low,10,1,217,43.36658986175115,43.36658986175115,0.008792,[-0.926  0.   ],1956.834077835083,1,1437,2.6455529953917054
28,low,10,0,346,18.67023121387283,18.67023121387283,0.005431,[0. 0.],1747.633457183838,1,1437,-1.0
28,low,10,1,217,31.413364055299542,31.413364055299542,0.005615,[0.2 0. ],1951.8425464630127,1,1437,2.2471121351766516
29,low,10,0,346,24.466281310211947,24.466281310211947,0.007698,[1. 0.],4187.959432601929,1,1437,0.5796050096339116
29,low,10,1,217,31.3536866359447,31.3536866359447,0.006244,[0.1 0. ],2160.8946323394775,1,1437,2.2451228878648237
30,low,10,0,346,26.555298651252407,26.555298651252407,0.00584,[-0.106  0.   ],1970.4985618591309,1,1437,0.208901734104046
30,low,10,1,217,33.38294930875576,33.38294930875576,0.0056,[0. 0.],1755.786418914795,1,1437,2.3127649769585257
31,low,10,0,346,18.844508670520234,18.844508670520234,0.006913,[-0.268  0.   ],11423.728704452515,1,1437,-0.7710789980732173
31,low,10,1,217,41.650460829493085,41.650460829493085,0.005173,[-0.926  0.   ],2244.3535327911377,1,1437,2.588348694316436
32,low,10,0,465,25.13198458574181,25.13198458574181,0.00697,[1. 0.],2005.5088996887207,1,1318,0.6287475915221578
32,low,10,1,217,38.59389400921659,38.59389400921659,0.041571,[0.2 0. ],1952.5351524353027,1,1318,2.4864631336405534
33,low,10,0,465,14.61741935483871,14.61741935483871,0.00649,[-0.292  0.   ],4983.381986618042,1,1318,-1.0
33,low,10,1,217,44.74700460829493,44.74700460829493,0.006061,[0. 0.],2169.6219444274902,1,1318,2.6915668202764977
34,low,10,0,465,12.670376344086021,12.670376344086021,0.005521,[0. 0.],1966.3472175598145,1,1318,-0.19470430107526884
34,low,10,1,217,33.90564516129032,33.90564516129032,0.006732,[0.1 0. ],8376.363277435303,1,1318,2.3301881720430107
35,low,10,0,465,13.553064516129032,13.553064516129032,0.006418,[0. 0.],2153.449058532715,1,1318,0.08826881720430109
35,low,10,1,217,26.353456221198158,26.353456221198158,0.00729,[0.3 0. ],8663.187026977539,1,1318,-0.7552188940092165
36,low,10,0,465,14.855913978494623,14.855913978494623,0.007029,[1. 0.],2206.1767578125,1,1318,0.13028494623655912
36,low,10,1,217,39.526881720430104,39.526881720430104,0.006962,[-0.726  0.   ],11756.803512573242,1,1318,2.5175627240143372
37,low,10,0,465,18.12333333333333,18.12333333333333,0.010365,[0. 0.],2157.0942401885986,1,1318,0.3267419354838708
37,low,10,1,217,26.831643625192008,26.831643625192008,0.007128,[0.086 0.   ],8674.615144729614,1,1318,-1.0
38,low,10,0,465,19.258494623655913,19.258494623655913,0.005828,[1. 0.],5689.639329910278,1,1318,0.1135161290322582
38,low,10,1,217,27.22242703533026,27.22242703533026,0.00795,[0.94 0.  ],2215.4316902160645,1,1318,0.039078341013825124
39,low,10,0,600,17.69964157706093,17.69964157706093,0.006248,[1. 0.],7461.156606674194,1,1183,-0.1558853046594983
39,low,10,1,217,30.13901689708141,30.13901689708141,0.027106,[0. 0.],10072.219133377075,1,1183,2.204633896569381
40,low,10,0,600,13.919708333333332,13.919708333333332,0.006845,[1. 0.],2201.070785522461,1,1183,-0.3779933243727598
40,low,10,1,217,59.836635944700454,59.836635944700454,0.006449,[0.314 0.   ],1994.480848312378,1,1183,3.1945545314900152
41,low,10,0,600,14.746166666666666,14.746166666666666,0.006447,[0. 0.],7721.330165863037,1,1183,0.08264583333333331
41,low,10,1,217,29.29800307219662,29.29800307219662,0.00586,[0.734 0.   ],2190.4540061950684,1,1183,-1.0
42,low,10,0,600,13.635611111111112,13.635611111111112,0.008883,[-0.186  0.   ],1957.883358001709,1,1183,-0.11105555555555532
42,low,10,1,217,54.437788018433174,54.437788018433174,0.005614,[-0.18  0.  ],1923.8238334655762,1,1183,3.014592933947773
43,low,10,0,600,8.438291666666666,8.438291666666666,0.006497,[0.346 0.   ],1975.010871887207,1,1183,-0.5197319444444446
43,low,10,1,217,34.44777265745007,34.44777265745007,0.005814,[0. 0.],1756.9773197174072,1,1183,2.348259088581669
44,low,10,0,600,12.351944444444445,12.351944444444445,0.007163,[0.334 0.   ],1954.6964168548584,1,1183,0.3913652777777779
44,low,10,1,217,45.63471582181259,45.63471582181259,0.006639,[0.29 0.  ],1954.66947555542,1,1183,2.72115719406042
45,low,10,0,724,10.78975,10.78975,0.005682,[1. 0.],1961.2231254577637,1,1059,-0.15621944444444455
45,low,10,1,347,32.854838709677416,32.854838709677416,0.008721,[1. 0.],1928.6224842071533,1,929,2.2951612903225804
46,low,10,0,724,11.62175414364641,11.62175414364641,0.01055,[0.654 0.   ],1927.5753498077393,1,929,0.08320041436464098
46,low,10,1,347,22.111431316042268,22.111431316042268,0.016011,[-0.64  0.  ],1953.4358978271484,1,929,-1.0
47,low,10,0,724,12.27092541436464,12.27092541436464,0.006391,[0. 0.],1738.4698390960693,1,929,0.0649171270718231
47,low,10,1,347,22.539961575408263,22.539961575408263,0.006364,[1. 0.],1960.087537765503,1,929,0.042853025936599565
48,low,10,0,724,14.618232044198894,14.618232044198894,0.006903,[-0.934  0.   ],1954.017162322998,1,929,0.23473066298342538
48,low,10,1,347,19.13852065321806,19.13852065321806,0.008157,[0.1 0. ],1919.508934020996,1,929,-0.3401440922190204
49,low,10,0,724,8.436774861878453,8.436774861878453,0.00793,[0.1 0. ],7627.479553222656,1,929,-0.6181457182320441
49,low,10,1,347,27.851104707012485,27.851104707012485,0.007611,[0.14 0.  ],2172.4820137023926,1,929,0.8712584053794427
