step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,44.498666666666665,44.498666666666665,0.006629,[0. 0.],0.08320808410644531,1,1800.0,2.683288888888889
0,low,10,1,100.0,17.62425,17.62425,0.009401,[0. 0.],0.05435943603515625,1,1800.0,0.0
1,low,10,0,100.0,9.484,9.484,0.019251,[0. 0.],33.57553482055664,1,1800.0,-1.0
1,low,10,1,100.0,17.62425,17.62425,0.013709,[0. 0.],37.905216217041016,1,1800.0,0.0
2,low,10,0,100.0,9.484,9.484,0.229531,[0. 0.],25.276899337768555,1,1800.0,0.0
2,low,10,1,100.0,17.62425,17.62425,0.006166,[0. 0.],32.853126525878906,1,1800.0,0.0
3,low,10,0,100.0,9.484,9.484,0.050374,[0. 0.],0.08559226989746094,1,1800.0,0.0
3,low,10,1,100.0,17.62425,17.62425,0.011065,[0. 0.],0.04601478576660156,1,1800.0,0.0
4,low,10,0,100.0,61.31999999999999,61.31999999999999,0.00649,[0. 0.],26.952266693115234,1,1800.0,0.0
4,low,10,1,100.0,30.494333333333334,30.494333333333334,0.006928,[0. 0.],29.993295669555664,1,1800.0,2.216477777777778
5,low,10,0,100.0,61.31999999999999,61.31999999999999,0.006728,[0. 0.],29.185771942138672,1,1800.0,0.0
5,low,10,1,100.0,30.494333333333334,30.494333333333334,0.007725,[0. 0.],30.692577362060547,1,1800.0,2.216477777777778
6,low,10,0,100.0,61.31999999999999,61.31999999999999,0.007688,[0. 0.],28.83172035217285,1,1800.0,0.0
6,low,10,1,100.0,50.69325,50.69325,0.007468,[0. 0.],30.788660049438477,1,1800.0,2.889775
7,low,10,0,100.0,60.084,60.084,0.01024,[0. 0.],27.348041534423828,1,1800.0,0.0
7,low,10,1,100.0,50.69325,50.69325,0.005485,[0. 0.],32.845497131347656,1,1800.0,2.889775
8,low,10,0,100.0,60.084,60.084,0.006619,[0. 0.],27.625560760498047,1,1800.0,0.0
8,low,10,1,100.0,50.69325,50.69325,0.005377,[0. 0.],28.371810913085938,1,1800.0,2.889775
9,low,10,0,100.0,60.084,60.084,0.008304,[0. 0.],25.394439697265625,1,1800.0,0.0
9,low,10,1,100.0,50.69325,50.69325,0.006164,[0. 0.],28.931379318237305,1,1800.0,2.889775
10,low,10,0,100.0,51.236666666666665,51.236666666666665,0.006082,[0. 0.],25.607824325561523,1,1800.0,2.907888888888889
10,low,10,1,100.0,54.718250000000005,54.718250000000005,0.022831,[0. 0.],31.93068504333496,1,1800.0,3.023941666666667
11,low,10,0,100.0,51.236666666666665,51.236666666666665,0.010714,[0. 0.],38.80190849304199,1,1800.0,2.907888888888889
11,low,10,1,100.0,54.718250000000005,54.718250000000005,0.008066,[0. 0.],37.29081153869629,1,1800.0,3.023941666666667
12,low,10,0,100.0,51.236666666666665,51.236666666666665,0.0171,[0. 0.],27.004480361938477,1,1800.0,2.907888888888889
12,low,10,1,100.0,54.718250000000005,54.718250000000005,0.006315,[0. 0.],30.350923538208008,1,1800.0,3.023941666666667
13,low,10,0,100.0,53.147,53.147,0.017388,[0. 0.],26.43299102783203,1,1800.0,2.971566666666667
13,low,10,1,100.0,49.974000000000004,49.974000000000004,0.052138,[0. 0.],31.60572052001953,1,1800.0,2.8658
14,low,10,0,100.0,53.147,53.147,0.007463,[0. 0.],27.110815048217773,1,1800.0,2.971566666666667
14,low,10,1,100.0,49.974000000000004,49.974000000000004,0.008079,[0. 0.],33.817291259765625,1,1800.0,2.8658
15,low,10,0,100.0,53.147,53.147,0.008991,[0. 0.],27.70256996154785,1,1800.0,2.971566666666667
15,low,10,1,100.0,49.974000000000004,49.974000000000004,0.00733,[0. 0.],29.042720794677734,1,1800.0,2.8658
16,low,10,0,100.0,71.88799999999999,71.88799999999999,0.043421,[0. 0.],26.11374855041504,1,1800.0,0.0
16,low,10,1,100.0,47.477000000000004,47.477000000000004,0.007343,[0. 0.],35.57419776916504,1,1800.0,2.782566666666667
17,low,10,0,100.0,71.88799999999999,71.88799999999999,0.006007,[0. 0.],28.861522674560547,1,1800.0,0.0
17,low,10,1,100.0,47.477000000000004,47.477000000000004,0.005795,[0. 0.],28.380393981933594,1,1800.0,2.782566666666667
18,low,10,0,100.0,62.578500000000005,62.578500000000005,0.011064,[0. 0.],32.92346000671387,1,1800.0,0.0
18,low,10,1,100.0,47.477000000000004,47.477000000000004,0.007461,[0. 0.],25.57539939880371,1,1800.0,2.782566666666667
19,low,10,0,100.0,62.578500000000005,62.578500000000005,0.007198,[0. 0.],25.753498077392578,1,1800.0,0.0
19,low,10,1,100.0,47.477000000000004,47.477000000000004,0.007281,[0. 0.],27.144670486450195,1,1800.0,2.782566666666667
20,low,10,0,100.0,62.578500000000005,62.578500000000005,0.014668,[0. 0.],29.759883880615234,1,1800.0,0.0
20,low,10,1,100.0,41.65175,41.65175,0.00623,[0. 0.],27.95267105102539,1,1800.0,2.588391666666667
21,low,10,0,100.0,36.29925,36.29925,0.006993,[0. 0.],28.82671356201172,1,1800.0,2.409975
21,low,10,1,100.0,41.65175,41.65175,0.009394,[0. 0.],26.471376419067383,1,1800.0,2.588391666666667
22,low,10,0,100.0,36.29925,36.29925,0.007152,[0. 0.],27.599096298217773,1,1800.0,2.409975
22,low,10,1,100.0,41.65175,41.65175,0.006848,[0. 0.],28.067588806152344,1,1800.0,2.588391666666667
23,low,10,0,100.0,36.29925,36.29925,0.006199,[0. 0.],28.01990509033203,1,1800.0,2.409975
23,low,10,1,100.0,46.64033333333333,46.64033333333333,0.015691,[0. 0.],27.8623104095459,1,1800.0,2.754677777777778
24,low,10,0,100.0,74.5175,74.5175,0.006603,[0. 0.],31.58426284790039,1,1800.0,0.0
24,low,10,1,100.0,46.64033333333333,46.64033333333333,0.006631,[0. 0.],27.33135223388672,1,1800.0,2.754677777777778
25,low,10,0,100.0,74.5175,74.5175,0.005439,[0. 0.],28.128862380981445,1,1800.0,0.0
25,low,10,1,100.0,46.64033333333333,46.64033333333333,0.006509,[0. 0.],28.36322784423828,1,1800.0,2.754677777777778
26,low,10,0,100.0,74.5175,74.5175,0.005948,[0. 0.],26.253461837768555,1,1800.0,0.0
26,low,10,1,100.0,46.64033333333333,46.64033333333333,0.012346,[0. 0.],29.44493293762207,1,1800.0,2.754677777777778
27,low,10,0,100.0,49.62033333333334,49.62033333333334,0.007701,[0. 0.],28.06234359741211,1,1800.0,2.8540111111111113
27,low,10,1,100.0,41.829499999999996,41.829499999999996,0.00609,[0. 0.],26.11708641052246,1,1800.0,2.594316666666667
28,low,10,0,100.0,49.62033333333334,49.62033333333334,0.008088,[0. 0.],29.384851455688477,1,1800.0,2.8540111111111113
28,low,10,1,100.0,41.829499999999996,41.829499999999996,0.051064,[0. 0.],31.007051467895508,1,1800.0,2.594316666666667
29,low,10,0,100.0,49.62033333333334,49.62033333333334,0.005897,[0. 0.],28.95331382751465,1,1800.0,2.8540111111111113
29,low,10,1,100.0,41.829499999999996,41.829499999999996,0.05114,[0. 0.],30.558109283447266,1,1800.0,2.594316666666667
30,low,10,0,100.0,48.198750000000004,48.198750000000004,0.006551,[0. 0.],30.458688735961914,1,1800.0,2.8066250000000004
30,low,10,1,100.0,63.61449999999999,63.61449999999999,0.008664,[0. 0.],29.107332229614258,1,1800.0,0.0
31,low,10,0,100.0,48.198750000000004,48.198750000000004,0.007922,[0. 0.],28.13243865966797,1,1800.0,2.8066250000000004
31,low,10,1,100.0,63.61449999999999,63.61449999999999,0.009234,[0. 0.],27.539730072021484,1,1800.0,0.0
32,low,10,0,100.0,48.198750000000004,48.198750000000004,0.00635,[0. 0.],30.08127212524414,1,1800.0,2.8066250000000004
32,low,10,1,100.0,51.02066666666667,51.02066666666667,0.005957,[0. 0.],28.481006622314453,1,1800.0,2.9006888888888893
33,low,10,0,100.0,48.198750000000004,48.198750000000004,0.006327,[0. 0.],30.673980712890625,1,1800.0,2.8066250000000004
33,low,10,1,100.0,51.02066666666667,51.02066666666667,0.007765,[0. 0.],30.622005462646484,1,1800.0,2.9006888888888893
34,low,10,0,100.0,60.69866666666667,60.69866666666667,0.006639,[0. 0.],36.54599189758301,1,1800.0,0.0
34,low,10,1,100.0,51.02066666666667,51.02066666666667,0.006618,[0. 0.],31.934022903442383,1,1800.0,2.9006888888888893
